
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.54899,µm,Surface,P,1,367,
5.09089,µm,Surface,P,1,371,
4.12781,µm,Surface,P,1,372,
4.62871,µm,Surface,P,1,373,
4.38203,µm,Surface,P,1,374,
4.16308,µm,Surface,P,1,375,
3.95785,µm,Surface,P,1,376,
2.08386,µm,Surface,P,1,377,
4.16288,µm,Surface,P,1,378,
2.12596,µm,Surface,P,1,379,
5.19473,µm,Surface,P,1,380,
2.56239,µm,Surface,P,1,381,
3.45778,µm,Surface,P,1,382,
2.71771,µm,Surface,P,1,383,
2.17766,µm,Surface,P,1,384,
2.84282,µm,Surface,P,1,385,
3.00534,µm,Surface,P,1,386,
1.73605,µm,Surface,P,1,387,
2.75837,µm,Surface,P,1,388,
2.7341,µm,Surface,P,1,389,
3.2107,µm,Surface,P,1,390,
3.14097,µm,Surface,P,1,391,
1.72313,µm,Surface,P,1,392,
3.4881,µm,Surface,P,1,393,
0.735773,µm,Surface,P,1,394,
2.66461,µm,Surface,P,1,395,
0.886998,µm,Surface,P,1,396,
1.58569,µm,Surface,P,1,397,
1.75213,µm,Surface,P,1,398,
6.25986,µm,Surface,P,1,399,
2.19835,µm,Surface,P,1,400,
6.25088,µm,Surface,P,1,401,
2.1413,µm,Surface,P,1,402,
0.528225,µm,Surface,P,1,403,
3.71182,µm,Surface,P,1,404,
1.43236,µm,Surface,P,1,405,
2.66893,µm,Surface,P,1,406,
1.16385,µm,Surface,P,1,407,
2.03116,µm,Surface,P,1,408,
1.19192,µm,Surface,P,1,409,
0,µm,Surface,P,1,410,
3.35376,µm,Surface,P,1,411,
5.49067,µm,Surface,P,1,412,
2.01593,µm,Surface,P,1,413,
5.60833,µm,Surface,P,1,414,
5.70956,µm,Surface,P,1,415,
0.296726,µm,Surface,P,1,416,
1.85845,µm,Surface,P,1,417,
2.04054,µm,Surface,P,1,418,
3.98164,µm,Surface,P,1,419,
2.74996,µm,Surface,P,1,420,
0,µm,Surface,P,1,421,
3.89257,µm,Surface,P,1,422,
5.67361,µm,Surface,P,1,423,
3.98029,µm,Surface,P,1,424,
3.58628,µm,Surface,P,1,425,
2.56495,µm,Surface,P,1,426,
3.59883,µm,Surface,P,1,427,
5.01003,µm,Surface,P,1,428,
3.30973,µm,Surface,P,1,429,
0.549571,µm,Surface,P,1,430,
3.69091,µm,Surface,P,1,431,
4.90289,µm,Surface,P,1,432,
4.04378,µm,Surface,P,1,433,
5.04101,µm,Surface,P,1,434,
5.12153,µm,Surface,P,1,435,
1.92856,µm,Surface,P,1,436,
0.411683,µm,Surface,P,1,437,
2.26212,µm,Surface,P,1,438,
1.4248,µm,Surface,P,1,439,
2.11928,µm,Surface,P,1,440,
4.16003,µm,Surface,P,1,441,
3.17808,µm,Surface,P,1,442,
0.216449,µm,Surface,P,1,443,
0.907609,µm,Surface,P,1,444,
5.33991,µm,Surface,P,1,445,
4.99326,µm,Surface,P,1,446,
3.67983,µm,Surface,P,1,447,
5.00292,µm,Surface,P,1,448,
1.61252,µm,Surface,P,1,449,
1.453,µm,Surface,P,1,450,
1.63541,µm,Surface,P,1,451,
0,µm,Surface,P,1,452,
2.67649,µm,Surface,P,1,453,
4.94179,µm,Surface,P,1,454,
3.24465,µm,Surface,P,1,455,
1.89034,µm,Surface,P,1,456,
1.24399,µm,Surface,P,1,457,
3.14344,µm,Surface,P,1,458,
1.34457,µm,Surface,P,1,460,
2.53261,µm,Surface,P,1,461,
0.354338,µm,Surface,P,1,462,
0.34715,µm,Surface,P,1,463,
2.49754,µm,Surface,P,1,464,
2.93649,µm,Surface,P,1,465,
4.43852,µm,Surface,P,1,466,
3.5741,µm,Surface,P,1,467,
3.81576,µm,Surface,P,1,468,
0.964942,µm,Surface,P,1,469,
0.763235,µm,Surface,P,1,470,
2.22275,µm,Surface,P,1,471,
1.46368,µm,Surface,P,1,472,
3.98278,µm,Surface,P,1,473,
1.33238,µm,Surface,P,1,474,
1.92981,µm,Surface,P,1,475,
1.75961,µm,Surface,P,1,476,
3.65598,µm,Surface,P,1,477,
0.888748,µm,Surface,P,1,478,
4.25168,µm,Surface,P,1,479,
3.11049,µm,Surface,P,1,480,
3.87613,µm,Surface,P,1,481,
1.2078,µm,Surface,P,1,482,
4.16193,µm,Surface,P,1,483,
2.91845,µm,Surface,P,1,484,
0.936914,µm,Surface,P,1,485,
0.588772,µm,Surface,P,1,486,
0.569694,µm,Surface,P,1,487,
0.733553,µm,Surface,P,1,488,
3.25175,µm,Surface,P,1,489,
3.26076,µm,Surface,P,1,490,
0.286114,µm,Surface,P,1,491,
1.96901,µm,Surface,P,1,492,
3.20472,µm,Surface,P,1,493,
1.73368,µm,Surface,P,1,494,
2.27409,µm,Surface,P,1,495,
0.970614,µm,Surface,P,1,496,
0.753956,µm,Surface,P,1,497,
3.56191,µm,Surface,P,1,498,
2.92009,µm,Surface,P,1,499,
1.55409,µm,Surface,P,1,500,
3.74118,µm,Surface,P,1,501,
3.96671,µm,Surface,P,1,502,
2.14333,µm,Surface,P,1,504,
0.730494,µm,Surface,P,1,505,
3.01883,µm,Surface,P,1,506,
1.19638,µm,Surface,P,1,507,
2.63562,µm,Surface,P,1,508,
1.04879,µm,Surface,P,1,509,
0.593467,µm,Surface,P,1,510,
0.656633,µm,Surface,P,1,511,
2.10747,µm,Surface,P,1,512,
0.27446,µm,Surface,P,1,513,
2.19803,µm,Surface,P,1,514,
1.93308,µm,Surface,P,1,515,
2.12729,µm,Surface,P,1,516,
1.54376,µm,Surface,P,1,517,
3.65825,µm,Surface,P,1,518,
3.61324,µm,Surface,P,1,519,
0.624445,µm,Surface,P,1,520,
3.03252,µm,Surface,P,1,521,
2.8588,µm,Surface,P,1,522,
3.08876,µm,Surface,P,1,523,
0.425158,µm,Surface,P,1,524,
3.83071,µm,Surface,P,1,525,
3.09644,µm,Surface,P,1,526,
2.64569,µm,Surface,P,1,527,
0.624242,µm,Surface,P,1,528,
1.51531,µm,Surface,P,1,529,
0.153324,µm,Surface,P,1,531,
1.72474,µm,Surface,P,1,532,
3.03015,µm,Surface,P,1,533,
0.963812,µm,Surface,P,1,534,
2.38956,µm,Surface,P,1,535,
2.28139,µm,Surface,P,1,536,
2.71323,µm,Surface,P,1,537,
2.4209,µm,Surface,P,1,538,
0.62024,µm,Surface,P,1,539,
2.70978,µm,Surface,P,1,540,
3.05752,µm,Surface,P,1,541,
0.258475,µm,Surface,P,1,542,
1.26281,µm,Surface,P,1,543,
2.84464,µm,Surface,P,1,544,
0,µm,Surface,P,1,545,
2.56006,µm,Surface,P,1,546,
0.206801,µm,Surface,P,1,547,
2.49859,µm,Surface,P,1,548,
2.0185,µm,Surface,P,1,549,
3.50706,µm,Surface,P,1,550,
3.50748,µm,Surface,P,1,551,
3.41748,µm,Surface,P,1,552,
1.5027,µm,Surface,P,1,553,
2.35259,µm,Surface,P,1,554,
2.61084,µm,Surface,P,1,555,
1.95859,µm,Surface,P,1,556,
1.91839,µm,Surface,P,1,557,
1.16638,µm,Surface,P,1,558,
1.29358,µm,Surface,P,1,559,
2.40391,µm,Surface,P,1,560,
0.98217,µm,Surface,P,1,561,
0.756158,µm,Surface,P,1,562,
0.834612,µm,Surface,P,1,563,
3.29844,µm,Surface,P,1,564,
1.6551,µm,Surface,P,1,565,
4.6179,µm,Surface,P,1,566,
2.47108,µm,Surface,P,1,567,
1.8144,µm,Surface,P,1,568,
2.25148,µm,Surface,P,1,569,
1.47951,µm,Surface,P,1,570,
3.7856,µm,Surface,P,1,571,
2.84079,µm,Surface,P,1,572,
1.25723,µm,Surface,P,1,573,
2.46872,µm,Surface,P,1,574,
1.36573,µm,Surface,P,1,575,
1.47736,µm,Surface,P,1,576,
1.20319,µm,Surface,P,1,577,
0.839659,µm,Surface,P,1,578,
0.570412,µm,Surface,P,1,579,
2.71561,µm,Surface,P,1,580,
3.70509,µm,Surface,P,1,581,
1.26146,µm,Surface,P,1,582,
1.37818,µm,Surface,P,1,583,
0.995601,µm,Surface,P,1,584,
4.947,µm,Surface,P,1,585,
3.21009,µm,Surface,P,1,586,
2.38713,µm,Surface,P,1,587,
1.29015,µm,Surface,P,1,588,
2.66962,µm,Surface,P,1,589,
2.48226,µm,Surface,P,1,590,
1.32884,µm,Surface,P,1,591,
2.31475,µm,Surface,P,1,592,
1.44855,µm,Surface,P,1,593,
3.76653,µm,Surface,P,1,594,
0.901753,µm,Surface,P,1,595,
1.46317,µm,Surface,P,1,596,
2.93103,µm,Surface,P,1,597,
6.36119,µm,Surface,P,1,598,
2.41186,µm,Surface,P,1,599,
2.07365,µm,Surface,P,1,600,
1.39735,µm,Surface,P,1,601,
2.36798,µm,Surface,P,1,602,
2.28228,µm,Surface,P,1,603,
2.88952,µm,Surface,P,1,605,
1.24775,µm,Surface,P,1,606,
0.686813,µm,Surface,P,1,607,
1.77104,µm,Surface,P,1,608,
1.9889,µm,Surface,P,1,609,
0.959864,µm,Surface,P,1,610,
1.76546,µm,Surface,P,1,612,
3.97365,µm,Surface,P,1,613,
1.0301,µm,Surface,P,1,614,
0.945167,µm,Surface,P,1,615,
0.204362,µm,Surface,P,1,616,
1.9328,µm,Surface,P,1,617,
3.82511,µm,Surface,P,1,618,
1.52706,µm,Surface,P,1,619,
1.58545,µm,Surface,P,1,620,
2.03911,µm,Surface,P,1,621,
1.31991,µm,Surface,P,1,622,
4.15645,µm,Surface,P,1,623,
1.33547,µm,Surface,P,1,624,
0.778165,µm,Surface,P,1,625,
7.1503,µm,Surface,P,1,626,
2.75334,µm,Surface,P,1,627,
3.82863,µm,Surface,P,1,628,
1.85753,µm,Surface,P,1,629,
1.45645,µm,Surface,P,1,630,
2.11314,µm,Surface,P,1,631,
1.76854,µm,Surface,P,1,632,
1.98836,µm,Surface,P,1,633,
4.26392,µm,Surface,P,1,634,
0.562031,µm,Surface,P,1,635,
1.14362,µm,Surface,P,1,636,
2.35267,µm,Surface,P,1,637,
3.00556,µm,Surface,P,1,638,
1.34663,µm,Surface,P,1,639,
1.21398,µm,Surface,P,1,640,
1.05345,µm,Surface,P,1,641,
1.43226,µm,Surface,P,1,642,
0.649657,µm,Surface,P,1,643,
1.79608,µm,Surface,P,1,644,
2.04999,µm,Surface,P,1,645,
4.10073,µm,Surface,P,1,646,
1.50972,µm,Surface,P,1,647,
3.82193,µm,Surface,P,1,648,
2.74792,µm,Surface,P,1,649,
2.53652,µm,Surface,P,1,650,
1.10296,µm,Surface,P,1,651,
3.96319,µm,Surface,P,1,652,
1.0579,µm,Surface,P,1,653,
1.28437,µm,Surface,P,1,654,
2.77534,µm,Surface,P,1,655,
0.685185,µm,Surface,P,1,656,
2.26818,µm,Surface,P,1,657,
1.42545,µm,Surface,P,1,658,
0.20126,µm,Surface,P,1,659,
0.353841,µm,Surface,P,1,660,
3.22759,µm,Surface,P,1,661,
2.2699,µm,Surface,P,1,662,
0.591412,µm,Surface,P,1,663,
1.38726,µm,Surface,P,1,664,
0.901881,µm,Surface,P,1,665,
1.34621,µm,Surface,P,1,666,
5.07865,µm,Surface,P,1,667,
3.99559,µm,Surface,P,1,668,
1.31041,µm,Surface,P,1,669,
3.22651,µm,Surface,P,1,670,
0.852728,µm,Surface,P,1,671,
1.40247,µm,Surface,P,1,672,
1.8605,µm,Surface,P,1,673,
4.33848,µm,Surface,P,1,674,
1.07151,µm,Surface,P,1,675,
0.0809688,µm,Surface,P,1,676,
1.90597,µm,Surface,P,1,677,
4.62701,µm,Surface,P,1,678,
0.637142,µm,Surface,P,1,679,
2.40786,µm,Surface,P,1,680,
1.36587,µm,Surface,P,1,681,
0.329328,µm,Surface,P,1,682,
4.48131,µm,Surface,P,1,683,
0.309434,µm,Surface,P,1,684,
5.43687,µm,Surface,P,1,685,
1.20701,µm,Surface,P,1,686,
4.55856,µm,Surface,P,1,687,
4.47591,µm,Surface,P,1,688,
2.28275,µm,Surface,P,1,689,
0.867813,µm,Surface,P,1,690,
1.94327,µm,Surface,P,1,691,
0.759377,µm,Surface,P,1,692,
0.808332,µm,Surface,P,1,693,
1.56618,µm,Surface,P,1,694,
1.8792,µm,Surface,P,1,695,
1.30467,µm,Surface,P,1,696,
0.3678,µm,Surface,P,1,697,
1.41046,µm,Surface,P,1,698,
1.24916,µm,Surface,P,1,699,
0.51414,µm,Surface,P,1,700,
1.86806,µm,Surface,P,1,701,
1.58409,µm,Surface,P,1,702,
1.4513,µm,Surface,P,1,703,
1.54165,µm,Surface,P,1,704,
0.890293,µm,Surface,P,1,705,
1.24579,µm,Surface,P,1,706,
1.98608,µm,Surface,P,1,707,
1.50842,µm,Surface,P,1,708,
0.643071,µm,Surface,P,1,709,
2.56358,µm,Surface,P,1,710,
0.14504,µm,Surface,P,1,711,
4.52857,µm,Surface,P,1,712,
0.847598,µm,Surface,P,1,713,
0.971043,µm,Surface,P,1,714,
0.503937,µm,Surface,P,1,715,
0.673328,µm,Surface,P,1,716,
0.399967,µm,Surface,P,1,717,
0.211879,µm,Surface,P,1,718,
4.27039,µm,Surface,P,1,719,
0.46209,µm,Surface,P,1,720,
4.25976,µm,Surface,P,1,721,
3.97208,µm,Surface,P,1,722,
0.572408,µm,Surface,P,1,723,
3.32058,µm,Surface,P,1,724,
4.50033,µm,Surface,P,1,725,
1.39229,µm,Surface,P,1,726,
0.78573,µm,Surface,P,1,727,
0.299286,µm,Surface,P,1,728,
4.49717,µm,Surface,P,1,729,
4.0699,µm,Surface,P,1,730,
1.295,µm,Surface,P,1,731,
1.40129,µm,Surface,P,1,732,
1.47234,µm,Surface,P,1,733,
0.629227,µm,Surface,P,1,734,
0.491116,µm,Surface,P,1,735,
4.06945,µm,Surface,P,1,736,
0.97565,µm,Surface,P,1,737,
1.05724,µm,Surface,P,1,738,
0.816523,µm,Surface,P,1,739,
1.15426,µm,Surface,P,1,740,
1.71291,µm,Surface,P,1,741,
0.896023,µm,Surface,P,1,742,
1.19686,µm,Surface,P,1,743,
0.353919,µm,Surface,P,1,744,
0.980301,µm,Surface,P,1,745,
1.11007,µm,Surface,P,1,746,
1.16124,µm,Surface,P,1,747,
1.10936,µm,Surface,P,1,748,
0.815301,µm,Surface,P,1,749,
1.2813,µm,Surface,P,1,750,
0.231632,µm,Surface,P,1,751,
4.57974,µm,Surface,P,1,752,
1.06613,µm,Surface,P,1,753,
0.903258,µm,Surface,P,1,754,
8.62374,µm,Surface,P,1,755,
0.824047,µm,Surface,P,1,756,
2.32779,µm,Surface,P,1,757,
0.347982,µm,Surface,P,1,758,
2.64865,µm,Surface,P,1,759,
0.138973,µm,Surface,P,1,760,
0.272861,µm,Surface,P,1,761,
1.35332,µm,Surface,P,1,762,
0.89855,µm,Surface,P,1,763,
1.00352,µm,Surface,P,1,764,
1.45321,µm,Surface,P,1,765,
