
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18917.1,,Surface,3,Image 1,1,367,
12247.6,,Surface,3,Image 1,1,371,
26763.3,,Surface,3,Image 1,1,372,
14962.6,,Surface,3,Image 1,1,373,
325971,,Surface,3,Image 1,1,374,
45512,,Surface,3,Image 1,1,375,
25553.5,,Surface,3,Image 1,1,376,
31450.1,,Surface,3,Image 1,1,377,
114676,,Surface,3,Image 1,1,378,
31513.2,,Surface,3,Image 1,1,379,
16781.1,,Surface,3,Image 1,1,380,
20432,,Surface,3,Image 1,1,381,
45431.3,,Surface,3,Image 1,1,382,
41242.7,,Surface,3,Image 1,1,383,
19006.2,,Surface,3,Image 1,1,384,
137200,,Surface,3,Image 1,1,385,
123641,,Surface,3,Image 1,1,386,
104486,,Surface,3,Image 1,1,387,
45332.2,,Surface,3,Image 1,1,388,
176952,,Surface,3,Image 1,1,389,
405057,,Surface,3,Image 1,1,390,
15890.2,,Surface,3,Image 1,1,391,
45605,,Surface,3,Image 1,1,392,
17341.6,,Surface,3,Image 1,1,393,
761747,,Surface,3,Image 1,1,394,
49982.8,,Surface,3,Image 1,1,395,
28295.3,,Surface,3,Image 1,1,396,
50454.2,,Surface,3,Image 1,1,397,
69659.5,,Surface,3,Image 1,1,398,
48681.5,,Surface,3,Image 1,1,399,
91305.2,,Surface,3,Image 1,1,400,
66482.5,,Surface,3,Image 1,1,401,
11895.3,,Surface,3,Image 1,1,402,
98670.2,,Surface,3,Image 1,1,403,
25430.2,,Surface,3,Image 1,1,404,
113053,,Surface,3,Image 1,1,405,
82607.6,,Surface,3,Image 1,1,406,
108771,,Surface,3,Image 1,1,407,
55099.8,,Surface,3,Image 1,1,408,
45568.4,,Surface,3,Image 1,1,409,
31168,,Surface,3,Image 1,1,410,
89862.1,,Surface,3,Image 1,1,411,
30292.5,,Surface,3,Image 1,1,412,
90475.6,,Surface,3,Image 1,1,413,
21401,,Surface,3,Image 1,1,414,
73657.9,,Surface,3,Image 1,1,415,
179374,,Surface,3,Image 1,1,416,
30551.5,,Surface,3,Image 1,1,417,
176391,,Surface,3,Image 1,1,418,
463491,,Surface,3,Image 1,1,419,
84994.6,,Surface,3,Image 1,1,420,
45565.2,,Surface,3,Image 1,1,421,
82062.2,,Surface,3,Image 1,1,422,
84677.3,,Surface,3,Image 1,1,423,
181548,,Surface,3,Image 1,1,424,
141132,,Surface,3,Image 1,1,425,
308908,,Surface,3,Image 1,1,426,
82793.8,,Surface,3,Image 1,1,427,
35098.4,,Surface,3,Image 1,1,428,
619645,,Surface,3,Image 1,1,429,
212033,,Surface,3,Image 1,1,430,
370862,,Surface,3,Image 1,1,431,
222589,,Surface,3,Image 1,1,432,
22770.5,,Surface,3,Image 1,1,433,
203515,,Surface,3,Image 1,1,434,
107714,,Surface,3,Image 1,1,435,
223600,,Surface,3,Image 1,1,436,
127476,,Surface,3,Image 1,1,437,
295848,,Surface,3,Image 1,1,438,
162063,,Surface,3,Image 1,1,439,
84330.3,,Surface,3,Image 1,1,440,
250942,,Surface,3,Image 1,1,441,
26248.2,,Surface,3,Image 1,1,442,
46763.9,,Surface,3,Image 1,1,443,
203582,,Surface,3,Image 1,1,444,
212884,,Surface,3,Image 1,1,445,
