
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.9977,µm,Surface,Position,1,367,
56.9851,µm,Surface,Position,1,371,
65.6634,µm,Surface,Position,1,372,
66.2454,µm,Surface,Position,1,373,
50.8424,µm,Surface,Position,1,374,
50.7201,µm,Surface,Position,1,375,
60.5639,µm,Surface,Position,1,376,
63.5161,µm,Surface,Position,1,377,
58.4079,µm,Surface,Position,1,378,
63.6791,µm,Surface,Position,1,379,
52.2257,µm,Surface,Position,1,380,
61.0837,µm,Surface,Position,1,381,
53.8377,µm,Surface,Position,1,382,
64.4521,µm,Surface,Position,1,383,
55.8122,µm,Surface,Position,1,384,
56.9442,µm,Surface,Position,1,385,
60.3444,µm,Surface,Position,1,386,
61.4636,µm,Surface,Position,1,387,
53.985,µm,Surface,Position,1,388,
60.3445,µm,Surface,Position,1,389,
57.822,µm,Surface,Position,1,390,
57.1169,µm,Surface,Position,1,391,
63.3077,µm,Surface,Position,1,392,
59.4759,µm,Surface,Position,1,393,
61.9725,µm,Surface,Position,1,394,
49.3746,µm,Surface,Position,1,395,
61.376,µm,Surface,Position,1,396,
55.4687,µm,Surface,Position,1,397,
55.784,µm,Surface,Position,1,398,
44.2009,µm,Surface,Position,1,399,
64.5441,µm,Surface,Position,1,400,
43.6671,µm,Surface,Position,1,401,
48.353,µm,Surface,Position,1,402,
62.3164,µm,Surface,Position,1,403,
58.7445,µm,Surface,Position,1,404,
60.3787,µm,Surface,Position,1,405,
47.1748,µm,Surface,Position,1,406,
63.1514,µm,Surface,Position,1,407,
64.4106,µm,Surface,Position,1,408,
53.624,µm,Surface,Position,1,409,
61.3826,µm,Surface,Position,1,410,
45.998,µm,Surface,Position,1,411,
43.9562,µm,Surface,Position,1,412,
59.6256,µm,Surface,Position,1,413,
43.3854,µm,Surface,Position,1,414,
42.3635,µm,Surface,Position,1,415,
61.7367,µm,Surface,Position,1,416,
48.8807,µm,Surface,Position,1,417,
47.3213,µm,Surface,Position,1,418,
45.2466,µm,Surface,Position,1,419,
58.8079,µm,Surface,Position,1,420,
61.0291,µm,Surface,Position,1,421,
44.9796,µm,Surface,Position,1,422,
40.5716,µm,Surface,Position,1,423,
57.4874,µm,Surface,Position,1,424,
51.3123,µm,Surface,Position,1,425,
46.5765,µm,Surface,Position,1,426,
57.1313,µm,Surface,Position,1,427,
42.873,µm,Surface,Position,1,428,
45.5457,µm,Surface,Position,1,429,
62.8793,µm,Surface,Position,1,430,
57.9851,µm,Surface,Position,1,431,
