
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.71022e-07,,Surface,6,Image 1,1,367,
8.64152e-07,,Surface,6,Image 1,1,371,
0.130664,,Surface,6,Image 1,1,372,
0.00616071,,Surface,6,Image 1,1,373,
3.30488,,Surface,6,Image 1,1,374,
0.789389,,Surface,6,Image 1,1,375,
1.75172,,Surface,6,Image 1,1,376,
0.273007,,Surface,6,Image 1,1,377,
7.22435,,Surface,6,Image 1,1,378,
0.368005,,Surface,6,Image 1,1,379,
6.93194e-05,,Surface,6,Image 1,1,380,
0.000904502,,Surface,6,Image 1,1,381,
0.000307974,,Surface,6,Image 1,1,382,
0.0720302,,Surface,6,Image 1,1,383,
0.0266302,,Surface,6,Image 1,1,384,
3.19091,,Surface,6,Image 1,1,385,
0.428619,,Surface,6,Image 1,1,386,
0.798342,,Surface,6,Image 1,1,387,
0.668883,,Surface,6,Image 1,1,388,
1.30533,,Surface,6,Image 1,1,389,
5.85323,,Surface,6,Image 1,1,390,
0.00260621,,Surface,6,Image 1,1,391,
0.0536505,,Surface,6,Image 1,1,392,
0.0524229,,Surface,6,Image 1,1,393,
2.86256,,Surface,6,Image 1,1,394,
0.342196,,Surface,6,Image 1,1,395,
0.00618904,,Surface,6,Image 1,1,396,
1.13841,,Surface,6,Image 1,1,397,
2.54871,,Surface,6,Image 1,1,398,
0.195219,,Surface,6,Image 1,1,399,
0.983329,,Surface,6,Image 1,1,400,
0.105828,,Surface,6,Image 1,1,401,
0.00285266,,Surface,6,Image 1,1,402,
1.26532,,Surface,6,Image 1,1,403,
0.0419075,,Surface,6,Image 1,1,404,
1.03713,,Surface,6,Image 1,1,405,
5.39795,,Surface,6,Image 1,1,406,
1.36277,,Surface,6,Image 1,1,407,
0.0826831,,Surface,6,Image 1,1,408,
0.000274881,,Surface,6,Image 1,1,409,
3.47395,,Surface,6,Image 1,1,410,
16.2069,,Surface,6,Image 1,1,411,
0.0641054,,Surface,6,Image 1,1,412,
0.072955,,Surface,6,Image 1,1,413,
0.00225118,,Surface,6,Image 1,1,414,
2.10068,,Surface,6,Image 1,1,415,
0.94885,,Surface,6,Image 1,1,416,
0.0978969,,Surface,6,Image 1,1,417,
11.2999,,Surface,6,Image 1,1,418,
17.9309,,Surface,6,Image 1,1,419,
0.439589,,Surface,6,Image 1,1,420,
2.03148,,Surface,6,Image 1,1,421,
