
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
41.5358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
32.2841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
40.239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
40.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
27.7909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
27.3815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
35.0568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
38.0956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
32.9989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
38.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
28.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
35.5773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
29.0757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
39.1561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
30.6023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
31.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
34.8311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
35.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
29.0835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
34.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
32.3997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
31.6762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
38.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
33.9631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
36.5434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
25.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
35.9396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
30.1841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
30.4463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
23.7613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
39.4604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
23.533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
24.9733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
36.9648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
33.2328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
34.9231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
24.4336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
37.9137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
39.4097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
28.4398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
36.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
