
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,367,
0,,Surface,Ly,1,371,
0,,Surface,Ly,1,372,
0,,Surface,Ly,1,373,
0.0227763,,Surface,Ly,1,374,
0.647961,,Surface,Ly,1,375,
0,,Surface,Ly,1,376,
0,,Surface,Ly,1,377,
0.0218516,,Surface,Ly,1,378,
0.0818561,,Surface,Ly,1,379,
0,,Surface,Ly,1,380,
0,,Surface,Ly,1,381,
0,,Surface,Ly,1,382,
0,,Surface,Ly,1,383,
0,,Surface,Ly,1,384,
0.652148,,Surface,Ly,1,385,
0,,Surface,Ly,1,386,
0,,Surface,Ly,1,387,
0,,Surface,Ly,1,388,
0,,Surface,Ly,1,389,
0.259353,,Surface,Ly,1,390,
0,,Surface,Ly,1,391,
0,,Surface,Ly,1,392,
0,,Surface,Ly,1,393,
0,,Surface,Ly,1,394,
0,,Surface,Ly,1,395,
0,,Surface,Ly,1,396,
0.134578,,Surface,Ly,1,397,
0.0192263,,Surface,Ly,1,398,
0,,Surface,Ly,1,399,
0,,Surface,Ly,1,400,
0,,Surface,Ly,1,401,
0,,Surface,Ly,1,402,
0.193345,,Surface,Ly,1,403,
0,,Surface,Ly,1,404,
0.384438,,Surface,Ly,1,405,
0.124478,,Surface,Ly,1,406,
0.0139696,,Surface,Ly,1,407,
0,,Surface,Ly,1,408,
0,,Surface,Ly,1,409,
0.847557,,Surface,Ly,1,410,
0.560286,,Surface,Ly,1,411,
0,,Surface,Ly,1,412,
0,,Surface,Ly,1,413,
0,,Surface,Ly,1,414,
0.0664557,,Surface,Ly,1,415,
0.371118,,Surface,Ly,1,416,
0.00311356,,Surface,Ly,1,417,
0.215559,,Surface,Ly,1,418,
0.0135306,,Surface,Ly,1,419,
0,,Surface,Ly,1,420,
0.23415,,Surface,Ly,1,421,
0,,Surface,Ly,1,422,
0.0938414,,Surface,Ly,1,423,
0,,Surface,Ly,1,424,
0.0811428,,Surface,Ly,1,425,
0.0406457,,Surface,Ly,1,426,
0,,Surface,Ly,1,427,
0,,Surface,Ly,1,428,
0.00661305,,Surface,Ly,1,429,
0,,Surface,Ly,1,430,
0,,Surface,Ly,1,431,
0.218071,,Surface,Ly,1,432,
0,,Surface,Ly,1,433,
0.509529,,Surface,Ly,1,434,
0,,Surface,Ly,1,435,
0.0721849,,Surface,Ly,1,436,
0,,Surface,Ly,1,437,
0,,Surface,Ly,1,438,
0.00483606,,Surface,Ly,1,439,
0,,Surface,Ly,1,440,
0,,Surface,Ly,1,441,
0,,Surface,Ly,1,442,
0,,Surface,Ly,1,443,
0.225626,,Surface,Ly,1,444,
0.340541,,Surface,Ly,1,445,
0,,Surface,Ly,1,446,
0.167301,,Surface,Ly,1,447,
0.0959867,,Surface,Ly,1,448,
0.246036,,Surface,Ly,1,449,
0,,Surface,Ly,1,450,
0,,Surface,Ly,1,451,
0.385177,,Surface,Ly,1,452,
0.0137056,,Surface,Ly,1,453,
0.163081,,Surface,Ly,1,454,
0.0329238,,Surface,Ly,1,455,
0.0354002,,Surface,Ly,1,456,
0,,Surface,Ly,1,457,
0,,Surface,Ly,1,458,
0,,Surface,Ly,1,460,
0,,Surface,Ly,1,461,
0.545815,,Surface,Ly,1,462,
0,,Surface,Ly,1,463,
0.020525,,Surface,Ly,1,464,
0.0043169,,Surface,Ly,1,465,
0.162476,,Surface,Ly,1,466,
0.0986489,,Surface,Ly,1,467,
0,,Surface,Ly,1,468,
0.148031,,Surface,Ly,1,469,
0,,Surface,Ly,1,470,
0,,Surface,Ly,1,471,
0,,Surface,Ly,1,472,
0.00916812,,Surface,Ly,1,473,
0,,Surface,Ly,1,474,
0,,Surface,Ly,1,475,
0,,Surface,Ly,1,476,
0,,Surface,Ly,1,477,
0,,Surface,Ly,1,478,
0,,Surface,Ly,1,479,
0,,Surface,Ly,1,480,
0.0666349,,Surface,Ly,1,481,
0,,Surface,Ly,1,482,
