
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.4345,µm,Surface,M,1,367,
9.23388,µm,Surface,M,1,371,
3.97669,µm,Surface,M,1,372,
4.2255,µm,Surface,M,1,373,
7.91246,µm,Surface,M,1,374,
7.41444,µm,Surface,M,1,375,
4.30094,µm,Surface,M,1,376,
2.36104,µm,Surface,M,1,377,
5.19692,µm,Surface,M,1,378,
2.14752,µm,Surface,M,1,379,
6.24855,µm,Surface,M,1,380,
3.06085,µm,Surface,M,1,381,
6.12413,µm,Surface,M,1,382,
2.26021,µm,Surface,M,1,383,
6.43829,µm,Surface,M,1,384,
5.3876,µm,Surface,M,1,385,
3.29848,µm,Surface,M,1,386,
2.32721,µm,Surface,M,1,387,
5.92868,µm,Surface,M,1,388,
2.9451,µm,Surface,M,1,389,
4.74002,µm,Surface,M,1,390,
4.44344,µm,Surface,M,1,391,
1.28378,µm,Surface,M,1,392,
3.12915,µm,Surface,M,1,393,
1.41803,µm,Surface,M,1,394,
6.03434,µm,Surface,M,1,395,
1.45963,µm,Surface,M,1,396,
5.72984,µm,Surface,M,1,397,
5.35094,µm,Surface,M,1,398,
8.57871,µm,Surface,M,1,399,
2.43651,µm,Surface,M,1,400,
8.78077,µm,Surface,M,1,401,
5.87579,µm,Surface,M,1,402,
0.975469,µm,Surface,M,1,403,
2.58572,µm,Surface,M,1,404,
1.54643,µm,Surface,M,1,405,
6.48958,µm,Surface,M,1,406,
0.745771,µm,Surface,M,1,407,
2.57977,µm,Surface,M,1,408,
5.08327,µm,Surface,M,1,409,
0.44814,µm,Surface,M,1,410,
6.51607,µm,Surface,M,1,411,
7.75266,µm,Surface,M,1,412,
1.77837,µm,Surface,M,1,413,
8.02932,µm,Surface,M,1,414,
8.74174,µm,Surface,M,1,415,
0.47781,µm,Surface,M,1,416,
4.91765,µm,Surface,M,1,417,
5.86137,µm,Surface,M,1,418,
6.69831,µm,Surface,M,1,419,
1.66676,µm,Surface,M,1,420,
0.036156,µm,Surface,M,1,421,
6.58116,µm,Surface,M,1,422,
8.50809,µm,Surface,M,1,423,
2.30489,µm,Surface,M,1,424,
3.56649,µm,Surface,M,1,425,
6.31895,µm,Surface,M,1,426,
2.33802,µm,Surface,M,1,427,
7.69729,µm,Surface,M,1,428,
6.15725,µm,Surface,M,1,429,
0.714563,µm,Surface,M,1,430,
1.82984,µm,Surface,M,1,431,
7.92689,µm,Surface,M,1,432,
9.46208,µm,Surface,M,1,433,
7.84927,µm,Surface,M,1,434,
7.19004,µm,Surface,M,1,435,
5.58677,µm,Surface,M,1,436,
0.109672,µm,Surface,M,1,437,
1.20317,µm,Surface,M,1,438,
5.17691,µm,Surface,M,1,439,
2.88937,µm,Surface,M,1,440,
1.78486,µm,Surface,M,1,441,
3.19143,µm,Surface,M,1,442,
0,µm,Surface,M,1,443,
0.20462,µm,Surface,M,1,444,
7.77061,µm,Surface,M,1,445,
7.87439,µm,Surface,M,1,446,
6.21707,µm,Surface,M,1,447,
7.74178,µm,Surface,M,1,448,
0.863504,µm,Surface,M,1,449,
3.22435,µm,Surface,M,1,450,
3.65198,µm,Surface,M,1,451,
0.27727,µm,Surface,M,1,452,
3.01661,µm,Surface,M,1,453,
7.30768,µm,Surface,M,1,454,
2.71329,µm,Surface,M,1,455,
2.43967,µm,Surface,M,1,456,
3.50193,µm,Surface,M,1,457,
1.50987,µm,Surface,M,1,458,
2.77257,µm,Surface,M,1,460,
1.74755,µm,Surface,M,1,461,
0,µm,Surface,M,1,462,
0.903447,µm,Surface,M,1,463,
0.204437,µm,Surface,M,1,464,
0.241705,µm,Surface,M,1,465,
7.02083,µm,Surface,M,1,466,
0.736713,µm,Surface,M,1,467,
6.62633,µm,Surface,M,1,468,
0.0829051,µm,Surface,M,1,469,
1.35018,µm,Surface,M,1,470,
2.26209,µm,Surface,M,1,471,
4.44377,µm,Surface,M,1,472,
6.67441,µm,Surface,M,1,473,
2.53835,µm,Surface,M,1,474,
0.0886726,µm,Surface,M,1,475,
2.01594,µm,Surface,M,1,476,
6.9883,µm,Surface,M,1,477,
0.492382,µm,Surface,M,1,478,
6.5837,µm,Surface,M,1,479,
2.114,µm,Surface,M,1,480,
0.592305,µm,Surface,M,1,481,
2.56803,µm,Surface,M,1,482,
