
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.25,,Surface,7,Image 1,1,367,
6.9,,Surface,7,Image 1,1,371,
5.85714,,Surface,7,Image 1,1,372,
4.66667,,Surface,7,Image 1,1,373,
7.13684,,Surface,7,Image 1,1,374,
6.25,,Surface,7,Image 1,1,375,
6.11111,,Surface,7,Image 1,1,376,
6.26087,,Surface,7,Image 1,1,377,
7.1413,,Surface,7,Image 1,1,378,
6.51613,,Surface,7,Image 1,1,379,
6.85714,,Surface,7,Image 1,1,380,
5.73333,,Surface,7,Image 1,1,381,
6.64286,,Surface,7,Image 1,1,382,
5.58824,,Surface,7,Image 1,1,383,
6.1875,,Surface,7,Image 1,1,384,
7.02985,,Surface,7,Image 1,1,385,
7.6,,Surface,7,Image 1,1,386,
7.35294,,Surface,7,Image 1,1,387,
6.54054,,Surface,7,Image 1,1,388,
7.54545,,Surface,7,Image 1,1,389,
7.76263,,Surface,7,Image 1,1,390,
5,,Surface,7,Image 1,1,391,
6.6,,Surface,7,Image 1,1,392,
5.4,,Surface,7,Image 1,1,393,
8.3631,,Surface,7,Image 1,1,394,
6.48485,,Surface,7,Image 1,1,395,
5.69565,,Surface,7,Image 1,1,396,
7.42553,,Surface,7,Image 1,1,397,
7.48571,,Surface,7,Image 1,1,398,
6.60606,,Surface,7,Image 1,1,399,
6.13514,,Surface,7,Image 1,1,400,
7.09375,,Surface,7,Image 1,1,401,
6.2,,Surface,7,Image 1,1,402,
6.20732,,Surface,7,Image 1,1,403,
6.81818,,Surface,7,Image 1,1,404,
6.68,,Surface,7,Image 1,1,405,
6.74194,,Surface,7,Image 1,1,406,
7.34848,,Surface,7,Image 1,1,407,
6.48837,,Surface,7,Image 1,1,408,
7.08333,,Surface,7,Image 1,1,409,
15.2857,,Surface,7,Image 1,1,410,
7.42424,,Surface,7,Image 1,1,411,
6.07407,,Surface,7,Image 1,1,412,
6.15385,,Surface,7,Image 1,1,413,
6.05882,,Surface,7,Image 1,1,414,
6.30769,,Surface,7,Image 1,1,415,
8.25758,,Surface,7,Image 1,1,416,
6.5,,Surface,7,Image 1,1,417,
7.27619,,Surface,7,Image 1,1,418,
8.61905,,Surface,7,Image 1,1,419,
6.73077,,Surface,7,Image 1,1,420,
11.4286,,Surface,7,Image 1,1,421,
8.09091,,Surface,7,Image 1,1,422,
6.44737,,Surface,7,Image 1,1,423,
7.5,,Surface,7,Image 1,1,424,
6.75701,,Surface,7,Image 1,1,425,
7.20283,,Surface,7,Image 1,1,426,
7.60377,,Surface,7,Image 1,1,427,
6.5,,Surface,7,Image 1,1,428,
8.25767,,Surface,7,Image 1,1,429,
6.75,,Surface,7,Image 1,1,430,
7.71429,,Surface,7,Image 1,1,431,
7.16667,,Surface,7,Image 1,1,432,
5.77778,,Surface,7,Image 1,1,433,
6.93277,,Surface,7,Image 1,1,434,
7.12766,,Surface,7,Image 1,1,435,
7.49167,,Surface,7,Image 1,1,436,
