
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.377243,,Surface,1,0,
0.107971,,Surface,1,1,
0.635441,,Surface,1,2,
0.286204,,Surface,1,3,
0.568748,,Surface,1,4,
0.622734,,Surface,1,5,
0.294073,,Surface,1,6,
0.536985,,Surface,1,7,
0.25858,,Surface,1,8,
0.335573,,Surface,1,9,
0.525995,,Surface,1,10,
0.230063,,Surface,1,11,
0.497106,,Surface,1,12,
0.417822,,Surface,1,13,
0.652448,,Surface,1,14,
0.524825,,Surface,1,15,
0.615588,,Surface,1,16,
0.414873,,Surface,1,17,
0.400071,,Surface,1,18,
0.431522,,Surface,1,19,
0.538362,,Surface,1,20,
0.585301,,Surface,1,21,
0.23857,,Surface,1,22,
0.634092,,Surface,1,23,
0.410209,,Surface,1,24,
0.476353,,Surface,1,25,
0.387804,,Surface,1,26,
0.351505,,Surface,1,27,
0.29602,,Surface,1,28,
0.469166,,Surface,1,29,
0.224744,,Surface,1,30,
0.319183,,Surface,1,32,
0.210898,,Surface,1,33,
0.362738,,Surface,1,34,
0.29816,,Surface,1,35,
0.336594,,Surface,1,36,
0.54864,,Surface,1,37,
0.68961,,Surface,1,38,
0.230067,,Surface,1,39,
0.57094,,Surface,1,40,
0.61539,,Surface,1,41,
0.570335,,Surface,1,42,
0.353711,,Surface,1,43,
0.556892,,Surface,1,45,
0.423723,,Surface,1,46,
0.46747,,Surface,1,47,
0.569657,,Surface,1,48,
0.563946,,Surface,1,49,
0.305936,,Surface,1,50,
0.518933,,Surface,1,51,
0.28634,,Surface,1,52,
0.261054,,Surface,1,53,
0.622951,,Surface,1,54,
0.430437,,Surface,1,55,
0.590424,,Surface,1,56,
0.546238,,Surface,1,57,
0.589351,,Surface,1,58,
0.593036,,Surface,1,59,
0.750594,,Surface,1,61,
0.185318,,Surface,1,62,
0.475837,,Surface,1,63,
0.54784,,Surface,1,64,
0.230051,,Surface,1,65,
0.606948,,Surface,1,66,
0.508829,,Surface,1,67,
0.469527,,Surface,1,68,
0.610228,,Surface,1,69,
0.352781,,Surface,1,70,
0.353711,,Surface,1,72,
0.426935,,Surface,1,73,
0.366858,,Surface,1,74,
0.202217,,Surface,1,75,
0.40569,,Surface,1,76,
0.633869,,Surface,1,77,
0.613093,,Surface,1,78,
0.49445,,Surface,1,79,
0.566543,,Surface,1,80,
0.516537,,Surface,1,81,
0.230067,,Surface,1,82,
0.73276,,Surface,1,83,
0.107946,,Surface,1,84,
0.474579,,Surface,1,85,
0.329468,,Surface,1,86,
0.607308,,Surface,1,87,
0.587984,,Surface,1,88,
0.388074,,Surface,1,89,
0.40174,,Surface,1,90,
0.773977,,Surface,1,91,
0.406709,,Surface,1,92,
0.36342,,Surface,1,93,
0.624628,,Surface,1,94,
0.485527,,Surface,1,95,
0.741469,,Surface,1,96,
0.423411,,Surface,1,97,
0.637027,,Surface,1,98,
0.277309,,Surface,1,99,
0.224492,,Surface,1,100,
0.44735,,Surface,1,101,
0.34908,,Surface,1,102,
0.331314,,Surface,1,103,
0.49525,,Surface,1,104,
0.196687,,Surface,1,105,
0.4146,,Surface,1,106,
0.584451,,Surface,1,108,
0.554059,,Surface,1,110,
0.305921,,Surface,1,111,
0.329937,,Surface,1,113,
0.625584,,Surface,1,114,
0.107892,,Surface,1,116,
0.0928443,,Surface,1,117,
0.568341,,Surface,1,118,
0.673014,,Surface,1,119,
0.598161,,Surface,1,120,
0.48231,,Surface,1,121,
0.197819,,Surface,1,122,
0.197056,,Surface,1,123,
0.36144,,Surface,1,124,
0.390462,,Surface,1,125,
0.422382,,Surface,1,126,
0.290306,,Surface,1,127,
0.233462,,Surface,1,128,
0.276399,,Surface,1,129,
0.456798,,Surface,1,130,
0.574433,,Surface,1,131,
0.55296,,Surface,1,132,
0.593518,,Surface,1,133,
0.407751,,Surface,1,134,
0.378318,,Surface,1,136,
0.249922,,Surface,1,137,
0.451773,,Surface,1,138,
0.521945,,Surface,1,139,
0.309493,,Surface,1,140,
0.418358,,Surface,1,141,
0.604123,,Surface,1,142,
0.314558,,Surface,1,143,
0.315442,,Surface,1,144,
0.610546,,Surface,1,145,
0.284733,,Surface,1,146,
0.697778,,Surface,1,147,
0.333736,,Surface,1,148,
0.361571,,Surface,1,149,
0.603399,,Surface,1,150,
0.458004,,Surface,1,151,
0.585363,,Surface,1,152,
0.497826,,Surface,1,153,
0.297383,,Surface,1,154,
0.61013,,Surface,1,155,
0.485436,,Surface,1,156,
0.508561,,Surface,1,157,
0.44355,,Surface,1,158,
0.384168,,Surface,1,159,
0.592782,,Surface,1,160,
0.813064,,Surface,1,161,
0.847859,,Surface,1,162,
0.535916,,Surface,1,163,
0.599174,,Surface,1,164,
0.508645,,Surface,1,166,
0.585531,,Surface,1,167,
0.689641,,Surface,1,168,
0.504288,,Surface,1,169,
0.555602,,Surface,1,171,
0.525727,,Surface,1,172,
0.261207,,Surface,1,173,
0.637941,,Surface,1,174,
0.312238,,Surface,1,175,
0.37407,,Surface,1,176,
0.459549,,Surface,1,177,
0.516789,,Surface,1,178,
0.610059,,Surface,1,179,
0.61213,,Surface,1,180,
0.452237,,Surface,1,181,
0.567563,,Surface,1,182,
0.471446,,Surface,1,183,
0.434208,,Surface,1,184,
