
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.68573,,Surface,7,Image 1,1,0,
2.19461,,Surface,7,Image 1,1,1,
2.46644,,Surface,7,Image 1,1,2,
2.2561,,Surface,7,Image 1,1,3,
2.17598,,Surface,7,Image 1,1,4,
1.66623,,Surface,7,Image 1,1,5,
1.87812,,Surface,7,Image 1,1,6,
2.52602,,Surface,7,Image 1,1,7,
1.81217,,Surface,7,Image 1,1,8,
1.85135,,Surface,7,Image 1,1,9,
2.50849,,Surface,7,Image 1,1,10,
0.632456,,Surface,7,Image 1,1,11,
2.04978,,Surface,7,Image 1,1,12,
2.87819,,Surface,7,Image 1,1,13,
1.69097,,Surface,7,Image 1,1,14,
2.1858,,Surface,7,Image 1,1,15,
2.28788,,Surface,7,Image 1,1,16,
2.39892,,Surface,7,Image 1,1,17,
2.5289,,Surface,7,Image 1,1,18,
2.85477,,Surface,7,Image 1,1,19,
3.0413,,Surface,7,Image 1,1,20,
3.03478,,Surface,7,Image 1,1,21,
2.61064,,Surface,7,Image 1,1,22,
2.42905,,Surface,7,Image 1,1,23,
3.11208,,Surface,7,Image 1,1,24,
1.72753,,Surface,7,Image 1,1,25,
2.009,,Surface,7,Image 1,1,26,
1.87235,,Surface,7,Image 1,1,27,
1.83286,,Surface,7,Image 1,1,28,
1.93524,,Surface,7,Image 1,1,29,
3.16483,,Surface,7,Image 1,1,30,
2.07289,,Surface,7,Image 1,1,32,
2.93323,,Surface,7,Image 1,1,33,
2.13331,,Surface,7,Image 1,1,34,
2.73517,,Surface,7,Image 1,1,35,
2.99153,,Surface,7,Image 1,1,36,
1.46938,,Surface,7,Image 1,1,37,
2.37201,,Surface,7,Image 1,1,38,
0.632456,,Surface,7,Image 1,1,39,
2.42821,,Surface,7,Image 1,1,40,
1.76383,,Surface,7,Image 1,1,41,
2.69341,,Surface,7,Image 1,1,42,
0.372678,,Surface,7,Image 1,1,43,
1.93091,,Surface,7,Image 1,1,45,
2.43721,,Surface,7,Image 1,1,46,
2.63598,,Surface,7,Image 1,1,47,
2.20808,,Surface,7,Image 1,1,48,
2.94594,,Surface,7,Image 1,1,49,
2.22205,,Surface,7,Image 1,1,50,
1.74668,,Surface,7,Image 1,1,51,
1.3484,,Surface,7,Image 1,1,52,
3.06495,,Surface,7,Image 1,1,53,
1.56406,,Surface,7,Image 1,1,54,
2.71257,,Surface,7,Image 1,1,55,
1.90953,,Surface,7,Image 1,1,56,
1.47543,,Surface,7,Image 1,1,57,
1.69231,,Surface,7,Image 1,1,58,
1.69589,,Surface,7,Image 1,1,59,
2.24972,,Surface,7,Image 1,1,61,
4.03303,,Surface,7,Image 1,1,62,
2.58732,,Surface,7,Image 1,1,63,
2.75862,,Surface,7,Image 1,1,64,
0.748331,,Surface,7,Image 1,1,65,
1.6413,,Surface,7,Image 1,1,66,
1.65529,,Surface,7,Image 1,1,67,
1.2454,,Surface,7,Image 1,1,68,
1.4564,,Surface,7,Image 1,1,69,
1.96569,,Surface,7,Image 1,1,70,
1.37437,,Surface,7,Image 1,1,72,
2.43749,,Surface,7,Image 1,1,73,
1.1,,Surface,7,Image 1,1,74,
2.45433,,Surface,7,Image 1,1,75,
2.44949,,Surface,7,Image 1,1,76,
2.35312,,Surface,7,Image 1,1,77,
2.22292,,Surface,7,Image 1,1,78,
1.88562,,Surface,7,Image 1,1,79,
2.57087,,Surface,7,Image 1,1,80,
1.43607,,Surface,7,Image 1,1,81,
1.0198,,Surface,7,Image 1,1,82,
1.60798,,Surface,7,Image 1,1,83,
2.03038,,Surface,7,Image 1,1,84,
2.42205,,Surface,7,Image 1,1,85,
2.54751,,Surface,7,Image 1,1,86,
1.14698,,Surface,7,Image 1,1,87,
2.44532,,Surface,7,Image 1,1,88,
2.34833,,Surface,7,Image 1,1,89,
2.17281,,Surface,7,Image 1,1,90,
2.96742,,Surface,7,Image 1,1,91,
2.70767,,Surface,7,Image 1,1,92,
4.26142,,Surface,7,Image 1,1,93,
2.88792,,Surface,7,Image 1,1,94,
1.98977,,Surface,7,Image 1,1,95,
2.69425,,Surface,7,Image 1,1,96,
2.92247,,Surface,7,Image 1,1,97,
2.55775,,Surface,7,Image 1,1,98,
1.70489,,Surface,7,Image 1,1,99,
2.44046,,Surface,7,Image 1,1,100,
1.76777,,Surface,7,Image 1,1,101,
1.81708,,Surface,7,Image 1,1,102,
2.78886,,Surface,7,Image 1,1,103,
2.48318,,Surface,7,Image 1,1,104,
1.78645,,Surface,7,Image 1,1,105,
1.87733,,Surface,7,Image 1,1,106,
2.19996,,Surface,7,Image 1,1,108,
2.14912,,Surface,7,Image 1,1,110,
1.19896,,Surface,7,Image 1,1,111,
2.69451,,Surface,7,Image 1,1,113,
2.28788,,Surface,7,Image 1,1,114,
1.57791,,Surface,7,Image 1,1,116,
1.88562,,Surface,7,Image 1,1,117,
2.28788,,Surface,7,Image 1,1,118,
2.7199,,Surface,7,Image 1,1,119,
2.71841,,Surface,7,Image 1,1,120,
3.45481,,Surface,7,Image 1,1,121,
2.03354,,Surface,7,Image 1,1,122,
2.73985,,Surface,7,Image 1,1,123,
2.48743,,Surface,7,Image 1,1,124,
2.24493,,Surface,7,Image 1,1,125,
3.63195,,Surface,7,Image 1,1,126,
2.40947,,Surface,7,Image 1,1,127,
2.17711,,Surface,7,Image 1,1,128,
1.91284,,Surface,7,Image 1,1,129,
2.78578,,Surface,7,Image 1,1,130,
1.82139,,Surface,7,Image 1,1,131,
2.52358,,Surface,7,Image 1,1,132,
3.29835,,Surface,7,Image 1,1,133,
3.10242,,Surface,7,Image 1,1,134,
2.57589,,Surface,7,Image 1,1,136,
2.33058,,Surface,7,Image 1,1,137,
1.94601,,Surface,7,Image 1,1,138,
2.6405,,Surface,7,Image 1,1,139,
2.1898,,Surface,7,Image 1,1,140,
2.20907,,Surface,7,Image 1,1,141,
1.83079,,Surface,7,Image 1,1,142,
2.23551,,Surface,7,Image 1,1,143,
2.23866,,Surface,7,Image 1,1,144,
2.59718,,Surface,7,Image 1,1,145,
1.30979,,Surface,7,Image 1,1,146,
2.24286,,Surface,7,Image 1,1,147,
2.55211,,Surface,7,Image 1,1,148,
2.1191,,Surface,7,Image 1,1,149,
2.28379,,Surface,7,Image 1,1,150,
3.06008,,Surface,7,Image 1,1,151,
1.97796,,Surface,7,Image 1,1,152,
2.38286,,Surface,7,Image 1,1,153,
1.49159,,Surface,7,Image 1,1,154,
2.30313,,Surface,7,Image 1,1,155,
1.87083,,Surface,7,Image 1,1,156,
2.90381,,Surface,7,Image 1,1,157,
2.2,,Surface,7,Image 1,1,158,
2.28949,,Surface,7,Image 1,1,159,
1.79062,,Surface,7,Image 1,1,160,
1.54995,,Surface,7,Image 1,1,161,
2.16826,,Surface,7,Image 1,1,162,
1.3,,Surface,7,Image 1,1,163,
1.62447,,Surface,7,Image 1,1,164,
2.21327,,Surface,7,Image 1,1,166,
2.08469,,Surface,7,Image 1,1,167,
2.6935,,Surface,7,Image 1,1,168,
1.04403,,Surface,7,Image 1,1,169,
1.4356,,Surface,7,Image 1,1,171,
2.20676,,Surface,7,Image 1,1,172,
2.61111,,Surface,7,Image 1,1,173,
2.52472,,Surface,7,Image 1,1,174,
1.86232,,Surface,7,Image 1,1,175,
2.64789,,Surface,7,Image 1,1,176,
2.34178,,Surface,7,Image 1,1,177,
2.33322,,Surface,7,Image 1,1,178,
2.46859,,Surface,7,Image 1,1,179,
1.65302,,Surface,7,Image 1,1,180,
1.93484,,Surface,7,Image 1,1,181,
2.57061,,Surface,7,Image 1,1,182,
2.19042,,Surface,7,Image 1,1,183,
2.21322,,Surface,7,Image 1,1,184,
2.51323,,Surface,7,Image 1,1,185,
2.50142,,Surface,7,Image 1,1,186,
2.75464,,Surface,7,Image 1,1,187,
2.37086,,Surface,7,Image 1,1,188,
1.82308,,Surface,7,Image 1,1,189,
1.49942,,Surface,7,Image 1,1,191,
1.864,,Surface,7,Image 1,1,192,
2.8234,,Surface,7,Image 1,1,193,
2.74736,,Surface,7,Image 1,1,194,
3.38262,,Surface,7,Image 1,1,195,
2.69258,,Surface,7,Image 1,1,196,
2.4222,,Surface,7,Image 1,1,197,
1.35647,,Surface,7,Image 1,1,198,
2.07613,,Surface,7,Image 1,1,200,
2.85763,,Surface,7,Image 1,1,201,
2.33142,,Surface,7,Image 1,1,202,
1.75396,,Surface,7,Image 1,1,203,
2.09769,,Surface,7,Image 1,1,204,
2.026,,Surface,7,Image 1,1,205,
2.57578,,Surface,7,Image 1,1,206,
3.08857,,Surface,7,Image 1,1,207,
3.02727,,Surface,7,Image 1,1,208,
2.3321,,Surface,7,Image 1,1,209,
2.46075,,Surface,7,Image 1,1,210,
2.62464,,Surface,7,Image 1,1,211,
2.42782,,Surface,7,Image 1,1,212,
2.10603,,Surface,7,Image 1,1,213,
1.61536,,Surface,7,Image 1,1,214,
2.18607,,Surface,7,Image 1,1,215,
2.70748,,Surface,7,Image 1,1,216,
3.01361,,Surface,7,Image 1,1,217,
1.84257,,Surface,7,Image 1,1,218,
2.42792,,Surface,7,Image 1,1,219,
2.89293,,Surface,7,Image 1,1,220,
1.99555,,Surface,7,Image 1,1,221,
2.45067,,Surface,7,Image 1,1,222,
2.22431,,Surface,7,Image 1,1,223,
1.93478,,Surface,7,Image 1,1,224,
3.1793,,Surface,7,Image 1,1,225,
2.31627,,Surface,7,Image 1,1,226,
2.23651,,Surface,7,Image 1,1,228,
2.4783,,Surface,7,Image 1,1,230,
2.44898,,Surface,7,Image 1,1,232,
2.63665,,Surface,7,Image 1,1,233,
1.88919,,Surface,7,Image 1,1,234,
3.2168,,Surface,7,Image 1,1,235,
2.59572,,Surface,7,Image 1,1,236,
1.70692,,Surface,7,Image 1,1,237,
3.05206,,Surface,7,Image 1,1,238,
2.36394,,Surface,7,Image 1,1,239,
2.67811,,Surface,7,Image 1,1,240,
2.24945,,Surface,7,Image 1,1,241,
2.76884,,Surface,7,Image 1,1,242,
2.82833,,Surface,7,Image 1,1,243,
2.63749,,Surface,7,Image 1,1,244,
2.39093,,Surface,7,Image 1,1,246,
2.14681,,Surface,7,Image 1,1,247,
3.0275,,Surface,7,Image 1,1,248,
2.48752,,Surface,7,Image 1,1,249,
2.81078,,Surface,7,Image 1,1,250,
