
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.25983,,Surface,2,Image 1,1,0,
1.2553,,Surface,2,Image 1,1,1,
1.07537,,Surface,2,Image 1,1,2,
2.54216,,Surface,2,Image 1,1,3,
3.11765,,Surface,2,Image 1,1,4,
2.1267,,Surface,2,Image 1,1,5,
0.695754,,Surface,2,Image 1,1,6,
3.00997,,Surface,2,Image 1,1,7,
1.57833,,Surface,2,Image 1,1,8,
3.42331,,Surface,2,Image 1,1,9,
1.77231,,Surface,2,Image 1,1,10,
0.563797,,Surface,2,Image 1,1,11,
1.77503,,Surface,2,Image 1,1,12,
2.76945,,Surface,2,Image 1,1,13,
1.75052,,Surface,2,Image 1,1,14,
2.74321,,Surface,2,Image 1,1,15,
0.970937,,Surface,2,Image 1,1,16,
2.54444,,Surface,2,Image 1,1,17,
1.81624,,Surface,2,Image 1,1,18,
2.42605,,Surface,2,Image 1,1,19,
2.39381,,Surface,2,Image 1,1,20,
1.49708,,Surface,2,Image 1,1,21,
2.25786,,Surface,2,Image 1,1,22,
1.25468,,Surface,2,Image 1,1,23,
2.27949,,Surface,2,Image 1,1,24,
1.09683,,Surface,2,Image 1,1,25,
2.47837,,Surface,2,Image 1,1,26,
2.39051,,Surface,2,Image 1,1,27,
1.55183,,Surface,2,Image 1,1,28,
1.45098,,Surface,2,Image 1,1,29,
2.64336,,Surface,2,Image 1,1,30,
2.24518,,Surface,2,Image 1,1,32,
2.05927,,Surface,2,Image 1,1,33,
1.53576,,Surface,2,Image 1,1,34,
2.96038,,Surface,2,Image 1,1,35,
4.9995,,Surface,2,Image 1,1,36,
1.25805,,Surface,2,Image 1,1,37,
2.07462,,Surface,2,Image 1,1,38,
1.47395,,Surface,2,Image 1,1,39,
2.56187,,Surface,2,Image 1,1,40,
3.80588,,Surface,2,Image 1,1,41,
0.500389,,Surface,2,Image 1,1,42,
1.78149,,Surface,2,Image 1,1,43,
2.16268,,Surface,2,Image 1,1,45,
1.40268,,Surface,2,Image 1,1,46,
2.70566,,Surface,2,Image 1,1,47,
4.09099,,Surface,2,Image 1,1,48,
2.9197,,Surface,2,Image 1,1,49,
0.410107,,Surface,2,Image 1,1,50,
1.72213,,Surface,2,Image 1,1,51,
2.5478,,Surface,2,Image 1,1,52,
2.28843,,Surface,2,Image 1,1,53,
0.989494,,Surface,2,Image 1,1,54,
2.92017,,Surface,2,Image 1,1,55,
1.62559,,Surface,2,Image 1,1,56,
1.70847,,Surface,2,Image 1,1,57,
2.06115,,Surface,2,Image 1,1,58,
2.74612,,Surface,2,Image 1,1,59,
1.05499,,Surface,2,Image 1,1,61,
2.85352,,Surface,2,Image 1,1,62,
3.83465,,Surface,2,Image 1,1,63,
1.65033,,Surface,2,Image 1,1,64,
1.55311,,Surface,2,Image 1,1,65,
1.59562,,Surface,2,Image 1,1,66,
1.00763,,Surface,2,Image 1,1,67,
1.90817,,Surface,2,Image 1,1,68,
1.77694,,Surface,2,Image 1,1,69,
2.01784,,Surface,2,Image 1,1,70,
1.83546,,Surface,2,Image 1,1,72,
1.93744,,Surface,2,Image 1,1,73,
1.4736,,Surface,2,Image 1,1,74,
2.4038,,Surface,2,Image 1,1,75,
1.95091,,Surface,2,Image 1,1,76,
1.78075,,Surface,2,Image 1,1,77,
1.30311,,Surface,2,Image 1,1,78,
2.78263,,Surface,2,Image 1,1,79,
1.64089,,Surface,2,Image 1,1,80,
3.14951,,Surface,2,Image 1,1,81,
1.68589,,Surface,2,Image 1,1,82,
2.14975,,Surface,2,Image 1,1,83,
0.837687,,Surface,2,Image 1,1,84,
1.54392,,Surface,2,Image 1,1,85,
1.24938,,Surface,2,Image 1,1,86,
1.52807,,Surface,2,Image 1,1,87,
2.17226,,Surface,2,Image 1,1,88,
2.18649,,Surface,2,Image 1,1,89,
2.08226,,Surface,2,Image 1,1,90,
1.03074,,Surface,2,Image 1,1,91,
2.6533,,Surface,2,Image 1,1,92,
3.25695,,Surface,2,Image 1,1,93,
2.46044,,Surface,2,Image 1,1,94,
1.46835,,Surface,2,Image 1,1,95,
2.83245,,Surface,2,Image 1,1,96,
2.35554,,Surface,2,Image 1,1,97,
2.92838,,Surface,2,Image 1,1,98,
1.67386,,Surface,2,Image 1,1,99,
2.12078,,Surface,2,Image 1,1,100,
2.46981,,Surface,2,Image 1,1,101,
1.27504,,Surface,2,Image 1,1,102,
2.5131,,Surface,2,Image 1,1,103,
2.22695,,Surface,2,Image 1,1,104,
1.97845,,Surface,2,Image 1,1,105,
2.37506,,Surface,2,Image 1,1,106,
1.6891,,Surface,2,Image 1,1,108,
1.58879,,Surface,2,Image 1,1,110,
2.45549,,Surface,2,Image 1,1,111,
0.808369,,Surface,2,Image 1,1,113,
3.29224,,Surface,2,Image 1,1,114,
1.6241,,Surface,2,Image 1,1,116,
1.97122,,Surface,2,Image 1,1,117,
2.21424,,Surface,2,Image 1,1,118,
1.55748,,Surface,2,Image 1,1,119,
2.56822,,Surface,2,Image 1,1,120,
