
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.868883,,Surface,1,0,
0.875005,,Surface,1,1,
0.869901,,Surface,1,2,
0.869411,,Surface,1,3,
0.890431,,Surface,1,4,
0.863435,,Surface,1,5,
0.898072,,Surface,1,6,
0.912031,,Surface,1,7,
0.932384,,Surface,1,8,
0.801328,,Surface,1,9,
0.875188,,Surface,1,10,
0.891361,,Surface,1,11,
0.887736,,Surface,1,12,
0.92055,,Surface,1,13,
0.809258,,Surface,1,14,
0.906635,,Surface,1,15,
0.891126,,Surface,1,16,
0.847623,,Surface,1,17,
0.897632,,Surface,1,18,
0.838822,,Surface,1,19,
0.855706,,Surface,1,20,
0.924585,,Surface,1,21,
0.823667,,Surface,1,22,
0.910413,,Surface,1,23,
0.884475,,Surface,1,24,
0.856641,,Surface,1,25,
0.834875,,Surface,1,26,
0.890689,,Surface,1,27,
0.92909,,Surface,1,28,
0.90137,,Surface,1,29,
0.810655,,Surface,1,30,
0.844423,,Surface,1,32,
0.865777,,Surface,1,33,
0.936279,,Surface,1,34,
0.769607,,Surface,1,35,
0.816597,,Surface,1,36,
0.853528,,Surface,1,37,
0.840368,,Surface,1,38,
0.894528,,Surface,1,39,
0.906071,,Surface,1,40,
0.853946,,Surface,1,41,
0.859206,,Surface,1,42,
0.886718,,Surface,1,43,
0.894799,,Surface,1,45,
0.929659,,Surface,1,46,
0.843582,,Surface,1,47,
0.769241,,Surface,1,48,
0.821961,,Surface,1,49,
0.913516,,Surface,1,50,
0.790516,,Surface,1,51,
0.928179,,Surface,1,52,
0.892502,,Surface,1,53,
0.907498,,Surface,1,54,
0.915708,,Surface,1,55,
0.9223,,Surface,1,56,
0.766678,,Surface,1,57,
0.862394,,Surface,1,58,
0.858754,,Surface,1,59,
0.814828,,Surface,1,61,
0.942108,,Surface,1,62,
0.918511,,Surface,1,63,
0.904328,,Surface,1,64,
0.861551,,Surface,1,65,
0.903225,,Surface,1,66,
0.911323,,Surface,1,67,
0.835841,,Surface,1,68,
0.867854,,Surface,1,69,
0.924176,,Surface,1,70,
0.719265,,Surface,1,72,
0.849261,,Surface,1,73,
0.940266,,Surface,1,74,
0.789498,,Surface,1,75,
0.892957,,Surface,1,76,
0.872115,,Surface,1,77,
0.90318,,Surface,1,78,
0.77592,,Surface,1,79,
0.920224,,Surface,1,80,
0.917595,,Surface,1,81,
0.923374,,Surface,1,82,
0.787165,,Surface,1,83,
0.91735,,Surface,1,84,
0.878951,,Surface,1,85,
0.907803,,Surface,1,86,
0.88507,,Surface,1,87,
0.888141,,Surface,1,88,
0.815561,,Surface,1,89,
0.929722,,Surface,1,90,
0.836318,,Surface,1,91,
0.853322,,Surface,1,92,
0.891961,,Surface,1,93,
0.854945,,Surface,1,94,
0.88101,,Surface,1,95,
0.864308,,Surface,1,96,
0.858985,,Surface,1,97,
0.865085,,Surface,1,98,
0.946226,,Surface,1,99,
0.798786,,Surface,1,100,
0.922272,,Surface,1,101,
0.768675,,Surface,1,102,
0.855938,,Surface,1,103,
0.804622,,Surface,1,104,
0.824066,,Surface,1,105,
0.895972,,Surface,1,106,
0.816361,,Surface,1,108,
0.924274,,Surface,1,110,
0.920819,,Surface,1,111,
0.935944,,Surface,1,113,
0.904675,,Surface,1,114,
0.901261,,Surface,1,116,
0.92608,,Surface,1,117,
0.882554,,Surface,1,118,
0.868235,,Surface,1,119,
0.875115,,Surface,1,120,
0.917128,,Surface,1,121,
0.886438,,Surface,1,122,
0.818199,,Surface,1,123,
0.828735,,Surface,1,124,
0.71757,,Surface,1,125,
0.813127,,Surface,1,126,
0.906182,,Surface,1,127,
0.790056,,Surface,1,128,
0.799062,,Surface,1,129,
0.858302,,Surface,1,130,
0.904125,,Surface,1,131,
0.691723,,Surface,1,132,
0.833544,,Surface,1,133,
0.88298,,Surface,1,134,
0.756365,,Surface,1,136,
0.884765,,Surface,1,137,
0.78442,,Surface,1,138,
0.846822,,Surface,1,139,
0.851788,,Surface,1,140,
0.928137,,Surface,1,141,
0.88646,,Surface,1,142,
0.716816,,Surface,1,143,
0.89206,,Surface,1,144,
0.891114,,Surface,1,145,
0.933809,,Surface,1,146,
0.815461,,Surface,1,147,
0.889771,,Surface,1,148,
0.94002,,Surface,1,149,
0.909441,,Surface,1,150,
0.897375,,Surface,1,151,
0.655268,,Surface,1,152,
0.907167,,Surface,1,153,
0.9344,,Surface,1,154,
0.874826,,Surface,1,155,
0.887508,,Surface,1,156,
0.904064,,Surface,1,157,
0.940444,,Surface,1,158,
0.760697,,Surface,1,159,
0.875276,,Surface,1,160,
0.852592,,Surface,1,161,
0.839486,,Surface,1,162,
0.891334,,Surface,1,163,
0.912974,,Surface,1,164,
0.851493,,Surface,1,166,
0.850399,,Surface,1,167,
