
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.79333,6.89099,3.03617,10.7458,,7,Intensity Outside,Image 1,1,,
0.3315,2.79333,5.46697,2.28556,8.64837,,7,Intensity Outside,Image 1,1,,
0.5525,2.79333,4.40911,1.86712,6.95109,,7,Intensity Outside,Image 1,1,,
0.7735,2.79333,3.73868,1.62367,5.85369,,7,Intensity Outside,Image 1,1,,
0.9945,2.79333,3.29624,1.4072,5.18528,,7,Intensity Outside,Image 1,1,,
1.2155,2.79333,2.99472,1.20931,4.78014,,7,Intensity Outside,Image 1,1,,
1.4365,2.79333,2.78263,1.04327,4.52199,,7,Intensity Outside,Image 1,1,,
1.6575,2.79333,2.62708,0.908907,4.34525,,7,Intensity Outside,Image 1,1,,
1.8785,2.79333,2.50166,0.796353,4.20697,,7,Intensity Outside,Image 1,1,,
2.0995,2.79333,2.39703,0.700129,4.09394,,7,Intensity Outside,Image 1,1,,
2.3205,2.79333,2.29929,0.593951,4.00463,,7,Intensity Outside,Image 1,1,,
2.5415,2.79333,2.22542,0.506962,3.94388,,7,Intensity Outside,Image 1,1,,
2.7625,2.79333,2.18588,0.447505,3.92425,,7,Intensity Outside,Image 1,1,,
2.9835,2.79333,2.20408,0.432257,3.97591,,7,Intensity Outside,Image 1,1,,
3.2045,2.79333,2.29864,0.501775,4.0955,,7,Intensity Outside,Image 1,1,,
3.4255,2.79333,2.39195,0.591763,4.19213,,7,Intensity Outside,Image 1,1,,
3.6465,2.79333,2.45264,0.658483,4.2468,,7,Intensity Outside,Image 1,1,,
3.8675,2.79333,2.48871,0.703217,4.27421,,7,Intensity Outside,Image 1,1,,
4.0885,2.79333,2.5189,0.743918,4.29388,,7,Intensity Outside,Image 1,1,,
4.3095,2.79333,2.5475,0.781549,4.31344,,7,Intensity Outside,Image 1,1,,
4.5305,2.79333,2.55581,0.79341,4.3182,,7,Intensity Outside,Image 1,1,,
4.7515,2.79333,2.55928,0.798386,4.32018,,7,Intensity Outside,Image 1,1,,
4.9725,2.79333,2.55881,0.797932,4.31969,,7,Intensity Outside,Image 1,1,,
5.1935,2.79333,2.54996,0.785949,4.31396,,7,Intensity Outside,Image 1,1,,
5.4145,2.79333,2.52947,0.758317,4.30062,,7,Intensity Outside,Image 1,1,,
5.6355,2.79333,2.49733,0.717663,4.27699,,7,Intensity Outside,Image 1,1,,
5.8565,2.79333,2.4636,0.676687,4.25052,,7,Intensity Outside,Image 1,1,,
6.0775,2.79333,2.4323,0.637926,4.22667,,7,Intensity Outside,Image 1,1,,
6.2985,2.79333,2.40044,0.601498,4.19939,,7,Intensity Outside,Image 1,1,,
6.5195,2.79333,2.36989,0.566167,4.17361,,7,Intensity Outside,Image 1,1,,
6.7405,2.79333,2.34159,0.535523,4.14765,,7,Intensity Outside,Image 1,1,,
6.9615,2.79333,2.31858,0.512648,4.12451,,7,Intensity Outside,Image 1,1,,
7.1825,2.79333,2.30066,0.49659,4.10473,,7,Intensity Outside,Image 1,1,,
7.4035,2.79333,2.29012,0.485943,4.09429,,7,Intensity Outside,Image 1,1,,
7.6245,2.79333,2.2852,0.480177,4.09023,,7,Intensity Outside,Image 1,1,,
7.8455,2.79333,2.28536,0.478111,4.09261,,7,Intensity Outside,Image 1,1,,
8.0665,2.79333,2.28593,0.477577,4.09427,,7,Intensity Outside,Image 1,1,,
8.2875,2.79333,2.28766,0.479097,4.09621,,7,Intensity Outside,Image 1,1,,
8.5085,2.79333,2.2902,0.480098,4.1003,,7,Intensity Outside,Image 1,1,,
8.7295,2.79333,2.29232,0.480724,4.10392,,7,Intensity Outside,Image 1,1,,
8.9505,2.79333,2.29494,0.480894,4.10898,,7,Intensity Outside,Image 1,1,,
9.1715,2.79333,2.29574,0.481129,4.11036,,7,Intensity Outside,Image 1,1,,
9.3925,2.79333,2.29645,0.482057,4.11085,,7,Intensity Outside,Image 1,1,,
9.6135,2.79333,2.2997,0.483541,4.11587,,7,Intensity Outside,Image 1,1,,
9.8345,2.79333,2.30607,0.486006,4.12613,,7,Intensity Outside,Image 1,1,,
10.0555,2.79333,2.31477,0.491416,4.13813,,7,Intensity Outside,Image 1,1,,
10.2765,2.79333,2.32534,0.500475,4.1502,,7,Intensity Outside,Image 1,1,,
10.4975,2.79333,2.32985,0.505181,4.15451,,7,Intensity Outside,Image 1,1,,
10.7185,2.79333,2.32908,0.504216,4.15395,,7,Intensity Outside,Image 1,1,,
10.9395,2.79333,2.32569,0.499341,4.15204,,7,Intensity Outside,Image 1,1,,
11.1605,2.79333,2.32289,0.494146,4.15162,,7,Intensity Outside,Image 1,1,,
11.3815,2.79333,2.31887,0.487483,4.15025,,7,Intensity Outside,Image 1,1,,
11.6025,2.79333,2.31674,0.483194,4.15029,,7,Intensity Outside,Image 1,1,,
11.8235,2.79333,2.31232,0.478091,4.14656,,7,Intensity Outside,Image 1,1,,
12.0445,2.79333,2.31225,0.474151,4.15034,,7,Intensity Outside,Image 1,1,,
12.2655,2.79333,2.31554,0.473724,4.15735,,7,Intensity Outside,Image 1,1,,
12.4865,2.79333,2.31746,0.473231,4.16168,,7,Intensity Outside,Image 1,1,,
12.7075,2.79333,2.31871,0.475367,4.16204,,7,Intensity Outside,Image 1,1,,
12.9285,2.79333,2.32096,0.476589,4.16533,,7,Intensity Outside,Image 1,1,,
13.1495,2.79333,2.32351,0.475466,4.17156,,7,Intensity Outside,Image 1,1,,
13.3705,2.79333,2.32667,0.477157,4.17618,,7,Intensity Outside,Image 1,1,,
13.5915,2.79333,2.33136,0.479962,4.18276,,7,Intensity Outside,Image 1,1,,
13.8125,2.79333,2.33729,0.48304,4.19155,,7,Intensity Outside,Image 1,1,,
14.0335,2.79333,2.34355,0.487128,4.19997,,7,Intensity Outside,Image 1,1,,
14.2545,2.79333,2.35241,0.494247,4.21058,,7,Intensity Outside,Image 1,1,,
14.4755,2.79333,2.36271,0.504054,4.22138,,7,Intensity Outside,Image 1,1,,
14.6965,2.79333,2.37004,0.512362,4.22773,,7,Intensity Outside,Image 1,1,,
14.9175,2.79333,2.3733,0.51649,4.2301,,7,Intensity Outside,Image 1,1,,
15.1385,2.79333,2.37811,0.518215,4.238,,7,Intensity Outside,Image 1,1,,
15.3595,2.79333,2.38161,0.516908,4.24631,,7,Intensity Outside,Image 1,1,,
15.5805,2.79333,2.38015,0.514091,4.2462,,7,Intensity Outside,Image 1,1,,
15.8015,2.79333,2.37894,0.511723,4.24616,,7,Intensity Outside,Image 1,1,,
