
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.184101,,Surface,6,Image 1,1,0,
0.130329,,Surface,6,Image 1,1,1,
0.124848,,Surface,6,Image 1,1,2,
0.553057,,Surface,6,Image 1,1,3,
0.734368,,Surface,6,Image 1,1,4,
0.354497,,Surface,6,Image 1,1,5,
0.244116,,Surface,6,Image 1,1,6,
0.261615,,Surface,6,Image 1,1,7,
0.0473278,,Surface,6,Image 1,1,8,
0.744206,,Surface,6,Image 1,1,9,
0.35344,,Surface,6,Image 1,1,10,
0.103362,,Surface,6,Image 1,1,11,
0.152924,,Surface,6,Image 1,1,12,
0.451675,,Surface,6,Image 1,1,13,
0.256496,,Surface,6,Image 1,1,14,
0.21272,,Surface,6,Image 1,1,15,
0.363758,,Surface,6,Image 1,1,16,
0.299565,,Surface,6,Image 1,1,17,
0.449236,,Surface,6,Image 1,1,18,
0.288019,,Surface,6,Image 1,1,19,
0.260645,,Surface,6,Image 1,1,20,
0.323668,,Surface,6,Image 1,1,21,
0.448198,,Surface,6,Image 1,1,22,
1.05663,,Surface,6,Image 1,1,23,
0.390247,,Surface,6,Image 1,1,24,
1.31735,,Surface,6,Image 1,1,25,
0.0963496,,Surface,6,Image 1,1,26,
0.1921,,Surface,6,Image 1,1,27,
0.065846,,Surface,6,Image 1,1,28,
0.124845,,Surface,6,Image 1,1,29,
0.640344,,Surface,6,Image 1,1,30,
0.597087,,Surface,6,Image 1,1,32,
0.847842,,Surface,6,Image 1,1,33,
0.140341,,Surface,6,Image 1,1,34,
0.951303,,Surface,6,Image 1,1,35,
0.123146,,Surface,6,Image 1,1,36,
0.0802807,,Surface,6,Image 1,1,37,
0.477464,,Surface,6,Image 1,1,38,
0.0345385,,Surface,6,Image 1,1,39,
0.430012,,Surface,6,Image 1,1,40,
0.0813657,,Surface,6,Image 1,1,41,
0.0785171,,Surface,6,Image 1,1,42,
0.087297,,Surface,6,Image 1,1,43,
0.0826027,,Surface,6,Image 1,1,45,
0.0309769,,Surface,6,Image 1,1,46,
1.00091,,Surface,6,Image 1,1,47,
0.262606,,Surface,6,Image 1,1,48,
0.387756,,Surface,6,Image 1,1,49,
0.017018,,Surface,6,Image 1,1,50,
0.609412,,Surface,6,Image 1,1,51,
0.010424,,Surface,6,Image 1,1,52,
1.04878,,Surface,6,Image 1,1,53,
0.156442,,Surface,6,Image 1,1,54,
0.0568382,,Surface,6,Image 1,1,55,
0.16894,,Surface,6,Image 1,1,56,
0.130153,,Surface,6,Image 1,1,57,
0.130862,,Surface,6,Image 1,1,58,
0.6724,,Surface,6,Image 1,1,59,
0.200454,,Surface,6,Image 1,1,61,
0.305241,,Surface,6,Image 1,1,62,
0.22409,,Surface,6,Image 1,1,63,
0.180921,,Surface,6,Image 1,1,64,
0.156917,,Surface,6,Image 1,1,65,
0.237323,,Surface,6,Image 1,1,66,
0.171837,,Surface,6,Image 1,1,67,
0.0894076,,Surface,6,Image 1,1,68,
0.248236,,Surface,6,Image 1,1,69,
0.0735176,,Surface,6,Image 1,1,70,
0.114782,,Surface,6,Image 1,1,72,
0.105918,,Surface,6,Image 1,1,73,
0.145464,,Surface,6,Image 1,1,74,
0.298972,,Surface,6,Image 1,1,75,
0.237369,,Surface,6,Image 1,1,76,
0.338026,,Surface,6,Image 1,1,77,
0.455151,,Surface,6,Image 1,1,78,
0.111928,,Surface,6,Image 1,1,79,
0.422513,,Surface,6,Image 1,1,80,
0.202162,,Surface,6,Image 1,1,81,
0.00181021,,Surface,6,Image 1,1,82,
0.489112,,Surface,6,Image 1,1,83,
0.0157454,,Surface,6,Image 1,1,84,
0.38096,,Surface,6,Image 1,1,85,
0.0288441,,Surface,6,Image 1,1,86,
0.0500281,,Surface,6,Image 1,1,87,
0.742261,,Surface,6,Image 1,1,88,
0.578729,,Surface,6,Image 1,1,89,
0.841881,,Surface,6,Image 1,1,90,
0.0275394,,Surface,6,Image 1,1,91,
1.26643,,Surface,6,Image 1,1,92,
0.520839,,Surface,6,Image 1,1,93,
0.0343963,,Surface,6,Image 1,1,94,
0.255055,,Surface,6,Image 1,1,95,
0.499315,,Surface,6,Image 1,1,96,
0.550135,,Surface,6,Image 1,1,97,
0.724604,,Surface,6,Image 1,1,98,
0.327609,,Surface,6,Image 1,1,99,
0.523878,,Surface,6,Image 1,1,100,
0.0764851,,Surface,6,Image 1,1,101,
0.335032,,Surface,6,Image 1,1,102,
0.810909,,Surface,6,Image 1,1,103,
