
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.981,µm,Surface,Position,1,0,
43.49,µm,Surface,Position,1,1,
61.4242,µm,Surface,Position,1,2,
60.4856,µm,Surface,Position,1,3,
59.8553,µm,Surface,Position,1,4,
57.5619,µm,Surface,Position,1,5,
55.2027,µm,Surface,Position,1,6,
59.0796,µm,Surface,Position,1,7,
54.6212,µm,Surface,Position,1,8,
64.8463,µm,Surface,Position,1,9,
46.722,µm,Surface,Position,1,10,
56.313,µm,Surface,Position,1,11,
58.2266,µm,Surface,Position,1,12,
48.0876,µm,Surface,Position,1,13,
64.9962,µm,Surface,Position,1,14,
61.4987,µm,Surface,Position,1,15,
48.8027,µm,Surface,Position,1,16,
59.8429,µm,Surface,Position,1,17,
49.6706,µm,Surface,Position,1,18,
62.4521,µm,Surface,Position,1,19,
62.1328,µm,Surface,Position,1,20,
50.4057,µm,Surface,Position,1,21,
46.637,µm,Surface,Position,1,22,
51.7719,µm,Surface,Position,1,23,
46.3192,µm,Surface,Position,1,24,
62.7558,µm,Surface,Position,1,25,
59.7137,µm,Surface,Position,1,26,
61.3182,µm,Surface,Position,1,27,
52.0233,µm,Surface,Position,1,28,
45.8275,µm,Surface,Position,1,29,
60.8242,µm,Surface,Position,1,30,
59.0657,µm,Surface,Position,1,32,
64.2382,µm,Surface,Position,1,33,
45.5092,µm,Surface,Position,1,34,
52.8844,µm,Surface,Position,1,35,
57.2009,µm,Surface,Position,1,36,
50.7863,µm,Surface,Position,1,37,
64.7355,µm,Surface,Position,1,38,
57.9076,µm,Surface,Position,1,39,
51.8954,µm,Surface,Position,1,40,
65.5279,µm,Surface,Position,1,41,
45.33,µm,Surface,Position,1,42,
56.5041,µm,Surface,Position,1,43,
49.8573,µm,Surface,Position,1,45,
49.0383,µm,Surface,Position,1,46,
61.2296,µm,Surface,Position,1,47,
64.6776,µm,Surface,Position,1,48,
64.9748,µm,Surface,Position,1,49,
55.2933,µm,Surface,Position,1,50,
62.465,µm,Surface,Position,1,51,
48.5998,µm,Surface,Position,1,52,
63.5807,µm,Surface,Position,1,53,
47.7941,µm,Surface,Position,1,54,
46.4479,µm,Surface,Position,1,55,
46.3143,µm,Surface,Position,1,56,
45.7772,µm,Surface,Position,1,57,
65.382,µm,Surface,Position,1,58,
54.4464,µm,Surface,Position,1,59,
58.062,µm,Surface,Position,1,61,
63.6865,µm,Surface,Position,1,62,
47.1741,µm,Surface,Position,1,63,
60.4593,µm,Surface,Position,1,64,
56.1944,µm,Surface,Position,1,65,
64.1431,µm,Surface,Position,1,66,
49.1306,µm,Surface,Position,1,67,
51.708,µm,Surface,Position,1,68,
57.0889,µm,Surface,Position,1,69,
46.4254,µm,Surface,Position,1,70,
59.7329,µm,Surface,Position,1,72,
52.5102,µm,Surface,Position,1,73,
55.3509,µm,Surface,Position,1,74,
47.4777,µm,Surface,Position,1,75,
50.5648,µm,Surface,Position,1,76,
52.4636,µm,Surface,Position,1,77,
55.0837,µm,Surface,Position,1,78,
62.1929,µm,Surface,Position,1,79,
51.3026,µm,Surface,Position,1,80,
64.4056,µm,Surface,Position,1,81,
48.6166,µm,Surface,Position,1,82,
50.5091,µm,Surface,Position,1,83,
58.0526,µm,Surface,Position,1,84,
63.7244,µm,Surface,Position,1,85,
49.5496,µm,Surface,Position,1,86,
54.916,µm,Surface,Position,1,87,
47.9163,µm,Surface,Position,1,88,
48.117,µm,Surface,Position,1,89,
62.8283,µm,Surface,Position,1,90,
52.9348,µm,Surface,Position,1,91,
64.6125,µm,Surface,Position,1,92,
62.1298,µm,Surface,Position,1,93,
48.7865,µm,Surface,Position,1,94,
64.9401,µm,Surface,Position,1,95,
63.9802,µm,Surface,Position,1,96,
63.6982,µm,Surface,Position,1,97,
63.4024,µm,Surface,Position,1,98,
52.6185,µm,Surface,Position,1,99,
48.972,µm,Surface,Position,1,100,
49.4411,µm,Surface,Position,1,101,
62.7868,µm,Surface,Position,1,102,
49.6232,µm,Surface,Position,1,103,
49.1558,µm,Surface,Position,1,104,
48.7052,µm,Surface,Position,1,105,
48.3253,µm,Surface,Position,1,106,
50.1906,µm,Surface,Position,1,108,
51.1016,µm,Surface,Position,1,110,
50.0218,µm,Surface,Position,1,111,
50.0552,µm,Surface,Position,1,113,
53.8519,µm,Surface,Position,1,114,
63.9172,µm,Surface,Position,1,116,
60.9519,µm,Surface,Position,1,117,
45.0832,µm,Surface,Position,1,118,
61.0878,µm,Surface,Position,1,119,
57.2367,µm,Surface,Position,1,120,
58.8853,µm,Surface,Position,1,121,
57.9187,µm,Surface,Position,1,122,
46.1026,µm,Surface,Position,1,123,
63.9939,µm,Surface,Position,1,124,
62.9011,µm,Surface,Position,1,125,
46.4226,µm,Surface,Position,1,126,
53.5828,µm,Surface,Position,1,127,
59.6717,µm,Surface,Position,1,128,
51.3128,µm,Surface,Position,1,129,
55.6537,µm,Surface,Position,1,130,
60.3482,µm,Surface,Position,1,131,
63.7604,µm,Surface,Position,1,132,
61.8394,µm,Surface,Position,1,133,
49.1277,µm,Surface,Position,1,134,
48.0376,µm,Surface,Position,1,136,
61.5561,µm,Surface,Position,1,137,
57.0342,µm,Surface,Position,1,138,
45.4357,µm,Surface,Position,1,139,
48.509,µm,Surface,Position,1,140,
50.0896,µm,Surface,Position,1,141,
56.322,µm,Surface,Position,1,142,
57.5732,µm,Surface,Position,1,143,
52.9372,µm,Surface,Position,1,144,
46.8985,µm,Surface,Position,1,145,
43.0551,µm,Surface,Position,1,146,
48.8221,µm,Surface,Position,1,147,
49.8595,µm,Surface,Position,1,148,
54.4728,µm,Surface,Position,1,149,
