
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0262134,µm^3,Surface,1,0,
0.00375676,µm^3,Surface,1,1,
0.00707607,µm^3,Surface,1,2,
0.0774107,µm^3,Surface,1,3,
0.0559389,µm^3,Surface,1,4,
0.0270697,µm^3,Surface,1,5,
0.0135111,µm^3,Surface,1,6,
0.0476133,µm^3,Surface,1,7,
0.0187065,µm^3,Surface,1,8,
0.0138941,µm^3,Surface,1,9,
0.0354064,µm^3,Surface,1,10,
0.000870063,µm^3,Surface,1,11,
0.0165417,µm^3,Surface,1,12,
0.0710325,µm^3,Surface,1,13,
0.00421156,µm^3,Surface,1,14,
0.0380038,µm^3,Surface,1,15,
0.00899795,µm^3,Surface,1,16,
0.0563847,µm^3,Surface,1,17,
0.0777763,µm^3,Surface,1,18,
0.0977895,µm^3,Surface,1,19,
0.0816972,µm^3,Surface,1,20,
0.0509064,µm^3,Surface,1,21,
0.0812867,µm^3,Surface,1,22,
0.0313358,µm^3,Surface,1,23,
0.0976458,µm^3,Surface,1,24,
0.0038966,µm^3,Surface,1,25,
0.0550054,µm^3,Surface,1,26,
0.0318222,µm^3,Surface,1,27,
0.00572196,µm^3,Surface,1,28,
0.0104252,µm^3,Surface,1,29,
0.201435,µm^3,Surface,1,30,
0.024657,µm^3,Surface,1,32,
0.128551,µm^3,Surface,1,33,
0.00687644,µm^3,Surface,1,34,
0.109707,µm^3,Surface,1,35,
0.0169476,µm^3,Surface,1,36,
0.018338,µm^3,Surface,1,37,
0.0493924,µm^3,Surface,1,38,
0.00140384,µm^3,Surface,1,39,
0.0272622,µm^3,Surface,1,40,
0.00641545,µm^3,Surface,1,41,
0.00646761,µm^3,Surface,1,42,
0.00339128,µm^3,Surface,1,43,
0.018499,µm^3,Surface,1,45,
0.0182788,µm^3,Surface,1,46,
0.0323873,µm^3,Surface,1,47,
0.0353981,µm^3,Surface,1,48,
0.0815095,µm^3,Surface,1,49,
0.00506912,µm^3,Surface,1,50,
0.0359301,µm^3,Surface,1,51,
0.00850038,µm^3,Surface,1,52,
0.149435,µm^3,Surface,1,53,
0.0145285,µm^3,Surface,1,54,
0.00477585,µm^3,Surface,1,55,
0.0283052,µm^3,Surface,1,56,
0.0206595,µm^3,Surface,1,57,
0.00613,µm^3,Surface,1,58,
0.00497602,µm^3,Surface,1,59,
0.00249444,µm^3,Surface,1,61,
0.0100831,µm^3,Surface,1,62,
0.006509,µm^3,Surface,1,63,
0.015659,µm^3,Surface,1,64,
0.00196838,µm^3,Surface,1,65,
0.0124517,µm^3,Surface,1,66,
0.0154552,µm^3,Surface,1,67,
0.00335061,µm^3,Surface,1,68,
0.00913345,µm^3,Surface,1,69,
0.0286715,µm^3,Surface,1,70,
0.00166211,µm^3,Surface,1,72,
0.00809909,µm^3,Surface,1,73,
0.00543394,µm^3,Surface,1,74,
0.0688568,µm^3,Surface,1,75,
0.0236802,µm^3,Surface,1,76,
0.00443025,µm^3,Surface,1,77,
0.014343,µm^3,Surface,1,78,
0.00211324,µm^3,Surface,1,79,
0.00942703,µm^3,Surface,1,80,
0.0103955,µm^3,Surface,1,81,
0.0025783,µm^3,Surface,1,82,
0.0179291,µm^3,Surface,1,83,
0.00204351,µm^3,Surface,1,84,
0.0556147,µm^3,Surface,1,85,
0.0372673,µm^3,Surface,1,86,
0.00755566,µm^3,Surface,1,87,
0.129605,µm^3,Surface,1,88,
0.0231079,µm^3,Surface,1,89,
0.0160685,µm^3,Surface,1,90,
0.00261179,µm^3,Surface,1,91,
0.123166,µm^3,Surface,1,92,
0.0185155,µm^3,Surface,1,93,
0.0479855,µm^3,Surface,1,94,
0.0129779,µm^3,Surface,1,95,
0.0152519,µm^3,Surface,1,96,
0.111139,µm^3,Surface,1,97,
0.085401,µm^3,Surface,1,98,
0.0105772,µm^3,Surface,1,99,
0.164047,µm^3,Surface,1,100,
0.00981229,µm^3,Surface,1,101,
0.0075026,µm^3,Surface,1,102,
0.162016,µm^3,Surface,1,103,
0.0991613,µm^3,Surface,1,104,
0.0391699,µm^3,Surface,1,105,
0.0211214,µm^3,Surface,1,106,
0.00986801,µm^3,Surface,1,108,
0.0339142,µm^3,Surface,1,110,
0.00367812,µm^3,Surface,1,111,
0.0305735,µm^3,Surface,1,113,
0.0108414,µm^3,Surface,1,114,
0.00291377,µm^3,Surface,1,116,
0.00550741,µm^3,Surface,1,117,
0.0560063,µm^3,Surface,1,118,
0.0505457,µm^3,Surface,1,119,
0.0418378,µm^3,Surface,1,120,
0.0252831,µm^3,Surface,1,121,
0.0246036,µm^3,Surface,1,122,
0.24955,µm^3,Surface,1,123,
0.249964,µm^3,Surface,1,124,
0.0529924,µm^3,Surface,1,125,
0.218691,µm^3,Surface,1,126,
0.0543043,µm^3,Surface,1,127,
0.0211382,µm^3,Surface,1,128,
0.0384886,µm^3,Surface,1,129,
0.0574155,µm^3,Surface,1,130,
0.0331096,µm^3,Surface,1,131,
0.0534121,µm^3,Surface,1,132,
0.0363887,µm^3,Surface,1,133,
0.244114,µm^3,Surface,1,134,
0.0531132,µm^3,Surface,1,136,
0.094531,µm^3,Surface,1,137,
0.0225986,µm^3,Surface,1,138,
0.0265979,µm^3,Surface,1,139,
0.110144,µm^3,Surface,1,140,
0.0580231,µm^3,Surface,1,141,
0.0108498,µm^3,Surface,1,142,
0.0314467,µm^3,Surface,1,143,
0.0476646,µm^3,Surface,1,144,
0.0343769,µm^3,Surface,1,145,
0.0100406,µm^3,Surface,1,146,
0.0383896,µm^3,Surface,1,147,
0.0705238,µm^3,Surface,1,148,
0.0410027,µm^3,Surface,1,149,
0.0418977,µm^3,Surface,1,150,
0.0626594,µm^3,Surface,1,151,
0.0318154,µm^3,Surface,1,152,
0.0140179,µm^3,Surface,1,153,
0.00949116,µm^3,Surface,1,154,
0.0317954,µm^3,Surface,1,155,
0.0160147,µm^3,Surface,1,156,
0.0445433,µm^3,Surface,1,157,
0.0235184,µm^3,Surface,1,158,
0.0918651,µm^3,Surface,1,159,
0.0437044,µm^3,Surface,1,160,
0.00984688,µm^3,Surface,1,161,
0.0250733,µm^3,Surface,1,162,
0.00338453,µm^3,Surface,1,163,
0.00872302,µm^3,Surface,1,164,
0.0667892,µm^3,Surface,1,166,
0.0378676,µm^3,Surface,1,167,
0.0292756,µm^3,Surface,1,168,
0.00291798,µm^3,Surface,1,169,
0.0125713,µm^3,Surface,1,171,
0.0147541,µm^3,Surface,1,172,
0.0318927,µm^3,Surface,1,173,
0.0669077,µm^3,Surface,1,174,
0.0312865,µm^3,Surface,1,175,
0.0573596,µm^3,Surface,1,176,
0.0274155,µm^3,Surface,1,177,
0.0303719,µm^3,Surface,1,178,
0.0719894,µm^3,Surface,1,179,
0.0199876,µm^3,Surface,1,180,
0.0322124,µm^3,Surface,1,181,
0.0466379,µm^3,Surface,1,182,
0.0530826,µm^3,Surface,1,183,
0.082352,µm^3,Surface,1,184,
0.060141,µm^3,Surface,1,185,
0.0362043,µm^3,Surface,1,186,
0.0297983,µm^3,Surface,1,187,
0.136836,µm^3,Surface,1,188,
0.0431599,µm^3,Surface,1,189,
0.015044,µm^3,Surface,1,191,
0.013481,µm^3,Surface,1,192,
0.104627,µm^3,Surface,1,193,
0.168162,µm^3,Surface,1,194,
0.131112,µm^3,Surface,1,195,
0.0428552,µm^3,Surface,1,196,
0.0322364,µm^3,Surface,1,197,
0.0171793,µm^3,Surface,1,198,
0.0534824,µm^3,Surface,1,200,
0.149778,µm^3,Surface,1,201,
0.0701446,µm^3,Surface,1,202,
0.00923727,µm^3,Surface,1,203,
0.0605208,µm^3,Surface,1,204,
0.025916,µm^3,Surface,1,205,
0.111403,µm^3,Surface,1,206,
0.0166162,µm^3,Surface,1,207,
0.150553,µm^3,Surface,1,208,
0.0757068,µm^3,Surface,1,209,
0.109456,µm^3,Surface,1,210,
0.0277261,µm^3,Surface,1,211,
0.0353958,µm^3,Surface,1,212,
0.0906263,µm^3,Surface,1,213,
0.0126009,µm^3,Surface,1,214,
0.0238028,µm^3,Surface,1,215,
0.114141,µm^3,Surface,1,216,
0.0965759,µm^3,Surface,1,217,
0.029402,µm^3,Surface,1,218,
0.0983495,µm^3,Surface,1,219,
0.145308,µm^3,Surface,1,220,
0.00720984,µm^3,Surface,1,221,
0.075911,µm^3,Surface,1,222,
0.0379695,µm^3,Surface,1,223,
0.0715486,µm^3,Surface,1,224,
0.172125,µm^3,Surface,1,225,
0.047778,µm^3,Surface,1,226,
0.0308047,µm^3,Surface,1,228,
0.0308869,µm^3,Surface,1,230,
0.0295185,µm^3,Surface,1,232,
0.142104,µm^3,Surface,1,233,
0.0352381,µm^3,Surface,1,234,
0.0188932,µm^3,Surface,1,235,
0.0513462,µm^3,Surface,1,236,
0.02029,µm^3,Surface,1,237,
0.062519,µm^3,Surface,1,238,
0.099145,µm^3,Surface,1,239,
0.191206,µm^3,Surface,1,240,
0.0504402,µm^3,Surface,1,241,
0.118159,µm^3,Surface,1,242,
0.0707259,µm^3,Surface,1,243,
0.0324795,µm^3,Surface,1,244,
0.135174,µm^3,Surface,1,246,
0.0292776,µm^3,Surface,1,247,
0.297395,µm^3,Surface,1,248,
0.100417,µm^3,Surface,1,249,
0.0875746,µm^3,Surface,1,250,
0.00792008,µm^3,Surface,1,251,
0.0961812,µm^3,Surface,1,252,
0.062449,µm^3,Surface,1,253,
0.0761136,µm^3,Surface,1,254,
0.0767501,µm^3,Surface,1,255,
0.00469043,µm^3,Surface,1,256,
0.0486948,µm^3,Surface,1,257,
0.0358498,µm^3,Surface,1,258,
0.0894844,µm^3,Surface,1,259,
0.0266152,µm^3,Surface,1,260,
0.0654211,µm^3,Surface,1,261,
0.0556494,µm^3,Surface,1,262,
0.0315202,µm^3,Surface,1,263,
0.0131836,µm^3,Surface,1,264,
0.170881,µm^3,Surface,1,265,
0.0110633,µm^3,Surface,1,266,
0.00584884,µm^3,Surface,1,267,
0.373083,µm^3,Surface,1,268,
0.0257187,µm^3,Surface,1,269,
0.0561138,µm^3,Surface,1,270,
0.100334,µm^3,Surface,1,272,
0.0396843,µm^3,Surface,1,273,
0.0169628,µm^3,Surface,1,274,
0.0852453,µm^3,Surface,1,275,
0.0778624,µm^3,Surface,1,276,
0.0194496,µm^3,Surface,1,277,
0.125442,µm^3,Surface,1,278,
0.0357319,µm^3,Surface,1,279,
