
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.29671,µm,Surface,Image 1,1,0,
1.89681,µm,Surface,Image 1,1,1,
5.88654,µm,Surface,Image 1,1,2,
6.75926,µm,Surface,Image 1,1,3,
7.32365,µm,Surface,Image 1,1,4,
9.7159,µm,Surface,Image 1,1,5,
12.0751,µm,Surface,Image 1,1,6,
8.13223,µm,Surface,Image 1,1,7,
12.5552,µm,Surface,Image 1,1,8,
2.39855,µm,Surface,Image 1,1,9,
4.51688,µm,Surface,Image 1,1,10,
11.0307,µm,Surface,Image 1,1,11,
9.0512,µm,Surface,Image 1,1,12,
5.62121,µm,Surface,Image 1,1,13,
2.31454,µm,Surface,Image 1,1,14,
5.71315,µm,Surface,Image 1,1,15,
6.82827,µm,Surface,Image 1,1,16,
7.36899,µm,Surface,Image 1,1,17,
7.0668,µm,Surface,Image 1,1,18,
4.62796,µm,Surface,Image 1,1,19,
5.04611,µm,Surface,Image 1,1,20,
7.88676,µm,Surface,Image 1,1,21,
3.90339,µm,Surface,Image 1,1,22,
9.46966,µm,Surface,Image 1,1,23,
3.6565,µm,Surface,Image 1,1,24,
4.58787,µm,Surface,Image 1,1,25,
7.5311,µm,Surface,Image 1,1,26,
5.89368,µm,Surface,Image 1,1,27,
9.65347,µm,Surface,Image 1,1,28,
3.38834,µm,Surface,Image 1,1,29,
6.18996,µm,Surface,Image 1,1,30,
8.1132,µm,Surface,Image 1,1,32,
2.90774,µm,Surface,Image 1,1,33,
3.01231,µm,Surface,Image 1,1,34,
9.41685,µm,Surface,Image 1,1,35,
10.044,µm,Surface,Image 1,1,36,
7.95521,µm,Surface,Image 1,1,37,
2.47635,µm,Surface,Image 1,1,38,
9.40308,µm,Surface,Image 1,1,39,
8.87825,µm,Surface,Image 1,1,40,
1.81574,µm,Surface,Image 1,1,41,
2.41274,µm,Surface,Image 1,1,42,
10.8396,µm,Surface,Image 1,1,43,
6.70288,µm,Surface,Image 1,1,45,
5.85469,µm,Surface,Image 1,1,46,
5.98223,µm,Surface,Image 1,1,47,
2.53429,µm,Surface,Image 1,1,48,
2.17114,µm,Surface,Image 1,1,49,
12.0174,µm,Surface,Image 1,1,50,
4.74686,µm,Surface,Image 1,1,51,
5.42727,µm,Surface,Image 1,1,52,
3.46648,µm,Surface,Image 1,1,53,
4.52273,µm,Surface,Image 1,1,54,
3.11898,µm,Surface,Image 1,1,55,
2.7415,µm,Surface,Image 1,1,56,
2.05335,µm,Surface,Image 1,1,57,
1.92867,µm,Surface,Image 1,1,58,
10.9743,µm,Surface,Image 1,1,59,
9.2487,µm,Surface,Image 1,1,61,
3.59122,µm,Surface,Image 1,1,62,
3.53432,µm,Surface,Image 1,1,63,
6.81846,µm,Surface,Image 1,1,64,
11.1163,µm,Surface,Image 1,1,65,
3.13467,µm,Surface,Image 1,1,66,
5.30447,µm,Surface,Image 1,1,67,
7.94023,µm,Surface,Image 1,1,68,
10.1889,µm,Surface,Image 1,1,69,
2.22785,µm,Surface,Image 1,1,70,
7.61076,µm,Surface,Image 1,1,72,
8.35756,µm,Surface,Image 1,1,73,
11.3206,µm,Surface,Image 1,1,74,
2.43105,µm,Surface,Image 1,1,75,
6.03589,µm,Surface,Image 1,1,76,
8.01212,µm,Surface,Image 1,1,77,
10.6638,µm,Surface,Image 1,1,78,
5.15072,µm,Surface,Image 1,1,79,
6.76237,µm,Surface,Image 1,1,80,
2.87221,µm,Surface,Image 1,1,81,
4.17768,µm,Surface,Image 1,1,82,
5.53246,µm,Surface,Image 1,1,83,
9.25811,µm,Surface,Image 1,1,84,
3.52042,µm,Surface,Image 1,1,85,
4.44247,µm,Surface,Image 1,1,86,
9.91925,µm,Surface,Image 1,1,87,
2.40473,µm,Surface,Image 1,1,88,
2.83962,µm,Surface,Image 1,1,89,
4.44942,µm,Surface,Image 1,1,90,
8.13791,µm,Surface,Image 1,1,91,
2.56646,µm,Surface,Image 1,1,92,
5.18092,µm,Surface,Image 1,1,93,
3.35492,µm,Surface,Image 1,1,94,
2.33768,µm,Surface,Image 1,1,95,
3.33051,µm,Surface,Image 1,1,96,
3.51368,µm,Surface,Image 1,1,97,
