
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.6787,25.9032,1.90115,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
31.0539,7.41217,1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.0892,25.3463,1.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.346,24.4077,1.79815,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.021,23.7774,1.86418,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.2073,21.484,1.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.5372,19.1248,1.99453,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.9058,23.0018,1.84497,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.3296,18.5434,1.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.0921,28.7684,1.77703,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
28.368,10.6441,1.45465,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
18.4343,20.2351,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.7237,22.1487,1.93504,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
27.1978,12.0098,1.87976,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.91257,28.9183,1.93203,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.6473,25.4209,1.84108,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
26.0895,12.7249,2.09453,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.4271,23.765,1.9845,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
25.6863,13.5928,2.0152,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.0387,26.3743,1.87037,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.2201,26.055,1.87634,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.9652,14.3278,1.96113,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
28.8497,10.5591,1.78683,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
23.4152,15.694,2.01756,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
29.1625,10.2413,2.00143,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.2848,26.6779,1.95704,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.8768,23.6359,1.91748,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.1702,25.2403,1.74657,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.2973,15.9454,1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
29.5295,9.74968,2.12282,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.0905,24.7464,1.73844,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.4587,22.9879,1.86953,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.7079,28.1604,1.9064,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
29.9055,9.43135,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
23.2703,16.8066,1.86006,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.5017,21.123,1.94778,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
24.9626,14.7084,1.92522,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.2684,28.6577,1.83607,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.7358,21.8298,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.0066,15.8175,1.98939,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.3381,29.4501,1.71815,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
30.5051,9.25214,2.06857,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.4425,20.4262,1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.182,13.7795,1.99963,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
27.0302,12.9604,1.96703,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.9821,25.1518,2.00227,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.8594,28.5997,1.37104,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.4713,28.897,1.75193,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
20.6698,19.2154,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.9167,26.3872,1.91647,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
27.4905,12.522,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.157,27.5028,1.88793,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
28.3951,11.7163,2.07976,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
29.7988,10.3701,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
30.1104,10.2364,2.01169,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
30.7327,9.69933,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.0359,29.3042,1.9455,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.9435,18.3685,1.93431,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.2517,21.9842,1.89275,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.7354,27.6087,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
29.3835,11.0962,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.3627,24.3814,1.85465,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
20.4902,20.1165,1.60704,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.6444,28.0652,1.92132,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
27.6133,13.0527,2.07703,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
25.0105,15.6301,1.94989,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.7926,21.011,1.91954,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
30.657,10.3476,2.03084,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
17.1362,23.655,1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
24.5273,16.4323,1.92926,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
21.5972,19.2731,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
30.2561,11.3999,2.02052,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.849,14.487,1.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
24.8728,16.3857,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
22.254,19.0059,2.09592,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.1813,26.1151,1.94037,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
26.1884,15.2247,2.06953,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.1768,28.3277,1.95998,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.806,12.5387,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
27.2536,14.4312,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.4943,21.9747,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.3632,27.6465,1.91748,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
28.3765,13.4717,2.04785,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
22.9327,18.8382,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
30.3484,11.8385,1.88728,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
29.9793,12.0392,1.90703,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.1296,26.7505,1.85465,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
24.8458,16.857,2.0737,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
13.8358,28.5346,1.73393,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.8321,26.0519,1.89037,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
29.4641,12.7087,2.01393,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.3285,28.8622,1.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.3644,27.9023,1.61573,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.9135,27.6203,1.80396,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
15.2719,27.3246,1.67436,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
25.6607,16.5407,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
29.7953,12.8941,1.9522,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
29.2236,13.3632,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
15.978,26.709,1.85319,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
29.7159,13.5453,1.62334,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
30.0936,13.0779,1.80879,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
30.3503,12.6274,1.98522,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
30.6479,12.2474,1.95186,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
29.4543,14.1128,2.05703,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
29.1619,15.0237,1.93727,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
30.0102,13.9439,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
31.6173,13.9773,2.08598,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
28.3258,17.774,2.06953,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
23.9751,27.8393,1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
30.0185,24.8741,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
28.3567,9.00536,1.91662,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.3133,25.0099,1.95165,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
16.2514,21.1589,1.89794,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.4096,22.8074,1.904,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
15.3858,21.8408,1.91671,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
27.8223,10.0247,1.8974,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
9.80079,27.916,1.71275,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.7106,26.8232,1.88819,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
27.4323,10.3447,1.84606,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
19.9876,17.5049,1.95552,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.8745,23.5939,1.89989,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
22.2927,15.2349,2.00703,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
18.0707,19.5758,1.92008,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.2906,24.2703,1.74192,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.1345,27.6826,1.72522,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.9453,25.7615,1.81129,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
25.1165,13.0498,1.88256,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
25.9293,11.9598,1.85774,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.4971,25.4782,1.84243,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.8916,20.9564,1.95249,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
28.362,9.35788,1.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
25.5207,12.4311,1.87219,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
23.7855,14.0118,2.04084,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
17.4778,20.2442,1.92282,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
16.3619,21.4954,1.92203,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
21.2039,16.8593,1.96703,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
