
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.79316,,Surface,5,Image 1,1,0,
0.303772,,Surface,5,Image 1,1,1,
0.00662677,,Surface,5,Image 1,1,2,
31.638,,Surface,5,Image 1,1,3,
213.681,,Surface,5,Image 1,1,4,
41.0908,,Surface,5,Image 1,1,5,
9.82087,,Surface,5,Image 1,1,6,
14.8665,,Surface,5,Image 1,1,7,
8.23539,,Surface,5,Image 1,1,8,
101.118,,Surface,5,Image 1,1,9,
43.5889,,Surface,5,Image 1,1,10,
0.0337102,,Surface,5,Image 1,1,11,
10.9777,,Surface,5,Image 1,1,12,
52.3822,,Surface,5,Image 1,1,13,
23.7222,,Surface,5,Image 1,1,14,
32.9033,,Surface,5,Image 1,1,15,
2.66672,,Surface,5,Image 1,1,16,
27.5862,,Surface,5,Image 1,1,17,
132.684,,Surface,5,Image 1,1,18,
129.903,,Surface,5,Image 1,1,19,
32.2651,,Surface,5,Image 1,1,20,
8.20365,,Surface,5,Image 1,1,21,
475.041,,Surface,5,Image 1,1,22,
3.88754,,Surface,5,Image 1,1,23,
247.561,,Surface,5,Image 1,1,24,
160.089,,Surface,5,Image 1,1,25,
18.6461,,Surface,5,Image 1,1,26,
31.124,,Surface,5,Image 1,1,27,
1.16335,,Surface,5,Image 1,1,28,
42.3945,,Surface,5,Image 1,1,29,
343.387,,Surface,5,Image 1,1,30,
9.75123,,Surface,5,Image 1,1,32,
136.291,,Surface,5,Image 1,1,33,
0.945757,,Surface,5,Image 1,1,34,
161.752,,Surface,5,Image 1,1,35,
21.7986,,Surface,5,Image 1,1,36,
37.782,,Surface,5,Image 1,1,37,
27.2385,,Surface,5,Image 1,1,38,
0.0467519,,Surface,5,Image 1,1,39,
12.2711,,Surface,5,Image 1,1,40,
3.9121,,Surface,5,Image 1,1,41,
0.046699,,Surface,5,Image 1,1,42,
0.632167,,Surface,5,Image 1,1,43,
7.38328,,Surface,5,Image 1,1,45,
4.40753,,Surface,5,Image 1,1,46,
26.9472,,Surface,5,Image 1,1,47,
101.143,,Surface,5,Image 1,1,48,
36.3,,Surface,5,Image 1,1,49,
0.0357795,,Surface,5,Image 1,1,50,
104.592,,Surface,5,Image 1,1,51,
2.0423,,Surface,5,Image 1,1,52,
327.062,,Surface,5,Image 1,1,53,
0.00160499,,Surface,5,Image 1,1,54,
0.251204,,Surface,5,Image 1,1,55,
0.880775,,Surface,5,Image 1,1,56,
3.22429,,Surface,5,Image 1,1,57,
3.59282,,Surface,5,Image 1,1,58,
0.10892,,Surface,5,Image 1,1,59,
11.81,,Surface,5,Image 1,1,61,
20.1519,,Surface,5,Image 1,1,62,
8.75296,,Surface,5,Image 1,1,63,
4.18325,,Surface,5,Image 1,1,64,
0.0133903,,Surface,5,Image 1,1,65,
46.1946,,Surface,5,Image 1,1,66,
2.92123,,Surface,5,Image 1,1,67,
0.0106006,,Surface,5,Image 1,1,68,
1.58388,,Surface,5,Image 1,1,69,
2.56113,,Surface,5,Image 1,1,70,
4.71798,,Surface,5,Image 1,1,72,
0.78734,,Surface,5,Image 1,1,73,
0.830299,,Surface,5,Image 1,1,74,
46.2936,,Surface,5,Image 1,1,75,
22.8394,,Surface,5,Image 1,1,76,
1.87755,,Surface,5,Image 1,1,77,
1.53175,,Surface,5,Image 1,1,78,
0.201632,,Surface,5,Image 1,1,79,
28.3586,,Surface,5,Image 1,1,80,
11.41,,Surface,5,Image 1,1,81,
0.0754938,,Surface,5,Image 1,1,82,
16.6731,,Surface,5,Image 1,1,83,
0.00051068,,Surface,5,Image 1,1,84,
125.97,,Surface,5,Image 1,1,85,
2.48688,,Surface,5,Image 1,1,86,
0.00451761,,Surface,5,Image 1,1,87,
597.156,,Surface,5,Image 1,1,88,
133.722,,Surface,5,Image 1,1,89,
9.43574,,Surface,5,Image 1,1,90,
0.00905592,,Surface,5,Image 1,1,91,
257.295,,Surface,5,Image 1,1,92,
15.7408,,Surface,5,Image 1,1,93,
7.30845,,Surface,5,Image 1,1,94,
14.1051,,Surface,5,Image 1,1,95,
19.0994,,Surface,5,Image 1,1,96,
240.945,,Surface,5,Image 1,1,97,
80.6538,,Surface,5,Image 1,1,98,
3.326,,Surface,5,Image 1,1,99,
212.209,,Surface,5,Image 1,1,100,
15.5802,,Surface,5,Image 1,1,101,
0.778224,,Surface,5,Image 1,1,102,
785.932,,Surface,5,Image 1,1,103,
254.184,,Surface,5,Image 1,1,104,
24.8969,,Surface,5,Image 1,1,105,
41.0089,,Surface,5,Image 1,1,106,
6.4561,,Surface,5,Image 1,1,108,
7.55629,,Surface,5,Image 1,1,110,
32.3455,,Surface,5,Image 1,1,111,
4.75804,,Surface,5,Image 1,1,113,
2.20991,,Surface,5,Image 1,1,114,
0.00051068,,Surface,5,Image 1,1,116,
0.539276,,Surface,5,Image 1,1,117,
68.4864,,Surface,5,Image 1,1,118,
1042.07,,Surface,5,Image 1,1,119,
47.5504,,Surface,5,Image 1,1,120,
11.0631,,Surface,5,Image 1,1,121,
53.0976,,Surface,5,Image 1,1,122,
1006.19,,Surface,5,Image 1,1,123,
251.507,,Surface,5,Image 1,1,124,
76.553,,Surface,5,Image 1,1,125,
674.723,,Surface,5,Image 1,1,126,
13.2504,,Surface,5,Image 1,1,127,
48.0745,,Surface,5,Image 1,1,128,
38.7355,,Surface,5,Image 1,1,129,
21.5286,,Surface,5,Image 1,1,130,
61.9311,,Surface,5,Image 1,1,131,
69.4678,,Surface,5,Image 1,1,132,
2781.08,,Surface,5,Image 1,1,133,
323.768,,Surface,5,Image 1,1,134,
6.62871,,Surface,5,Image 1,1,136,
46.3423,,Surface,5,Image 1,1,137,
16.3803,,Surface,5,Image 1,1,138,
46.167,,Surface,5,Image 1,1,139,
114.281,,Surface,5,Image 1,1,140,
17.9493,,Surface,5,Image 1,1,141,
0.1694,,Surface,5,Image 1,1,142,
6.98235,,Surface,5,Image 1,1,143,
92.261,,Surface,5,Image 1,1,144,
