
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3763.06,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4927.34,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,6108.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,7315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,8557,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,9851.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,11232,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,12737.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,14213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,15644.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,17012.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,18256.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,19361.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,20381.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,21362.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,22321.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,23271.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,24223,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,25136.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,26000,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,26815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,27572.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,28264,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,28883.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,29445,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,29960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,30434.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,30877,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,31294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,31694,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,32079.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,32451.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,32813.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,33164,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,33503.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,33833,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,34156.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,34469.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,34773.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,35068.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,35350.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,35618.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,35874.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,36118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,36347.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,36565.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,36774.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,36973,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,37163,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,37346.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,37524.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,37695.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,37861.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,38023,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,38178.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,38328.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,38473.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,38616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,38753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,38886.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,39015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,39139.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,39256.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,39367.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,39468.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,39562.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,39648.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39727.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39799.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,39863.6,µm^3,Cumulative Volume Outside,Image 1,1,,
