
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
21696.1,,Surface,3,Image 1,1,0,
3763.86,,Surface,3,Image 1,1,1,
6493.44,,Surface,3,Image 1,1,2,
80867.9,,Surface,3,Image 1,1,3,
54977.1,,Surface,3,Image 1,1,4,
26359,,Surface,3,Image 1,1,5,
11180.8,,Surface,3,Image 1,1,6,
83814.8,,Surface,3,Image 1,1,7,
20860,,Surface,3,Image 1,1,8,
11360.7,,Surface,3,Image 1,1,9,
38906.2,,Surface,3,Image 1,1,10,
2376.43,,Surface,3,Image 1,1,11,
18182.6,,Surface,3,Image 1,1,12,
150207,,Surface,3,Image 1,1,13,
4062.25,,Surface,3,Image 1,1,14,
51257.3,,Surface,3,Image 1,1,15,
9692.33,,Surface,3,Image 1,1,16,
81604.7,,Surface,3,Image 1,1,17,
120041,,Surface,3,Image 1,1,18,
179843,,Surface,3,Image 1,1,19,
118996,,Surface,3,Image 1,1,20,
127407,,Surface,3,Image 1,1,21,
125369,,Surface,3,Image 1,1,22,
72690.1,,Surface,3,Image 1,1,23,
322179,,Surface,3,Image 1,1,24,
4218.41,,Surface,3,Image 1,1,25,
58534.7,,Surface,3,Image 1,1,26,
34347.3,,Surface,3,Image 1,1,27,
5547.41,,Surface,3,Image 1,1,28,
11168.8,,Surface,3,Image 1,1,29,
503155,,Surface,3,Image 1,1,30,
20180.6,,Surface,3,Image 1,1,32,
301347,,Surface,3,Image 1,1,33,
8026.81,,Surface,3,Image 1,1,34,
226153,,Surface,3,Image 1,1,35,
15032.3,,Surface,3,Image 1,1,36,
16348,,Surface,3,Image 1,1,37,
52144.2,,Surface,3,Image 1,1,38,
2445.65,,Surface,3,Image 1,1,39,
38460.3,,Surface,3,Image 1,1,40,
6223.06,,Surface,3,Image 1,1,41,
6844.5,,Surface,3,Image 1,1,42,
3521.21,,Surface,3,Image 1,1,43,
22660.7,,Surface,3,Image 1,1,45,
49878.6,,Surface,3,Image 1,1,46,
38216.2,,Surface,3,Image 1,1,47,
34467.7,,Surface,3,Image 1,1,48,
114440,,Surface,3,Image 1,1,49,
5939.32,,Surface,3,Image 1,1,50,
31826.4,,Surface,3,Image 1,1,51,
10642.5,,Surface,3,Image 1,1,52,
349205,,Surface,3,Image 1,1,53,
15967.4,,Surface,3,Image 1,1,54,
5675.37,,Surface,3,Image 1,1,55,
36454.2,,Surface,3,Image 1,1,56,
17818.5,,Surface,3,Image 1,1,57,
7032.59,,Surface,3,Image 1,1,58,
5729.33,,Surface,3,Image 1,1,59,
3145.24,,Surface,3,Image 1,1,61,
12964.2,,Surface,3,Image 1,1,62,
6981.98,,Surface,3,Image 1,1,63,
17298.8,,Surface,3,Image 1,1,64,
2362.7,,Surface,3,Image 1,1,65,
14162.7,,Surface,3,Image 1,1,66,
18303.8,,Surface,3,Image 1,1,67,
3940.11,,Surface,3,Image 1,1,68,
9690.55,,Surface,3,Image 1,1,69,
32545.7,,Surface,3,Image 1,1,70,
2710.91,,Surface,3,Image 1,1,72,
8534.93,,Surface,3,Image 1,1,73,
7971,,Surface,3,Image 1,1,74,
147527,,Surface,3,Image 1,1,75,
22909.4,,Surface,3,Image 1,1,76,
6497.18,,Surface,3,Image 1,1,77,
17219.4,,Surface,3,Image 1,1,78,
2729.55,,Surface,3,Image 1,1,79,
11955.7,,Surface,3,Image 1,1,80,
11125.5,,Surface,3,Image 1,1,81,
3209.4,,Surface,3,Image 1,1,82,
17163.6,,Surface,3,Image 1,1,83,
3735.98,,Surface,3,Image 1,1,84,
67697.3,,Surface,3,Image 1,1,85,
74996.5,,Surface,3,Image 1,1,86,
10112.9,,Surface,3,Image 1,1,87,
189785,,Surface,3,Image 1,1,88,
22148.5,,Surface,3,Image 1,1,89,
15449.1,,Surface,3,Image 1,1,90,
3141.68,,Surface,3,Image 1,1,91,
210882,,Surface,3,Image 1,1,92,
20305.1,,Surface,3,Image 1,1,93,
93481.9,,Surface,3,Image 1,1,94,
11697.8,,Surface,3,Image 1,1,95,
12862.4,,Surface,3,Image 1,1,96,
