
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.9022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
31.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
28.588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
28.3686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
28.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
27.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
27.4124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
28.0264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
27.5868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
30.539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
30.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
27.4466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
27.8207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
29.7907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
30.6311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
28.9112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
29.1028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
28.4027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
29.1309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
29.4806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
29.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
28.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
30.7732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
28.2603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
30.9732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
29.4356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
28.5378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
28.9986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
28.2773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
31.1697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
29.0367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
28.3342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
30.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
31.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
28.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
28.1476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
29.0375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
30.8482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
28.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
28.8179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
31.2592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
31.9443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
28.2579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
29.6542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
30.0412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
29.3442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
30.9914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
31.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
28.2931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
29.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
30.2747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
30.5463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
30.7876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
31.6155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
