
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.611328,,Surface,4,Image 1,1,0,
0.793579,,Surface,4,Image 1,1,1,
0.350098,,Surface,4,Image 1,1,2,
1.25,,Surface,4,Image 1,1,3,
2.36328,,Surface,4,Image 1,1,4,
2.9375,,Surface,4,Image 1,1,5,
1.46582,,Surface,4,Image 1,1,6,
1.59375,,Surface,4,Image 1,1,7,
1.27002,,Surface,4,Image 1,1,8,
0.84082,,Surface,4,Image 1,1,9,
2.54199,,Surface,4,Image 1,1,10,
0.172974,,Surface,4,Image 1,1,11,
1.14307,,Surface,4,Image 1,1,12,
0.697266,,Surface,4,Image 1,1,13,
4.03613,,Surface,4,Image 1,1,14,
0.79541,,Surface,4,Image 1,1,15,
1.54102,,Surface,4,Image 1,1,16,
1.03223,,Surface,4,Image 1,1,17,
3.93359,,Surface,4,Image 1,1,18,
1.45312,,Surface,4,Image 1,1,19,
0.844727,,Surface,4,Image 1,1,20,
0.764648,,Surface,4,Image 1,1,21,
9.07031,,Surface,4,Image 1,1,22,
1.28711,,Surface,4,Image 1,1,23,
7.13281,,Surface,4,Image 1,1,24,
5.19727,,Surface,4,Image 1,1,25,
1.47168,,Surface,4,Image 1,1,26,
0.760254,,Surface,4,Image 1,1,27,
1.56152,,Surface,4,Image 1,1,28,
3.56641,,Surface,4,Image 1,1,29,
2.50781,,Surface,4,Image 1,1,30,
2.16016,,Surface,4,Image 1,1,32,
1.26855,,Surface,4,Image 1,1,33,
0.87207,,Surface,4,Image 1,1,34,
1.39648,,Surface,4,Image 1,1,35,
1.04053,,Surface,4,Image 1,1,36,
1.39453,,Surface,4,Image 1,1,37,
1.41406,,Surface,4,Image 1,1,38,
0.71228,,Surface,4,Image 1,1,39,
1.29102,,Surface,4,Image 1,1,40,
1.97314,,Surface,4,Image 1,1,41,
1.33545,,Surface,4,Image 1,1,42,
0.699463,,Surface,4,Image 1,1,43,
2.10254,,Surface,4,Image 1,1,45,
1.09912,,Surface,4,Image 1,1,46,
1.73047,,Surface,4,Image 1,1,47,
2.20898,,Surface,4,Image 1,1,48,
1.31836,,Surface,4,Image 1,1,49,
0.831787,,Surface,4,Image 1,1,50,
2.81445,,Surface,4,Image 1,1,51,
1.51221,,Surface,4,Image 1,1,52,
1.24219,,Surface,4,Image 1,1,53,
1.09863,,Surface,4,Image 1,1,54,
1.0647,,Surface,4,Image 1,1,55,
0.557129,,Surface,4,Image 1,1,56,
0.844238,,Surface,4,Image 1,1,57,
1.23682,,Surface,4,Image 1,1,58,
1.42529,,Surface,4,Image 1,1,59,
5.15723,,Surface,4,Image 1,1,61,
1.60889,,Surface,4,Image 1,1,62,
1.74463,,Surface,4,Image 1,1,63,
3.12598,,Surface,4,Image 1,1,64,
0.592651,,Surface,4,Image 1,1,65,
1.28369,,Surface,4,Image 1,1,66,
1.16602,,Surface,4,Image 1,1,67,
0.901123,,Surface,4,Image 1,1,68,
3.11719,,Surface,4,Image 1,1,69,
0.984375,,Surface,4,Image 1,1,70,
1.51465,,Surface,4,Image 1,1,72,
