
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.0386,µm,Surface,Position,1,0,
65.4139,µm,Surface,Position,1,1,
47.4492,µm,Surface,Position,1,2,
48.7059,µm,Surface,Position,1,3,
49.381,µm,Surface,Position,1,4,
51.5672,µm,Surface,Position,1,5,
53.8972,µm,Surface,Position,1,6,
50.2658,µm,Surface,Position,1,7,
54.6896,µm,Surface,Position,1,8,
44.4521,µm,Surface,Position,1,9,
62.7279,µm,Surface,Position,1,10,
52.7943,µm,Surface,Position,1,11,
51.0837,µm,Surface,Position,1,12,
61.5577,µm,Surface,Position,1,13,
44.2725,µm,Surface,Position,1,14,
48.0073,µm,Surface,Position,1,15,
60.4495,µm,Surface,Position,1,16,
49.7871,µm,Surface,Position,1,17,
60.0462,µm,Surface,Position,1,18,
47.3986,µm,Surface,Position,1,19,
47.58,µm,Surface,Position,1,20,
59.3251,µm,Surface,Position,1,21,
63.2096,µm,Surface,Position,1,22,
57.7752,µm,Surface,Position,1,23,
63.5224,µm,Surface,Position,1,24,
46.6447,µm,Surface,Position,1,25,
50.2368,µm,Surface,Position,1,26,
48.5302,µm,Surface,Position,1,27,
57.6572,µm,Surface,Position,1,28,
63.8894,µm,Surface,Position,1,29,
49.4504,µm,Surface,Position,1,30,
50.8187,µm,Surface,Position,1,32,
46.0679,µm,Surface,Position,1,33,
64.2655,µm,Surface,Position,1,34,
57.6303,µm,Surface,Position,1,35,
52.8616,µm,Surface,Position,1,36,
59.3226,µm,Surface,Position,1,37,
45.6284,µm,Surface,Position,1,38,
52.0958,µm,Surface,Position,1,39,
58.3666,µm,Surface,Position,1,40,
44.6981,µm,Surface,Position,1,41,
64.865,µm,Surface,Position,1,42,
53.8024,µm,Surface,Position,1,43,
60.5419,µm,Surface,Position,1,45,
61.3901,µm,Surface,Position,1,46,
49.342,µm,Surface,Position,1,47,
46.2194,µm,Surface,Position,1,48,
45.8313,µm,Surface,Position,1,49,
55.0297,µm,Surface,Position,1,50,
48.2767,µm,Surface,Position,1,51,
61.8505,µm,Surface,Position,1,52,
47.517,µm,Surface,Position,1,53,
62.755,µm,Surface,Position,1,54,
64.1588,µm,Surface,Position,1,55,
64.4704,µm,Surface,Position,1,56,
65.0926,µm,Surface,Position,1,57,
45.3959,µm,Surface,Position,1,58,
56.3034,µm,Surface,Position,1,59,
52.6116,µm,Surface,Position,1,61,
47.0954,µm,Surface,Position,1,62,
63.7434,µm,Surface,Position,1,63,
50.7227,µm,Surface,Position,1,64,
54.8502,µm,Surface,Position,1,65,
47.0044,µm,Surface,Position,1,66,
61.9733,µm,Surface,Position,1,67,
59.3705,µm,Surface,Position,1,68,
54.1525,µm,Surface,Position,1,69,
65.017,µm,Surface,Position,1,70,
51.4962,µm,Surface,Position,1,72,
58.8873,µm,Surface,Position,1,73,
55.9572,µm,Surface,Position,1,74,
64.6161,µm,Surface,Position,1,75,
61.2089,µm,Surface,Position,1,76,
59.2327,µm,Surface,Position,1,77,
56.6139,µm,Surface,Position,1,78,
49.5413,µm,Surface,Position,1,79,
60.5483,µm,Surface,Position,1,80,
47.5367,µm,Surface,Position,1,81,
63.166,µm,Surface,Position,1,82,
61.6135,µm,Surface,Position,1,83,
53.8542,µm,Surface,Position,1,84,
48.7232,µm,Surface,Position,1,85,
62.7365,µm,Surface,Position,1,86,
57.2926,µm,Surface,Position,1,87,
64.7083,µm,Surface,Position,1,88,
64.3393,µm,Surface,Position,1,89,
49.4895,µm,Surface,Position,1,90,
59.2057,µm,Surface,Position,1,91,
48.1958,µm,Surface,Position,1,92,
50.192,µm,Surface,Position,1,93,
63.824,µm,Surface,Position,1,94,
47.6884,µm,Surface,Position,1,95,
48.7243,µm,Surface,Position,1,96,
49.2735,µm,Surface,Position,1,97,
49.6319,µm,Surface,Position,1,98,
60.0206,µm,Surface,Position,1,99,
64.1552,µm,Surface,Position,1,100,
63.5836,µm,Surface,Position,1,101,
50.3379,µm,Surface,Position,1,102,
64.0758,µm,Surface,Position,1,103,
64.4536,µm,Surface,Position,1,104,
64.7103,µm,Surface,Position,1,105,
65.0078,µm,Surface,Position,1,106,
63.8142,µm,Surface,Position,1,108,
63.5218,µm,Surface,Position,1,110,
64.3702,µm,Surface,Position,1,111,
65.9772,µm,Surface,Position,1,113,
62.6858,µm,Surface,Position,1,114,
58.335,µm,Surface,Position,1,116,
64.3784,µm,Surface,Position,1,117,
62.7166,µm,Surface,Position,1,118,
46.6732,µm,Surface,Position,1,119,
50.6114,µm,Surface,Position,1,120,
48.7695,µm,Surface,Position,1,121,
49.7457,µm,Surface,Position,1,122,
62.1823,µm,Surface,Position,1,123,
44.1607,µm,Surface,Position,1,124,
45.0705,µm,Surface,Position,1,125,
61.7922,µm,Surface,Position,1,126,
54.3476,µm,Surface,Position,1,127,
48.2344,µm,Surface,Position,1,128,
56.6527,µm,Surface,Position,1,129,
52.4306,µm,Surface,Position,1,130,
47.6505,µm,Surface,Position,1,131,
44.4944,µm,Surface,Position,1,132,
46.3052,µm,Surface,Position,1,133,
59.4765,µm,Surface,Position,1,134,
60.2893,µm,Surface,Position,1,136,
46.857,µm,Surface,Position,1,137,
51.2515,µm,Surface,Position,1,138,
62.7219,µm,Surface,Position,1,139,
59.8807,µm,Surface,Position,1,140,
58.1454,µm,Surface,Position,1,141,
51.8378,µm,Surface,Position,1,142,
50.7219,µm,Surface,Position,1,143,
55.5638,µm,Surface,Position,1,144,
61.3862,µm,Surface,Position,1,145,
65.1428,µm,Surface,Position,1,146,
59.7053,µm,Surface,Position,1,147,
58.9169,µm,Surface,Position,1,148,
54.093,µm,Surface,Position,1,149,
48.3259,µm,Surface,Position,1,150,
50.6028,µm,Surface,Position,1,151,
44.441,µm,Surface,Position,1,152,
63.823,µm,Surface,Position,1,153,
65.6608,µm,Surface,Position,1,154,
53.6095,µm,Surface,Position,1,155,
45.3296,µm,Surface,Position,1,156,
61.5804,µm,Surface,Position,1,157,
51.9245,µm,Surface,Position,1,158,
44.7134,µm,Surface,Position,1,159,
48.285,µm,Surface,Position,1,160,
57.6819,µm,Surface,Position,1,161,
49.565,µm,Surface,Position,1,162,
63.0935,µm,Surface,Position,1,163,
53.2533,µm,Surface,Position,1,164,
62.2815,µm,Surface,Position,1,166,
54.9355,µm,Surface,Position,1,167,
56.5869,µm,Surface,Position,1,168,
64.418,µm,Surface,Position,1,169,
45.9108,µm,Surface,Position,1,171,
46.4865,µm,Surface,Position,1,172,
58.5848,µm,Surface,Position,1,173,
50.2422,µm,Surface,Position,1,174,
47.6324,µm,Surface,Position,1,175,
53.3344,µm,Surface,Position,1,176,
56.1656,µm,Surface,Position,1,177,
45.7807,µm,Surface,Position,1,178,
60.7352,µm,Surface,Position,1,179,
45.4396,µm,Surface,Position,1,180,
55.4489,µm,Surface,Position,1,181,
54.7884,µm,Surface,Position,1,182,
