
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.50195,,Surface,7,Image 1,1,0,
4.00195,,Surface,7,Image 1,1,1,
4.50195,,Surface,7,Image 1,1,2,
6.00391,,Surface,7,Image 1,1,3,
6.00391,,Surface,7,Image 1,1,4,
5.00195,,Surface,7,Image 1,1,5,
5.00195,,Surface,7,Image 1,1,6,
5.00391,,Surface,7,Image 1,1,7,
4.00195,,Surface,7,Image 1,1,8,
5.50195,,Surface,7,Image 1,1,9,
6.00391,,Surface,7,Image 1,1,10,
4.00098,,Surface,7,Image 1,1,11,
5.00391,,Surface,7,Image 1,1,12,
6.00391,,Surface,7,Image 1,1,13,
6.00195,,Surface,7,Image 1,1,14,
5.00391,,Surface,7,Image 1,1,15,
5.00391,,Surface,7,Image 1,1,16,
6.00391,,Surface,7,Image 1,1,17,
6.50391,,Surface,7,Image 1,1,18,
6.00391,,Surface,7,Image 1,1,19,
6.00781,,Surface,7,Image 1,1,20,
6.00781,,Surface,7,Image 1,1,21,
6.00391,,Surface,7,Image 1,1,22,
5.00391,,Surface,7,Image 1,1,23,
7.00391,,Surface,7,Image 1,1,24,
8.00195,,Surface,7,Image 1,1,25,
5.00391,,Surface,7,Image 1,1,26,
5.00391,,Surface,7,Image 1,1,27,
5.00195,,Surface,7,Image 1,1,28,
4.00195,,Surface,7,Image 1,1,29,
7.00781,,Surface,7,Image 1,1,30,
5.00391,,Surface,7,Image 1,1,32,
6.00781,,Surface,7,Image 1,1,33,
4.50195,,Surface,7,Image 1,1,34,
6.00781,,Surface,7,Image 1,1,35,
4.00391,,Surface,7,Image 1,1,36,
5.00195,,Surface,7,Image 1,1,37,
6.00391,,Surface,7,Image 1,1,38,
3.00098,,Surface,7,Image 1,1,39,
5.00391,,Surface,7,Image 1,1,40,
6.00195,,Surface,7,Image 1,1,41,
4.00391,,Surface,7,Image 1,1,42,
4.00049,,Surface,7,Image 1,1,43,
6.00391,,Surface,7,Image 1,1,45,
6.50391,,Surface,7,Image 1,1,46,
6.00391,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,48,
6.00781,,Surface,7,Image 1,1,49,
5.00195,,Surface,7,Image 1,1,50,
6.00195,,Surface,7,Image 1,1,51,
5.00195,,Surface,7,Image 1,1,52,
7.00781,,Surface,7,Image 1,1,53,
5.00195,,Surface,7,Image 1,1,54,
6.00391,,Surface,7,Image 1,1,55,
6.00391,,Surface,7,Image 1,1,56,
5.00195,,Surface,7,Image 1,1,57,
6.00195,,Surface,7,Image 1,1,58,
5.00195,,Surface,7,Image 1,1,59,
5.00195,,Surface,7,Image 1,1,61,
5.50391,,Surface,7,Image 1,1,62,
5.00391,,Surface,7,Image 1,1,63,
6.00391,,Surface,7,Image 1,1,64,
5.00098,,Surface,7,Image 1,1,65,
5.00391,,Surface,7,Image 1,1,66,
5.50195,,Surface,7,Image 1,1,67,
4.00195,,Surface,7,Image 1,1,68,
4.00195,,Surface,7,Image 1,1,69,
5.00391,,Surface,7,Image 1,1,70,
4.00195,,Surface,7,Image 1,1,72,
5.00391,,Surface,7,Image 1,1,73,
4.00195,,Surface,7,Image 1,1,74,
6.00391,,Surface,7,Image 1,1,75,
5.00391,,Surface,7,Image 1,1,76,
5.00391,,Surface,7,Image 1,1,77,
5.00391,,Surface,7,Image 1,1,78,
4.00195,,Surface,7,Image 1,1,79,
5.00391,,Surface,7,Image 1,1,80,
