
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.87323,2.01423,0.451565,3.5769,,2,Intensity Outside,Image 1,1,,
0.3315,1.87323,1.84459,0.297233,3.39195,,2,Intensity Outside,Image 1,1,,
0.5525,1.87323,1.71568,0.130657,3.3007,,2,Intensity Outside,Image 1,1,,
0.7735,1.87323,1.64067,0.0123999,3.26893,,2,Intensity Outside,Image 1,1,,
0.9945,1.87323,1.59307,-0.0584619,3.24459,,2,Intensity Outside,Image 1,1,,
1.2155,1.87323,1.55515,-0.099547,3.20985,,2,Intensity Outside,Image 1,1,,
1.4365,1.87323,1.52311,-0.124,3.17022,,2,Intensity Outside,Image 1,1,,
1.6575,1.87323,1.49376,-0.143815,3.13134,,2,Intensity Outside,Image 1,1,,
1.8785,1.87323,1.45309,-0.178011,3.0842,,2,Intensity Outside,Image 1,1,,
2.0995,1.87323,1.40817,-0.21587,3.03222,,2,Intensity Outside,Image 1,1,,
2.3205,1.87323,1.41577,-0.205178,3.03671,,2,Intensity Outside,Image 1,1,,
2.5415,1.87323,1.43933,-0.180202,3.05886,,2,Intensity Outside,Image 1,1,,
2.7625,1.87323,1.50289,-0.120521,3.12631,,2,Intensity Outside,Image 1,1,,
2.9835,1.87323,1.66204,0.0338427,3.29024,,2,Intensity Outside,Image 1,1,,
3.2045,1.87323,1.87743,0.271454,3.4834,,2,Intensity Outside,Image 1,1,,
3.4255,1.87323,2.03269,0.46866,3.59672,,2,Intensity Outside,Image 1,1,,
3.6465,1.87323,2.12099,0.591288,3.6507,,2,Intensity Outside,Image 1,1,,
3.8675,1.87323,2.17298,0.668777,3.67718,,2,Intensity Outside,Image 1,1,,
4.0885,1.87323,2.2172,0.735635,3.69876,,2,Intensity Outside,Image 1,1,,
4.3095,1.87323,2.25799,0.798095,3.71788,,2,Intensity Outside,Image 1,1,,
4.5305,1.87323,2.27574,0.825115,3.72636,,2,Intensity Outside,Image 1,1,,
