
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.61914,,Surface,2,Image 1,1,0,
1.1936,,Surface,2,Image 1,1,1,
0.978516,,Surface,2,Image 1,1,2,
2.08008,,Surface,2,Image 1,1,3,
3.43945,,Surface,2,Image 1,1,4,
2.04492,,Surface,2,Image 1,1,5,
0.613281,,Surface,2,Image 1,1,6,
2.93945,,Surface,2,Image 1,1,7,
1.55615,,Surface,2,Image 1,1,8,
2.80664,,Surface,2,Image 1,1,9,
1.82812,,Surface,2,Image 1,1,10,
0.64856,,Surface,2,Image 1,1,11,
1.55762,,Surface,2,Image 1,1,12,
2.55469,,Surface,2,Image 1,1,13,
1.07617,,Surface,2,Image 1,1,14,
2.33789,,Surface,2,Image 1,1,15,
1.01172,,Surface,2,Image 1,1,16,
2.7793,,Surface,2,Image 1,1,17,
1.45508,,Surface,2,Image 1,1,18,
2.54883,,Surface,2,Image 1,1,19,
2.11133,,Surface,2,Image 1,1,20,
1.33496,,Surface,2,Image 1,1,21,
1.87305,,Surface,2,Image 1,1,22,
1.18359,,Surface,2,Image 1,1,23,
1.80078,,Surface,2,Image 1,1,24,
1.12988,,Surface,2,Image 1,1,25,
1.99805,,Surface,2,Image 1,1,26,
2.58887,,Surface,2,Image 1,1,27,
1.52441,,Surface,2,Image 1,1,28,
1.47607,,Surface,2,Image 1,1,29,
2.12109,,Surface,2,Image 1,1,30,
2.14648,,Surface,2,Image 1,1,32,
1.82617,,Surface,2,Image 1,1,33,
1.47363,,Surface,2,Image 1,1,34,
2.82812,,Surface,2,Image 1,1,35,
2.97266,,Surface,2,Image 1,1,36,
1.29053,,Surface,2,Image 1,1,37,
1.92773,,Surface,2,Image 1,1,38,
1.30542,,Surface,2,Image 1,1,39,
2.73438,,Surface,2,Image 1,1,40,
3.75635,,Surface,2,Image 1,1,41,
0.473877,,Surface,2,Image 1,1,42,
1.78076,,Surface,2,Image 1,1,43,
1.79492,,Surface,2,Image 1,1,45,
1.13379,,Surface,2,Image 1,1,46,
2.56836,,Surface,2,Image 1,1,47,
3.91406,,Surface,2,Image 1,1,48,
2.93164,,Surface,2,Image 1,1,49,
0.389404,,Surface,2,Image 1,1,50,
1.77051,,Surface,2,Image 1,1,51,
2.52197,,Surface,2,Image 1,1,52,
2.17383,,Surface,2,Image 1,1,53,
1.08838,,Surface,2,Image 1,1,54,
3.15674,,Surface,2,Image 1,1,55,
1.71387,,Surface,2,Image 1,1,56,
1.6709,,Surface,2,Image 1,1,57,
1.8252,,Surface,2,Image 1,1,58,
2.84863,,Surface,2,Image 1,1,59,
1.10803,,Surface,2,Image 1,1,61,
2.83398,,Surface,2,Image 1,1,62,
3.68262,,Surface,2,Image 1,1,63,
1.48535,,Surface,2,Image 1,1,64,
1.54468,,Surface,2,Image 1,1,65,
1.62842,,Surface,2,Image 1,1,66,
1.01074,,Surface,2,Image 1,1,67,
1.06445,,Surface,2,Image 1,1,68,
1.7417,,Surface,2,Image 1,1,69,
1.5957,,Surface,2,Image 1,1,70,
1.80713,,Surface,2,Image 1,1,72,
1.9248,,Surface,2,Image 1,1,73,
1.40576,,Surface,2,Image 1,1,74,
2.39258,,Surface,2,Image 1,1,75,
1.66406,,Surface,2,Image 1,1,76,
1.76196,,Surface,2,Image 1,1,77,
1.47266,,Surface,2,Image 1,1,78,
2.59277,,Surface,2,Image 1,1,79,
1.65967,,Surface,2,Image 1,1,80,
3.25488,,Surface,2,Image 1,1,81,
1.73022,,Surface,2,Image 1,1,82,
2.28271,,Surface,2,Image 1,1,83,
0.774658,,Surface,2,Image 1,1,84,
1.5083,,Surface,2,Image 1,1,85,
1.1084,,Surface,2,Image 1,1,86,
1.54932,,Surface,2,Image 1,1,87,
2.24805,,Surface,2,Image 1,1,88,
2.00781,,Surface,2,Image 1,1,89,
1.96143,,Surface,2,Image 1,1,90,
1.03809,,Surface,2,Image 1,1,91,
2.5293,,Surface,2,Image 1,1,92,
2.80469,,Surface,2,Image 1,1,93,
2.45215,,Surface,2,Image 1,1,94,
1.26807,,Surface,2,Image 1,1,95,
2.91504,,Surface,2,Image 1,1,96,
2.28125,,Surface,2,Image 1,1,97,
2.63086,,Surface,2,Image 1,1,98,
1.69678,,Surface,2,Image 1,1,99,
1.92188,,Surface,2,Image 1,1,100,
2.50781,,Surface,2,Image 1,1,101,
1.21265,,Surface,2,Image 1,1,102,
2.29688,,Surface,2,Image 1,1,103,
1.98633,,Surface,2,Image 1,1,104,
1.94238,,Surface,2,Image 1,1,105,
2.32764,,Surface,2,Image 1,1,106,
1.56543,,Surface,2,Image 1,1,108,
1.2998,,Surface,2,Image 1,1,110,
2.51953,,Surface,2,Image 1,1,111,
0.729492,,Surface,2,Image 1,1,113,
3.9375,,Surface,2,Image 1,1,114,
1.67419,,Surface,2,Image 1,1,116,
2.00317,,Surface,2,Image 1,1,117,
1.61523,,Surface,2,Image 1,1,118,
1.52637,,Surface,2,Image 1,1,119,
2.20117,,Surface,2,Image 1,1,120,
2.93945,,Surface,2,Image 1,1,121,
1.61426,,Surface,2,Image 1,1,122,
2.2832,,Surface,2,Image 1,1,123,
2.55273,,Surface,2,Image 1,1,124,
2.21191,,Surface,2,Image 1,1,125,
2.30859,,Surface,2,Image 1,1,126,
1.21484,,Surface,2,Image 1,1,127,
1.70215,,Surface,2,Image 1,1,128,
2.04492,,Surface,2,Image 1,1,129,
1.17871,,Surface,2,Image 1,1,130,
3.20898,,Surface,2,Image 1,1,131,
2.17188,,Surface,2,Image 1,1,132,
0.463867,,Surface,2,Image 1,1,133,
1.65039,,Surface,2,Image 1,1,134,
2.86914,,Surface,2,Image 1,1,136,
2.62695,,Surface,2,Image 1,1,137,
2.31934,,Surface,2,Image 1,1,138,
1.07617,,Surface,2,Image 1,1,139,
2.37695,,Surface,2,Image 1,1,140,
1.40723,,Surface,2,Image 1,1,141,
1.7041,,Surface,2,Image 1,1,142,
1.52148,,Surface,2,Image 1,1,143,
1.00098,,Surface,2,Image 1,1,144,
1.36719,,Surface,2,Image 1,1,145,
2.4165,,Surface,2,Image 1,1,146,
2.5498,,Surface,2,Image 1,1,147,
2.74609,,Surface,2,Image 1,1,148,
2.14258,,Surface,2,Image 1,1,149,
1.89844,,Surface,2,Image 1,1,150,
1.46094,,Surface,2,Image 1,1,151,
2.72168,,Surface,2,Image 1,1,152,
1.48633,,Surface,2,Image 1,1,153,
5.06934,,Surface,2,Image 1,1,154,
1.03711,,Surface,2,Image 1,1,155,
1.90674,,Surface,2,Image 1,1,156,
1.65137,,Surface,2,Image 1,1,157,
1.43555,,Surface,2,Image 1,1,158,
2.71289,,Surface,2,Image 1,1,159,
2.52734,,Surface,2,Image 1,1,160,
2.46484,,Surface,2,Image 1,1,161,
1.72363,,Surface,2,Image 1,1,162,
1.22144,,Surface,2,Image 1,1,163,
1.50635,,Surface,2,Image 1,1,164,
2.47168,,Surface,2,Image 1,1,166,
2.06055,,Surface,2,Image 1,1,167,
1.44043,,Surface,2,Image 1,1,168,
1.17725,,Surface,2,Image 1,1,169,
1.45166,,Surface,2,Image 1,1,171,
0.192993,,Surface,2,Image 1,1,172,
1.85059,,Surface,2,Image 1,1,173,
1.88867,,Surface,2,Image 1,1,174,
1.39746,,Surface,2,Image 1,1,175,
1.70801,,Surface,2,Image 1,1,176,
2.33887,,Surface,2,Image 1,1,177,
2.29688,,Surface,2,Image 1,1,178,
1.65234,,Surface,2,Image 1,1,179,
2.09668,,Surface,2,Image 1,1,180,
2.56836,,Surface,2,Image 1,1,181,
1.36328,,Surface,2,Image 1,1,182,
1.34863,,Surface,2,Image 1,1,183,
1.4707,,Surface,2,Image 1,1,184,
