
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
13.5278,,Surface,1,Image 1,1,0,
0.000258103,,Surface,1,Image 1,1,1,
0.000442462,,Surface,1,Image 1,1,2,
129.666,,Surface,1,Image 1,1,3,
135.996,,Surface,1,Image 1,1,4,
3.56239,,Surface,1,Image 1,1,5,
0.000603051,,Surface,1,Image 1,1,6,
1.95813,,Surface,1,Image 1,1,7,
0.00438646,,Surface,1,Image 1,1,8,
0.0014787,,Surface,1,Image 1,1,9,
0.0750225,,Surface,1,Image 1,1,10,
0.00020931,,Surface,1,Image 1,1,11,
12.2346,,Surface,1,Image 1,1,12,
0.00538475,,Surface,1,Image 1,1,13,
0.000337732,,Surface,1,Image 1,1,14,
0.554289,,Surface,1,Image 1,1,15,
0.220475,,Surface,1,Image 1,1,16,
26.5595,,Surface,1,Image 1,1,17,
3.32282,,Surface,1,Image 1,1,18,
2.50657,,Surface,1,Image 1,1,19,
31.2049,,Surface,1,Image 1,1,20,
0.833643,,Surface,1,Image 1,1,21,
0.13227,,Surface,1,Image 1,1,22,
0.0022151,,Surface,1,Image 1,1,23,
0.00615996,,Surface,1,Image 1,1,24,
0.000294974,,Surface,1,Image 1,1,25,
0.00444783,,Surface,1,Image 1,1,26,
13.5256,,Surface,1,Image 1,1,27,
0.000294974,,Surface,1,Image 1,1,28,
0.383346,,Surface,1,Image 1,1,29,
14.5388,,Surface,1,Image 1,1,30,
0.0953471,,Surface,1,Image 1,1,32,
195.107,,Surface,1,Image 1,1,33,
0.000516205,,Surface,1,Image 1,1,34,
0.176287,,Surface,1,Image 1,1,35,
0.000995538,,Surface,1,Image 1,1,36,
0.00400462,,Surface,1,Image 1,1,37,
16.3645,,Surface,1,Image 1,1,38,
0.00137938,,Surface,1,Image 1,1,39,
0.145582,,Surface,1,Image 1,1,40,
0.000331846,,Surface,1,Image 1,1,41,
0.000479333,,Surface,1,Image 1,1,42,
0.000221231,,Surface,1,Image 1,1,43,
2.90347,,Surface,1,Image 1,1,45,
0.0047361,,Surface,1,Image 1,1,46,
21.5102,,Surface,1,Image 1,1,47,
0.741403,,Surface,1,Image 1,1,48,
0.138809,,Surface,1,Image 1,1,49,
0.000396046,,Surface,1,Image 1,1,50,
77.7744,,Surface,1,Image 1,1,51,
0.00040559,,Surface,1,Image 1,1,52,
3.22573,,Surface,1,Image 1,1,53,
2.3971,,Surface,1,Image 1,1,54,
0.0130535,,Surface,1,Image 1,1,55,
4.97868,,Surface,1,Image 1,1,56,
0.00114303,,Surface,1,Image 1,1,57,
0.000479333,,Surface,1,Image 1,1,58,
0.00040559,,Surface,1,Image 1,1,59,
0.000258103,,Surface,1,Image 1,1,61,
0.0203817,,Surface,1,Image 1,1,62,
0.00040559,,Surface,1,Image 1,1,63,
0.00115337,,Surface,1,Image 1,1,64,
0.000311315,,Surface,1,Image 1,1,65,
0.982968,,Surface,1,Image 1,1,66,
0.000737436,,Surface,1,Image 1,1,67,
0.000258103,,Surface,1,Image 1,1,68,
0.000589949,,Surface,1,Image 1,1,69,
0.178228,,Surface,1,Image 1,1,70,
0.000221231,,Surface,1,Image 1,1,72,
0.400679,,Surface,1,Image 1,1,73,
0.000368718,,Surface,1,Image 1,1,74,
0.0855255,,Surface,1,Image 1,1,75,
0.0887768,,Surface,1,Image 1,1,76,
0.000482681,,Surface,1,Image 1,1,77,
0.000663692,,Surface,1,Image 1,1,78,
0.00102361,,Surface,1,Image 1,1,79,
0.00229729,,Surface,1,Image 1,1,80,
1.65571,,Surface,1,Image 1,1,81,
0.000184359,,Surface,1,Image 1,1,82,
0.0011698,,Surface,1,Image 1,1,83,
0.000258103,,Surface,1,Image 1,1,84,
265.759,,Surface,1,Image 1,1,85,
0.00180672,,Surface,1,Image 1,1,86,
0.00263376,,Surface,1,Image 1,1,87,
0.162504,,Surface,1,Image 1,1,88,
0.0175929,,Surface,1,Image 1,1,89,
4.23315,,Surface,1,Image 1,1,90,
0.000221231,,Surface,1,Image 1,1,91,
1.52316,,Surface,1,Image 1,1,92,
0.00112325,,Surface,1,Image 1,1,93,
0.00213856,,Surface,1,Image 1,1,94,
0.000774308,,Surface,1,Image 1,1,95,
60.0049,,Surface,1,Image 1,1,96,
168.998,,Surface,1,Image 1,1,97,
2.6022,,Surface,1,Image 1,1,98,
0.000553077,,Surface,1,Image 1,1,99,
12.9931,,Surface,1,Image 1,1,100,
0.00297204,,Surface,1,Image 1,1,101,
0.000684162,,Surface,1,Image 1,1,102,
163.115,,Surface,1,Image 1,1,103,
1.17835,,Surface,1,Image 1,1,104,
0.0139298,,Surface,1,Image 1,1,105,
0.00106928,,Surface,1,Image 1,1,106,
4.10482,,Surface,1,Image 1,1,108,
0.00164188,,Surface,1,Image 1,1,110,
1.69212,,Surface,1,Image 1,1,111,
0.00232629,,Surface,1,Image 1,1,113,
0.000589949,,Surface,1,Image 1,1,114,
0.000258103,,Surface,1,Image 1,1,116,
0.000331846,,Surface,1,Image 1,1,117,
1.22283,,Surface,1,Image 1,1,118,
0.018038,,Surface,1,Image 1,1,119,
25.2984,,Surface,1,Image 1,1,120,
1.43709,,Surface,1,Image 1,1,121,
49.0982,,Surface,1,Image 1,1,122,
1791.7,,Surface,1,Image 1,1,123,
94.1798,,Surface,1,Image 1,1,124,
0.193073,,Surface,1,Image 1,1,125,
2211.12,,Surface,1,Image 1,1,126,
0.859982,,Surface,1,Image 1,1,127,
0.00255581,,Surface,1,Image 1,1,128,
43.2744,,Surface,1,Image 1,1,129,
265.532,,Surface,1,Image 1,1,130,
9.76776,,Surface,1,Image 1,1,131,
17.6029,,Surface,1,Image 1,1,132,
0.016308,,Surface,1,Image 1,1,133,
106.202,,Surface,1,Image 1,1,134,
3.26534,,Surface,1,Image 1,1,136,
22.6132,,Surface,1,Image 1,1,137,
76.954,,Surface,1,Image 1,1,138,
0.0823848,,Surface,1,Image 1,1,139,
10.4831,,Surface,1,Image 1,1,140,
52.0511,,Surface,1,Image 1,1,141,
0.000791579,,Surface,1,Image 1,1,142,
36.2734,,Surface,1,Image 1,1,143,
0.395946,,Surface,1,Image 1,1,144,
0.00631638,,Surface,1,Image 1,1,145,
0.000553077,,Surface,1,Image 1,1,146,
0.00910903,,Surface,1,Image 1,1,147,
8.29019,,Surface,1,Image 1,1,148,
0.0300318,,Surface,1,Image 1,1,149,
0.898647,,Surface,1,Image 1,1,150,
73.9252,,Surface,1,Image 1,1,151,
34.4407,,Surface,1,Image 1,1,152,
0.000774308,,Surface,1,Image 1,1,153,
0.000479333,,Surface,1,Image 1,1,154,
0.02481,,Surface,1,Image 1,1,155,
0.000884923,,Surface,1,Image 1,1,156,
0.0112727,,Surface,1,Image 1,1,157,
0.310266,,Surface,1,Image 1,1,158,
93.5966,,Surface,1,Image 1,1,159,
5.94952,,Surface,1,Image 1,1,160,
0.19201,,Surface,1,Image 1,1,161,
0.00114303,,Surface,1,Image 1,1,162,
0.000863753,,Surface,1,Image 1,1,163,
0.151864,,Surface,1,Image 1,1,164,
27.4324,,Surface,1,Image 1,1,166,
0.00976023,,Surface,1,Image 1,1,167,
0.26624,,Surface,1,Image 1,1,168,
0.000569276,,Surface,1,Image 1,1,169,
0.0222034,,Surface,1,Image 1,1,171,
1.90744,,Surface,1,Image 1,1,172,
0.10386,,Surface,1,Image 1,1,173,
1.13661,,Surface,1,Image 1,1,174,
3.7421,,Surface,1,Image 1,1,175,
10.8505,,Surface,1,Image 1,1,176,
41.3418,,Surface,1,Image 1,1,177,
0.373591,,Surface,1,Image 1,1,178,
0.168298,,Surface,1,Image 1,1,179,
0.914603,,Surface,1,Image 1,1,180,
22.2515,,Surface,1,Image 1,1,181,
2.29452,,Surface,1,Image 1,1,182,
1.78191,,Surface,1,Image 1,1,183,
