
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.750964,16.8128,4.16697,29.4586,,4,Intensity,Image 1,1,,
-1.2155,0.750964,16.4492,3.83827,29.0601,,4,Intensity,Image 1,1,,
-0.9945,0.750964,15.738,3.23887,28.2371,,4,Intensity,Image 1,1,,
-0.7735,0.750964,14.4237,2.15568,26.6916,,4,Intensity,Image 1,1,,
-0.5525,0.750964,12.1843,0.429255,23.9394,,4,Intensity,Image 1,1,,
-0.3315,0.750964,8.88947,-1.38141,19.1604,,4,Intensity,Image 1,1,,
-0.1105,0.750964,5.51582,-2.25706,13.2887,,4,Intensity,Image 1,1,,
0.1105,0.750964,3.22671,-2.0605,8.51391,,4,Intensity,Image 1,1,,
0.3315,0.750964,1.85079,-1.63723,5.3388,,4,Intensity,Image 1,1,,
0.5525,0.750964,0.999924,-1.07744,3.07729,,4,Intensity,Image 1,1,,
0.7735,0.750964,0.579838,-0.618627,1.7783,,4,Intensity,Image 1,1,,
0.9945,0.750964,0.373815,-0.356551,1.10418,,4,Intensity,Image 1,1,,
1.2155,0.750964,0.265058,-0.241392,0.771508,,4,Intensity,Image 1,1,,
1.4365,0.750964,0.200552,-0.195001,0.596106,,4,Intensity,Image 1,1,,
1.6575,0.750964,0.157255,-0.171402,0.485913,,4,Intensity,Image 1,1,,
1.8785,0.750964,0.12516,-0.154467,0.404788,,4,Intensity,Image 1,1,,
2.0995,0.750964,0.0998349,-0.138889,0.338558,,4,Intensity,Image 1,1,,
2.3205,0.750964,0.0742317,-0.125733,0.274196,,4,Intensity,Image 1,1,,
2.5415,0.750964,0.0550957,-0.113333,0.223524,,4,Intensity,Image 1,1,,
2.7625,0.750964,0.0414829,-0.101487,0.184453,,4,Intensity,Image 1,1,,
2.9835,0.750964,0.02978,-0.0894781,0.149038,,4,Intensity,Image 1,1,,
3.2045,0.750964,0.0222429,-0.0795903,0.124076,,4,Intensity,Image 1,1,,
3.4255,0.750964,0.017116,-0.0734447,0.107677,,4,Intensity,Image 1,1,,
3.6465,0.750964,0.01339,-0.0705969,0.097377,,4,Intensity,Image 1,1,,
3.8675,0.750964,0.010519,-0.0650267,0.0860647,,4,Intensity,Image 1,1,,
4.0885,0.750964,0.00853096,-0.0674241,0.084486,,4,Intensity,Image 1,1,,
4.3095,0.750964,0.00744967,-0.0763801,0.0912795,,4,Intensity,Image 1,1,,
4.5305,0.750964,0.00659569,-0.0739243,0.0871157,,4,Intensity,Image 1,1,,
4.7515,0.750964,0.00573416,-0.0618519,0.0733202,,4,Intensity,Image 1,1,,
4.9725,0.750964,0.00513228,-0.0505972,0.0608618,,4,Intensity,Image 1,1,,
5.1935,0.750964,0.00459731,-0.0415821,0.0507767,,4,Intensity,Image 1,1,,
5.4145,0.750964,0.00430572,-0.0386447,0.0472561,,4,Intensity,Image 1,1,,
5.6355,0.750964,0.00424074,-0.0410707,0.0495522,,4,Intensity,Image 1,1,,
5.8565,0.750964,0.00439265,-0.0500964,0.0588817,,4,Intensity,Image 1,1,,
6.0775,0.750964,0.00455713,-0.0612436,0.0703579,,4,Intensity,Image 1,1,,
6.2985,0.750964,0.00441835,-0.0626304,0.0714671,,4,Intensity,Image 1,1,,
6.5195,0.750964,0.00403518,-0.0483288,0.0563991,,4,Intensity,Image 1,1,,
6.7405,0.750964,0.00386397,-0.0397275,0.0474555,,4,Intensity,Image 1,1,,
6.9615,0.750964,0.00404837,-0.0431974,0.0512941,,4,Intensity,Image 1,1,,
7.1825,0.750964,0.00439614,-0.0535949,0.0623872,,4,Intensity,Image 1,1,,
7.4035,0.750964,0.004753,-0.0677872,0.0772932,,4,Intensity,Image 1,1,,
7.6245,0.750964,0.00510866,-0.0865133,0.0967307,,4,Intensity,Image 1,1,,
7.8455,0.750964,0.00540932,-0.111582,0.1224,,4,Intensity,Image 1,1,,
8.0665,0.750964,0.00540544,-0.133215,0.144026,,4,Intensity,Image 1,1,,
8.2875,0.750964,0.00487432,-0.109474,0.119222,,4,Intensity,Image 1,1,,
8.5085,0.750964,0.00489073,-0.109939,0.119721,,4,Intensity,Image 1,1,,
8.7295,0.750964,0.00573441,-0.146933,0.158402,,4,Intensity,Image 1,1,,
8.9505,0.750964,0.00608526,-0.152486,0.164657,,4,Intensity,Image 1,1,,
9.1715,0.750964,0.00573522,-0.138343,0.149814,,4,Intensity,Image 1,1,,
9.3925,0.750964,0.00522324,-0.128381,0.138827,,4,Intensity,Image 1,1,,
9.6135,0.750964,0.00438781,-0.0890195,0.0977951,,4,Intensity,Image 1,1,,
9.8345,0.750964,0.00413072,-0.0586306,0.0668921,,4,Intensity,Image 1,1,,
10.0555,0.750964,0.00436571,-0.0523549,0.0610863,,4,Intensity,Image 1,1,,
10.2765,0.750964,0.00461098,-0.0543885,0.0636105,,4,Intensity,Image 1,1,,
10.4975,0.750964,0.00464498,-0.0514557,0.0607456,,4,Intensity,Image 1,1,,
10.7185,0.750964,0.00462813,-0.0482631,0.0575194,,4,Intensity,Image 1,1,,
10.9395,0.750964,0.00472425,-0.0505748,0.0600233,,4,Intensity,Image 1,1,,
11.1605,0.750964,0.00467924,-0.0555307,0.0648891,,4,Intensity,Image 1,1,,
11.3815,0.750964,0.00481738,-0.0642182,0.0738529,,4,Intensity,Image 1,1,,
