
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.140975,,Surface,5,Image 1,1,0,
0.0433961,,Surface,5,Image 1,1,1,
0.000552231,,Surface,5,Image 1,1,2,
0.351533,,Surface,5,Image 1,1,3,
3.05259,,Surface,5,Image 1,1,4,
1.08134,,Surface,5,Image 1,1,5,
0.613804,,Surface,5,Image 1,1,6,
0.256318,,Surface,5,Image 1,1,7,
0.305015,,Surface,5,Image 1,1,8,
5.05591,,Surface,5,Image 1,1,9,
1.03783,,Surface,5,Image 1,1,10,
0.00674205,,Surface,5,Image 1,1,11,
0.439108,,Surface,5,Image 1,1,12,
0.595252,,Surface,5,Image 1,1,13,
2.96528,,Surface,5,Image 1,1,14,
0.700071,,Surface,5,Image 1,1,15,
0.16667,,Surface,5,Image 1,1,16,
0.388538,,Surface,5,Image 1,1,17,
1.35392,,Surface,5,Image 1,1,18,
1.08253,,Surface,5,Image 1,1,19,
0.319457,,Surface,5,Image 1,1,20,
0.134486,,Surface,5,Image 1,1,21,
4.79839,,Surface,5,Image 1,1,22,
0.102304,,Surface,5,Image 1,1,23,
2.31365,,Surface,5,Image 1,1,24,
20.0111,,Surface,5,Image 1,1,25,
0.2783,,Surface,5,Image 1,1,26,
0.723814,,Surface,5,Image 1,1,27,
0.145418,,Surface,5,Image 1,1,28,
2.23129,,Surface,5,Image 1,1,29,
1.41895,,Surface,5,Image 1,1,30,
0.304726,,Surface,5,Image 1,1,32,
0.868095,,Surface,5,Image 1,1,33,
0.0675541,,Surface,5,Image 1,1,34,
1.22539,,Surface,5,Image 1,1,35,
0.807356,,Surface,5,Image 1,1,36,
1.71737,,Surface,5,Image 1,1,37,
0.439331,,Surface,5,Image 1,1,38,
0.00935039,,Surface,5,Image 1,1,39,
0.360913,,Surface,5,Image 1,1,40,
0.434678,,Surface,5,Image 1,1,41,
0.00359223,,Surface,5,Image 1,1,42,
0.105361,,Surface,5,Image 1,1,43,
0.273455,,Surface,5,Image 1,1,45,
0.220376,,Surface,5,Image 1,1,46,
0.641601,,Surface,5,Image 1,1,47,
2.02286,,Surface,5,Image 1,1,48,
0.370408,,Surface,5,Image 1,1,49,
0.00447244,,Surface,5,Image 1,1,50,
1.97343,,Surface,5,Image 1,1,51,
0.185663,,Surface,5,Image 1,1,52,
1.83743,,Surface,5,Image 1,1,53,
7.29542e-05,,Surface,5,Image 1,1,54,
0.0279115,,Surface,5,Image 1,1,55,
0.0204831,,Surface,5,Image 1,1,56,
0.104009,,Surface,5,Image 1,1,57,
0.27637,,Surface,5,Image 1,1,58,
0.00990178,,Surface,5,Image 1,1,59,
1.68714,,Surface,5,Image 1,1,61,
1.43942,,Surface,5,Image 1,1,62,
0.795724,,Surface,5,Image 1,1,63,
0.199202,,Surface,5,Image 1,1,64,
0.00267806,,Surface,5,Image 1,1,65,
2.19974,,Surface,5,Image 1,1,66,
0.146062,,Surface,5,Image 1,1,67,
0.00151437,,Surface,5,Image 1,1,68,
0.0989925,,Surface,5,Image 1,1,69,
0.0609793,,Surface,5,Image 1,1,70,
0.78633,,Surface,5,Image 1,1,72,
0.0437411,,Surface,5,Image 1,1,73,
0.0830299,,Surface,5,Image 1,1,74,
0.520153,,Surface,5,Image 1,1,75,
0.761314,,Surface,5,Image 1,1,76,
0.170687,,Surface,5,Image 1,1,77,
0.085097,,Surface,5,Image 1,1,78,
0.0336053,,Surface,5,Image 1,1,79,
1.77241,,Surface,5,Image 1,1,80,
0.671178,,Surface,5,Image 1,1,81,
0.0150988,,Surface,5,Image 1,1,82,
0.666923,,Surface,5,Image 1,1,83,
7.29542e-05,,Surface,5,Image 1,1,84,
1.88015,,Surface,5,Image 1,1,85,
0.0507527,,Surface,5,Image 1,1,86,
0.000301174,,Surface,5,Image 1,1,87,
3.68615,,Surface,5,Image 1,1,88,
4.17883,,Surface,5,Image 1,1,89,
0.449321,,Surface,5,Image 1,1,90,
0.00150932,,Surface,5,Image 1,1,91,
1.77445,,Surface,5,Image 1,1,92,
0.655868,,Surface,5,Image 1,1,93,
0.126008,,Surface,5,Image 1,1,94,
0.671673,,Surface,5,Image 1,1,95,
0.830409,,Surface,5,Image 1,1,96,
1.85342,,Surface,5,Image 1,1,97,
0.798553,,Surface,5,Image 1,1,98,
0.221733,,Surface,5,Image 1,1,99,
1.14091,,Surface,5,Image 1,1,100,
0.973764,,Surface,5,Image 1,1,101,
0.0598634,,Surface,5,Image 1,1,102,
4.27137,,Surface,5,Image 1,1,103,
2.22968,,Surface,5,Image 1,1,104,
0.452671,,Surface,5,Image 1,1,105,
1.4141,,Surface,5,Image 1,1,106,
0.403506,,Surface,5,Image 1,1,108,
0.175728,,Surface,5,Image 1,1,110,
4.04318,,Surface,5,Image 1,1,111,
0.125212,,Surface,5,Image 1,1,113,
0.138119,,Surface,5,Image 1,1,114,
7.29542e-05,,Surface,5,Image 1,1,116,
0.0599195,,Surface,5,Image 1,1,117,
0.938169,,Surface,5,Image 1,1,118,
16.0318,,Surface,5,Image 1,1,119,
0.864553,,Surface,5,Image 1,1,120,
0.335245,,Surface,5,Image 1,1,121,
1.71283,,Surface,5,Image 1,1,122,
3.34283,,Surface,5,Image 1,1,123,
0.89824,,Surface,5,Image 1,1,124,
1.10946,,Surface,5,Image 1,1,125,
2.74278,,Surface,5,Image 1,1,126,
0.200763,,Surface,5,Image 1,1,127,
1.71695,,Surface,5,Image 1,1,128,
0.730859,,Surface,5,Image 1,1,129,
0.312009,,Surface,5,Image 1,1,130,
1.44026,,Surface,5,Image 1,1,131,
1.05254,,Surface,5,Image 1,1,132,
59.1718,,Surface,5,Image 1,1,133,
1.13206,,Surface,5,Image 1,1,134,
0.0933621,,Surface,5,Image 1,1,136,
0.410109,,Surface,5,Image 1,1,137,
0.496373,,Surface,5,Image 1,1,138,
1.28242,,Surface,5,Image 1,1,139,
0.865766,,Surface,5,Image 1,1,140,
0.252807,,Surface,5,Image 1,1,141,
0.00891579,,Surface,5,Image 1,1,142,
0.174559,,Surface,5,Image 1,1,143,
1.4194,,Surface,5,Image 1,1,144,
0.674608,,Surface,5,Image 1,1,145,
2.66084,,Surface,5,Image 1,1,146,
0.823422,,Surface,5,Image 1,1,147,
0.0785358,,Surface,5,Image 1,1,148,
3.13766,,Surface,5,Image 1,1,149,
0.05977,,Surface,5,Image 1,1,150,
0.0865852,,Surface,5,Image 1,1,151,
1.8274,,Surface,5,Image 1,1,152,
0.108461,,Surface,5,Image 1,1,153,
1.98703,,Surface,5,Image 1,1,154,
0.834861,,Surface,5,Image 1,1,155,
0.510896,,Surface,5,Image 1,1,156,
0.0867915,,Surface,5,Image 1,1,157,
0.218294,,Surface,5,Image 1,1,158,
2.75241,,Surface,5,Image 1,1,159,
0.083613,,Surface,5,Image 1,1,160,
0.00225529,,Surface,5,Image 1,1,161,
1.3701,,Surface,5,Image 1,1,162,
0.418195,,Surface,5,Image 1,1,163,
1.07728,,Surface,5,Image 1,1,164,
1.17379,,Surface,5,Image 1,1,166,
0.119761,,Surface,5,Image 1,1,167,
0.654846,,Surface,5,Image 1,1,168,
0.294111,,Surface,5,Image 1,1,169,
0.00482405,,Surface,5,Image 1,1,171,
35.5692,,Surface,5,Image 1,1,172,
0.0376357,,Surface,5,Image 1,1,173,
0.841974,,Surface,5,Image 1,1,174,
0.152247,,Surface,5,Image 1,1,175,
1.04893,,Surface,5,Image 1,1,176,
0.856334,,Surface,5,Image 1,1,177,
1.06475,,Surface,5,Image 1,1,178,
0.375652,,Surface,5,Image 1,1,179,
1.94029,,Surface,5,Image 1,1,180,
0.360887,,Surface,5,Image 1,1,181,
2.68734,,Surface,5,Image 1,1,182,
0.332291,,Surface,5,Image 1,1,183,
1.14859,,Surface,5,Image 1,1,184,
0.641769,,Surface,5,Image 1,1,185,
1.49787,,Surface,5,Image 1,1,186,
2.72712,,Surface,5,Image 1,1,187,
0.608513,,Surface,5,Image 1,1,188,
3.2439,,Surface,5,Image 1,1,189,
1.0938,,Surface,5,Image 1,1,191,
0.151668,,Surface,5,Image 1,1,192,
0.734645,,Surface,5,Image 1,1,193,
1.1385,,Surface,5,Image 1,1,194,
1.11432,,Surface,5,Image 1,1,195,
2.69161,,Surface,5,Image 1,1,196,
1.54689,,Surface,5,Image 1,1,197,
0.00357129,,Surface,5,Image 1,1,198,
1.2341,,Surface,5,Image 1,1,200,
0.926909,,Surface,5,Image 1,1,201,
1.70056,,Surface,5,Image 1,1,202,
0.274237,,Surface,5,Image 1,1,203,
1.77634,,Surface,5,Image 1,1,204,
1.38081,,Surface,5,Image 1,1,205,
1.30871,,Surface,5,Image 1,1,206,
0.104989,,Surface,5,Image 1,1,207,
1.77913,,Surface,5,Image 1,1,208,
1.24813,,Surface,5,Image 1,1,209,
0.317364,,Surface,5,Image 1,1,210,
20.3237,,Surface,5,Image 1,1,211,
8.92794,,Surface,5,Image 1,1,212,
0.477432,,Surface,5,Image 1,1,213,
0.0910501,,Surface,5,Image 1,1,214,
2.22629,,Surface,5,Image 1,1,215,
0.0709732,,Surface,5,Image 1,1,216,
0.478863,,Surface,5,Image 1,1,217,
4.12012,,Surface,5,Image 1,1,218,
2.57479,,Surface,5,Image 1,1,219,
0.457399,,Surface,5,Image 1,1,220,
0.0294504,,Surface,5,Image 1,1,221,
0.785604,,Surface,5,Image 1,1,222,
0.0240443,,Surface,5,Image 1,1,223,
6.9094,,Surface,5,Image 1,1,224,
0.860532,,Surface,5,Image 1,1,225,
0.48826,,Surface,5,Image 1,1,226,
0.228975,,Surface,5,Image 1,1,228,
0.393654,,Surface,5,Image 1,1,230,
0.0221264,,Surface,5,Image 1,1,232,
0.586215,,Surface,5,Image 1,1,233,
2.6815,,Surface,5,Image 1,1,234,
0.0149744,,Surface,5,Image 1,1,235,
0.75785,,Surface,5,Image 1,1,236,
0.310941,,Surface,5,Image 1,1,237,
1.55849,,Surface,5,Image 1,1,238,
0.867454,,Surface,5,Image 1,1,239,
1.1966,,Surface,5,Image 1,1,240,
1.68419,,Surface,5,Image 1,1,241,
1.18479,,Surface,5,Image 1,1,242,
2.56105,,Surface,5,Image 1,1,243,
0.775484,,Surface,5,Image 1,1,244,
0.658322,,Surface,5,Image 1,1,246,
0.669947,,Surface,5,Image 1,1,247,
0.791755,,Surface,5,Image 1,1,248,
1.2972,,Surface,5,Image 1,1,249,
0.135686,,Surface,5,Image 1,1,250,
0.730174,,Surface,5,Image 1,1,251,
0.655383,,Surface,5,Image 1,1,252,
0.77825,,Surface,5,Image 1,1,253,
2.63721,,Surface,5,Image 1,1,254,
0.976915,,Surface,5,Image 1,1,255,
0.187556,,Surface,5,Image 1,1,256,
2.147,,Surface,5,Image 1,1,257,
2.51185,,Surface,5,Image 1,1,258,
1.70426,,Surface,5,Image 1,1,259,
0.38331,,Surface,5,Image 1,1,260,
2.29398,,Surface,5,Image 1,1,261,
3.5763,,Surface,5,Image 1,1,262,
2.44994,,Surface,5,Image 1,1,263,
3.18063,,Surface,5,Image 1,1,264,
3.04818,,Surface,5,Image 1,1,265,
0.600299,,Surface,5,Image 1,1,266,
0.0184188,,Surface,5,Image 1,1,267,
1.88542,,Surface,5,Image 1,1,268,
0.840705,,Surface,5,Image 1,1,269,
1.0614,,Surface,5,Image 1,1,270,
1.63778,,Surface,5,Image 1,1,272,
0.414665,,Surface,5,Image 1,1,273,
1.37068,,Surface,5,Image 1,1,274,
0.850291,,Surface,5,Image 1,1,275,
0.748533,,Surface,5,Image 1,1,276,
0.586565,,Surface,5,Image 1,1,277,
6.3304,,Surface,5,Image 1,1,278,
0.261917,,Surface,5,Image 1,1,279,
1.70062,,Surface,5,Image 1,1,280,
0.220587,,Surface,5,Image 1,1,281,
0.096783,,Surface,5,Image 1,1,282,
2.43554,,Surface,5,Image 1,1,283,
0.0831781,,Surface,5,Image 1,1,284,
0.988066,,Surface,5,Image 1,1,285,
0.167113,,Surface,5,Image 1,1,286,
3.89055,,Surface,5,Image 1,1,287,
2.24839,,Surface,5,Image 1,1,288,
3.49523,,Surface,5,Image 1,1,289,
2.07977,,Surface,5,Image 1,1,290,
0.69535,,Surface,5,Image 1,1,291,
0.93229,,Surface,5,Image 1,1,292,
0.351922,,Surface,5,Image 1,1,293,
0.966783,,Surface,5,Image 1,1,294,
3.07531,,Surface,5,Image 1,1,295,
2.23515,,Surface,5,Image 1,1,296,
0.498166,,Surface,5,Image 1,1,297,
0.706424,,Surface,5,Image 1,1,298,
1.81908,,Surface,5,Image 1,1,299,
2.31613,,Surface,5,Image 1,1,300,
0.655647,,Surface,5,Image 1,1,301,
0.00560522,,Surface,5,Image 1,1,302,
0.728288,,Surface,5,Image 1,1,303,
0.692453,,Surface,5,Image 1,1,304,
1.69859,,Surface,5,Image 1,1,305,
0.834504,,Surface,5,Image 1,1,306,
1.56287,,Surface,5,Image 1,1,307,
9.09233,,Surface,5,Image 1,1,309,
2.19359,,Surface,5,Image 1,1,311,
1.74502,,Surface,5,Image 1,1,312,
1.42017,,Surface,5,Image 1,1,313,
0.220673,,Surface,5,Image 1,1,314,
0.2221,,Surface,5,Image 1,1,315,
1.29112,,Surface,5,Image 1,1,316,
30.476,,Surface,5,Image 1,1,317,
0.843911,,Surface,5,Image 1,1,318,
0.524684,,Surface,5,Image 1,1,319,
2.05868,,Surface,5,Image 1,1,320,
0.324274,,Surface,5,Image 1,1,321,
0.105709,,Surface,5,Image 1,1,322,
0.849338,,Surface,5,Image 1,1,323,
0.909397,,Surface,5,Image 1,1,324,
2.48493,,Surface,5,Image 1,1,325,
1.03263,,Surface,5,Image 1,1,326,
3.93236,,Surface,5,Image 1,1,327,
0.002661,,Surface,5,Image 1,1,328,
1.2118,,Surface,5,Image 1,1,329,
6.44833,,Surface,5,Image 1,1,330,
0.806404,,Surface,5,Image 1,1,331,
2.72722,,Surface,5,Image 1,1,332,
0.755839,,Surface,5,Image 1,1,334,
1.65342,,Surface,5,Image 1,1,335,
0.397875,,Surface,5,Image 1,1,336,
1.69563,,Surface,5,Image 1,1,337,
1.39111,,Surface,5,Image 1,1,338,
1.41669,,Surface,5,Image 1,1,339,
0.493424,,Surface,5,Image 1,1,340,
3.48935,,Surface,5,Image 1,1,341,
2.46079,,Surface,5,Image 1,1,342,
1.05746,,Surface,5,Image 1,1,343,
2.09505,,Surface,5,Image 1,1,344,
2.67034,,Surface,5,Image 1,1,345,
2.39127,,Surface,5,Image 1,1,346,
1.74276,,Surface,5,Image 1,1,347,
0.607645,,Surface,5,Image 1,1,348,
2.23731,,Surface,5,Image 1,1,350,
1.77155,,Surface,5,Image 1,1,351,
0.386867,,Surface,5,Image 1,1,352,
2.33475,,Surface,5,Image 1,1,353,
0.662079,,Surface,5,Image 1,1,354,
0.870454,,Surface,5,Image 1,1,355,
2.30583,,Surface,5,Image 1,1,356,
0.39813,,Surface,5,Image 1,1,357,
1.3508,,Surface,5,Image 1,1,358,
0.979028,,Surface,5,Image 1,1,359,
0.681909,,Surface,5,Image 1,1,360,
1.14112,,Surface,5,Image 1,1,361,
1.16047,,Surface,5,Image 1,1,362,
2.43027,,Surface,5,Image 1,1,363,
3.2747,,Surface,5,Image 1,1,364,
1.47058,,Surface,5,Image 1,1,365,
2.46498,,Surface,5,Image 1,1,366,
1.52504,,Surface,5,Image 1,1,367,
1.87865,,Surface,5,Image 1,1,368,
4.65837,,Surface,5,Image 1,1,369,
3.22997,,Surface,5,Image 1,1,370,
1.93636,,Surface,5,Image 1,1,371,
2.79011,,Surface,5,Image 1,1,372,
2.94971,,Surface,5,Image 1,1,373,
1.0629,,Surface,5,Image 1,1,374,
2.92607,,Surface,5,Image 1,1,375,
1.36959,,Surface,5,Image 1,1,376,
1.33007,,Surface,5,Image 1,1,377,
1.98688,,Surface,5,Image 1,1,378,
2.36971,,Surface,5,Image 1,1,379,
4.14351,,Surface,5,Image 1,1,380,
2.39391,,Surface,5,Image 1,1,381,
0.711958,,Surface,5,Image 1,1,383,
2.22008,,Surface,5,Image 1,1,384,
3.07169,,Surface,5,Image 1,1,385,
2.18709,,Surface,5,Image 1,1,386,
1.44662,,Surface,5,Image 1,1,387,
1.15244,,Surface,5,Image 1,1,388,
0.736299,,Surface,5,Image 1,1,389,
3.19986,,Surface,5,Image 1,1,390,
1.85064,,Surface,5,Image 1,1,391,
0.860167,,Surface,5,Image 1,1,392,
0.0473361,,Surface,5,Image 1,1,393,
3.0487,,Surface,5,Image 1,1,394,
0.711315,,Surface,5,Image 1,1,395,
29.2334,,Surface,5,Image 1,1,396,
2.50126,,Surface,5,Image 1,1,397,
