
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.944335,14.202,-4.31247,32.7165,,3,Intensity Outside,Image 1,1,,
0.3315,0.944335,7.00071,-4.54249,18.5439,,3,Intensity Outside,Image 1,1,,
0.5525,0.944335,3.28385,-3.3347,9.9024,,3,Intensity Outside,Image 1,1,,
0.7735,0.944335,1.64866,-1.98,5.27732,,3,Intensity Outside,Image 1,1,,
0.9945,0.944335,0.919654,-1.09859,2.9379,,3,Intensity Outside,Image 1,1,,
1.2155,0.944335,0.574343,-0.630538,1.77922,,3,Intensity Outside,Image 1,1,,
1.4365,0.944335,0.39588,-0.398388,1.19015,,3,Intensity Outside,Image 1,1,,
1.6575,0.944335,0.294256,-0.286193,0.874706,,3,Intensity Outside,Image 1,1,,
1.8785,0.944335,0.227486,-0.230926,0.685898,,3,Intensity Outside,Image 1,1,,
2.0995,0.944335,0.178772,-0.199653,0.557196,,3,Intensity Outside,Image 1,1,,
2.3205,0.944335,0.13406,-0.182101,0.450222,,3,Intensity Outside,Image 1,1,,
2.5415,0.944335,0.101642,-0.163429,0.366714,,3,Intensity Outside,Image 1,1,,
2.7625,0.944335,0.0808321,-0.149366,0.31103,,3,Intensity Outside,Image 1,1,,
2.9835,0.944335,0.0666323,-0.144597,0.277861,,3,Intensity Outside,Image 1,1,,
3.2045,0.944335,0.0587103,-0.144803,0.262224,,3,Intensity Outside,Image 1,1,,
3.4255,0.944335,0.0519806,-0.143883,0.247844,,3,Intensity Outside,Image 1,1,,
3.6465,0.944335,0.0451816,-0.135983,0.226346,,3,Intensity Outside,Image 1,1,,
3.8675,0.944335,0.0383197,-0.129638,0.206277,,3,Intensity Outside,Image 1,1,,
4.0885,0.944335,0.0314406,-0.12938,0.192262,,3,Intensity Outside,Image 1,1,,
4.3095,0.944335,0.0256881,-0.139463,0.190839,,3,Intensity Outside,Image 1,1,,
4.5305,0.944335,0.0208474,-0.139303,0.180998,,3,Intensity Outside,Image 1,1,,
4.7515,0.944335,0.0170382,-0.124835,0.158912,,3,Intensity Outside,Image 1,1,,
4.9725,0.944335,0.0145245,-0.115326,0.144375,,3,Intensity Outside,Image 1,1,,
5.1935,0.944335,0.0136045,-0.148064,0.175273,,3,Intensity Outside,Image 1,1,,
5.4145,0.944335,0.0138339,-0.208186,0.235854,,3,Intensity Outside,Image 1,1,,
5.6355,0.944335,0.0141735,-0.235272,0.263619,,3,Intensity Outside,Image 1,1,,
5.8565,0.944335,0.0149982,-0.310026,0.340022,,3,Intensity Outside,Image 1,1,,
6.0775,0.944335,0.0153245,-0.339578,0.370227,,3,Intensity Outside,Image 1,1,,
6.2985,0.944335,0.0150831,-0.296187,0.326354,,3,Intensity Outside,Image 1,1,,
6.5195,0.944335,0.0142764,-0.231014,0.259566,,3,Intensity Outside,Image 1,1,,
6.7405,0.944335,0.0134229,-0.181571,0.208417,,3,Intensity Outside,Image 1,1,,
6.9615,0.944335,0.0134928,-0.211692,0.238678,,3,Intensity Outside,Image 1,1,,
7.1825,0.944335,0.0150761,-0.321409,0.351561,,3,Intensity Outside,Image 1,1,,
7.4035,0.944335,0.0161807,-0.419539,0.4519,,3,Intensity Outside,Image 1,1,,
7.6245,0.944335,0.0166838,-0.450278,0.483646,,3,Intensity Outside,Image 1,1,,
7.8455,0.944335,0.0160274,-0.369333,0.401388,,3,Intensity Outside,Image 1,1,,
8.0665,0.944335,0.0150652,-0.285829,0.31596,,3,Intensity Outside,Image 1,1,,
8.2875,0.944335,0.0140599,-0.20826,0.23638,,3,Intensity Outside,Image 1,1,,
8.5085,0.944335,0.0139595,-0.190518,0.218437,,3,Intensity Outside,Image 1,1,,
8.7295,0.944335,0.0146147,-0.211163,0.240392,,3,Intensity Outside,Image 1,1,,
8.9505,0.944335,0.0156717,-0.248947,0.280291,,3,Intensity Outside,Image 1,1,,
9.1715,0.944335,0.0148476,-0.205146,0.234842,,3,Intensity Outside,Image 1,1,,
9.3925,0.944335,0.0134949,-0.150852,0.177842,,3,Intensity Outside,Image 1,1,,
9.6135,0.944335,0.0130542,-0.149296,0.175404,,3,Intensity Outside,Image 1,1,,
9.8345,0.944335,0.0131931,-0.201507,0.227894,,3,Intensity Outside,Image 1,1,,
10.0555,0.944335,0.01418,-0.297718,0.326078,,3,Intensity Outside,Image 1,1,,
10.2765,0.944335,0.0148262,-0.327526,0.357178,,3,Intensity Outside,Image 1,1,,
10.4975,0.944335,0.0140091,-0.243854,0.271872,,3,Intensity Outside,Image 1,1,,
10.7185,0.944335,0.0136348,-0.190346,0.217616,,3,Intensity Outside,Image 1,1,,
10.9395,0.944335,0.0133037,-0.187293,0.2139,,3,Intensity Outside,Image 1,1,,
11.1605,0.944335,0.0123511,-0.13989,0.164592,,3,Intensity Outside,Image 1,1,,
11.3815,0.944335,0.0119544,-0.0988433,0.122752,,3,Intensity Outside,Image 1,1,,
11.6025,0.944335,0.0120653,-0.0914805,0.115611,,3,Intensity Outside,Image 1,1,,
11.8235,0.944335,0.0124313,-0.105336,0.130198,,3,Intensity Outside,Image 1,1,,
12.0445,0.944335,0.0133026,-0.132661,0.159266,,3,Intensity Outside,Image 1,1,,
12.2655,0.944335,0.0133617,-0.125459,0.152183,,3,Intensity Outside,Image 1,1,,
12.4865,0.944335,0.0126216,-0.101617,0.12686,,3,Intensity Outside,Image 1,1,,
12.7075,0.944335,0.0122051,-0.0886342,0.113044,,3,Intensity Outside,Image 1,1,,
12.9285,0.944335,0.0127422,-0.0971001,0.122584,,3,Intensity Outside,Image 1,1,,
13.1495,0.944335,0.0129915,-0.10091,0.126893,,3,Intensity Outside,Image 1,1,,
13.3705,0.944335,0.0134772,-0.117168,0.144123,,3,Intensity Outside,Image 1,1,,
13.5915,0.944335,0.0137418,-0.124784,0.152267,,3,Intensity Outside,Image 1,1,,
13.8125,0.944335,0.0134311,-0.124831,0.151693,,3,Intensity Outside,Image 1,1,,
14.0335,0.944335,0.0137236,-0.161228,0.188675,,3,Intensity Outside,Image 1,1,,
14.2545,0.944335,0.0146596,-0.213909,0.243228,,3,Intensity Outside,Image 1,1,,
14.4755,0.944335,0.0144388,-0.17851,0.207387,,3,Intensity Outside,Image 1,1,,
14.6965,0.944335,0.0131294,-0.125957,0.152216,,3,Intensity Outside,Image 1,1,,
14.9175,0.944335,0.0120467,-0.0854585,0.109552,,3,Intensity Outside,Image 1,1,,
15.1385,0.944335,0.0117138,-0.0691975,0.0926251,,3,Intensity Outside,Image 1,1,,
