
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.537384,,Surface,2,Image 1,1,0,
0.901503,,Surface,2,Image 1,1,1,
0.505609,,Surface,2,Image 1,1,2,
1.09983,,Surface,2,Image 1,1,3,
0.0720884,,Surface,2,Image 1,1,4,
1.07476,,Surface,2,Image 1,1,5,
0.430641,,Surface,2,Image 1,1,6,
1.43616,,Surface,2,Image 1,1,7,
0.956838,,Surface,2,Image 1,1,8,
0.791793,,Surface,2,Image 1,1,9,
0.741148,,Surface,2,Image 1,1,10,
0.375825,,Surface,2,Image 1,1,11,
0.477149,,Surface,2,Image 1,1,12,
1.25706,,Surface,2,Image 1,1,13,
0.801194,,Surface,2,Image 1,1,14,
0.465102,,Surface,2,Image 1,1,15,
0.210697,,Surface,2,Image 1,1,16,
0.46316,,Surface,2,Image 1,1,17,
0.269901,,Surface,2,Image 1,1,18,
0.721564,,Surface,2,Image 1,1,19,
0.741686,,Surface,2,Image 1,1,20,
0.700854,,Surface,2,Image 1,1,21,
0.68583,,Surface,2,Image 1,1,22,
0.347387,,Surface,2,Image 1,1,23,
0.28987,,Surface,2,Image 1,1,24,
0.807999,,Surface,2,Image 1,1,25,
0.531835,,Surface,2,Image 1,1,26,
0.789263,,Surface,2,Image 1,1,27,
1.30455,,Surface,2,Image 1,1,28,
0.900853,,Surface,2,Image 1,1,29,
0.323055,,Surface,2,Image 1,1,30,
0.406803,,Surface,2,Image 1,1,32,
0.307664,,Surface,2,Image 1,1,33,
0.77715,,Surface,2,Image 1,1,34,
0.794782,,Surface,2,Image 1,1,35,
0.646212,,Surface,2,Image 1,1,36,
0.674227,,Surface,2,Image 1,1,37,
0.406268,,Surface,2,Image 1,1,38,
1.12572,,Surface,2,Image 1,1,39,
0.137722,,Surface,2,Image 1,1,40,
2.7658,,Surface,2,Image 1,1,41,
0.272146,,Surface,2,Image 1,1,42,
0.847046,,Surface,2,Image 1,1,43,
0.502196,,Surface,2,Image 1,1,45,
0.711863,,Surface,2,Image 1,1,46,
1.72964,,Surface,2,Image 1,1,47,
2.28488,,Surface,2,Image 1,1,48,
1.27111,,Surface,2,Image 1,1,49,
0.204949,,Surface,2,Image 1,1,50,
0.834067,,Surface,2,Image 1,1,51,
1.6099,,Surface,2,Image 1,1,52,
0.764874,,Surface,2,Image 1,1,53,
0.273851,,Surface,2,Image 1,1,54,
1.82831,,Surface,2,Image 1,1,55,
0.362362,,Surface,2,Image 1,1,56,
0.726128,,Surface,2,Image 1,1,57,
1.06383,,Surface,2,Image 1,1,58,
1.1075,,Surface,2,Image 1,1,59,
0.881563,,Surface,2,Image 1,1,61,
1.3934,,Surface,2,Image 1,1,62,
2.34206,,Surface,2,Image 1,1,63,
1.10377,,Surface,2,Image 1,1,64,
1.25493,,Surface,2,Image 1,1,65,
0.733527,,Surface,2,Image 1,1,66,
0.162645,,Surface,2,Image 1,1,67,
0.651719,,Surface,2,Image 1,1,68,
1.16587,,Surface,2,Image 1,1,69,
0.781112,,Surface,2,Image 1,1,70,
1.59067,,Surface,2,Image 1,1,72,
1.33409,,Surface,2,Image 1,1,73,
1.05303,,Surface,2,Image 1,1,74,
0.826334,,Surface,2,Image 1,1,75,
1.09558,,Surface,2,Image 1,1,76,
1.55475,,Surface,2,Image 1,1,77,
0.331402,,Surface,2,Image 1,1,78,
2.08784,,Surface,2,Image 1,1,79,
1.03958,,Surface,2,Image 1,1,80,
2.06176,,Surface,2,Image 1,1,81,
1.38498,,Surface,2,Image 1,1,82,
1.18286,,Surface,2,Image 1,1,83,
0.567281,,Surface,2,Image 1,1,84,
0.883181,,Surface,2,Image 1,1,85,
0.66647,,Surface,2,Image 1,1,86,
1.07149,,Surface,2,Image 1,1,87,
0.216464,,Surface,2,Image 1,1,88,
0.957738,,Surface,2,Image 1,1,89,
1.41294,,Surface,2,Image 1,1,90,
0.728326,,Surface,2,Image 1,1,91,
0.961506,,Surface,2,Image 1,1,92,
0.860426,,Surface,2,Image 1,1,93,
0.626929,,Surface,2,Image 1,1,94,
1.01899,,Surface,2,Image 1,1,95,
1.5483,,Surface,2,Image 1,1,96,
0.923605,,Surface,2,Image 1,1,97,
0.938476,,Surface,2,Image 1,1,98,
1.01544,,Surface,2,Image 1,1,99,
0.209227,,Surface,2,Image 1,1,100,
0.932905,,Surface,2,Image 1,1,101,
0.952345,,Surface,2,Image 1,1,102,
0.42401,,Surface,2,Image 1,1,103,
0.690106,,Surface,2,Image 1,1,104,
0.442092,,Surface,2,Image 1,1,105,
1.75832,,Surface,2,Image 1,1,106,
