
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.11301,,Surface,4,Image 1,1,0,
0.965949,,Surface,4,Image 1,1,1,
0.679599,,Surface,4,Image 1,1,2,
6.62276,,Surface,4,Image 1,1,3,
4.94724,,Surface,4,Image 1,1,4,
5.15014,,Surface,4,Image 1,1,5,
4.14089,,Surface,4,Image 1,1,6,
3.67859,,Surface,4,Image 1,1,7,
2.2246,,Surface,4,Image 1,1,8,
4.09327,,Surface,4,Image 1,1,9,
3.69684,,Surface,4,Image 1,1,10,
0.411286,,Surface,4,Image 1,1,11,
1.97149,,Surface,4,Image 1,1,12,
4.176,,Surface,4,Image 1,1,13,
4.76707,,Surface,4,Image 1,1,14,
1.42328,,Surface,4,Image 1,1,15,
2.65298,,Surface,4,Image 1,1,16,
2.63781,,Surface,4,Image 1,1,17,
9.6846,,Surface,4,Image 1,1,18,
6.5279,,Surface,4,Image 1,1,19,
2.62557,,Surface,4,Image 1,1,20,
2.80048,,Surface,4,Image 1,1,21,
22.6703,,Surface,4,Image 1,1,22,
2.50191,,Surface,4,Image 1,1,23,
19.1385,,Surface,4,Image 1,1,24,
6.86283,,Surface,4,Image 1,1,25,
3.5738,,Surface,4,Image 1,1,26,
1.90823,,Surface,4,Image 1,1,27,
1.81582,,Surface,4,Image 1,1,28,
10.4715,,Surface,4,Image 1,1,29,
7.74509,,Surface,4,Image 1,1,30,
7.01979,,Surface,4,Image 1,1,32,
3.80588,,Surface,4,Image 1,1,33,
3.80564,,Surface,4,Image 1,1,34,
5.70614,,Surface,4,Image 1,1,35,
1.54676,,Surface,4,Image 1,1,36,
8.73374,,Surface,4,Image 1,1,37,
3.50848,,Surface,4,Image 1,1,38,
0.864486,,Surface,4,Image 1,1,39,
2.39309,,Surface,4,Image 1,1,40,
2.44507,,Surface,4,Image 1,1,41,
2.15994,,Surface,4,Image 1,1,42,
0.903836,,Surface,4,Image 1,1,43,
3.64766,,Surface,4,Image 1,1,45,
1.75112,,Surface,4,Image 1,1,46,
5.5797,,Surface,4,Image 1,1,47,
4.56146,,Surface,4,Image 1,1,48,
3.07925,,Surface,4,Image 1,1,49,
1.39405,,Surface,4,Image 1,1,50,
5.95708,,Surface,4,Image 1,1,51,
2.28311,,Surface,4,Image 1,1,52,
2.73703,,Surface,4,Image 1,1,53,
3.01148,,Surface,4,Image 1,1,54,
1.60075,,Surface,4,Image 1,1,55,
1.8061,,Surface,4,Image 1,1,56,
1.58724,,Surface,4,Image 1,1,57,
2.07977,,Surface,4,Image 1,1,58,
2.20881,,Surface,4,Image 1,1,59,
6.15199,,Surface,4,Image 1,1,61,
2.24829,,Surface,4,Image 1,1,62,
2.41627,,Surface,4,Image 1,1,63,
5.52188,,Surface,4,Image 1,1,64,
0.859818,,Surface,4,Image 1,1,65,
2.1352,,Surface,4,Image 1,1,66,
2.26014,,Surface,4,Image 1,1,67,
1.28393,,Surface,4,Image 1,1,68,
9.99729,,Surface,4,Image 1,1,69,
2.12891,,Surface,4,Image 1,1,70,
2.77172,,Surface,4,Image 1,1,72,
4.34447,,Surface,4,Image 1,1,73,
4.05904,,Surface,4,Image 1,1,74,
8.58361,,Surface,4,Image 1,1,75,
2.62472,,Surface,4,Image 1,1,76,
3.15903,,Surface,4,Image 1,1,77,
1.89035,,Surface,4,Image 1,1,78,
2.53145,,Surface,4,Image 1,1,79,
5.53603,,Surface,4,Image 1,1,80,
3.02977,,Surface,4,Image 1,1,81,
2.60754,,Surface,4,Image 1,1,82,
4.20383,,Surface,4,Image 1,1,83,
1.49317,,Surface,4,Image 1,1,84,
2.657,,Surface,4,Image 1,1,85,
5.96127,,Surface,4,Image 1,1,86,
0.389262,,Surface,4,Image 1,1,87,
29.1687,,Surface,4,Image 1,1,88,
23.9394,,Surface,4,Image 1,1,89,
1.15181,,Surface,4,Image 1,1,90,
0.793651,,Surface,4,Image 1,1,91,
2.27002,,Surface,4,Image 1,1,92,
1.64687,,Surface,4,Image 1,1,93,
2.82784,,Surface,4,Image 1,1,94,
1.5605,,Surface,4,Image 1,1,95,
0.89199,,Surface,4,Image 1,1,96,
3.7204,,Surface,4,Image 1,1,97,
5.87765,,Surface,4,Image 1,1,98,
1.30947,,Surface,4,Image 1,1,99,
22.2433,,Surface,4,Image 1,1,100,
7.45637,,Surface,4,Image 1,1,101,
1.58731,,Surface,4,Image 1,1,102,
23.5421,,Surface,4,Image 1,1,103,
27.8951,,Surface,4,Image 1,1,104,
7.86306,,Surface,4,Image 1,1,105,
2.66804,,Surface,4,Image 1,1,106,
1.75397,,Surface,4,Image 1,1,108,
1.90175,,Surface,4,Image 1,1,110,
1.85913,,Surface,4,Image 1,1,111,
3.15706,,Surface,4,Image 1,1,113,
3.01537,,Surface,4,Image 1,1,114,
0.580158,,Surface,4,Image 1,1,116,
1.19036,,Surface,4,Image 1,1,117,
4.00132,,Surface,4,Image 1,1,118,
6.4118,,Surface,4,Image 1,1,119,
5.24233,,Surface,4,Image 1,1,120,
0.462801,,Surface,4,Image 1,1,121,
4.19816,,Surface,4,Image 1,1,122,
35.8868,,Surface,4,Image 1,1,123,
4.71905,,Surface,4,Image 1,1,124,
2.15671,,Surface,4,Image 1,1,125,
18.3605,,Surface,4,Image 1,1,126,
32.9217,,Surface,4,Image 1,1,127,
12.1608,,Surface,4,Image 1,1,128,
9.90354,,Surface,4,Image 1,1,129,
3.41583,,Surface,4,Image 1,1,130,
6.46094,,Surface,4,Image 1,1,131,
3.32449,,Surface,4,Image 1,1,132,
15.3577,,Surface,4,Image 1,1,133,
11.0999,,Surface,4,Image 1,1,134,
6.51058,,Surface,4,Image 1,1,136,
3.99891,,Surface,4,Image 1,1,137,
2.28128,,Surface,4,Image 1,1,138,
1.20955,,Surface,4,Image 1,1,139,
11.5585,,Surface,4,Image 1,1,140,
2.35488,,Surface,4,Image 1,1,141,
0.99542,,Surface,4,Image 1,1,142,
1.92478,,Surface,4,Image 1,1,143,
6.59407,,Surface,4,Image 1,1,144,
2.90608,,Surface,4,Image 1,1,145,
1.8346,,Surface,4,Image 1,1,146,
12.9656,,Surface,4,Image 1,1,147,
2.4246,,Surface,4,Image 1,1,148,
3.61903,,Surface,4,Image 1,1,149,
2.12715,,Surface,4,Image 1,1,150,
3.55798,,Surface,4,Image 1,1,151,
3.83804,,Surface,4,Image 1,1,152,
1.4439,,Surface,4,Image 1,1,153,
2.54829,,Surface,4,Image 1,1,154,
29.3743,,Surface,4,Image 1,1,155,
1.17568,,Surface,4,Image 1,1,156,
3.86448,,Surface,4,Image 1,1,157,
1.53576,,Surface,4,Image 1,1,158,
36.784,,Surface,4,Image 1,1,159,
2.27558,,Surface,4,Image 1,1,160,
1.81854,,Surface,4,Image 1,1,161,
3.4735,,Surface,4,Image 1,1,162,
1.87142,,Surface,4,Image 1,1,163,
17.7873,,Surface,4,Image 1,1,164,
6.43331,,Surface,4,Image 1,1,166,
1.98274,,Surface,4,Image 1,1,167,
3.39694,,Surface,4,Image 1,1,168,
0.98421,,Surface,4,Image 1,1,169,
1.00588,,Surface,4,Image 1,1,171,
6.81338,,Surface,4,Image 1,1,172,
3.3338,,Surface,4,Image 1,1,173,
1.88653,,Surface,4,Image 1,1,174,
3.22411,,Surface,4,Image 1,1,175,
2.92888,,Surface,4,Image 1,1,176,
3.16991,,Surface,4,Image 1,1,177,
20.9727,,Surface,4,Image 1,1,178,
3.99169,,Surface,4,Image 1,1,179,
15.8948,,Surface,4,Image 1,1,180,
0.931873,,Surface,4,Image 1,1,181,
9.54238,,Surface,4,Image 1,1,182,
5.50609,,Surface,4,Image 1,1,183,
8.30574,,Surface,4,Image 1,1,184,
18.2152,,Surface,4,Image 1,1,185,
10.197,,Surface,4,Image 1,1,186,
2.05653,,Surface,4,Image 1,1,187,
8.35649,,Surface,4,Image 1,1,188,
17.6665,,Surface,4,Image 1,1,189,
8.34187,,Surface,4,Image 1,1,191,
2.48342,,Surface,4,Image 1,1,192,
14.2949,,Surface,4,Image 1,1,193,
15.886,,Surface,4,Image 1,1,194,
4.30939,,Surface,4,Image 1,1,195,
4.33106,,Surface,4,Image 1,1,196,
4.76815,,Surface,4,Image 1,1,197,
3.26839,,Surface,4,Image 1,1,198,
6.96364,,Surface,4,Image 1,1,200,
2.67903,,Surface,4,Image 1,1,201,
14.8278,,Surface,4,Image 1,1,202,
1.54911,,Surface,4,Image 1,1,203,
2.60336,,Surface,4,Image 1,1,204,
2.25847,,Surface,4,Image 1,1,205,
7.70118,,Surface,4,Image 1,1,206,
1.78862,,Surface,4,Image 1,1,207,
7.20748,,Surface,4,Image 1,1,208,
3.97101,,Surface,4,Image 1,1,209,
12.799,,Surface,4,Image 1,1,210,
8.38363,,Surface,4,Image 1,1,211,
10.0011,,Surface,4,Image 1,1,212,
5.46941,,Surface,4,Image 1,1,213,
4.83777,,Surface,4,Image 1,1,214,
7.11255,,Surface,4,Image 1,1,215,
3.62835,,Surface,4,Image 1,1,216,
3.71866,,Surface,4,Image 1,1,217,
6.03501,,Surface,4,Image 1,1,218,
11.1869,,Surface,4,Image 1,1,219,
3.51267,,Surface,4,Image 1,1,220,
0.588679,,Surface,4,Image 1,1,221,
12.2193,,Surface,4,Image 1,1,222,
2.37715,,Surface,4,Image 1,1,223,
15.0134,,Surface,4,Image 1,1,224,
2.37795,,Surface,4,Image 1,1,225,
13.8449,,Surface,4,Image 1,1,226,
4.48744,,Surface,4,Image 1,1,228,
2.3643,,Surface,4,Image 1,1,230,
3.31481,,Surface,4,Image 1,1,232,
6.95279,,Surface,4,Image 1,1,233,
20.6071,,Surface,4,Image 1,1,234,
2.60161,,Surface,4,Image 1,1,235,
7.4733,,Surface,4,Image 1,1,236,
11.1956,,Surface,4,Image 1,1,237,
3.83987,,Surface,4,Image 1,1,238,
4.03164,,Surface,4,Image 1,1,239,
6.93772,,Surface,4,Image 1,1,240,
2.78298,,Surface,4,Image 1,1,241,
9.22906,,Surface,4,Image 1,1,242,
15.1984,,Surface,4,Image 1,1,243,
16.1946,,Surface,4,Image 1,1,244,
9.20072,,Surface,4,Image 1,1,246,
1.07663,,Surface,4,Image 1,1,247,
7.14951,,Surface,4,Image 1,1,248,
2.58357,,Surface,4,Image 1,1,249,
3.84258,,Surface,4,Image 1,1,250,
2.50528,,Surface,4,Image 1,1,251,
2.63837,,Surface,4,Image 1,1,252,
3.63996,,Surface,4,Image 1,1,253,
28.2344,,Surface,4,Image 1,1,254,
3.48338,,Surface,4,Image 1,1,255,
1.40513,,Surface,4,Image 1,1,256,
2.73429,,Surface,4,Image 1,1,257,
12.018,,Surface,4,Image 1,1,258,
31.8545,,Surface,4,Image 1,1,259,
1.70252,,Surface,4,Image 1,1,260,
9.13523,,Surface,4,Image 1,1,261,
3.7367,,Surface,4,Image 1,1,262,
8.94141,,Surface,4,Image 1,1,263,
14.9547,,Surface,4,Image 1,1,264,
34.9008,,Surface,4,Image 1,1,265,
3.58136,,Surface,4,Image 1,1,266,
1.84053,,Surface,4,Image 1,1,267,
18.2934,,Surface,4,Image 1,1,268,
3.62034,,Surface,4,Image 1,1,269,
4.13843,,Surface,4,Image 1,1,270,
11.7513,,Surface,4,Image 1,1,272,
4.30584,,Surface,4,Image 1,1,273,
18.555,,Surface,4,Image 1,1,274,
10.9294,,Surface,4,Image 1,1,275,
39.4976,,Surface,4,Image 1,1,276,
9.54842,,Surface,4,Image 1,1,277,
31.5504,,Surface,4,Image 1,1,278,
3.67855,,Surface,4,Image 1,1,279,
4.84564,,Surface,4,Image 1,1,280,
8.34267,,Surface,4,Image 1,1,281,
3.76216,,Surface,4,Image 1,1,282,
3.32931,,Surface,4,Image 1,1,283,
1.32862,,Surface,4,Image 1,1,284,
2.67435,,Surface,4,Image 1,1,285,
2.72135,,Surface,4,Image 1,1,286,
32.4025,,Surface,4,Image 1,1,287,
3.83247,,Surface,4,Image 1,1,288,
5.5529,,Surface,4,Image 1,1,289,
4.94175,,Surface,4,Image 1,1,290,
4.11724,,Surface,4,Image 1,1,291,
8.47621,,Surface,4,Image 1,1,292,
8.94245,,Surface,4,Image 1,1,293,
4.61369,,Surface,4,Image 1,1,294,
10.6147,,Surface,4,Image 1,1,295,
4.83721,,Surface,4,Image 1,1,296,
2.9942,,Surface,4,Image 1,1,297,
6.00159,,Surface,4,Image 1,1,298,
8.79445,,Surface,4,Image 1,1,299,
15.5522,,Surface,4,Image 1,1,300,
3.92138,,Surface,4,Image 1,1,301,
1.84653,,Surface,4,Image 1,1,302,
10.0056,,Surface,4,Image 1,1,303,
10.2095,,Surface,4,Image 1,1,304,
15.1604,,Surface,4,Image 1,1,305,
9.59199,,Surface,4,Image 1,1,306,
23.3527,,Surface,4,Image 1,1,307,
28.2832,,Surface,4,Image 1,1,309,
4.85144,,Surface,4,Image 1,1,311,
5.29129,,Surface,4,Image 1,1,312,
4.68288,,Surface,4,Image 1,1,313,
3.89859,,Surface,4,Image 1,1,314,
2.94864,,Surface,4,Image 1,1,315,
5.86394,,Surface,4,Image 1,1,316,
10.216,,Surface,4,Image 1,1,317,
2.86951,,Surface,4,Image 1,1,318,
3.63102,,Surface,4,Image 1,1,319,
5.52502,,Surface,4,Image 1,1,320,
1.00578,,Surface,4,Image 1,1,321,
2.70348,,Surface,4,Image 1,1,322,
7.34013,,Surface,4,Image 1,1,323,
4.09849,,Surface,4,Image 1,1,324,
18.3545,,Surface,4,Image 1,1,325,
14.9633,,Surface,4,Image 1,1,326,
5.83424,,Surface,4,Image 1,1,327,
2.9137,,Surface,4,Image 1,1,328,
5.07003,,Surface,4,Image 1,1,329,
42.9807,,Surface,4,Image 1,1,330,
3.82425,,Surface,4,Image 1,1,331,
5.0517,,Surface,4,Image 1,1,332,
7.90999,,Surface,4,Image 1,1,334,
7.50321,,Surface,4,Image 1,1,335,
4.03209,,Surface,4,Image 1,1,336,
7.87494,,Surface,4,Image 1,1,337,
2.93515,,Surface,4,Image 1,1,338,
5.9244,,Surface,4,Image 1,1,339,
3.00382,,Surface,4,Image 1,1,340,
9.53684,,Surface,4,Image 1,1,341,
17.5644,,Surface,4,Image 1,1,342,
6.38655,,Surface,4,Image 1,1,343,
4.31073,,Surface,4,Image 1,1,344,
11.0479,,Surface,4,Image 1,1,345,
26.8458,,Surface,4,Image 1,1,346,
5.15829,,Surface,4,Image 1,1,347,
4.99406,,Surface,4,Image 1,1,348,
6.05282,,Surface,4,Image 1,1,350,
9.44605,,Surface,4,Image 1,1,351,
3.89501,,Surface,4,Image 1,1,352,
4.43359,,Surface,4,Image 1,1,353,
2.40851,,Surface,4,Image 1,1,354,
11.6488,,Surface,4,Image 1,1,355,
6.78255,,Surface,4,Image 1,1,356,
3.72297,,Surface,4,Image 1,1,357,
4.0418,,Surface,4,Image 1,1,358,
7.54877,,Surface,4,Image 1,1,359,
9.18479,,Surface,4,Image 1,1,360,
17.1522,,Surface,4,Image 1,1,361,
3.94992,,Surface,4,Image 1,1,362,
4.97285,,Surface,4,Image 1,1,363,
2.56255,,Surface,4,Image 1,1,364,
6.20369,,Surface,4,Image 1,1,365,
15.5254,,Surface,4,Image 1,1,366,
2.34274,,Surface,4,Image 1,1,367,
3.82319,,Surface,4,Image 1,1,368,
19.1446,,Surface,4,Image 1,1,369,
13.2378,,Surface,4,Image 1,1,370,
12.7928,,Surface,4,Image 1,1,371,
28.1834,,Surface,4,Image 1,1,372,
6.99631,,Surface,4,Image 1,1,373,
3.13014,,Surface,4,Image 1,1,374,
6.48759,,Surface,4,Image 1,1,375,
9.59112,,Surface,4,Image 1,1,376,
1.82819,,Surface,4,Image 1,1,377,
5.5003,,Surface,4,Image 1,1,378,
6.40242,,Surface,4,Image 1,1,379,
8.50805,,Surface,4,Image 1,1,380,
20.615,,Surface,4,Image 1,1,381,
2.42244,,Surface,4,Image 1,1,383,
36.2723,,Surface,4,Image 1,1,384,
5.70471,,Surface,4,Image 1,1,385,
4.31231,,Surface,4,Image 1,1,386,
5.09466,,Surface,4,Image 1,1,387,
4.24047,,Surface,4,Image 1,1,388,
9.92118,,Surface,4,Image 1,1,389,
8.09,,Surface,4,Image 1,1,390,
7.13918,,Surface,4,Image 1,1,391,
15.0943,,Surface,4,Image 1,1,392,
3.40127,,Surface,4,Image 1,1,393,
12.2462,,Surface,4,Image 1,1,394,
8.64603,,Surface,4,Image 1,1,395,
18.9509,,Surface,4,Image 1,1,396,
8.9175,,Surface,4,Image 1,1,397,
5.15985,,Surface,4,Image 1,1,398,
14.4237,,Surface,4,Image 1,1,399,
5.52493,,Surface,4,Image 1,1,400,
19.343,,Surface,4,Image 1,1,401,
3.37516,,Surface,4,Image 1,1,402,
2.92792,,Surface,4,Image 1,1,403,
5.25918,,Surface,4,Image 1,1,404,
3.325,,Surface,4,Image 1,1,405,
77.4191,,Surface,4,Image 1,1,406,
7.9913,,Surface,4,Image 1,1,407,
65.0052,,Surface,4,Image 1,1,408,
4.89083,,Surface,4,Image 1,1,409,
11.9481,,Surface,4,Image 1,1,410,
7.96348,,Surface,4,Image 1,1,411,
22.9846,,Surface,4,Image 1,1,412,
43.2442,,Surface,4,Image 1,1,413,
4.90009,,Surface,4,Image 1,1,414,
15.5851,,Surface,4,Image 1,1,415,
5.15763,,Surface,4,Image 1,1,416,
2.63165,,Surface,4,Image 1,1,417,
1.47785,,Surface,4,Image 1,1,418,
10.203,,Surface,4,Image 1,1,419,
6.81692,,Surface,4,Image 1,1,420,
3.39674,,Surface,4,Image 1,1,421,
6.78788,,Surface,4,Image 1,1,422,
5.46232,,Surface,4,Image 1,1,423,
23.9168,,Surface,4,Image 1,1,424,
2.74722,,Surface,4,Image 1,1,425,
4.79543,,Surface,4,Image 1,1,426,
1.43543,,Surface,4,Image 1,1,427,
24.4411,,Surface,4,Image 1,1,428,
3.87882,,Surface,4,Image 1,1,429,
9.96408,,Surface,4,Image 1,1,430,
44.4453,,Surface,4,Image 1,1,431,
4.53084,,Surface,4,Image 1,1,432,
5.39325,,Surface,4,Image 1,1,433,
15.2279,,Surface,4,Image 1,1,434,
2.43114,,Surface,4,Image 1,1,435,
5.06874,,Surface,4,Image 1,1,436,
3.83526,,Surface,4,Image 1,1,437,
3.6184,,Surface,4,Image 1,1,438,
2.977,,Surface,4,Image 1,1,439,
6.38894,,Surface,4,Image 1,1,440,
2.40977,,Surface,4,Image 1,1,441,
12.5143,,Surface,4,Image 1,1,442,
55.2831,,Surface,4,Image 1,1,443,
11.0211,,Surface,4,Image 1,1,444,
35.9641,,Surface,4,Image 1,1,445,
15.9126,,Surface,4,Image 1,1,446,
5.75445,,Surface,4,Image 1,1,447,
11.3917,,Surface,4,Image 1,1,448,
6.36159,,Surface,4,Image 1,1,449,
11.1442,,Surface,4,Image 1,1,450,
15.7709,,Surface,4,Image 1,1,451,
16.028,,Surface,4,Image 1,1,452,
3.53474,,Surface,4,Image 1,1,453,
1.91895,,Surface,4,Image 1,1,454,
10.1395,,Surface,4,Image 1,1,455,
8.50586,,Surface,4,Image 1,1,456,
15.7088,,Surface,4,Image 1,1,457,
24.9292,,Surface,4,Image 1,1,458,
7.83982,,Surface,4,Image 1,1,459,
32.2896,,Surface,4,Image 1,1,460,
5.71422,,Surface,4,Image 1,1,461,
4.64632,,Surface,4,Image 1,1,462,
5.70657,,Surface,4,Image 1,1,463,
2.21552,,Surface,4,Image 1,1,464,
8.2242,,Surface,4,Image 1,1,465,
16.2329,,Surface,4,Image 1,1,466,
3.4708,,Surface,4,Image 1,1,467,
1.8804,,Surface,4,Image 1,1,469,
3.6088,,Surface,4,Image 1,1,470,
4.90658,,Surface,4,Image 1,1,471,
22.5201,,Surface,4,Image 1,1,472,
17.1862,,Surface,4,Image 1,1,473,
15.0192,,Surface,4,Image 1,1,474,
11.6691,,Surface,4,Image 1,1,475,
4.81883,,Surface,4,Image 1,1,476,
4.76825,,Surface,4,Image 1,1,477,
16.5666,,Surface,4,Image 1,1,478,
77.1793,,Surface,4,Image 1,1,479,
4.23408,,Surface,4,Image 1,1,480,
12.2414,,Surface,4,Image 1,1,481,
29.2282,,Surface,4,Image 1,1,482,
5.90041,,Surface,4,Image 1,1,483,
20.945,,Surface,4,Image 1,1,484,
11.971,,Surface,4,Image 1,1,485,
4.87188,,Surface,4,Image 1,1,487,
8.72583,,Surface,4,Image 1,1,488,
22.3571,,Surface,4,Image 1,1,490,
4.64685,,Surface,4,Image 1,1,491,
6.05356,,Surface,4,Image 1,1,492,
6.05167,,Surface,4,Image 1,1,493,
6.37755,,Surface,4,Image 1,1,494,
5.6191,,Surface,4,Image 1,1,495,
5.37255,,Surface,4,Image 1,1,496,
60.7635,,Surface,4,Image 1,1,497,
2.19484,,Surface,4,Image 1,1,498,
4.32735,,Surface,4,Image 1,1,499,
5.49442,,Surface,4,Image 1,1,500,
6.08426,,Surface,4,Image 1,1,501,
3.36661,,Surface,4,Image 1,1,502,
43.2491,,Surface,4,Image 1,1,503,
4.52041,,Surface,4,Image 1,1,504,
55.0875,,Surface,4,Image 1,1,505,
17.1864,,Surface,4,Image 1,1,506,
35.5072,,Surface,4,Image 1,1,507,
4.01385,,Surface,4,Image 1,1,508,
9.13164,,Surface,4,Image 1,1,509,
4.77638,,Surface,4,Image 1,1,510,
4.99894,,Surface,4,Image 1,1,511,
25.4688,,Surface,4,Image 1,1,512,
4.26381,,Surface,4,Image 1,1,513,
4.24231,,Surface,4,Image 1,1,514,
4.12015,,Surface,4,Image 1,1,515,
15.8026,,Surface,4,Image 1,1,516,
27.1028,,Surface,4,Image 1,1,517,
4.76826,,Surface,4,Image 1,1,519,
3.42412,,Surface,4,Image 1,1,520,
2.86141,,Surface,4,Image 1,1,521,
11.0098,,Surface,4,Image 1,1,522,
12.7825,,Surface,4,Image 1,1,523,
12.8708,,Surface,4,Image 1,1,524,
2.35892,,Surface,4,Image 1,1,525,
25.8603,,Surface,4,Image 1,1,526,
30.2631,,Surface,4,Image 1,1,527,
32.6339,,Surface,4,Image 1,1,529,
4.4389,,Surface,4,Image 1,1,530,
48.4232,,Surface,4,Image 1,1,531,
10.3064,,Surface,4,Image 1,1,532,
13.9247,,Surface,4,Image 1,1,533,
15.4498,,Surface,4,Image 1,1,534,
4.1291,,Surface,4,Image 1,1,535,
4.46421,,Surface,4,Image 1,1,536,
6.47213,,Surface,4,Image 1,1,537,
2.40066,,Surface,4,Image 1,1,538,
5.82097,,Surface,4,Image 1,1,539,
3.8876,,Surface,4,Image 1,1,541,
4.15072,,Surface,4,Image 1,1,542,
4.33648,,Surface,4,Image 1,1,543,
40.0527,,Surface,4,Image 1,1,544,
21.1664,,Surface,4,Image 1,1,545,
7.63695,,Surface,4,Image 1,1,546,
10.3939,,Surface,4,Image 1,1,547,
61.5242,,Surface,4,Image 1,1,548,
9.59158,,Surface,4,Image 1,1,549,
21.6015,,Surface,4,Image 1,1,550,
4.90797,,Surface,4,Image 1,1,551,
15.6901,,Surface,4,Image 1,1,552,
6.23755,,Surface,4,Image 1,1,553,
5.30929,,Surface,4,Image 1,1,554,
5.30441,,Surface,4,Image 1,1,555,
2.48221,,Surface,4,Image 1,1,556,
8.78323,,Surface,4,Image 1,1,557,
2.91556,,Surface,4,Image 1,1,558,
17.0037,,Surface,4,Image 1,1,559,
20.03,,Surface,4,Image 1,1,560,
