
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.9032,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.41217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
24.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
23.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.484,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.0018,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.5434,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
28.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.6441,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.2351,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
22.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.0098,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
28.9183,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
25.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
26.3743,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
26.055,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.3278,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.5591,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.2413,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
25.2403,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.9454,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.74968,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
24.7464,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.9879,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
28.1604,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.43135,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.8066,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.7084,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
28.6577,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.8298,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.8175,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
29.4501,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.25214,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.4262,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.7795,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.9604,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
25.1518,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
28.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
28.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.2154,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
