
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
195,,Surface,7,Image 1,1,0,
31,,Surface,7,Image 1,1,1,
66,,Surface,7,Image 1,1,2,
591,,Surface,7,Image 1,1,3,
453,,Surface,7,Image 1,1,4,
209,,Surface,7,Image 1,1,5,
77,,Surface,7,Image 1,1,6,
361,,Surface,7,Image 1,1,7,
132,,Surface,7,Image 1,1,8,
113,,Surface,7,Image 1,1,9,
270,,Surface,7,Image 1,1,10,
20,,Surface,7,Image 1,1,11,
143,,Surface,7,Image 1,1,12,
593,,Surface,7,Image 1,1,13,
49,,Surface,7,Image 1,1,14,
266,,Surface,7,Image 1,1,15,
86,,Surface,7,Image 1,1,16,
436,,Surface,7,Image 1,1,17,
681,,Surface,7,Image 1,1,18,
802,,Surface,7,Image 1,1,19,
698,,Surface,7,Image 1,1,20,
411,,Surface,7,Image 1,1,21,
675,,Surface,7,Image 1,1,22,
216,,Surface,7,Image 1,1,23,
839,,Surface,7,Image 1,1,24,
59,,Surface,7,Image 1,1,25,
381,,Surface,7,Image 1,1,26,
236,,Surface,7,Image 1,1,27,
41,,Surface,7,Image 1,1,28,
99,,Surface,7,Image 1,1,29,
1803,,Surface,7,Image 1,1,30,
164,,Surface,7,Image 1,1,32,
1061,,Surface,7,Image 1,1,33,
72,,Surface,7,Image 1,1,34,
872,,Surface,7,Image 1,1,35,
143,,Surface,7,Image 1,1,36,
121,,Surface,7,Image 1,1,37,
386,,Surface,7,Image 1,1,38,
15,,Surface,7,Image 1,1,39,
186,,Surface,7,Image 1,1,40,
51,,Surface,7,Image 1,1,41,
68,,Surface,7,Image 1,1,42,
25,,Surface,7,Image 1,1,43,
159,,Surface,7,Image 1,1,45,
132,,Surface,7,Image 1,1,46,
287,,Surface,7,Image 1,1,47,
319,,Surface,7,Image 1,1,48,
665,,Surface,7,Image 1,1,49,
42,,Surface,7,Image 1,1,50,
314,,Surface,7,Image 1,1,51,
55,,Surface,7,Image 1,1,52,
1292,,Surface,7,Image 1,1,53,
112,,Surface,7,Image 1,1,54,
59,,Surface,7,Image 1,1,55,
255,,Surface,7,Image 1,1,56,
151,,Surface,7,Image 1,1,57,
71,,Surface,7,Image 1,1,58,
53,,Surface,7,Image 1,1,59,
40,,Surface,7,Image 1,1,61,
100,,Surface,7,Image 1,1,62,
64,,Surface,7,Image 1,1,63,
128,,Surface,7,Image 1,1,64,
24,,Surface,7,Image 1,1,65,
108,,Surface,7,Image 1,1,66,
112,,Surface,7,Image 1,1,67,
27,,Surface,7,Image 1,1,68,
73,,Surface,7,Image 1,1,69,
228,,Surface,7,Image 1,1,70,
26,,Surface,7,Image 1,1,72,
91,,Surface,7,Image 1,1,73,
43,,Surface,7,Image 1,1,74,
582,,Surface,7,Image 1,1,75,
180,,Surface,7,Image 1,1,76,
67,,Surface,7,Image 1,1,77,
91,,Surface,7,Image 1,1,78,
28,,Surface,7,Image 1,1,79,
90,,Surface,7,Image 1,1,80,
89,,Surface,7,Image 1,1,81,
22,,Surface,7,Image 1,1,82,
122,,Surface,7,Image 1,1,83,
29,,Surface,7,Image 1,1,84,
461,,Surface,7,Image 1,1,85,
287,,Surface,7,Image 1,1,86,
67,,Surface,7,Image 1,1,87,
1127,,Surface,7,Image 1,1,88,
215,,Surface,7,Image 1,1,89,
114,,Surface,7,Image 1,1,90,
31,,Surface,7,Image 1,1,91,
979,,Surface,7,Image 1,1,92,
158,,Surface,7,Image 1,1,93,
410,,Surface,7,Image 1,1,94,
114,,Surface,7,Image 1,1,95,
162,,Surface,7,Image 1,1,96,
970,,Surface,7,Image 1,1,97,
702,,Surface,7,Image 1,1,98,
69,,Surface,7,Image 1,1,99,
1330,,Surface,7,Image 1,1,100,
80,,Surface,7,Image 1,1,101,
64,,Surface,7,Image 1,1,102,
1442,,Surface,7,Image 1,1,103,
774,,Surface,7,Image 1,1,104,
284,,Surface,7,Image 1,1,105,
165,,Surface,7,Image 1,1,106,
91,,Surface,7,Image 1,1,108,
234,,Surface,7,Image 1,1,110,
46,,Surface,7,Image 1,1,111,
226,,Surface,7,Image 1,1,113,
78,,Surface,7,Image 1,1,114,
33,,Surface,7,Image 1,1,116,
54,,Surface,7,Image 1,1,117,
462,,Surface,7,Image 1,1,118,
497,,Surface,7,Image 1,1,119,
371,,Surface,7,Image 1,1,120,
196,,Surface,7,Image 1,1,121,
181,,Surface,7,Image 1,1,122,
2429,,Surface,7,Image 1,1,123,
2026,,Surface,7,Image 1,1,124,
399,,Surface,7,Image 1,1,125,
2266,,Surface,7,Image 1,1,126,
407,,Surface,7,Image 1,1,127,
146,,Surface,7,Image 1,1,128,
320,,Surface,7,Image 1,1,129,
489,,Surface,7,Image 1,1,130,
246,,Surface,7,Image 1,1,131,
441,,Surface,7,Image 1,1,132,
451,,Surface,7,Image 1,1,133,
2173,,Surface,7,Image 1,1,134,
418,,Surface,7,Image 1,1,136,
712,,Surface,7,Image 1,1,137,
188,,Surface,7,Image 1,1,138,
222,,Surface,7,Image 1,1,139,
860,,Surface,7,Image 1,1,140,
452,,Surface,7,Image 1,1,141,
90,,Surface,7,Image 1,1,142,
258,,Surface,7,Image 1,1,143,
381,,Surface,7,Image 1,1,144,
305,,Surface,7,Image 1,1,145,
83,,Surface,7,Image 1,1,146,
299,,Surface,7,Image 1,1,147,
576,,Surface,7,Image 1,1,148,
329,,Surface,7,Image 1,1,149,
307,,Surface,7,Image 1,1,150,
484,,Surface,7,Image 1,1,151,
262,,Surface,7,Image 1,1,152,
116,,Surface,7,Image 1,1,153,
64,,Surface,7,Image 1,1,154,
297,,Surface,7,Image 1,1,155,
120,,Surface,7,Image 1,1,156,
384,,Surface,7,Image 1,1,157,
168,,Surface,7,Image 1,1,158,
814,,Surface,7,Image 1,1,159,
