
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.73529,,Surface,7,Image 1,1,0,
4.42857,,Surface,7,Image 1,1,1,
5.5,,Surface,7,Image 1,1,2,
6.56667,,Surface,7,Image 1,1,3,
6.47143,,Surface,7,Image 1,1,4,
5.5,,Surface,7,Image 1,1,5,
4.8125,,Surface,7,Image 1,1,6,
6.22414,,Surface,7,Image 1,1,7,
4.88889,,Surface,7,Image 1,1,8,
5.65,,Surface,7,Image 1,1,9,
6.42857,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
5.72,,Surface,7,Image 1,1,12,
6.73864,,Surface,7,Image 1,1,13,
6.125,,Surface,7,Image 1,1,14,
5.65957,,Surface,7,Image 1,1,15,
5.375,,Surface,7,Image 1,1,16,
6.14085,,Surface,7,Image 1,1,17,
6.94898,,Surface,7,Image 1,1,18,
6.68333,,Surface,7,Image 1,1,19,
6.91089,,Surface,7,Image 1,1,20,
6.7377,,Surface,7,Image 1,1,21,
6.81818,,Surface,7,Image 1,1,22,
5.68421,,Surface,7,Image 1,1,23,
7.84112,,Surface,7,Image 1,1,24,
7.375,,Surface,7,Image 1,1,25,
5.68657,,Surface,7,Image 1,1,26,
5.48837,,Surface,7,Image 1,1,27,
5.125,,Surface,7,Image 1,1,28,
5.21053,,Surface,7,Image 1,1,29,
7.45041,,Surface,7,Image 1,1,30,
5.125,,Surface,7,Image 1,1,32,
6.75796,,Surface,7,Image 1,1,33,
5.14286,,Surface,7,Image 1,1,34,
6.60606,,Surface,7,Image 1,1,35,
5.2963,,Surface,7,Image 1,1,36,
5.5,,Surface,7,Image 1,1,37,
6.22581,,Surface,7,Image 1,1,38,
3,,Surface,7,Image 1,1,39,
5.47059,,Surface,7,Image 1,1,40,
5.66667,,Surface,7,Image 1,1,41,
5.23077,,Surface,7,Image 1,1,42,
4.16667,,Surface,7,Image 1,1,43,
5.88889,,Surface,7,Image 1,1,45,
6.6,,Surface,7,Image 1,1,46,
6.83333,,Surface,7,Image 1,1,47,
6.38,,Surface,7,Image 1,1,48,
6.78571,,Surface,7,Image 1,1,49,
5.25,,Surface,7,Image 1,1,50,
5.92453,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
7.25843,,Surface,7,Image 1,1,53,
5.09091,,Surface,7,Image 1,1,54,
6.55556,,Surface,7,Image 1,1,55,
5.93023,,Surface,7,Image 1,1,56,
