
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.397876,,Surface,1,Image 1,1,0,
3.68718e-05,,Surface,1,Image 1,1,1,
3.68718e-05,,Surface,1,Image 1,1,2,
1.44073,,Surface,1,Image 1,1,3,
1.9428,,Surface,1,Image 1,1,4,
0.0937471,,Surface,1,Image 1,1,5,
3.76907e-05,,Surface,1,Image 1,1,6,
0.0337609,,Surface,1,Image 1,1,7,
0.000162461,,Surface,1,Image 1,1,8,
7.3935e-05,,Surface,1,Image 1,1,9,
0.00178625,,Surface,1,Image 1,1,10,
4.1862e-05,,Surface,1,Image 1,1,11,
0.489382,,Surface,1,Image 1,1,12,
6.11903e-05,,Surface,1,Image 1,1,13,
4.22165e-05,,Surface,1,Image 1,1,14,
0.0117934,,Surface,1,Image 1,1,15,
0.0137797,,Surface,1,Image 1,1,16,
0.374078,,Surface,1,Image 1,1,17,
0.0339063,,Surface,1,Image 1,1,18,
0.0208881,,Surface,1,Image 1,1,19,
0.308959,,Surface,1,Image 1,1,20,
0.0136663,,Surface,1,Image 1,1,21,
0.00133606,,Surface,1,Image 1,1,22,
5.8292e-05,,Surface,1,Image 1,1,23,
5.75698e-05,,Surface,1,Image 1,1,24,
3.68718e-05,,Surface,1,Image 1,1,25,
6.63856e-05,,Surface,1,Image 1,1,26,
0.314549,,Surface,1,Image 1,1,27,
3.68718e-05,,Surface,1,Image 1,1,28,
0.0201761,,Surface,1,Image 1,1,29,
0.0600778,,Surface,1,Image 1,1,30,
0.0029796,,Surface,1,Image 1,1,32,
1.24272,,Surface,1,Image 1,1,33,
3.68718e-05,,Surface,1,Image 1,1,34,
0.00133551,,Surface,1,Image 1,1,35,
3.68718e-05,,Surface,1,Image 1,1,36,
0.000182028,,Surface,1,Image 1,1,37,
0.263943,,Surface,1,Image 1,1,38,
0.000275876,,Surface,1,Image 1,1,39,
0.00428182,,Surface,1,Image 1,1,40,
3.68718e-05,,Surface,1,Image 1,1,41,
3.68718e-05,,Surface,1,Image 1,1,42,
3.68718e-05,,Surface,1,Image 1,1,43,
0.107536,,Surface,1,Image 1,1,45,
0.000236805,,Surface,1,Image 1,1,46,
0.512148,,Surface,1,Image 1,1,47,
0.0148281,,Surface,1,Image 1,1,48,
0.00141642,,Surface,1,Image 1,1,49,
4.95057e-05,,Surface,1,Image 1,1,50,
1.46744,,Surface,1,Image 1,1,51,
3.68718e-05,,Surface,1,Image 1,1,52,
0.0181221,,Surface,1,Image 1,1,53,
0.108959,,Surface,1,Image 1,1,54,
0.00145039,,Surface,1,Image 1,1,55,
0.115783,,Surface,1,Image 1,1,56,
3.68718e-05,,Surface,1,Image 1,1,57,
3.68718e-05,,Surface,1,Image 1,1,58,
3.68718e-05,,Surface,1,Image 1,1,59,
3.68718e-05,,Surface,1,Image 1,1,61,
0.00145584,,Surface,1,Image 1,1,62,
3.68718e-05,,Surface,1,Image 1,1,63,
