
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.482578,,Surface,1,0,
0.0827748,,Surface,1,1,
0.296496,,Surface,1,2,
0.575462,,Surface,1,3,
0.326233,,Surface,1,4,
0.295437,,Surface,1,5,
0.244033,,Surface,1,6,
0.359273,,Surface,1,7,
0.261574,,Surface,1,8,
0.522756,,Surface,1,9,
0.363485,,Surface,1,10,
0.535687,,Surface,1,11,
0.361639,,Surface,1,12,
0.446755,,Surface,1,13,
0.242254,,Surface,1,14,
0.366709,,Surface,1,15,
0.307789,,Surface,1,16,
0.44336,,Surface,1,17,
0.435735,,Surface,1,18,
0.42933,,Surface,1,19,
0.357623,,Surface,1,20,
0.283893,,Surface,1,21,
0.619757,,Surface,1,22,
0.300994,,Surface,1,23,
0.351766,,Surface,1,24,
0.343162,,Surface,1,25,
0.472971,,Surface,1,26,
0.507291,,Surface,1,27,
0.157314,,Surface,1,28,
0.406964,,Surface,1,29,
0.655188,,Surface,1,30,
0.541584,,Surface,1,32,
0.657059,,Surface,1,33,
0.411127,,Surface,1,34,
0.513076,,Surface,1,35,
0.480639,,Surface,1,36,
0.333014,,Surface,1,37,
0.271708,,Surface,1,38,
0.535684,,Surface,1,39,
0.336825,,Surface,1,40,
0.251388,,Surface,1,41,
0.334463,,Surface,1,42,
0.506258,,Surface,1,43,
0.33622,,Surface,1,45,
0.262373,,Surface,1,46,
0.408334,,Surface,1,47,
0.330855,,Surface,1,48,
0.33567,,Surface,1,49,
0.194644,,Surface,1,50,
0.367464,,Surface,1,51,
0.335461,,Surface,1,52,
0.587557,,Surface,1,53,
0.269722,,Surface,1,54,
0.220934,,Surface,1,55,
0.31804,,Surface,1,56,
0.298649,,Surface,1,57,
0.320783,,Surface,1,58,
0.307128,,Surface,1,59,
0.181385,,Surface,1,61,
0.487911,,Surface,1,62,
0.269249,,Surface,1,63,
0.350822,,Surface,1,64,
0.535689,,Surface,1,65,
0.304965,,Surface,1,66,
0.366889,,Surface,1,67,
0.306904,,Surface,1,68,
0.312008,,Surface,1,69,
0.471109,,Surface,1,70,
0.506258,,Surface,1,72,
0.426483,,Surface,1,73,
0.248943,,Surface,1,74,
0.557062,,Surface,1,75,
0.457927,,Surface,1,76,
0.278037,,Surface,1,77,
0.311923,,Surface,1,78,
0.267549,,Surface,1,79,
0.33537,,Surface,1,80,
0.328511,,Surface,1,81,
0.535684,,Surface,1,82,
0.203982,,Surface,1,83,
0.0827022,,Surface,1,84,
0.384013,,Surface,1,85,
0.525977,,Surface,1,86,
0.307814,,Surface,1,87,
0.268725,,Surface,1,88,
0.474045,,Surface,1,89,
0.379798,,Surface,1,90,
0.176209,,Surface,1,91,
0.456515,,Surface,1,92,
0.495091,,Surface,1,93,
0.289799,,Surface,1,94,
0.386454,,Surface,1,95,
0.199627,,Surface,1,96,
0.440612,,Surface,1,97,
0.293706,,Surface,1,98,
0.472185,,Surface,1,99,
0.637125,,Surface,1,100,
0.395356,,Surface,1,101,
0.28101,,Surface,1,102,
0.519324,,Surface,1,103,
0.350118,,Surface,1,104,
0.691863,,Surface,1,105,
0.303629,,Surface,1,106,
0.275245,,Surface,1,108,
0.305779,,Surface,1,110,
0.19466,,Surface,1,111,
0.383554,,Surface,1,113,
0.298299,,Surface,1,114,
0.0826764,,Surface,1,116,
0.21033,,Surface,1,117,
0.338526,,Surface,1,118,
0.280269,,Surface,1,119,
0.321337,,Surface,1,120,
0.296348,,Surface,1,121,
0.684903,,Surface,1,122,
0.596332,,Surface,1,123,
0.4071,,Surface,1,124,
0.466032,,Surface,1,125,
0.425525,,Surface,1,126,
0.473373,,Surface,1,127,
0.562924,,Surface,1,128,
0.554686,,Surface,1,129,
0.415148,,Surface,1,130,
0.332229,,Surface,1,131,
0.305546,,Surface,1,132,
0.304141,,Surface,1,133,
0.407038,,Surface,1,134,
0.466626,,Surface,1,136,
0.603463,,Surface,1,137,
0.420443,,Surface,1,138,
0.359063,,Surface,1,139,
0.537184,,Surface,1,140,
0.414459,,Surface,1,141,
0.314124,,Surface,1,142,
0.513349,,Surface,1,143,
0.280509,,Surface,1,144,
0.291683,,Surface,1,145,
0.464958,,Surface,1,146,
0.268016,,Surface,1,147,
0.513968,,Surface,1,148,
0.455857,,Surface,1,149,
0.31652,,Surface,1,150,
0.409293,,Surface,1,151,
0.195696,,Surface,1,152,
0.384284,,Surface,1,153,
0.409122,,Surface,1,154,
0.311551,,Surface,1,155,
0.345787,,Surface,1,156,
0.36458,,Surface,1,157,
0.203769,,Surface,1,158,
0.461618,,Surface,1,159,
0.323825,,Surface,1,160,
0.213396,,Surface,1,161,
0.18033,,Surface,1,162,
0.277136,,Surface,1,163,
0.265454,,Surface,1,164,
0.374194,,Surface,1,166,
0.328126,,Surface,1,167,
0.271265,,Surface,1,168,
0.229175,,Surface,1,169,
0.347145,,Surface,1,171,
0.36343,,Surface,1,172,
0.457486,,Surface,1,173,
0.259059,,Surface,1,174,
0.455466,,Surface,1,175,
0.330036,,Surface,1,176,
0.363881,,Surface,1,177,
0.34971,,Surface,1,178,
0.312813,,Surface,1,179,
0.312257,,Surface,1,180,
0.420049,,Surface,1,181,
0.336338,,Surface,1,182,
0.375548,,Surface,1,183,
0.417783,,Surface,1,184,
0.431448,,Surface,1,185,
0.311047,,Surface,1,186,
0.374256,,Surface,1,187,
0.384619,,Surface,1,188,
0.357969,,Surface,1,189,
0.426349,,Surface,1,191,
0.348758,,Surface,1,192,
0.529256,,Surface,1,193,
0.509594,,Surface,1,194,
0.416043,,Surface,1,195,
0.449374,,Surface,1,196,
0.350764,,Surface,1,197,
0.398264,,Surface,1,198,
0.402058,,Surface,1,200,
0.4419,,Surface,1,201,
0.282675,,Surface,1,202,
0.373276,,Surface,1,203,
0.482022,,Surface,1,204,
0.373857,,Surface,1,205,
0.298364,,Surface,1,206,
0.318918,,Surface,1,207,
0.489248,,Surface,1,208,
0.439554,,Surface,1,209,
0.316491,,Surface,1,210,
0.308424,,Surface,1,211,
0.353049,,Surface,1,212,
0.431532,,Surface,1,213,
0.198736,,Surface,1,214,
0.423764,,Surface,1,215,
0.407734,,Surface,1,216,
0.294268,,Surface,1,217,
0.289612,,Surface,1,218,
0.288559,,Surface,1,219,
0.501894,,Surface,1,220,
0.333751,,Surface,1,221,
0.467855,,Surface,1,222,
0.325588,,Surface,1,223,
0.398188,,Surface,1,224,
0.316744,,Surface,1,225,
0.221539,,Surface,1,226,
0.307541,,Surface,1,228,
0.411964,,Surface,1,230,
0.386277,,Surface,1,232,
0.410164,,Surface,1,233,
0.350121,,Surface,1,234,
