
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.0386,61.981,5.89412,µm,Surface,Position,1,0,
65.4139,43.49,5.6,µm,Surface,Position,1,1,
47.4492,61.4242,5.86667,µm,Surface,Position,1,2,
48.7059,60.4856,5.79111,µm,Surface,Position,1,3,
49.381,59.8553,5.85714,µm,Surface,Position,1,4,
51.5672,57.5619,5.84737,µm,Surface,Position,1,5,
53.8972,55.2027,5.9875,µm,Surface,Position,1,6,
50.2658,59.0796,5.83793,µm,Surface,Position,1,7,
54.6896,54.6212,5.96296,µm,Surface,Position,1,8,
44.4521,64.8463,5.77,µm,Surface,Position,1,9,
62.7279,46.722,5.44762,µm,Surface,Position,1,10,
52.7943,56.313,6,µm,Surface,Position,1,11,
51.0837,58.2266,5.928,µm,Surface,Position,1,12,
61.5577,48.0876,5.87273,µm,Surface,Position,1,13,
44.2725,64.9962,5.925,µm,Surface,Position,1,14,
48.0073,61.4987,5.83404,µm,Surface,Position,1,15,
60.4495,48.8027,6.0875,µm,Surface,Position,1,16,
49.7871,59.8429,5.97746,µm,Surface,Position,1,17,
60.0462,49.6706,6.00816,µm,Surface,Position,1,18,
47.3986,62.4521,5.86333,µm,Surface,Position,1,19,
47.58,62.1328,5.86931,µm,Surface,Position,1,20,
59.3251,50.4057,5.9541,µm,Surface,Position,1,21,
63.2096,46.637,5.7798,µm,Surface,Position,1,22,
57.7752,51.7719,6.01053,µm,Surface,Position,1,23,
63.5224,46.3192,5.99439,µm,Surface,Position,1,24,
46.6447,62.7558,5.95,µm,Surface,Position,1,25,
50.2368,59.7137,5.91045,µm,Surface,Position,1,26,
48.5302,61.3182,5.73953,µm,Surface,Position,1,27,
57.6572,52.0233,5.6,µm,Surface,Position,1,28,
63.8894,45.8275,6.11579,µm,Surface,Position,1,29,
49.4504,60.8242,5.73141,µm,Surface,Position,1,30,
50.8187,59.0657,5.8625,µm,Surface,Position,1,32,
46.0679,64.2382,5.89936,µm,Surface,Position,1,33,
64.2655,45.5092,6,µm,Surface,Position,1,34,
57.6303,52.8844,5.85303,µm,Surface,Position,1,35,
52.8616,57.2009,5.94074,µm,Surface,Position,1,36,
59.3226,50.7863,5.91818,µm,Surface,Position,1,37,
45.6284,64.7355,5.82903,µm,Surface,Position,1,38,
52.0958,57.9076,6,µm,Surface,Position,1,39,
58.3666,51.8954,5.98235,µm,Surface,Position,1,40,
44.6981,65.5279,5.71111,µm,Surface,Position,1,41,
64.865,45.33,6.06154,µm,Surface,Position,1,42,
53.8024,56.5041,5.8,µm,Surface,Position,1,43,
60.5419,49.8573,5.99259,µm,Surface,Position,1,45,
61.3901,49.0383,5.96,µm,Surface,Position,1,46,
49.342,61.2296,5.99524,µm,Surface,Position,1,47,
46.2194,64.6776,5.364,µm,Surface,Position,1,48,
45.8313,64.9748,5.7449,µm,Surface,Position,1,49,
55.0297,55.2933,6,µm,Surface,Position,1,50,
48.2767,62.465,5.90943,µm,Surface,Position,1,51,
61.8505,48.5998,6,µm,Surface,Position,1,52,
47.517,63.5807,5.8809,µm,Surface,Position,1,53,
62.755,47.7941,6.07273,µm,Surface,Position,1,54,
64.1588,46.4479,6,µm,Surface,Position,1,55,
64.4704,46.3143,6.00465,µm,Surface,Position,1,56,
65.0926,45.7772,6,µm,Surface,Position,1,57,
45.3959,65.382,5.93846,µm,Surface,Position,1,58,
56.3034,54.4464,5.92727,µm,Surface,Position,1,59,
52.6116,58.062,5.88571,µm,Surface,Position,1,61,
47.0954,63.6865,6,µm,Surface,Position,1,62,
63.7434,47.1741,6,µm,Surface,Position,1,63,
50.7227,60.4593,5.84762,µm,Surface,Position,1,64,
54.8502,56.1944,5.6,µm,Surface,Position,1,65,
47.0044,64.1431,5.91429,µm,Surface,Position,1,66,
61.9733,49.1306,6.07,µm,Surface,Position,1,67,
59.3705,51.708,5.94286,µm,Surface,Position,1,68,
54.1525,57.0889,5.9125,µm,Surface,Position,1,69,
65.017,46.4254,6.02381,µm,Surface,Position,1,70,
51.4962,59.7329,5.8,µm,Surface,Position,1,72,
58.8873,52.5102,5.92222,µm,Surface,Position,1,73,
55.9572,55.3509,6,µm,Surface,Position,1,74,
64.6161,47.4777,6.01348,µm,Surface,Position,1,75,
61.2089,50.5648,5.88667,µm,Surface,Position,1,76,
59.2327,52.4636,6,µm,Surface,Position,1,77,
56.6139,55.0837,6.08889,µm,Surface,Position,1,78,
49.5413,62.1929,5.93333,µm,Surface,Position,1,79,
60.5483,51.3026,6.0625,µm,Surface,Position,1,80,
47.5367,64.4056,5.95294,µm,Surface,Position,1,81,
63.166,48.6166,6,µm,Surface,Position,1,82,
61.6135,50.5091,6,µm,Surface,Position,1,83,
53.8542,58.0526,6,µm,Surface,Position,1,84,
48.7232,63.7244,5.91045,µm,Surface,Position,1,85,
62.7365,49.5496,6.04082,µm,Surface,Position,1,86,
57.2926,54.916,6,µm,Surface,Position,1,87,
64.7083,47.9163,5.88025,µm,Surface,Position,1,88,
64.3393,48.117,5.9,µm,Surface,Position,1,89,
49.4895,62.8283,5.84762,µm,Surface,Position,1,90,
59.2057,52.9348,6.06667,µm,Surface,Position,1,91,
48.1958,64.6125,5.7269,µm,Surface,Position,1,92,
50.192,62.1298,5.88333,µm,Surface,Position,1,93,
63.824,48.7865,6.0069,µm,Surface,Position,1,94,
47.6884,64.9401,5.90476,µm,Surface,Position,1,95,
48.7243,63.9802,5.6087,µm,Surface,Position,1,96,
49.2735,63.6982,5.79692,µm,Surface,Position,1,97,
49.6319,63.4024,5.66733,µm,Surface,Position,1,98,
60.0206,52.6185,6,µm,Surface,Position,1,99,
64.1552,48.972,5.94516,µm,Surface,Position,1,100,
63.5836,49.4411,6,µm,Surface,Position,1,101,
50.3379,62.7868,5.84615,µm,Surface,Position,1,102,
64.0758,49.6232,5.6163,µm,Surface,Position,1,103,
64.4536,49.1558,5.80175,µm,Surface,Position,1,104,
64.7103,48.7052,5.97818,µm,Surface,Position,1,105,
65.0078,48.3253,5.94483,µm,Surface,Position,1,106,
63.8142,50.1906,6.05,µm,Surface,Position,1,108,
63.5218,51.1016,5.93023,µm,Surface,Position,1,110,
64.3702,50.0218,6,µm,Surface,Position,1,111,
65.9772,50.0552,6.07895,µm,Surface,Position,1,113,
62.6858,53.8519,6.0625,µm,Surface,Position,1,114,
58.335,63.9172,5.8,µm,Surface,Position,1,116,
64.3784,60.9519,6,µm,Surface,Position,1,117,
62.7166,45.0832,5.90959,µm,Surface,Position,1,118,
46.6732,61.0878,5.94462,µm,Surface,Position,1,119,
50.6114,57.2367,5.89091,µm,Surface,Position,1,120,
