
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
78.0322,µm,Surface,Distance from Origin,1,0,
78.751,µm,Surface,Distance from Origin,1,1,
77.8381,µm,Surface,Distance from Origin,1,2,
77.8736,µm,Surface,Distance from Origin,1,3,
77.8167,µm,Surface,Distance from Origin,1,4,
77.5032,µm,Surface,Distance from Origin,1,5,
77.3828,µm,Surface,Distance from Origin,1,6,
77.789,µm,Surface,Distance from Origin,1,7,
77.5241,µm,Surface,Distance from Origin,1,8,
78.831,µm,Surface,Distance from Origin,1,9,
78.4054,µm,Surface,Distance from Origin,1,10,
77.4234,µm,Surface,Distance from Origin,1,11,
77.6853,µm,Surface,Distance from Origin,1,12,
78.3343,µm,Surface,Distance from Origin,1,13,
78.8648,µm,Surface,Distance from Origin,1,14,
78.2357,µm,Surface,Distance from Origin,1,15,
77.9288,µm,Surface,Distance from Origin,1,16,
78.0747,µm,Surface,Distance from Origin,1,17,
78.1589,µm,Surface,Distance from Origin,1,18,
78.6211,µm,Surface,Distance from Origin,1,19,
78.478,µm,Surface,Distance from Origin,1,20,
78.0746,µm,Surface,Distance from Origin,1,21,
78.7647,µm,Surface,Distance from Origin,1,22,
77.8102,µm,Surface,Distance from Origin,1,23,
78.8447,µm,Surface,Distance from Origin,1,24,
78.4182,µm,Surface,Distance from Origin,1,25,
78.2585,µm,Surface,Distance from Origin,1,26,
78.4094,µm,Surface,Distance from Origin,1,27,
77.8597,µm,Surface,Distance from Origin,1,28,
78.8633,µm,Surface,Distance from Origin,1,29,
78.5989,µm,Surface,Distance from Origin,1,30,
78.1388,µm,Surface,Distance from Origin,1,32,
79.2692,µm,Surface,Distance from Origin,1,33,
78.9755,µm,Surface,Distance from Origin,1,34,
78.4364,µm,Surface,Distance from Origin,1,35,
78.1126,µm,Surface,Distance from Origin,1,36,
78.3163,µm,Surface,Distance from Origin,1,37,
79.4142,µm,Surface,Distance from Origin,1,38,
78.1234,µm,Surface,Distance from Origin,1,39,
78.3299,µm,Surface,Distance from Origin,1,40,
79.5264,µm,Surface,Distance from Origin,1,41,
79.3664,µm,Surface,Distance from Origin,1,42,
78.2372,µm,Surface,Distance from Origin,1,43,
78.6574,µm,Surface,Distance from Origin,1,45,
78.7974,µm,Surface,Distance from Origin,1,46,
78.8647,µm,Surface,Distance from Origin,1,47,
79.6755,µm,Surface,Distance from Origin,1,48,
79.7198,µm,Surface,Distance from Origin,1,49,
78.2408,µm,Surface,Distance from Origin,1,50,
79.1671,µm,Surface,Distance from Origin,1,51,
78.8887,µm,Surface,Distance from Origin,1,52,
79.5924,µm,Surface,Distance from Origin,1,53,
79.1161,µm,Surface,Distance from Origin,1,54,
79.434,µm,Surface,Distance from Origin,1,55,
79.6084,µm,Surface,Distance from Origin,1,56,
79.8035,µm,Surface,Distance from Origin,1,57,
79.8177,µm,Surface,Distance from Origin,1,58,
78.5469,µm,Surface,Distance from Origin,1,59,
78.5737,µm,Surface,Distance from Origin,1,61,
79.4352,µm,Surface,Distance from Origin,1,62,
79.5275,µm,Surface,Distance from Origin,1,63,
79.1348,µm,Surface,Distance from Origin,1,64,
78.7255,µm,Surface,Distance from Origin,1,65,
79.7416,µm,Surface,Distance from Origin,1,66,
79.318,µm,Surface,Distance from Origin,1,67,
78.9549,µm,Surface,Distance from Origin,1,68,
78.9088,µm,Surface,Distance from Origin,1,69,
80.1175,µm,Surface,Distance from Origin,1,70,
79.0792,µm,Surface,Distance from Origin,1,72,
79.1208,µm,Surface,Distance from Origin,1,73,
78.9363,µm,Surface,Distance from Origin,1,74,
80.4085,µm,Surface,Distance from Origin,1,75,
79.6115,µm,Surface,Distance from Origin,1,76,
79.3533,µm,Surface,Distance from Origin,1,77,
79.2239,µm,Surface,Distance from Origin,1,78,
79.734,µm,Surface,Distance from Origin,1,79,
79.5915,µm,Surface,Distance from Origin,1,80,
80.2699,µm,Surface,Distance from Origin,1,81,
79.9344,µm,Surface,Distance from Origin,1,82,
79.8961,µm,Surface,Distance from Origin,1,83,
79.4127,µm,Surface,Distance from Origin,1,84,
80.4343,µm,Surface,Distance from Origin,1,85,
80.1718,µm,Surface,Distance from Origin,1,86,
79.5878,µm,Surface,Distance from Origin,1,87,
80.7324,µm,Surface,Distance from Origin,1,88,
80.5581,µm,Surface,Distance from Origin,1,89,
80.1923,µm,Surface,Distance from Origin,1,90,
79.6506,µm,Surface,Distance from Origin,1,91,
80.8109,µm,Surface,Distance from Origin,1,92,
80.0872,µm,Surface,Distance from Origin,1,93,
80.5588,µm,Surface,Distance from Origin,1,94,
80.7853,µm,Surface,Distance from Origin,1,95,
80.6163,µm,Surface,Distance from Origin,1,96,
80.74,µm,Surface,Distance from Origin,1,97,
80.7175,µm,Surface,Distance from Origin,1,98,
80.0449,µm,Surface,Distance from Origin,1,99,
80.9289,µm,Surface,Distance from Origin,1,100,
