
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.251459,3.74906,-8.08634,15.5844,,1,Intensity Outside,Image 1,1,,
0.3315,0.251459,2.20749,-6.22376,10.6387,,1,Intensity Outside,Image 1,1,,
0.5525,0.251459,1.07061,-4.09482,6.23605,,1,Intensity Outside,Image 1,1,,
0.7735,0.251459,0.471049,-2.394,3.33609,,1,Intensity Outside,Image 1,1,,
0.9945,0.251459,0.200088,-1.28369,1.68387,,1,Intensity Outside,Image 1,1,,
1.2155,0.251459,0.088005,-0.658123,0.834133,,1,Intensity Outside,Image 1,1,,
1.4365,0.251459,0.0416686,-0.332628,0.415965,,1,Intensity Outside,Image 1,1,,
1.6575,0.251459,0.0210954,-0.175678,0.217869,,1,Intensity Outside,Image 1,1,,
1.8785,0.251459,0.0106416,-0.110795,0.132078,,1,Intensity Outside,Image 1,1,,
2.0995,0.251459,0.00497235,-0.0806254,0.0905701,,1,Intensity Outside,Image 1,1,,
2.3205,0.251459,0.00234253,-0.0724735,0.0771585,,1,Intensity Outside,Image 1,1,,
2.5415,0.251459,0.00144731,-0.0851787,0.0880733,,1,Intensity Outside,Image 1,1,,
2.7625,0.251459,0.00125277,-0.0950869,0.0975925,,1,Intensity Outside,Image 1,1,,
2.9835,0.251459,0.00110387,-0.0779949,0.0802026,,1,Intensity Outside,Image 1,1,,
3.2045,0.251459,0.00103909,-0.0639963,0.0660744,,1,Intensity Outside,Image 1,1,,
3.4255,0.251459,0.00107631,-0.0613408,0.0634934,,1,Intensity Outside,Image 1,1,,
3.6465,0.251459,0.00105411,-0.0565565,0.0586647,,1,Intensity Outside,Image 1,1,,
3.8675,0.251459,0.000905096,-0.0474092,0.0492194,,1,Intensity Outside,Image 1,1,,
4.0885,0.251459,0.000877135,-0.0449725,0.0467267,,1,Intensity Outside,Image 1,1,,
4.3095,0.251459,0.000858216,-0.0443746,0.0460911,,1,Intensity Outside,Image 1,1,,
4.5305,0.251459,0.0008451,-0.0462037,0.0478939,,1,Intensity Outside,Image 1,1,,
4.7515,0.251459,0.000841863,-0.0447679,0.0464516,,1,Intensity Outside,Image 1,1,,
4.9725,0.251459,0.000838212,-0.0437077,0.0453841,,1,Intensity Outside,Image 1,1,,
5.1935,0.251459,0.000809232,-0.0419945,0.043613,,1,Intensity Outside,Image 1,1,,
5.4145,0.251459,0.00096257,-0.0550384,0.0569636,,1,Intensity Outside,Image 1,1,,
5.6355,0.251459,0.00123697,-0.0720758,0.0745498,,1,Intensity Outside,Image 1,1,,
5.8565,0.251459,0.00139362,-0.0825828,0.08537,,1,Intensity Outside,Image 1,1,,
6.0775,0.251459,0.00132844,-0.0704066,0.0730635,,1,Intensity Outside,Image 1,1,,
6.2985,0.251459,0.00124481,-0.0597556,0.0622452,,1,Intensity Outside,Image 1,1,,
6.5195,0.251459,0.00110143,-0.0504356,0.0526385,,1,Intensity Outside,Image 1,1,,
6.7405,0.251459,0.00103152,-0.0490693,0.0511323,,1,Intensity Outside,Image 1,1,,
6.9615,0.251459,0.000929454,-0.0419058,0.0437647,,1,Intensity Outside,Image 1,1,,
7.1825,0.251459,0.000873596,-0.0352837,0.0370309,,1,Intensity Outside,Image 1,1,,
7.4035,0.251459,0.000991833,-0.0415817,0.0435653,,1,Intensity Outside,Image 1,1,,
7.6245,0.251459,0.00111842,-0.051657,0.0538938,,1,Intensity Outside,Image 1,1,,
7.8455,0.251459,0.00105075,-0.0472993,0.0494008,,1,Intensity Outside,Image 1,1,,
8.0665,0.251459,0.000847542,-0.0354446,0.0371397,,1,Intensity Outside,Image 1,1,,
8.2875,0.251459,0.000707272,-0.0266848,0.0280994,,1,Intensity Outside,Image 1,1,,
8.5085,0.251459,0.000713704,-0.0266574,0.0280848,,1,Intensity Outside,Image 1,1,,
8.7295,0.251459,0.000852201,-0.0370965,0.0388009,,1,Intensity Outside,Image 1,1,,
8.9505,0.251459,0.00103698,-0.0501559,0.0522299,,1,Intensity Outside,Image 1,1,,
9.1715,0.251459,0.00108169,-0.0547573,0.0569207,,1,Intensity Outside,Image 1,1,,
9.3925,0.251459,0.000895168,-0.043079,0.0448693,,1,Intensity Outside,Image 1,1,,
9.6135,0.251459,0.000788873,-0.0344156,0.0359934,,1,Intensity Outside,Image 1,1,,
9.8345,0.251459,0.000719457,-0.0369715,0.0384104,,1,Intensity Outside,Image 1,1,,
10.0555,0.251459,0.000845947,-0.0582716,0.0599635,,1,Intensity Outside,Image 1,1,,
10.2765,0.251459,0.00133144,-0.0916962,0.094359,,1,Intensity Outside,Image 1,1,,
10.4975,0.251459,0.00209452,-0.124773,0.128962,,1,Intensity Outside,Image 1,1,,
10.7185,0.251459,0.00328893,-0.171325,0.177903,,1,Intensity Outside,Image 1,1,,
10.9395,0.251459,0.003581,-0.18338,0.190542,,1,Intensity Outside,Image 1,1,,
11.1605,0.251459,0.00260803,-0.137129,0.142345,,1,Intensity Outside,Image 1,1,,
11.3815,0.251459,0.00179033,-0.0907599,0.0943406,,1,Intensity Outside,Image 1,1,,
11.6025,0.251459,0.00148806,-0.0694783,0.0724545,,1,Intensity Outside,Image 1,1,,
11.8235,0.251459,0.00155187,-0.0728534,0.0759571,,1,Intensity Outside,Image 1,1,,
12.0445,0.251459,0.00201125,-0.0923284,0.0963509,,1,Intensity Outside,Image 1,1,,
12.2655,0.251459,0.00192812,-0.0825956,0.0864519,,1,Intensity Outside,Image 1,1,,
12.4865,0.251459,0.00156761,-0.0649774,0.0681126,,1,Intensity Outside,Image 1,1,,
12.7075,0.251459,0.00135978,-0.0578324,0.0605519,,1,Intensity Outside,Image 1,1,,
12.9285,0.251459,0.00142939,-0.0641964,0.0670552,,1,Intensity Outside,Image 1,1,,
13.1495,0.251459,0.00158709,-0.0673658,0.07054,,1,Intensity Outside,Image 1,1,,
13.3705,0.251459,0.00131851,-0.0544557,0.0570927,,1,Intensity Outside,Image 1,1,,
13.5915,0.251459,0.0010507,-0.039628,0.0417294,,1,Intensity Outside,Image 1,1,,
13.8125,0.251459,0.000969415,-0.0328907,0.0348295,,1,Intensity Outside,Image 1,1,,
14.0335,0.251459,0.000951411,-0.0311947,0.0330976,,1,Intensity Outside,Image 1,1,,
14.2545,0.251459,0.00116049,-0.0412808,0.0436018,,1,Intensity Outside,Image 1,1,,
14.4755,0.251459,0.00149982,-0.0587444,0.061744,,1,Intensity Outside,Image 1,1,,
14.6965,0.251459,0.00195916,-0.0805786,0.0844969,,1,Intensity Outside,Image 1,1,,
14.9175,0.251459,0.00194625,-0.087037,0.0909295,,1,Intensity Outside,Image 1,1,,
15.1385,0.251459,0.00125864,-0.0648069,0.0673242,,1,Intensity Outside,Image 1,1,,
15.3595,0.251459,0.000741094,-0.0401278,0.04161,,1,Intensity Outside,Image 1,1,,
15.5805,0.251459,0.000564745,-0.0266058,0.0277353,,1,Intensity Outside,Image 1,1,,
15.8015,0.251459,0.000461333,-0.0174247,0.0183474,,1,Intensity Outside,Image 1,1,,
