
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.318169,4.83883,-7.29338,16.971,,5,Intensity Outside,Image 1,1,,
0.3315,0.318169,2.41872,-4.92299,9.76043,,5,Intensity Outside,Image 1,1,,
0.5525,0.318169,1.10685,-2.96198,5.17569,,5,Intensity Outside,Image 1,1,,
0.7735,0.318169,0.540296,-1.60387,2.68447,,5,Intensity Outside,Image 1,1,,
0.9945,0.318169,0.302158,-0.827505,1.43182,,5,Intensity Outside,Image 1,1,,
1.2155,0.318169,0.195646,-0.444616,0.835907,,5,Intensity Outside,Image 1,1,,
1.4365,0.318169,0.141455,-0.275109,0.558019,,5,Intensity Outside,Image 1,1,,
1.6575,0.318169,0.108921,-0.205727,0.423569,,5,Intensity Outside,Image 1,1,,
1.8785,0.318169,0.0849428,-0.170036,0.339922,,5,Intensity Outside,Image 1,1,,
2.0995,0.318169,0.0653596,-0.142569,0.273288,,5,Intensity Outside,Image 1,1,,
2.3205,0.318169,0.0452097,-0.117692,0.208112,,5,Intensity Outside,Image 1,1,,
2.5415,0.318169,0.0308943,-0.0983082,0.160097,,5,Intensity Outside,Image 1,1,,
2.7625,0.318169,0.0207635,-0.0843516,0.125879,,5,Intensity Outside,Image 1,1,,
2.9835,0.318169,0.0113275,-0.0714776,0.0941326,,5,Intensity Outside,Image 1,1,,
3.2045,0.318169,0.00570679,-0.0631837,0.0745973,,5,Intensity Outside,Image 1,1,,
3.4255,0.318169,0.00296393,-0.0537695,0.0596974,,5,Intensity Outside,Image 1,1,,
3.6465,0.318169,0.00156344,-0.0407431,0.04387,,5,Intensity Outside,Image 1,1,,
3.8675,0.318169,0.00088844,-0.0304034,0.0321803,,5,Intensity Outside,Image 1,1,,
4.0885,0.318169,0.000665809,-0.0315565,0.0328882,,5,Intensity Outside,Image 1,1,,
4.3095,0.318169,0.000619593,-0.0374857,0.0387249,,5,Intensity Outside,Image 1,1,,
4.5305,0.318169,0.000591083,-0.0395899,0.040772,,5,Intensity Outside,Image 1,1,,
4.7515,0.318169,0.000575339,-0.0409131,0.0420638,,5,Intensity Outside,Image 1,1,,
4.9725,0.318169,0.000461353,-0.0323027,0.0332254,,5,Intensity Outside,Image 1,1,,
5.1935,0.318169,0.000397246,-0.0277496,0.0285441,,5,Intensity Outside,Image 1,1,,
5.4145,0.318169,0.000478587,-0.037013,0.0379701,,5,Intensity Outside,Image 1,1,,
5.6355,0.318169,0.000731686,-0.057332,0.0587954,,5,Intensity Outside,Image 1,1,,
5.8565,0.318169,0.00125546,-0.0870675,0.0895785,,5,Intensity Outside,Image 1,1,,
6.0775,0.318169,0.00195047,-0.11557,0.119471,,5,Intensity Outside,Image 1,1,,
6.2985,0.318169,0.00179823,-0.0990971,0.102694,,5,Intensity Outside,Image 1,1,,
6.5195,0.318169,0.00118366,-0.0699455,0.0723128,,5,Intensity Outside,Image 1,1,,
6.7405,0.318169,0.000703709,-0.0447301,0.0461375,,5,Intensity Outside,Image 1,1,,
6.9615,0.318169,0.000608573,-0.0361225,0.0373396,,5,Intensity Outside,Image 1,1,,
7.1825,0.318169,0.000744697,-0.0435982,0.0450875,,5,Intensity Outside,Image 1,1,,
7.4035,0.318169,0.000803969,-0.0508383,0.0524463,,5,Intensity Outside,Image 1,1,,
7.6245,0.318169,0.000758884,-0.044973,0.0464908,,5,Intensity Outside,Image 1,1,,
7.8455,0.318169,0.000827345,-0.0454807,0.0471354,,5,Intensity Outside,Image 1,1,,
8.0665,0.318169,0.000858778,-0.0445473,0.0462648,,5,Intensity Outside,Image 1,1,,
8.2875,0.318169,0.000744166,-0.0389597,0.040448,,5,Intensity Outside,Image 1,1,,
8.5085,0.318169,0.000715211,-0.0406283,0.0420588,,5,Intensity Outside,Image 1,1,,
8.7295,0.318169,0.000866646,-0.0479712,0.0497045,,5,Intensity Outside,Image 1,1,,
8.9505,0.318169,0.000953676,-0.045867,0.0477744,,5,Intensity Outside,Image 1,1,,
9.1715,0.318169,0.000854951,-0.0398323,0.0415422,,5,Intensity Outside,Image 1,1,,
9.3925,0.318169,0.000680713,-0.032788,0.0341494,,5,Intensity Outside,Image 1,1,,
9.6135,0.318169,0.000559753,-0.0287869,0.0299065,,5,Intensity Outside,Image 1,1,,
9.8345,0.318169,0.000520389,-0.0277891,0.0288299,,5,Intensity Outside,Image 1,1,,
10.0555,0.318169,0.000569215,-0.0316203,0.0327587,,5,Intensity Outside,Image 1,1,,
10.2765,0.318169,0.000583913,-0.0357502,0.036918,,5,Intensity Outside,Image 1,1,,
10.4975,0.318169,0.000492232,-0.0274186,0.028403,,5,Intensity Outside,Image 1,1,,
10.7185,0.318169,0.000491486,-0.0245862,0.0255692,,5,Intensity Outside,Image 1,1,,
10.9395,0.318169,0.000601622,-0.0330806,0.0342838,,5,Intensity Outside,Image 1,1,,
11.1605,0.318169,0.000714772,-0.043152,0.0445815,,5,Intensity Outside,Image 1,1,,
11.3815,0.318169,0.000681422,-0.0383701,0.0397329,,5,Intensity Outside,Image 1,1,,
11.6025,0.318169,0.000545824,-0.0300563,0.0311479,,5,Intensity Outside,Image 1,1,,
11.8235,0.318169,0.000399451,-0.0218585,0.0226574,,5,Intensity Outside,Image 1,1,,
12.0445,0.318169,0.00041306,-0.0239192,0.0247453,,5,Intensity Outside,Image 1,1,,
12.2655,0.318169,0.000664346,-0.0401906,0.0415193,,5,Intensity Outside,Image 1,1,,
12.4865,0.318169,0.00119812,-0.0636711,0.0660673,,5,Intensity Outside,Image 1,1,,
12.7075,0.318169,0.00140608,-0.0734648,0.0762769,,5,Intensity Outside,Image 1,1,,
12.9285,0.318169,0.00102482,-0.0558315,0.0578811,,5,Intensity Outside,Image 1,1,,
13.1495,0.318169,0.000726363,-0.0385021,0.0399548,,5,Intensity Outside,Image 1,1,,
13.3705,0.318169,0.000603917,-0.0311426,0.0323504,,5,Intensity Outside,Image 1,1,,
13.5915,0.318169,0.00070962,-0.0410695,0.0424887,,5,Intensity Outside,Image 1,1,,
13.8125,0.318169,0.00108032,-0.0642813,0.0664419,,5,Intensity Outside,Image 1,1,,
14.0335,0.318169,0.00166072,-0.0881878,0.0915093,,5,Intensity Outside,Image 1,1,,
14.2545,0.318169,0.00150301,-0.0781793,0.0811853,,5,Intensity Outside,Image 1,1,,
14.4755,0.318169,0.00100276,-0.0537031,0.0557086,,5,Intensity Outside,Image 1,1,,
14.6965,0.318169,0.000898982,-0.0421662,0.0439641,,5,Intensity Outside,Image 1,1,,
14.9175,0.318169,0.00118239,-0.0506137,0.0529785,,5,Intensity Outside,Image 1,1,,
15.1385,0.318169,0.00174149,-0.0689479,0.0724309,,5,Intensity Outside,Image 1,1,,
15.3595,0.318169,0.00176751,-0.0746776,0.0782126,,5,Intensity Outside,Image 1,1,,
