
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,5.34589,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,26.1902,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,96.497,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,288.542,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,698.946,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1403.95,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2450.34,µm^3,Cumulative Volume,Image 1,1,,
0.1105,3774.64,µm^3,Cumulative Volume,Image 1,1,,
0.3315,5026.74,µm^3,Cumulative Volume,Image 1,1,,
0.5525,6213.4,µm^3,Cumulative Volume,Image 1,1,,
0.7735,7377.69,µm^3,Cumulative Volume,Image 1,1,,
0.9945,8559.32,µm^3,Cumulative Volume,Image 1,1,,
1.2155,9766.24,µm^3,Cumulative Volume,Image 1,1,,
1.4365,11007.3,µm^3,Cumulative Volume,Image 1,1,,
1.6575,12301.3,µm^3,Cumulative Volume,Image 1,1,,
1.8785,13682.4,µm^3,Cumulative Volume,Image 1,1,,
2.0995,15187.6,µm^3,Cumulative Volume,Image 1,1,,
2.3205,16663.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,18095.1,µm^3,Cumulative Volume,Image 1,1,,
2.7625,19462.4,µm^3,Cumulative Volume,Image 1,1,,
2.9835,20706.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,21811.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,22831.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,23812.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,24771.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,25721.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,26673.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,27586.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,28450.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,29266.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,30023.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,30714.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,31333.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,31895.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,32410.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,32884.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,33327.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,33744.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,34144.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,34530,µm^3,Cumulative Volume,Image 1,1,,
7.4035,34902.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,35264.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,35614.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,35953.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,36283.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,36606.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,36920.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,37223.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,37518.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,37800.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,38069.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,38325.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,38569.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,38798.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,39015.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,39224.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,39423.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,39613.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,39796.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,39975,µm^3,Cumulative Volume,Image 1,1,,
11.8235,40146.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,40311.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,40473.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,40628.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,40778.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,40924.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,41066.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,41204,µm^3,Cumulative Volume,Image 1,1,,
13.5915,41336.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,41466.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,41589.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,41707.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,41817.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,41919.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,42012.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,42098.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,42177.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,42249.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,42314,µm^3,Cumulative Volume,Image 1,1,,
