
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.149814,,Surface,4,Image 1,1,0,
0.532174,,Surface,4,Image 1,1,1,
0.182066,,Surface,4,Image 1,1,2,
0.388536,,Surface,4,Image 1,1,3,
1.01626,,Surface,4,Image 1,1,4,
1.39516,,Surface,4,Image 1,1,5,
0.478531,,Surface,4,Image 1,1,6,
0.499915,,Surface,4,Image 1,1,7,
0.292161,,Surface,4,Image 1,1,8,
0.63021,,Surface,4,Image 1,1,9,
1.39078,,Surface,4,Image 1,1,10,
0.0807363,,Surface,4,Image 1,1,11,
0.637757,,Surface,4,Image 1,1,12,
0.204716,,Surface,4,Image 1,1,13,
0.958961,,Surface,4,Image 1,1,14,
0.378463,,Surface,4,Image 1,1,15,
1.12919,,Surface,4,Image 1,1,16,
0.358196,,Surface,4,Image 1,1,17,
0.825772,,Surface,4,Image 1,1,18,
0.484104,,Surface,4,Image 1,1,19,
0.465231,,Surface,4,Image 1,1,20,
0.156219,,Surface,4,Image 1,1,21,
1.78226,,Surface,4,Image 1,1,22,
0.36057,,Surface,4,Image 1,1,23,
1.56804,,Surface,4,Image 1,1,24,
3.79383,,Surface,4,Image 1,1,25,
0.298136,,Surface,4,Image 1,1,26,
0.250986,,Surface,4,Image 1,1,27,
1.25234,,Surface,4,Image 1,1,28,
1.15147,,Surface,4,Image 1,1,29,
0.685719,,Surface,4,Image 1,1,30,
0.773202,,Surface,4,Image 1,1,32,
0.326739,,Surface,4,Image 1,1,33,
0.616703,,Surface,4,Image 1,1,34,
0.283707,,Surface,4,Image 1,1,35,
0.533771,,Surface,4,Image 1,1,36,
0.433722,,Surface,4,Image 1,1,37,
0.770723,,Surface,4,Image 1,1,38,
0.558209,,Surface,4,Image 1,1,39,
0.361008,,Surface,4,Image 1,1,40,
1.29527,,Surface,4,Image 1,1,41,
0.675421,,Surface,4,Image 1,1,42,
0.370308,,Surface,4,Image 1,1,43,
1.62016,,Surface,4,Image 1,1,45,
0.610651,,Surface,4,Image 1,1,46,
0.581299,,Surface,4,Image 1,1,47,
1.29862,,Surface,4,Image 1,1,48,
0.408116,,Surface,4,Image 1,1,49,
0.448932,,Surface,4,Image 1,1,50,
0.868053,,Surface,4,Image 1,1,51,
0.974636,,Surface,4,Image 1,1,52,
0.471307,,Surface,4,Image 1,1,53,
0.101072,,Surface,4,Image 1,1,54,
0.737162,,Surface,4,Image 1,1,55,
0.33648,,Surface,4,Image 1,1,56,
0.457295,,Surface,4,Image 1,1,57,
0.643299,,Surface,4,Image 1,1,58,
0.664963,,Surface,4,Image 1,1,59,
2.53275,,Surface,4,Image 1,1,61,
0.609436,,Surface,4,Image 1,1,62,
0.672251,,Surface,4,Image 1,1,63,
1.65523,,Surface,4,Image 1,1,64,
0.458123,,Surface,4,Image 1,1,65,
0.822712,,Surface,4,Image 1,1,66,
0.409629,,Surface,4,Image 1,1,67,
0.346321,,Surface,4,Image 1,1,68,
0.861713,,Surface,4,Image 1,1,69,
0.265111,,Surface,4,Image 1,1,70,
0.848445,,Surface,4,Image 1,1,72,
0.998675,,Surface,4,Image 1,1,73,
1.06525,,Surface,4,Image 1,1,74,
0.537097,,Surface,4,Image 1,1,75,
1.04607,,Surface,4,Image 1,1,76,
0.578241,,Surface,4,Image 1,1,77,
0.600927,,Surface,4,Image 1,1,78,
1.05861,,Surface,4,Image 1,1,79,
2.07077,,Surface,4,Image 1,1,80,
0.99278,,Surface,4,Image 1,1,81,
0.75273,,Surface,4,Image 1,1,82,
0.476459,,Surface,4,Image 1,1,83,
