
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0797102,,Surface,6,Image 1,1,0,
0.0694782,,Surface,6,Image 1,1,1,
0.0538953,,Surface,6,Image 1,1,2,
0.232803,,Surface,6,Image 1,1,3,
0.296066,,Surface,6,Image 1,1,4,
0.111619,,Surface,6,Image 1,1,5,
0.0740675,,Surface,6,Image 1,1,6,
0.0570953,,Surface,6,Image 1,1,7,
0.0288266,,Surface,6,Image 1,1,8,
0.328031,,Surface,6,Image 1,1,9,
0.126633,,Surface,6,Image 1,1,10,
0.0786601,,Surface,6,Image 1,1,11,
0.0590331,,Surface,6,Image 1,1,12,
0.135878,,Surface,6,Image 1,1,13,
0.1813,,Surface,6,Image 1,1,14,
0.0566228,,Surface,6,Image 1,1,15,
0.171205,,Surface,6,Image 1,1,16,
0.0915073,,Surface,6,Image 1,1,17,
0.159823,,Surface,6,Image 1,1,18,
0.0966284,,Surface,6,Image 1,1,19,
0.0828633,,Surface,6,Image 1,1,20,
0.0325781,,Surface,6,Image 1,1,21,
0.124853,,Surface,6,Image 1,1,22,
0.297572,,Surface,6,Image 1,1,23,
0.0776958,,Surface,6,Image 1,1,24,
0.861312,,Surface,6,Image 1,1,25,
0.0219097,,Surface,6,Image 1,1,26,
0.0654322,,Surface,6,Image 1,1,27,
0.0399594,,Surface,6,Image 1,1,28,
0.0502296,,Surface,6,Image 1,1,29,
0.11992,,Surface,6,Image 1,1,30,
0.21758,,Surface,6,Image 1,1,32,
0.264178,,Surface,6,Image 1,1,33,
0.0403044,,Surface,6,Image 1,1,34,
0.144769,,Surface,6,Image 1,1,35,
0.0378554,,Surface,6,Image 1,1,36,
0.0348312,,Surface,6,Image 1,1,37,
0.146749,,Surface,6,Image 1,1,38,
0.0162759,,Surface,6,Image 1,1,39,
0.116588,,Surface,6,Image 1,1,40,
0.0346592,,Surface,6,Image 1,1,41,
0.0374835,,Surface,6,Image 1,1,42,
0.0580311,,Surface,6,Image 1,1,43,
0.0250939,,Surface,6,Image 1,1,45,
0.0121044,,Surface,6,Image 1,1,46,
0.231643,,Surface,6,Image 1,1,47,
0.186181,,Surface,6,Image 1,1,48,
0.143698,,Surface,6,Image 1,1,49,
0.00745798,,Surface,6,Image 1,1,50,
0.256154,,Surface,6,Image 1,1,51,
0.00353941,,Surface,6,Image 1,1,52,
0.374175,,Surface,6,Image 1,1,53,
0.0580768,,Surface,6,Image 1,1,54,
0.0450818,,Surface,6,Image 1,1,55,
0.0748776,,Surface,6,Image 1,1,56,
0.0881104,,Surface,6,Image 1,1,57,
0.0737938,,Surface,6,Image 1,1,58,
