
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.64719,9.09457,2.78152,15.4076,,7,Intensity Outside,Image 1,1,,
0.3315,4.64719,7.52682,2.01459,13.0391,,7,Intensity Outside,Image 1,1,,
0.5525,4.64719,6.23411,1.40633,11.0619,,7,Intensity Outside,Image 1,1,,
0.7735,4.64719,5.30072,1.01537,9.58607,,7,Intensity Outside,Image 1,1,,
0.9945,4.64719,4.69856,0.801713,8.5954,,7,Intensity Outside,Image 1,1,,
1.2155,4.64719,4.34726,0.717335,7.97718,,7,Intensity Outside,Image 1,1,,
1.4365,4.64719,4.14515,0.704574,7.58573,,7,Intensity Outside,Image 1,1,,
1.6575,4.64719,4.03325,0.708481,7.35802,,7,Intensity Outside,Image 1,1,,
1.8785,4.64719,3.98306,0.702894,7.26322,,7,Intensity Outside,Image 1,1,,
2.0995,4.64719,3.98419,0.679293,7.28909,,7,Intensity Outside,Image 1,1,,
2.3205,4.64719,4.02549,0.661894,7.38908,,7,Intensity Outside,Image 1,1,,
2.5415,4.64719,4.09418,0.690198,7.49816,,7,Intensity Outside,Image 1,1,,
2.7625,4.64719,4.18414,0.769272,7.59901,,7,Intensity Outside,Image 1,1,,
2.9835,4.64719,4.28162,0.889729,7.67352,,7,Intensity Outside,Image 1,1,,
3.2045,4.64719,4.36572,1.05093,7.68051,,7,Intensity Outside,Image 1,1,,
3.4255,4.64719,4.41834,1.22958,7.6071,,7,Intensity Outside,Image 1,1,,
3.6465,4.64719,4.44648,1.38725,7.50571,,7,Intensity Outside,Image 1,1,,
3.8675,4.64719,4.45879,1.49491,7.42267,,7,Intensity Outside,Image 1,1,,
4.0885,4.64719,4.47084,1.55275,7.38892,,7,Intensity Outside,Image 1,1,,
4.3095,4.64719,4.47903,1.57968,7.37839,,7,Intensity Outside,Image 1,1,,
4.5305,4.64719,4.47188,1.59905,7.34471,,7,Intensity Outside,Image 1,1,,
4.7515,4.64719,4.45744,1.62954,7.28535,,7,Intensity Outside,Image 1,1,,
4.9725,4.64719,4.43961,1.66779,7.21143,,7,Intensity Outside,Image 1,1,,
5.1935,4.64719,4.42065,1.70706,7.13424,,7,Intensity Outside,Image 1,1,,
5.4145,4.64719,4.39861,1.74655,7.05066,,7,Intensity Outside,Image 1,1,,
5.6355,4.64719,4.37669,1.7714,6.98199,,7,Intensity Outside,Image 1,1,,
5.8565,4.64719,4.35603,1.78325,6.92882,,7,Intensity Outside,Image 1,1,,
6.0775,4.64719,4.33669,1.78689,6.8865,,7,Intensity Outside,Image 1,1,,
6.2985,4.64719,4.32094,1.78642,6.85546,,7,Intensity Outside,Image 1,1,,
6.5195,4.64719,4.30525,1.78064,6.82986,,7,Intensity Outside,Image 1,1,,
6.7405,4.64719,4.28858,1.7746,6.80257,,7,Intensity Outside,Image 1,1,,
6.9615,4.64719,4.27163,1.76864,6.77463,,7,Intensity Outside,Image 1,1,,
7.1825,4.64719,4.26074,1.7598,6.76169,,7,Intensity Outside,Image 1,1,,
7.4035,4.64719,4.25613,1.74413,6.76813,,7,Intensity Outside,Image 1,1,,
7.6245,4.64719,4.25385,1.72739,6.78032,,7,Intensity Outside,Image 1,1,,
7.8455,4.64719,4.25237,1.71332,6.79143,,7,Intensity Outside,Image 1,1,,
8.0665,4.64719,4.25516,1.69675,6.81356,,7,Intensity Outside,Image 1,1,,
8.2875,4.64719,4.27058,1.67007,6.8711,,7,Intensity Outside,Image 1,1,,
8.5085,4.64719,4.29746,1.62176,6.97317,,7,Intensity Outside,Image 1,1,,
8.7295,4.64719,4.33126,1.54551,7.11701,,7,Intensity Outside,Image 1,1,,
8.9505,4.64719,4.3699,1.44578,7.29402,,7,Intensity Outside,Image 1,1,,
9.1715,4.64719,4.40253,1.34378,7.46128,,7,Intensity Outside,Image 1,1,,
9.3925,4.64719,4.42995,1.23933,7.62057,,7,Intensity Outside,Image 1,1,,
9.6135,4.64719,4.45747,1.13469,7.78024,,7,Intensity Outside,Image 1,1,,
9.8345,4.64719,4.48985,1.05223,7.92747,,7,Intensity Outside,Image 1,1,,
10.0555,4.64719,4.52676,1.02108,8.03244,,7,Intensity Outside,Image 1,1,,
10.2765,4.64719,4.56979,1.01556,8.12403,,7,Intensity Outside,Image 1,1,,
10.4975,4.64719,4.61635,0.988427,8.24428,,7,Intensity Outside,Image 1,1,,
10.7185,4.64719,4.66735,0.948076,8.38662,,7,Intensity Outside,Image 1,1,,
10.9395,4.64719,4.72141,0.912562,8.53025,,7,Intensity Outside,Image 1,1,,
11.1605,4.64719,4.78133,0.887424,8.67523,,7,Intensity Outside,Image 1,1,,
11.3815,4.64719,4.84346,0.869089,8.81784,,7,Intensity Outside,Image 1,1,,
11.6025,4.64719,4.89829,0.883379,8.9132,,7,Intensity Outside,Image 1,1,,
11.8235,4.64719,4.93906,0.909636,8.96848,,7,Intensity Outside,Image 1,1,,
12.0445,4.64719,4.96625,0.906982,9.02552,,7,Intensity Outside,Image 1,1,,
12.2655,4.64719,4.97408,0.91099,9.03717,,7,Intensity Outside,Image 1,1,,
12.4865,4.64719,4.96429,0.93731,8.99128,,7,Intensity Outside,Image 1,1,,
12.7075,4.64719,4.95093,0.95828,8.94357,,7,Intensity Outside,Image 1,1,,
12.9285,4.64719,4.94694,0.936986,8.95689,,7,Intensity Outside,Image 1,1,,
13.1495,4.64719,4.9443,0.896802,8.9918,,7,Intensity Outside,Image 1,1,,
13.3705,4.64719,4.93965,0.887682,8.99161,,7,Intensity Outside,Image 1,1,,
13.5915,4.64719,4.92352,0.906083,8.94096,,7,Intensity Outside,Image 1,1,,
13.8125,4.64719,4.89793,0.929874,8.866,,7,Intensity Outside,Image 1,1,,
14.0335,4.64719,4.87486,0.940965,8.80876,,7,Intensity Outside,Image 1,1,,
14.2545,4.64719,4.8606,0.939092,8.7821,,7,Intensity Outside,Image 1,1,,
14.4755,4.64719,4.85255,0.930633,8.77446,,7,Intensity Outside,Image 1,1,,
14.6965,4.64719,4.85329,0.91688,8.78971,,7,Intensity Outside,Image 1,1,,
14.9175,4.64719,4.86478,0.902178,8.82738,,7,Intensity Outside,Image 1,1,,
15.1385,4.64719,4.87641,0.894881,8.85794,,7,Intensity Outside,Image 1,1,,
15.3595,4.64719,4.87825,0.908833,8.84766,,7,Intensity Outside,Image 1,1,,
15.5805,4.64719,4.86313,0.953764,8.77249,,7,Intensity Outside,Image 1,1,,
15.8015,4.64719,4.84115,1.00466,8.67763,,7,Intensity Outside,Image 1,1,,
16.0225,4.64719,4.82429,1.05032,8.59826,,7,Intensity Outside,Image 1,1,,
16.2435,4.64719,4.83183,1.09047,8.57319,,7,Intensity Outside,Image 1,1,,
16.4645,4.64719,4.86403,1.09539,8.63267,,7,Intensity Outside,Image 1,1,,
16.6855,4.64719,4.91739,1.05677,8.778,,7,Intensity Outside,Image 1,1,,
16.9065,4.64719,4.98327,0.984989,8.98155,,7,Intensity Outside,Image 1,1,,
17.1275,4.64719,5.04362,0.905115,9.18213,,7,Intensity Outside,Image 1,1,,
17.3485,4.64719,5.09431,0.825207,9.36341,,7,Intensity Outside,Image 1,1,,
17.5695,4.64719,5.12817,0.783011,9.47333,,7,Intensity Outside,Image 1,1,,
17.7905,4.64719,5.13802,0.832178,9.44385,,7,Intensity Outside,Image 1,1,,
18.0115,4.64719,5.15152,0.884147,9.41888,,7,Intensity Outside,Image 1,1,,
18.2325,4.64719,5.19547,0.852561,9.53838,,7,Intensity Outside,Image 1,1,,
18.4535,4.64719,5.24566,0.798431,9.69289,,7,Intensity Outside,Image 1,1,,
18.6745,4.64719,5.28469,0.802611,9.76677,,7,Intensity Outside,Image 1,1,,
18.8955,4.64719,5.31442,0.832808,9.79604,,7,Intensity Outside,Image 1,1,,
19.1165,4.64719,5.32828,0.864727,9.79183,,7,Intensity Outside,Image 1,1,,
19.3375,4.64719,5.30945,1.00259,9.6163,,7,Intensity Outside,Image 1,1,,
19.5585,4.64719,5.28308,1.13857,9.42759,,7,Intensity Outside,Image 1,1,,
19.7795,4.64719,5.26098,1.22395,9.29801,,7,Intensity Outside,Image 1,1,,
20.0005,4.64719,5.23601,1.29641,9.1756,,7,Intensity Outside,Image 1,1,,
20.2215,4.64719,5.19237,1.35028,9.03446,,7,Intensity Outside,Image 1,1,,
20.4425,4.64719,5.12656,1.40099,8.85213,,7,Intensity Outside,Image 1,1,,
20.6635,4.64719,5.06089,1.44488,8.6769,,7,Intensity Outside,Image 1,1,,
20.8845,4.64719,5.0178,1.49119,8.5444,,7,Intensity Outside,Image 1,1,,
