
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.66252,µm^3,Volume,Image 1,1,,
-0.7735,10.8377,µm^3,Volume,Image 1,1,,
-0.5525,39.9266,µm^3,Volume,Image 1,1,,
-0.3315,126.41,µm^3,Volume,Image 1,1,,
-0.1105,312.661,µm^3,Volume,Image 1,1,,
0.1105,541.273,µm^3,Volume,Image 1,1,,
0.3315,641.995,µm^3,Volume,Image 1,1,,
0.5525,684.9,µm^3,Volume,Image 1,1,,
0.7735,701.362,µm^3,Volume,Image 1,1,,
0.9945,735.641,µm^3,Volume,Image 1,1,,
1.2155,775.41,µm^3,Volume,Image 1,1,,
1.4365,817.939,µm^3,Volume,Image 1,1,,
1.6575,857.782,µm^3,Volume,Image 1,1,,
1.8785,884.681,µm^3,Volume,Image 1,1,,
2.0995,902.886,µm^3,Volume,Image 1,1,,
2.3205,892.186,µm^3,Volume,Image 1,1,,
2.5415,872.313,µm^3,Volume,Image 1,1,,
2.7625,852.697,µm^3,Volume,Image 1,1,,
2.9835,839.679,µm^3,Volume,Image 1,1,,
3.2045,829.509,µm^3,Volume,Image 1,1,,
3.4255,826.909,µm^3,Volume,Image 1,1,,
3.6465,831.636,µm^3,Volume,Image 1,1,,
3.8675,837.986,µm^3,Volume,Image 1,1,,
4.0885,845.947,µm^3,Volume,Image 1,1,,
4.3095,858.247,µm^3,Volume,Image 1,1,,
4.5305,860.341,µm^3,Volume,Image 1,1,,
4.7515,855.889,µm^3,Volume,Image 1,1,,
4.9725,856.643,µm^3,Volume,Image 1,1,,
5.1935,852.247,µm^3,Volume,Image 1,1,,
5.4145,848.535,µm^3,Volume,Image 1,1,,
5.6355,838.597,µm^3,Volume,Image 1,1,,
5.8565,829.068,µm^3,Volume,Image 1,1,,
6.0775,814.814,µm^3,Volume,Image 1,1,,
6.2985,799.995,µm^3,Volume,Image 1,1,,
6.5195,787.344,µm^3,Volume,Image 1,1,,
6.7405,770.734,µm^3,Volume,Image 1,1,,
6.9615,758.166,µm^3,Volume,Image 1,1,,
7.1825,742.909,µm^3,Volume,Image 1,1,,
7.4035,723.23,µm^3,Volume,Image 1,1,,
7.6245,704.977,µm^3,Volume,Image 1,1,,
7.8455,682.443,µm^3,Volume,Image 1,1,,
8.0665,660.655,µm^3,Volume,Image 1,1,,
8.2875,639.151,µm^3,Volume,Image 1,1,,
8.5085,623.521,µm^3,Volume,Image 1,1,,
8.7295,602.246,µm^3,Volume,Image 1,1,,
8.9505,587.097,µm^3,Volume,Image 1,1,,
9.1715,577.664,µm^3,Volume,Image 1,1,,
9.3925,562.349,µm^3,Volume,Image 1,1,,
9.6135,548.501,µm^3,Volume,Image 1,1,,
9.8345,537.21,µm^3,Volume,Image 1,1,,
10.0555,525.806,µm^3,Volume,Image 1,1,,
10.2765,507.136,µm^3,Volume,Image 1,1,,
10.4975,494.71,µm^3,Volume,Image 1,1,,
10.7185,487.384,µm^3,Volume,Image 1,1,,
10.9395,474.991,µm^3,Volume,Image 1,1,,
11.1605,463.414,µm^3,Volume,Image 1,1,,
11.3815,452.693,µm^3,Volume,Image 1,1,,
11.6025,441.674,µm^3,Volume,Image 1,1,,
11.8235,424.345,µm^3,Volume,Image 1,1,,
12.0445,410.149,µm^3,Volume,Image 1,1,,
12.2655,399.816,µm^3,Volume,Image 1,1,,
12.4865,384.905,µm^3,Volume,Image 1,1,,
12.7075,372.615,µm^3,Volume,Image 1,1,,
12.9285,363.764,µm^3,Volume,Image 1,1,,
13.1495,357.657,µm^3,Volume,Image 1,1,,
13.3705,346.614,µm^3,Volume,Image 1,1,,
13.5915,338.209,µm^3,Volume,Image 1,1,,
13.8125,332.825,µm^3,Volume,Image 1,1,,
14.0335,323.458,µm^3,Volume,Image 1,1,,
14.2545,317.458,µm^3,Volume,Image 1,1,,
14.4755,314.092,µm^3,Volume,Image 1,1,,
14.6965,306.52,µm^3,Volume,Image 1,1,,
14.9175,300.455,µm^3,Volume,Image 1,1,,
15.1385,297.498,µm^3,Volume,Image 1,1,,
15.3595,295.747,µm^3,Volume,Image 1,1,,
15.5805,290.075,µm^3,Volume,Image 1,1,,
15.8015,285.81,µm^3,Volume,Image 1,1,,
16.0225,283.225,µm^3,Volume,Image 1,1,,
16.2435,279.391,µm^3,Volume,Image 1,1,,
16.4645,276.501,µm^3,Volume,Image 1,1,,
16.6855,276.001,µm^3,Volume,Image 1,1,,
16.9065,277.472,µm^3,Volume,Image 1,1,,
17.1275,270.854,µm^3,Volume,Image 1,1,,
17.3485,265.581,µm^3,Volume,Image 1,1,,
17.5695,262.242,µm^3,Volume,Image 1,1,,
17.7905,259.346,µm^3,Volume,Image 1,1,,
18.0115,257.364,µm^3,Volume,Image 1,1,,
18.2325,257.784,µm^3,Volume,Image 1,1,,
18.4535,258.963,µm^3,Volume,Image 1,1,,
18.6745,252.83,µm^3,Volume,Image 1,1,,
18.8955,247.763,µm^3,Volume,Image 1,1,,
19.1165,243.837,µm^3,Volume,Image 1,1,,
19.3375,241.259,µm^3,Volume,Image 1,1,,
19.5585,239.737,µm^3,Volume,Image 1,1,,
19.7795,239.813,µm^3,Volume,Image 1,1,,
20.0005,240.893,µm^3,Volume,Image 1,1,,
20.2215,234.669,µm^3,Volume,Image 1,1,,
20.4425,229.028,µm^3,Volume,Image 1,1,,
20.6635,223.795,µm^3,Volume,Image 1,1,,
20.8845,216.659,µm^3,Volume,Image 1,1,,
21.1055,208.671,µm^3,Volume,Image 1,1,,
21.3265,201.314,µm^3,Volume,Image 1,1,,
21.5475,194.763,µm^3,Volume,Image 1,1,,
21.7685,182.903,µm^3,Volume,Image 1,1,,
21.9895,172.606,µm^3,Volume,Image 1,1,,
22.2105,164.24,µm^3,Volume,Image 1,1,,
22.4315,156.515,µm^3,Volume,Image 1,1,,
22.6525,149.702,µm^3,Volume,Image 1,1,,
22.8735,144.495,µm^3,Volume,Image 1,1,,
23.0945,139.948,µm^3,Volume,Image 1,1,,
23.3155,131.5,µm^3,Volume,Image 1,1,,
23.5365,124.158,µm^3,Volume,Image 1,1,,
23.7575,118.059,µm^3,Volume,Image 1,1,,
23.9785,112.565,µm^3,Volume,Image 1,1,,
24.1995,107.307,µm^3,Volume,Image 1,1,,
24.4205,102.758,µm^3,Volume,Image 1,1,,
24.6415,98.7079,µm^3,Volume,Image 1,1,,
24.8625,91.5045,µm^3,Volume,Image 1,1,,
25.0835,84.9203,µm^3,Volume,Image 1,1,,
25.3045,78.6574,µm^3,Volume,Image 1,1,,
25.5255,72.9303,µm^3,Volume,Image 1,1,,
25.7465,67.8379,µm^3,Volume,Image 1,1,,
25.9675,63.377,µm^3,Volume,Image 1,1,,
26.1885,59.9954,µm^3,Volume,Image 1,1,,
26.4095,55.6577,µm^3,Volume,Image 1,1,,
26.6305,52.0035,µm^3,Volume,Image 1,1,,
26.8515,49.2541,µm^3,Volume,Image 1,1,,
27.0725,46.9902,µm^3,Volume,Image 1,1,,
27.2935,45.124,µm^3,Volume,Image 1,1,,
27.5145,43.8561,µm^3,Volume,Image 1,1,,
