
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.875909,,Surface,1,1254,
0.784665,,Surface,1,1259,
0.830568,,Surface,1,1272,
0.72755,,Surface,1,1289,
0.879396,,Surface,1,1291,
0.882009,,Surface,1,1292,
0.844104,,Surface,1,1293,
0.877827,,Surface,1,1295,
0.878505,,Surface,1,1297,
0.918934,,Surface,1,1298,
0.931399,,Surface,1,1299,
0.879611,,Surface,1,1304,
0.894019,,Surface,1,1309,
0.896539,,Surface,1,1311,
0.726374,,Surface,1,1313,
0.891295,,Surface,1,1314,
0.860046,,Surface,1,1315,
0.788864,,Surface,1,1317,
0.916877,,Surface,1,1319,
0.878112,,Surface,1,1320,
0.861367,,Surface,1,1321,
0.870427,,Surface,1,1322,
0.821286,,Surface,1,1323,
0.819845,,Surface,1,1324,
0.859463,,Surface,1,1325,
0.826443,,Surface,1,1326,
0.895703,,Surface,1,1327,
0.915359,,Surface,1,1331,
0.920834,,Surface,1,1333,
0.784676,,Surface,1,1335,
0.848996,,Surface,1,1336,
0.887297,,Surface,1,1337,
0.816953,,Surface,1,1339,
0.893263,,Surface,1,1340,
0.787978,,Surface,1,1341,
0.926434,,Surface,1,1342,
0.838347,,Surface,1,1343,
0.90297,,Surface,1,1344,
0.875181,,Surface,1,1345,
0.809241,,Surface,1,1346,
0.941123,,Surface,1,1347,
0.836041,,Surface,1,1348,
0.843432,,Surface,1,1349,
0.787389,,Surface,1,1353,
0.86294,,Surface,1,1354,
0.836431,,Surface,1,1356,
0.853036,,Surface,1,1357,
0.867204,,Surface,1,1358,
0.86018,,Surface,1,1360,
0.890351,,Surface,1,1362,
0.711884,,Surface,1,1363,
0.841286,,Surface,1,1365,
0.881734,,Surface,1,1366,
0.888123,,Surface,1,1368,
0.733504,,Surface,1,1369,
0.845223,,Surface,1,1371,
0.924554,,Surface,1,1372,
0.845017,,Surface,1,1375,
0.792906,,Surface,1,1376,
0.777317,,Surface,1,1377,
0.928028,,Surface,1,1379,
0.848805,,Surface,1,1381,
0.858772,,Surface,1,1383,
0.830573,,Surface,1,1384,
0.925012,,Surface,1,1386,
0.865456,,Surface,1,1387,
0.781365,,Surface,1,1389,
0.826761,,Surface,1,1390,
0.879663,,Surface,1,1391,
0.811161,,Surface,1,1392,
0.846097,,Surface,1,1394,
0.801815,,Surface,1,1395,
0.859896,,Surface,1,1396,
0.833812,,Surface,1,1397,
0.868641,,Surface,1,1399,
0.918079,,Surface,1,1400,
0.787589,,Surface,1,1401,
0.922617,,Surface,1,1404,
0.817237,,Surface,1,1405,
0.875377,,Surface,1,1406,
0.922334,,Surface,1,1407,
0.932157,,Surface,1,1408,
0.89548,,Surface,1,1409,
0.844019,,Surface,1,1410,
0.831722,,Surface,1,1411,
0.865442,,Surface,1,1412,
0.838092,,Surface,1,1413,
0.822873,,Surface,1,1414,
0.911396,,Surface,1,1416,
0.782699,,Surface,1,1417,
0.914254,,Surface,1,1418,
0.883931,,Surface,1,1419,
0.919467,,Surface,1,1420,
0.862351,,Surface,1,1421,
0.830799,,Surface,1,1422,
0.914473,,Surface,1,1423,
