
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
27.044,µm,Surface,N,1,1254,
27.0062,µm,Surface,N,1,1259,
27.7771,µm,Surface,N,1,1272,
26.9876,µm,Surface,N,1,1289,
26.4991,µm,Surface,N,1,1291,
27.5644,µm,Surface,N,1,1292,
23.0458,µm,Surface,N,1,1293,
25.1726,µm,Surface,N,1,1295,
24.4236,µm,Surface,N,1,1297,
26.8981,µm,Surface,N,1,1298,
23.6121,µm,Surface,N,1,1299,
27.3103,µm,Surface,N,1,1304,
24.6759,µm,Surface,N,1,1309,
27.1472,µm,Surface,N,1,1311,
27.1001,µm,Surface,N,1,1313,
25.0016,µm,Surface,N,1,1314,
21.5566,µm,Surface,N,1,1315,
19.5903,µm,Surface,N,1,1317,
28.5293,µm,Surface,N,1,1319,
20.1082,µm,Surface,N,1,1320,
21.0168,µm,Surface,N,1,1321,
20.9923,µm,Surface,N,1,1322,
19.753,µm,Surface,N,1,1323,
20.8513,µm,Surface,N,1,1324,
23.4533,µm,Surface,N,1,1325,
24.6852,µm,Surface,N,1,1326,
20.208,µm,Surface,N,1,1327,
6.77575,µm,Surface,N,1,1331,
26.0438,µm,Surface,N,1,1333,
7.024,µm,Surface,N,1,1335,
21.1214,µm,Surface,N,1,1336,
22.9953,µm,Surface,N,1,1337,
27.823,µm,Surface,N,1,1339,
21.1661,µm,Surface,N,1,1340,
21.8748,µm,Surface,N,1,1341,
24.4195,µm,Surface,N,1,1342,
23.7186,µm,Surface,N,1,1343,
26.0955,µm,Surface,N,1,1344,
21.8851,µm,Surface,N,1,1345,
27.011,µm,Surface,N,1,1346,
27.6461,µm,Surface,N,1,1347,
26.0207,µm,Surface,N,1,1348,
18.1225,µm,Surface,N,1,1349,
14.9877,µm,Surface,N,1,1353,
22.0995,µm,Surface,N,1,1354,
16.3292,µm,Surface,N,1,1356,
19.2871,µm,Surface,N,1,1357,
23.8394,µm,Surface,N,1,1358,
13.2984,µm,Surface,N,1,1360,
17.2444,µm,Surface,N,1,1362,
23.7744,µm,Surface,N,1,1363,
16.7513,µm,Surface,N,1,1365,
21.7443,µm,Surface,N,1,1366,
15.3621,µm,Surface,N,1,1368,
22.2725,µm,Surface,N,1,1369,
16.6224,µm,Surface,N,1,1371,
23.5698,µm,Surface,N,1,1372,
19.6841,µm,Surface,N,1,1375,
17.8645,µm,Surface,N,1,1376,
17.0672,µm,Surface,N,1,1377,
24.5341,µm,Surface,N,1,1379,
25.7112,µm,Surface,N,1,1381,
21.1753,µm,Surface,N,1,1383,
21.0918,µm,Surface,N,1,1384,
23.1143,µm,Surface,N,1,1386,
6.59883,µm,Surface,N,1,1387,
19.4465,µm,Surface,N,1,1389,
16.0247,µm,Surface,N,1,1390,
21.6313,µm,Surface,N,1,1391,
20.1105,µm,Surface,N,1,1392,
14.6989,µm,Surface,N,1,1394,
3.41016,µm,Surface,N,1,1395,
25.3805,µm,Surface,N,1,1396,
15.6498,µm,Surface,N,1,1397,
15.2611,µm,Surface,N,1,1399,
23.7648,µm,Surface,N,1,1400,
23.0065,µm,Surface,N,1,1401,
22.6835,µm,Surface,N,1,1404,
13.9913,µm,Surface,N,1,1405,
12.767,µm,Surface,N,1,1406,
25.0502,µm,Surface,N,1,1407,
26.4672,µm,Surface,N,1,1408,
23.6931,µm,Surface,N,1,1409,
17.012,µm,Surface,N,1,1410,
21.7145,µm,Surface,N,1,1411,
20.9687,µm,Surface,N,1,1412,
19.9154,µm,Surface,N,1,1413,
13.5683,µm,Surface,N,1,1414,
15.2657,µm,Surface,N,1,1416,
