
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.0749,µm,Surface,M,1,1254,
3.35229,µm,Surface,M,1,1259,
4.3415,µm,Surface,M,1,1272,
0.774655,µm,Surface,M,1,1289,
0.85377,µm,Surface,M,1,1291,
1.31039,µm,Surface,M,1,1292,
4.77145,µm,Surface,M,1,1293,
2.64091,µm,Surface,M,1,1295,
3.64321,µm,Surface,M,1,1297,
1.50841,µm,Surface,M,1,1298,
4.66683,µm,Surface,M,1,1299,
1.7973,µm,Surface,M,1,1304,
4.50637,µm,Surface,M,1,1309,
2.30676,µm,Surface,M,1,1311,
2.75982,µm,Surface,M,1,1313,
4.58642,µm,Surface,M,1,1314,
2.56462,µm,Surface,M,1,1315,
3.94873,µm,Surface,M,1,1317,
3.11204,µm,Surface,M,1,1319,
3.51549,µm,Surface,M,1,1320,
2.76833,µm,Surface,M,1,1321,
2.78454,µm,Surface,M,1,1322,
3.96353,µm,Surface,M,1,1323,
3.0617,µm,Surface,M,1,1324,
2.51641,µm,Surface,M,1,1325,
1.15864,µm,Surface,M,1,1326,
4.12849,µm,Surface,M,1,1327,
8.42206,µm,Surface,M,1,1331,
0,µm,Surface,M,1,1333,
8.78638,µm,Surface,M,1,1335,
4.25568,µm,Surface,M,1,1336,
3.56359,µm,Surface,M,1,1337,
1.46138,µm,Surface,M,1,1339,
4.326,µm,Surface,M,1,1340,
4.06755,µm,Surface,M,1,1341,
2.40578,µm,Surface,M,1,1342,
3.21477,µm,Surface,M,1,1343,
0.506095,µm,Surface,M,1,1344,
4.12673,µm,Surface,M,1,1345,
0.659841,µm,Surface,M,1,1346,
1.23178,µm,Surface,M,1,1347,
1.0108,µm,Surface,M,1,1348,
3.07835,µm,Surface,M,1,1349,
2.15181,µm,Surface,M,1,1353,
1.44795,µm,Surface,M,1,1354,
2.46149,µm,Surface,M,1,1356,
2.16401,µm,Surface,M,1,1357,
0.400355,µm,Surface,M,1,1358,
3.52554,µm,Surface,M,1,1360,
2.82484,µm,Surface,M,1,1362,
0.847404,µm,Surface,M,1,1363,
2.90804,µm,Surface,M,1,1365,
1.50889,µm,Surface,M,1,1366,
2.90174,µm,Surface,M,1,1368,
1.88205,µm,Surface,M,1,1369,
3.21475,µm,Surface,M,1,1371,
1.29355,µm,Surface,M,1,1372,
3.01024,µm,Surface,M,1,1375,
3.66832,µm,Surface,M,1,1376,
3.64297,µm,Surface,M,1,1377,
1.18263,µm,Surface,M,1,1379,
0.293992,µm,Surface,M,1,1381,
1.38049,µm,Surface,M,1,1383,
1.17003,µm,Surface,M,1,1384,
0.68629,µm,Surface,M,1,1386,
8.42575,µm,Surface,M,1,1387,
0.359755,µm,Surface,M,1,1389,
1.44001,µm,Surface,M,1,1390,
1.43325,µm,Surface,M,1,1391,
0,µm,Surface,M,1,1392,
1.44546,µm,Surface,M,1,1394,
4.91184,µm,Surface,M,1,1395,
2.01297,µm,Surface,M,1,1396,
1.38645,µm,Surface,M,1,1397,
1.44713,µm,Surface,M,1,1399,
0.470265,µm,Surface,M,1,1400,
0,µm,Surface,M,1,1401,
0.27992,µm,Surface,M,1,1404,
1.57437,µm,Surface,M,1,1405,
2.59648,µm,Surface,M,1,1406,
1.65649,µm,Surface,M,1,1407,
2.91122,µm,Surface,M,1,1408,
0,µm,Surface,M,1,1409,
2.41871,µm,Surface,M,1,1410,
1.21725,µm,Surface,M,1,1411,
0.651927,µm,Surface,M,1,1412,
0.970903,µm,Surface,M,1,1413,
0.594715,µm,Surface,M,1,1414,
0.856699,µm,Surface,M,1,1416,
1.1116,µm,Surface,M,1,1417,
0.152202,µm,Surface,M,1,1418,
8.06584,µm,Surface,M,1,1419,
0.670815,µm,Surface,M,1,1420,
2.42232,µm,Surface,M,1,1421,
1.54003,µm,Surface,M,1,1422,
0.91436,µm,Surface,M,1,1423,
2.40373,µm,Surface,M,1,1424,
1.53958,µm,Surface,M,1,1425,
0.597123,µm,Surface,M,1,1426,
0.671787,µm,Surface,M,1,1427,
0.208317,µm,Surface,M,1,1428,
0.849099,µm,Surface,M,1,1429,
0.220912,µm,Surface,M,1,1430,
0.856461,µm,Surface,M,1,1431,
0.709291,µm,Surface,M,1,1432,
0.741728,µm,Surface,M,1,1433,
0.599707,µm,Surface,M,1,1434,
8.6435,µm,Surface,M,1,1435,
0.926002,µm,Surface,M,1,1436,
1.89356,µm,Surface,M,1,1438,
1.38451,µm,Surface,M,1,1439,
1.12055,µm,Surface,M,1,1440,
0.502558,µm,Surface,M,1,1441,
1.89564,µm,Surface,M,1,1443,
1.64176,µm,Surface,M,1,1444,
1.75687,µm,Surface,M,1,1445,
3.6474,µm,Surface,M,1,1446,
7.63462,µm,Surface,M,1,1447,
0,µm,Surface,M,1,1448,
0.146792,µm,Surface,M,1,1450,
0.402827,µm,Surface,M,1,1451,
0.329993,µm,Surface,M,1,1452,
0.521524,µm,Surface,M,1,1453,
0,µm,Surface,M,1,1454,
1.67585,µm,Surface,M,1,1455,
0.891269,µm,Surface,M,1,1456,
1.66378,µm,Surface,M,1,1457,
1.33699,µm,Surface,M,1,1458,
0.298327,µm,Surface,M,1,1459,
7.41879,µm,Surface,M,1,1460,
1.25633,µm,Surface,M,1,1461,
0.0481337,µm,Surface,M,1,1462,
5.2864,µm,Surface,M,1,1463,
0,µm,Surface,M,1,1464,
0,µm,Surface,M,1,1465,
1.49336,µm,Surface,M,1,1466,
1.13162,µm,Surface,M,1,1467,
1.44815,µm,Surface,M,1,1468,
0,µm,Surface,M,1,1469,
0.5955,µm,Surface,M,1,1470,
0.690109,µm,Surface,M,1,1471,
0.532703,µm,Surface,M,1,1472,
1.28388,µm,Surface,M,1,1473,
0.639382,µm,Surface,M,1,1474,
1.27319,µm,Surface,M,1,1475,
0.940357,µm,Surface,M,1,1476,
1.00629,µm,Surface,M,1,1477,
3.24333,µm,Surface,M,1,1478,
0.976745,µm,Surface,M,1,1479,
0.462051,µm,Surface,M,1,1480,
0.263751,µm,Surface,M,1,1481,
0.232345,µm,Surface,M,1,1483,
0.0695359,µm,Surface,M,1,1485,
4.05191,µm,Surface,M,1,1486,
0.548177,µm,Surface,M,1,1487,
0,µm,Surface,M,1,1488,
3.12184,µm,Surface,M,1,1489,
0.79225,µm,Surface,M,1,1490,
0,µm,Surface,M,1,1491,
1.11883,µm,Surface,M,1,1492,
0,µm,Surface,M,1,1493,
0.385837,µm,Surface,M,1,1494,
0,µm,Surface,M,1,1495,
0.109674,µm,Surface,M,1,1496,
1.14438,µm,Surface,M,1,1497,
0,µm,Surface,M,1,1498,
1.10639,µm,Surface,M,1,1499,
0,µm,Surface,M,1,1500,
0.131074,µm,Surface,M,1,1501,
1.42373,µm,Surface,M,1,1502,
0,µm,Surface,M,1,1503,
0,µm,Surface,M,1,1504,
0.194193,µm,Surface,M,1,1505,
0,µm,Surface,M,1,1506,
0,µm,Surface,M,1,1507,
4.69689,µm,Surface,M,1,1508,
1.48814,µm,Surface,M,1,1509,
0,µm,Surface,M,1,1510,
0.307941,µm,Surface,M,1,1511,
0,µm,Surface,M,1,1512,
0,µm,Surface,M,1,1513,
0,µm,Surface,M,1,1514,
4.08146,µm,Surface,M,1,1515,
1.8368,µm,Surface,M,1,1516,
0.806387,µm,Surface,M,1,1517,
0.0983796,µm,Surface,M,1,1518,
0,µm,Surface,M,1,1519,
1.92913,µm,Surface,M,1,1520,
1.03599,µm,Surface,M,1,1521,
0.209395,µm,Surface,M,1,1522,
0,µm,Surface,M,1,1523,
0.0135002,µm,Surface,M,1,1524,
0.699913,µm,Surface,M,1,1525,
0.654069,µm,Surface,M,1,1526,
0.967614,µm,Surface,M,1,1527,
0.498417,µm,Surface,M,1,1528,
0,µm,Surface,M,1,1529,
0.944364,µm,Surface,M,1,1530,
0,µm,Surface,M,1,1531,
0,µm,Surface,M,1,1532,
0.809592,µm,Surface,M,1,1533,
0.401572,µm,Surface,M,1,1534,
0,µm,Surface,M,1,1535,
0,µm,Surface,M,1,1536,
0,µm,Surface,M,1,1537,
0.260105,µm,Surface,M,1,1538,
1.046,µm,Surface,M,1,1539,
0,µm,Surface,M,1,1540,
2.05045,µm,Surface,M,1,1541,
0.372842,µm,Surface,M,1,1542,
0.456803,µm,Surface,M,1,1543,
0.176577,µm,Surface,M,1,1544,
0.439369,µm,Surface,M,1,1545,
0.277691,µm,Surface,M,1,1546,
0.82526,µm,Surface,M,1,1547,
0.231699,µm,Surface,M,1,1548,
0.382376,µm,Surface,M,1,1549,
0.598807,µm,Surface,M,1,1550,
0.0187079,µm,Surface,M,1,1551,
0.0154921,µm,Surface,M,1,1552,
1.90923,µm,Surface,M,1,1553,
0.035233,µm,Surface,M,1,1554,
0.716864,µm,Surface,M,1,1555,
0,µm,Surface,M,1,1556,
0.500142,µm,Surface,M,1,1557,
0,µm,Surface,M,1,1558,
0.57342,µm,Surface,M,1,1559,
0.128022,µm,Surface,M,1,1560,
0.173582,µm,Surface,M,1,1561,
0,µm,Surface,M,1,1562,
0,µm,Surface,M,1,1563,
0.140478,µm,Surface,M,1,1564,
0,µm,Surface,M,1,1565,
0,µm,Surface,M,1,1566,
0,µm,Surface,M,1,1567,
0,µm,Surface,M,1,1568,
0.949582,µm,Surface,M,1,1569,
1.07367,µm,Surface,M,1,1570,
0.844297,µm,Surface,M,1,1571,
0,µm,Surface,M,1,1572,
0.363396,µm,Surface,M,1,1573,
0.0138157,µm,Surface,M,1,1574,
0.754972,µm,Surface,M,1,1575,
0,µm,Surface,M,1,1577,
0.59515,µm,Surface,M,1,1578,
0,µm,Surface,M,1,1579,
0.149127,µm,Surface,M,1,1580,
0.190226,µm,Surface,M,1,1581,
0.811163,µm,Surface,M,1,1583,
0,µm,Surface,M,1,1584,
0.453297,µm,Surface,M,1,1587,
0,µm,Surface,M,1,1588,
0,µm,Surface,M,1,1590,
2.33485,µm,Surface,M,1,1592,
1.15535,µm,Surface,M,1,1593,
0,µm,Surface,M,1,1594,
0.184215,µm,Surface,M,1,1595,
2.43631,µm,Surface,M,1,1597,
0.135682,µm,Surface,M,1,1598,
0.209505,µm,Surface,M,1,1599,
1.14106,µm,Surface,M,1,1600,
0.338678,µm,Surface,M,1,1601,
7.28563,µm,Surface,M,1,1602,
0.795194,µm,Surface,M,1,1603,
1.02818,µm,Surface,M,1,1604,
0.155265,µm,Surface,M,1,1605,
0.0351712,µm,Surface,M,1,1606,
0.379986,µm,Surface,M,1,1607,
0.828575,µm,Surface,M,1,1608,
0,µm,Surface,M,1,1609,
1.00946,µm,Surface,M,1,1611,
1.34702,µm,Surface,M,1,1612,
3.23681,µm,Surface,M,1,1613,
1.26782,µm,Surface,M,1,1614,
0.449524,µm,Surface,M,1,1616,
0.356834,µm,Surface,M,1,1617,
0.905509,µm,Surface,M,1,1620,
1.5426,µm,Surface,M,1,1621,
0.625213,µm,Surface,M,1,1626,
0.310529,µm,Surface,M,1,1627,
0.602632,µm,Surface,M,1,1628,
0.254382,µm,Surface,M,1,1629,
0.333231,µm,Surface,M,1,1630,
0,µm,Surface,M,1,1631,
2.36985,µm,Surface,M,1,1632,
0.122701,µm,Surface,M,1,1634,
0.247248,µm,Surface,M,1,1635,
0.750689,µm,Surface,M,1,1637,
0.0961654,µm,Surface,M,1,1638,
0.16314,µm,Surface,M,1,1639,
0.307019,µm,Surface,M,1,1641,
0.264713,µm,Surface,M,1,1642,
0.385939,µm,Surface,M,1,1644,
1.77004,µm,Surface,M,1,1645,
2.02639,µm,Surface,M,1,1646,
0,µm,Surface,M,1,1647,
1.00899,µm,Surface,M,1,1648,
0.2282,µm,Surface,M,1,1650,
1.45013,µm,Surface,M,1,1651,
0.174652,µm,Surface,M,1,1652,
0,µm,Surface,M,1,1653,
1.81766,µm,Surface,M,1,1654,
0,µm,Surface,M,1,1655,
0.685446,µm,Surface,M,1,1656,
1.34958,µm,Surface,M,1,1657,
0.0812377,µm,Surface,M,1,1658,
0.700267,µm,Surface,M,1,1659,
1.15603,µm,Surface,M,1,1660,
1.78829,µm,Surface,M,1,1661,
9.82039,µm,Surface,M,1,1664,
0.67045,µm,Surface,M,1,1665,
0,µm,Surface,M,1,1666,
1.39109,µm,Surface,M,1,1667,
3.44302,µm,Surface,M,1,1669,
0.0727286,µm,Surface,M,1,1670,
0,µm,Surface,M,1,1671,
2.37542,µm,Surface,M,1,1673,
2.13789,µm,Surface,M,1,1674,
0,µm,Surface,M,1,1676,
2.25712,µm,Surface,M,1,1677,
0.149399,µm,Surface,M,1,1678,
0.180296,µm,Surface,M,1,1679,
2.02547,µm,Surface,M,1,1680,
0.0766462,µm,Surface,M,1,1681,
0.694799,µm,Surface,M,1,1683,
0.302151,µm,Surface,M,1,1684,
2.17,µm,Surface,M,1,1685,
1.88181,µm,Surface,M,1,1686,
0,µm,Surface,M,1,1687,
1.63895,µm,Surface,M,1,1688,
1.04052,µm,Surface,M,1,1689,
2.08434,µm,Surface,M,1,1690,
0.729518,µm,Surface,M,1,1691,
