
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
35.6355,55.4869,7.9625,µm,Surface,Position,1,1254,
35.973,55.4555,8.32587,µm,Surface,Position,1,1259,
36.5745,56.1219,8.44,µm,Surface,Position,1,1272,
32.9782,55.1325,8.27368,µm,Surface,Position,1,1289,
33.4083,54.6591,8.35,µm,Surface,Position,1,1291,
32.8811,55.7504,8.16875,µm,Surface,Position,1,1292,
37.2466,51.3644,8.425,µm,Surface,Position,1,1293,
35.3536,53.5231,8.33043,µm,Surface,Position,1,1295,
36.1758,52.7481,8,µm,Surface,Position,1,1297,
33.9239,55.1705,8.37391,µm,Surface,Position,1,1298,
36.9725,51.9664,8.4,µm,Surface,Position,1,1299,
33.9594,55.6265,8.07879,µm,Surface,Position,1,1304,
37.1171,52.9788,8.4,µm,Surface,Position,1,1309,
34.5548,55.3641,9,µm,Surface,Position,1,1311,
35.5698,55.4517,8.68235,µm,Surface,Position,1,1313,
37.3458,53.3677,8.54634,µm,Surface,Position,1,1314,
35.6271,49.9385,8.67586,µm,Surface,Position,1,1315,
37.4333,47.8775,8.63333,µm,Surface,Position,1,1317,
29.5844,56.1437,8.23636,µm,Surface,Position,1,1319,
37.0724,48.4368,8.53571,µm,Surface,Position,1,1320,
36.1254,49.3391,8.47059,µm,Surface,Position,1,1321,
36.1099,49.2699,8.8,µm,Surface,Position,1,1322,
37.5116,48.0397,8.77273,µm,Surface,Position,1,1323,
36.478,49.191,8.5931,µm,Surface,Position,1,1324,
34.0145,51.6279,8.68,µm,Surface,Position,1,1325,
33.1381,52.7877,8.34,µm,Surface,Position,1,1326,
37.6123,48.4716,8.6,µm,Surface,Position,1,1327,
66.1516,19.876,9.4,µm,Surface,Position,1,1331,
32.4857,54.1319,8.2,µm,Surface,Position,1,1333,
66.2893,20.3448,8.8,µm,Surface,Position,1,1335,
37.6474,49.4205,8.44444,µm,Surface,Position,1,1336,
35.6486,51.2655,8.8,µm,Surface,Position,1,1337,
31.808,55.8837,8.21714,µm,Surface,Position,1,1339,
37.6725,49.4205,8.8,µm,Surface,Position,1,1340,
37.176,50.2018,8.39286,µm,Surface,Position,1,1341,
34.7838,52.7234,7.8,µm,Surface,Position,1,1342,
35.4208,52.0694,8.49714,µm,Surface,Position,1,1343,
33.1447,54.1978,8.6,µm,Surface,Position,1,1344,
37.2631,50.1585,8.8,µm,Surface,Position,1,1345,
32.6606,55.1506,8.34667,µm,Surface,Position,1,1346,
32.3096,55.7846,8.11636,µm,Surface,Position,1,1347,
33.7585,54.2377,8.28421,µm,Surface,Position,1,1348,
36.0975,46.4429,8.8,µm,Surface,Position,1,1349,
40.0141,42.7927,9.1,µm,Surface,Position,1,1353,
32.9917,50.2816,8.2678,µm,Surface,Position,1,1354,
38.6878,44.5164,8.89697,µm,Surface,Position,1,1356,
35.8052,47.7132,8.65414,µm,Surface,Position,1,1357,
31.5687,51.7312,8.56,µm,Surface,Position,1,1358,
43.0592,40.2714,8.8,µm,Surface,Position,1,1360,
37.8929,45.5056,8.78235,µm,Surface,Position,1,1362,
32.0267,52.0227,8.24068,µm,Surface,Position,1,1363,
38.9028,44.8687,8.83077,µm,Surface,Position,1,1365,
33.9889,49.9682,8.2625,µm,Surface,Position,1,1366,
40.8886,43.0488,8.83478,µm,Surface,Position,1,1368,
33.9476,50.6563,8.32,µm,Surface,Position,1,1369,
39.495,44.6648,8.81143,µm,Surface,Position,1,1371,
