
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1254,
23.1322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1259,
23.7208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1272,
23.4068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1289,
22.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1291,
24.0308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1292,
18.9203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1293,
21.3176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1295,
20.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1297,
23.2147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1298,
19.5472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1299,
23.6574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1304,
20.5398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1309,
23.2741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1311,
23.1832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1313,
20.9057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1314,
17.7411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1315,
15.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1317,
25.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1319,
16.0283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1320,
17.0617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1321,
16.9957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1322,
15.5845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1323,
16.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1324,
19.7505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1325,
21.1052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1326,
16.0047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1327,
29.9122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1331,
22.5821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1333,
29.8337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1335,
16.9482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1336,
