
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.725,µm,Surface,Image 1,1,1254,
11.7234,µm,Surface,Image 1,1,1259,
11.1559,µm,Surface,Image 1,1,1272,
12.1453,µm,Surface,Image 1,1,1289,
12.6846,µm,Surface,Image 1,1,1291,
11.4944,µm,Surface,Image 1,1,1292,
15.9134,µm,Surface,Image 1,1,1293,
13.7547,µm,Surface,Image 1,1,1295,
14.5955,µm,Surface,Image 1,1,1297,
12.0744,µm,Surface,Image 1,1,1298,
15.3114,µm,Surface,Image 1,1,1299,
11.6183,µm,Surface,Image 1,1,1304,
14.3319,µm,Surface,Image 1,1,1309,
11.9466,µm,Surface,Image 1,1,1311,
11.7931,µm,Surface,Image 1,1,1313,
13.8771,µm,Surface,Image 1,1,1314,
17.2733,µm,Surface,Image 1,1,1315,
19.4662,µm,Surface,Image 1,1,1317,
11.1011,µm,Surface,Image 1,1,1319,
18.841,µm,Surface,Image 1,1,1320,
17.9716,µm,Surface,Image 1,1,1321,
18.0408,µm,Surface,Image 1,1,1322,
19.271,µm,Surface,Image 1,1,1323,
18.0868,µm,Surface,Image 1,1,1324,
15.7157,µm,Surface,Image 1,1,1325,
14.523,µm,Surface,Image 1,1,1326,
18.872,µm,Surface,Image 1,1,1327,
1.15914,µm,Surface,Image 1,1,1331,
13.1459,µm,Surface,Image 1,1,1333,
1.02137,µm,Surface,Image 1,1,1335,
17.8902,µm,Surface,Image 1,1,1336,
16.0452,µm,Surface,Image 1,1,1337,
11.2952,µm,Surface,Image 1,1,1339,
17.8902,µm,Surface,Image 1,1,1340,
17.1089,µm,Surface,Image 1,1,1341,
14.5873,µm,Surface,Image 1,1,1342,
15.2083,µm,Surface,Image 1,1,1343,
13.1459,µm,Surface,Image 1,1,1344,
17.1522,µm,Surface,Image 1,1,1345,
12.0612,µm,Surface,Image 1,1,1346,
11.4272,µm,Surface,Image 1,1,1347,
13.073,µm,Surface,Image 1,1,1348,
20.8019,µm,Surface,Image 1,1,1349,
24.5181,µm,Surface,Image 1,1,1353,
16.9632,µm,Surface,Image 1,1,1354,
22.7284,µm,Surface,Image 1,1,1356,
19.4657,µm,Surface,Image 1,1,1357,
15.5136,µm,Surface,Image 1,1,1358,
24.1856,µm,Surface,Image 1,1,1360,
21.7721,µm,Surface,Image 1,1,1362,
15.0573,µm,Surface,Image 1,1,1363,
22.409,µm,Surface,Image 1,1,1365,
17.3095,µm,Surface,Image 1,1,1366,
24.2289,µm,Surface,Image 1,1,1368,
16.4238,µm,Surface,Image 1,1,1369,
22.58,µm,Surface,Image 1,1,1371,
15.54,µm,Surface,Image 1,1,1372,
19.3399,µm,Surface,Image 1,1,1375,
21.2318,µm,Surface,Image 1,1,1376,
22.1759,µm,Surface,Image 1,1,1377,
14.7191,µm,Surface,Image 1,1,1379,
13.439,µm,Surface,Image 1,1,1381,
18.2146,µm,Surface,Image 1,1,1383,
18.3305,µm,Surface,Image 1,1,1384,
16.4845,µm,Surface,Image 1,1,1386,
0.889565,µm,Surface,Image 1,1,1387,
19.4409,µm,Surface,Image 1,1,1389,
22.6509,µm,Surface,Image 1,1,1390,
17.8185,µm,Surface,Image 1,1,1391,
18.8599,µm,Surface,Image 1,1,1392,
24.2041,µm,Surface,Image 1,1,1394,
4.17015,µm,Surface,Image 1,1,1395,
14.6526,µm,Surface,Image 1,1,1396,
23.2638,µm,Surface,Image 1,1,1397,
23.8254,µm,Surface,Image 1,1,1399,
15.9068,µm,Surface,Image 1,1,1400,
16.0308,µm,Surface,Image 1,1,1401,
16.6442,µm,Surface,Image 1,1,1404,
25.5339,µm,Surface,Image 1,1,1405,
25.0013,µm,Surface,Image 1,1,1406,
14.7932,µm,Surface,Image 1,1,1407,
13.6071,µm,Surface,Image 1,1,1408,
15.6142,µm,Surface,Image 1,1,1409,
21.9954,µm,Surface,Image 1,1,1410,
17.3309,µm,Surface,Image 1,1,1411,
18.0706,µm,Surface,Image 1,1,1412,
19.076,µm,Surface,Image 1,1,1413,
25.4175,µm,Surface,Image 1,1,1414,
23.6669,µm,Surface,Image 1,1,1416,
22.1774,µm,Surface,Image 1,1,1417,
17.0881,µm,Surface,Image 1,1,1418,
1.34534,µm,Surface,Image 1,1,1419,
25.421,µm,Surface,Image 1,1,1420,
14.1343,µm,Surface,Image 1,1,1421,
18.3931,µm,Surface,Image 1,1,1422,
17.9687,µm,Surface,Image 1,1,1423,
14.2111,µm,Surface,Image 1,1,1424,
14.9711,µm,Surface,Image 1,1,1425,
24.8181,µm,Surface,Image 1,1,1426,
17.4161,µm,Surface,Image 1,1,1427,
25.3546,µm,Surface,Image 1,1,1428,
20.0269,µm,Surface,Image 1,1,1429,
25.6237,µm,Surface,Image 1,1,1430,
16.0572,µm,Surface,Image 1,1,1431,
26.3827,µm,Surface,Image 1,1,1432,
26.3905,µm,Surface,Image 1,1,1433,
23.754,µm,Surface,Image 1,1,1434,
3.58524,µm,Surface,Image 1,1,1435,
24.8516,µm,Surface,Image 1,1,1436,
21.8196,µm,Surface,Image 1,1,1438,
26.2588,µm,Surface,Image 1,1,1439,
15.9827,µm,Surface,Image 1,1,1440,
18.3124,µm,Surface,Image 1,1,1441,
20.7981,µm,Surface,Image 1,1,1443,
22.4369,µm,Surface,Image 1,1,1444,
26.9836,µm,Surface,Image 1,1,1445,
12.2939,µm,Surface,Image 1,1,1446,
1.32005,µm,Surface,Image 1,1,1447,
24.665,µm,Surface,Image 1,1,1448,
26.5421,µm,Surface,Image 1,1,1450,
26.1499,µm,Surface,Image 1,1,1451,
16.3088,µm,Surface,Image 1,1,1452,
27.0199,µm,Surface,Image 1,1,1453,
17.5101,µm,Surface,Image 1,1,1454,
22.1117,µm,Surface,Image 1,1,1455,
18.4833,µm,Surface,Image 1,1,1456,
14.7407,µm,Surface,Image 1,1,1457,
19.7243,µm,Surface,Image 1,1,1458,
23.7556,µm,Surface,Image 1,1,1459,
2.02296,µm,Surface,Image 1,1,1460,
18.9445,µm,Surface,Image 1,1,1461,
25.7363,µm,Surface,Image 1,1,1462,
3.92728,µm,Surface,Image 1,1,1463,
25.9922,µm,Surface,Image 1,1,1464,
16.9865,µm,Surface,Image 1,1,1465,
19.2665,µm,Surface,Image 1,1,1466,
22.303,µm,Surface,Image 1,1,1467,
22.1805,µm,Surface,Image 1,1,1468,
25.8553,µm,Surface,Image 1,1,1469,
26.5518,µm,Surface,Image 1,1,1470,
26.4376,µm,Surface,Image 1,1,1471,
18.0879,µm,Surface,Image 1,1,1472,
19.8753,µm,Surface,Image 1,1,1473,
24.2051,µm,Surface,Image 1,1,1474,
