
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.9625,µm,Surface,Position,1,1254,
8.32587,µm,Surface,Position,1,1259,
8.44,µm,Surface,Position,1,1272,
8.27368,µm,Surface,Position,1,1289,
8.35,µm,Surface,Position,1,1291,
8.16875,µm,Surface,Position,1,1292,
8.425,µm,Surface,Position,1,1293,
8.33043,µm,Surface,Position,1,1295,
8,µm,Surface,Position,1,1297,
8.37391,µm,Surface,Position,1,1298,
8.4,µm,Surface,Position,1,1299,
8.07879,µm,Surface,Position,1,1304,
8.4,µm,Surface,Position,1,1309,
9,µm,Surface,Position,1,1311,
8.68235,µm,Surface,Position,1,1313,
8.54634,µm,Surface,Position,1,1314,
8.67586,µm,Surface,Position,1,1315,
8.63333,µm,Surface,Position,1,1317,
8.23636,µm,Surface,Position,1,1319,
8.53571,µm,Surface,Position,1,1320,
8.47059,µm,Surface,Position,1,1321,
8.8,µm,Surface,Position,1,1322,
8.77273,µm,Surface,Position,1,1323,
8.5931,µm,Surface,Position,1,1324,
8.68,µm,Surface,Position,1,1325,
8.34,µm,Surface,Position,1,1326,
8.6,µm,Surface,Position,1,1327,
9.4,µm,Surface,Position,1,1331,
8.2,µm,Surface,Position,1,1333,
8.8,µm,Surface,Position,1,1335,
8.44444,µm,Surface,Position,1,1336,
8.8,µm,Surface,Position,1,1337,
8.21714,µm,Surface,Position,1,1339,
8.8,µm,Surface,Position,1,1340,
8.39286,µm,Surface,Position,1,1341,
7.8,µm,Surface,Position,1,1342,
8.49714,µm,Surface,Position,1,1343,
8.6,µm,Surface,Position,1,1344,
8.8,µm,Surface,Position,1,1345,
8.34667,µm,Surface,Position,1,1346,
8.11636,µm,Surface,Position,1,1347,
8.28421,µm,Surface,Position,1,1348,
8.8,µm,Surface,Position,1,1349,
9.1,µm,Surface,Position,1,1353,
8.2678,µm,Surface,Position,1,1354,
8.89697,µm,Surface,Position,1,1356,
8.65414,µm,Surface,Position,1,1357,
8.56,µm,Surface,Position,1,1358,
8.8,µm,Surface,Position,1,1360,
8.78235,µm,Surface,Position,1,1362,
8.24068,µm,Surface,Position,1,1363,
8.83077,µm,Surface,Position,1,1365,
8.2625,µm,Surface,Position,1,1366,
8.83478,µm,Surface,Position,1,1368,
8.32,µm,Surface,Position,1,1369,
8.81143,µm,Surface,Position,1,1371,
8.12667,µm,Surface,Position,1,1372,
8.75,µm,Surface,Position,1,1375,
8.69091,µm,Surface,Position,1,1376,
8.66923,µm,Surface,Position,1,1377,
8.2,µm,Surface,Position,1,1379,
8.4931,µm,Surface,Position,1,1381,
7.47692,µm,Surface,Position,1,1383,
8.58182,µm,Surface,Position,1,1384,
8.00952,µm,Surface,Position,1,1386,
9.9,µm,Surface,Position,1,1387,
8.50989,µm,Surface,Position,1,1389,
8.71028,µm,Surface,Position,1,1390,
8.29412,µm,Surface,Position,1,1391,
8.2844,µm,Surface,Position,1,1392,
8.75325,µm,Surface,Position,1,1394,
9.6,µm,Surface,Position,1,1395,
8.59333,µm,Surface,Position,1,1396,
8.78033,µm,Surface,Position,1,1397,
8.67143,µm,Surface,Position,1,1399,
8.29,µm,Surface,Position,1,1400,
7.92715,µm,Surface,Position,1,1401,
