
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0720016,µm^3,Surface,1,1254,
0.11647,µm^3,Surface,1,1259,
0.0130327,µm^3,Surface,1,1272,
0.0265927,µm^3,Surface,1,1289,
0.00492283,µm^3,Surface,1,1291,
0.0225974,µm^3,Surface,1,1292,
0.00485583,µm^3,Surface,1,1293,
0.0173603,µm^3,Surface,1,1295,
0.00101944,µm^3,Surface,1,1297,
0.0166009,µm^3,Surface,1,1298,
0.00675412,µm^3,Surface,1,1299,
0.0237738,µm^3,Surface,1,1304,
0.0013629,µm^3,Surface,1,1309,
0.00183241,µm^3,Surface,1,1311,
0.0356347,µm^3,Surface,1,1313,
0.0313282,µm^3,Surface,1,1314,
0.048266,µm^3,Surface,1,1315,
0.00749993,µm^3,Surface,1,1317,
0.0302928,µm^3,Surface,1,1319,
0.0209626,µm^3,Surface,1,1320,
0.0104285,µm^3,Surface,1,1321,
0.00365894,µm^3,Surface,1,1322,
0.0156836,µm^3,Surface,1,1323,
0.0185505,µm^3,Surface,1,1324,
0.00629747,µm^3,Surface,1,1325,
0.00511307,µm^3,Surface,1,1326,
0.00147,µm^3,Surface,1,1327,
0.00381689,µm^3,Surface,1,1331,
0.0072453,µm^3,Surface,1,1333,
0.00151012,µm^3,Surface,1,1335,
0.00479075,µm^3,Surface,1,1336,
0.00176578,µm^3,Surface,1,1337,
0.0558665,µm^3,Surface,1,1339,
0.00271551,µm^3,Surface,1,1340,
0.0183325,µm^3,Surface,1,1341,
0.00309385,µm^3,Surface,1,1342,
0.0279496,µm^3,Surface,1,1343,
0.0018458,µm^3,Surface,1,1344,
0.00630303,µm^3,Surface,1,1345,
0.0616951,µm^3,Surface,1,1346,
0.0463265,µm^3,Surface,1,1347,
0.0106095,µm^3,Surface,1,1348,
0.00543909,µm^3,Surface,1,1349,
0.00702133,µm^3,Surface,1,1353,
0.0471739,µm^3,Surface,1,1354,
0.0247605,µm^3,Surface,1,1356,
0.107256,µm^3,Surface,1,1357,
0.0476361,µm^3,Surface,1,1358,
0.013773,µm^3,Surface,1,1360,
0.0247607,µm^3,Surface,1,1362,
0.037062,µm^3,Surface,1,1363,
0.0176692,µm^3,Surface,1,1365,
0.00900515,µm^3,Surface,1,1366,
0.0157222,µm^3,Surface,1,1368,
0.0478123,µm^3,Surface,1,1369,
0.0237156,µm^3,Surface,1,1371,
0.022453,µm^3,Surface,1,1372,
0.0053752,µm^3,Surface,1,1375,
0.0245587,µm^3,Surface,1,1376,
0.017816,µm^3,Surface,1,1377,
0.00398369,µm^3,Surface,1,1379,
0.0946329,µm^3,Surface,1,1381,
0.0087974,µm^3,Surface,1,1383,
0.0251962,µm^3,Surface,1,1384,
0.0143389,µm^3,Surface,1,1386,
0.00728975,µm^3,Surface,1,1387,
0.076218,µm^3,Surface,1,1389,
0.0883827,µm^3,Surface,1,1390,
0.0124343,µm^3,Surface,1,1391,
0.0893643,µm^3,Surface,1,1392,
0.0620952,µm^3,Surface,1,1394,
0.00122777,µm^3,Surface,1,1395,
0.0227065,µm^3,Surface,1,1396,
0.0494669,µm^3,Surface,1,1397,
0.0082874,µm^3,Surface,1,1399,
0.0139488,µm^3,Surface,1,1400,
0.120831,µm^3,Surface,1,1401,
0.0248428,µm^3,Surface,1,1404,
0.00598075,µm^3,Surface,1,1405,
0.0090239,µm^3,Surface,1,1406,
0.00370517,µm^3,Surface,1,1407,
0.00856082,µm^3,Surface,1,1408,
0.0384044,µm^3,Surface,1,1409,
0.0132885,µm^3,Surface,1,1410,
0.0708624,µm^3,Surface,1,1411,
0.0143018,µm^3,Surface,1,1412,
0.0898332,µm^3,Surface,1,1413,
0.0324526,µm^3,Surface,1,1414,
0.0253859,µm^3,Surface,1,1416,
0.0625883,µm^3,Surface,1,1417,
0.0422137,µm^3,Surface,1,1418,
0.0163517,µm^3,Surface,1,1419,
0.0045222,µm^3,Surface,1,1420,
0.00512136,µm^3,Surface,1,1421,
0.143894,µm^3,Surface,1,1422,
0.0341349,µm^3,Surface,1,1423,
0.0014497,µm^3,Surface,1,1424,
0.00612159,µm^3,Surface,1,1425,
0.0259407,µm^3,Surface,1,1426,
0.0254278,µm^3,Surface,1,1427,
0.0858252,µm^3,Surface,1,1428,
0.10708,µm^3,Surface,1,1429,
0.08752,µm^3,Surface,1,1430,
0.00567134,µm^3,Surface,1,1431,
0.0313738,µm^3,Surface,1,1432,
0.00617111,µm^3,Surface,1,1433,
0.064239,µm^3,Surface,1,1434,
0.0150728,µm^3,Surface,1,1435,
0.0764138,µm^3,Surface,1,1436,
0.0617512,µm^3,Surface,1,1438,
0.00376709,µm^3,Surface,1,1439,
0.0294456,µm^3,Surface,1,1440,
0.113317,µm^3,Surface,1,1441,
0.0584282,µm^3,Surface,1,1443,
0.0388164,µm^3,Surface,1,1444,
0.0059049,µm^3,Surface,1,1445,
0.0033469,µm^3,Surface,1,1446,
0.0495436,µm^3,Surface,1,1447,
0.196995,µm^3,Surface,1,1448,
0.15753,µm^3,Surface,1,1450,
0.0375996,µm^3,Surface,1,1451,
0.00528806,µm^3,Surface,1,1452,
0.227446,µm^3,Surface,1,1453,
0.0510993,µm^3,Surface,1,1454,
0.0384623,µm^3,Surface,1,1455,
0.0157879,µm^3,Surface,1,1456,
0.020496,µm^3,Surface,1,1457,
0.0329411,µm^3,Surface,1,1458,
0.0256214,µm^3,Surface,1,1459,
0.00334198,µm^3,Surface,1,1460,
0.0452737,µm^3,Surface,1,1461,
0.0206177,µm^3,Surface,1,1462,
0.000997213,µm^3,Surface,1,1463,
0.0544138,µm^3,Surface,1,1464,
0.00261768,µm^3,Surface,1,1465,
0.0656132,µm^3,Surface,1,1466,
0.084847,µm^3,Surface,1,1467,
0.0316957,µm^3,Surface,1,1468,
0.105054,µm^3,Surface,1,1469,
0.0562929,µm^3,Surface,1,1470,
0.027099,µm^3,Surface,1,1471,
0.00547385,µm^3,Surface,1,1472,
0.018195,µm^3,Surface,1,1473,
0.000749774,µm^3,Surface,1,1474,
0.00425142,µm^3,Surface,1,1475,
0.0562985,µm^3,Surface,1,1476,
0.0569695,µm^3,Surface,1,1477,
0.000490866,µm^3,Surface,1,1478,
0.0265755,µm^3,Surface,1,1479,
0.012769,µm^3,Surface,1,1480,
0.0647167,µm^3,Surface,1,1481,
0.045732,µm^3,Surface,1,1483,
0.0629791,µm^3,Surface,1,1485,
0.0439544,µm^3,Surface,1,1486,
0.022078,µm^3,Surface,1,1487,
0.109241,µm^3,Surface,1,1488,
0.00900158,µm^3,Surface,1,1489,
0.0610466,µm^3,Surface,1,1490,
0.0286312,µm^3,Surface,1,1491,
0.0240255,µm^3,Surface,1,1492,
0.0401371,µm^3,Surface,1,1493,
0.0308159,µm^3,Surface,1,1494,
0.0223996,µm^3,Surface,1,1495,
0.0312535,µm^3,Surface,1,1496,
0.00867097,µm^3,Surface,1,1497,
0.0425702,µm^3,Surface,1,1498,
0.105091,µm^3,Surface,1,1499,
0.024123,µm^3,Surface,1,1500,
0.0364228,µm^3,Surface,1,1501,
0.107832,µm^3,Surface,1,1502,
0.0155062,µm^3,Surface,1,1503,
0.0406694,µm^3,Surface,1,1504,
0.0776019,µm^3,Surface,1,1505,
0.0374545,µm^3,Surface,1,1506,
0.065769,µm^3,Surface,1,1507,
0.00615464,µm^3,Surface,1,1508,
0.0706994,µm^3,Surface,1,1509,
0.01489,µm^3,Surface,1,1510,
0.0112436,µm^3,Surface,1,1511,
0.0107235,µm^3,Surface,1,1512,
0.237757,µm^3,Surface,1,1513,
0.122268,µm^3,Surface,1,1514,
0.00746506,µm^3,Surface,1,1515,
0.0520157,µm^3,Surface,1,1516,
0.0162656,µm^3,Surface,1,1517,
0.0583772,µm^3,Surface,1,1518,
0.114362,µm^3,Surface,1,1519,
0.0114938,µm^3,Surface,1,1520,
0.0263296,µm^3,Surface,1,1521,
0.0155918,µm^3,Surface,1,1522,
0.100825,µm^3,Surface,1,1523,
0.0565338,µm^3,Surface,1,1524,
0.0363496,µm^3,Surface,1,1525,
0.0306223,µm^3,Surface,1,1526,
0.170983,µm^3,Surface,1,1527,
0.023848,µm^3,Surface,1,1528,
0.0845316,µm^3,Surface,1,1529,
0.0174665,µm^3,Surface,1,1530,
0.172178,µm^3,Surface,1,1531,
0.111808,µm^3,Surface,1,1532,
0.0424831,µm^3,Surface,1,1533,
0.098303,µm^3,Surface,1,1534,
0.121238,µm^3,Surface,1,1535,
0.0596437,µm^3,Surface,1,1536,
0.075936,µm^3,Surface,1,1537,
0.0740989,µm^3,Surface,1,1538,
0.0228828,µm^3,Surface,1,1539,
0.0778427,µm^3,Surface,1,1540,
0.0201382,µm^3,Surface,1,1541,
0.0274127,µm^3,Surface,1,1542,
0.03292,µm^3,Surface,1,1543,
0.0624592,µm^3,Surface,1,1544,
0.0404023,µm^3,Surface,1,1545,
0.023262,µm^3,Surface,1,1546,
0.00654723,µm^3,Surface,1,1547,
0.158521,µm^3,Surface,1,1548,
0.0337568,µm^3,Surface,1,1549,
0.0282872,µm^3,Surface,1,1550,
0.0754705,µm^3,Surface,1,1551,
0.0568609,µm^3,Surface,1,1552,
0.0714632,µm^3,Surface,1,1553,
0.0397676,µm^3,Surface,1,1554,
0.168186,µm^3,Surface,1,1555,
0.152525,µm^3,Surface,1,1556,
0.0408266,µm^3,Surface,1,1557,
0.0535034,µm^3,Surface,1,1558,
0.0783961,µm^3,Surface,1,1559,
0.0446136,µm^3,Surface,1,1560,
0.110125,µm^3,Surface,1,1561,
0.0678733,µm^3,Surface,1,1562,
0.0643236,µm^3,Surface,1,1563,
0.0373572,µm^3,Surface,1,1564,
0.0180421,µm^3,Surface,1,1565,
0.0128894,µm^3,Surface,1,1566,
0.0457643,µm^3,Surface,1,1567,
0.0543189,µm^3,Surface,1,1568,
0.00484856,µm^3,Surface,1,1569,
0.0293665,µm^3,Surface,1,1570,
0.0216033,µm^3,Surface,1,1571,
0.13266,µm^3,Surface,1,1572,
0.0424175,µm^3,Surface,1,1573,
0.22527,µm^3,Surface,1,1574,
0.0137387,µm^3,Surface,1,1575,
0.0516157,µm^3,Surface,1,1577,
0.133345,µm^3,Surface,1,1578,
0.0983734,µm^3,Surface,1,1579,
0.0453483,µm^3,Surface,1,1580,
0.115786,µm^3,Surface,1,1581,
0.00821688,µm^3,Surface,1,1583,
0.0164732,µm^3,Surface,1,1584,
0.0414573,µm^3,Surface,1,1587,
0.0331261,µm^3,Surface,1,1588,
0.0920457,µm^3,Surface,1,1590,
0.00274462,µm^3,Surface,1,1592,
0.00711304,µm^3,Surface,1,1593,
0.173156,µm^3,Surface,1,1594,
0.141487,µm^3,Surface,1,1595,
0.0139335,µm^3,Surface,1,1597,
0.00723696,µm^3,Surface,1,1598,
0.0530588,µm^3,Surface,1,1599,
0.00698709,µm^3,Surface,1,1600,
0.0286448,µm^3,Surface,1,1601,
0.00377181,µm^3,Surface,1,1602,
0.010107,µm^3,Surface,1,1603,
0.0567932,µm^3,Surface,1,1604,
0.0107045,µm^3,Surface,1,1605,
0.11865,µm^3,Surface,1,1606,
0.110897,µm^3,Surface,1,1607,
0.152115,µm^3,Surface,1,1608,
0.0671017,µm^3,Surface,1,1609,
0.00673755,µm^3,Surface,1,1611,
0.0114969,µm^3,Surface,1,1612,
0.0192627,µm^3,Surface,1,1613,
0.0464742,µm^3,Surface,1,1614,
0.00755617,µm^3,Surface,1,1616,
0.0163535,µm^3,Surface,1,1617,
0.14935,µm^3,Surface,1,1620,
0.00661752,µm^3,Surface,1,1621,
0.268148,µm^3,Surface,1,1626,
0.0664133,µm^3,Surface,1,1627,
0.10608,µm^3,Surface,1,1628,
0.0462442,µm^3,Surface,1,1629,
0.03347,µm^3,Surface,1,1630,
0.149124,µm^3,Surface,1,1631,
0.00596211,µm^3,Surface,1,1632,
0.147202,µm^3,Surface,1,1634,
0.0409265,µm^3,Surface,1,1635,
0.0839285,µm^3,Surface,1,1637,
0.0642335,µm^3,Surface,1,1638,
0.16351,µm^3,Surface,1,1639,
0.0206703,µm^3,Surface,1,1641,
0.0294992,µm^3,Surface,1,1642,
0.0137787,µm^3,Surface,1,1644,
0.0454528,µm^3,Surface,1,1645,
0.00633494,µm^3,Surface,1,1646,
0.0935166,µm^3,Surface,1,1647,
0.0336009,µm^3,Surface,1,1648,
0.0576586,µm^3,Surface,1,1650,
0.0194579,µm^3,Surface,1,1651,
0.0518295,µm^3,Surface,1,1652,
0.202848,µm^3,Surface,1,1653,
0.0605811,µm^3,Surface,1,1654,
0.172458,µm^3,Surface,1,1655,
0.0470024,µm^3,Surface,1,1656,
0.0164217,µm^3,Surface,1,1657,
0.133198,µm^3,Surface,1,1658,
0.0992632,µm^3,Surface,1,1659,
0.0141696,µm^3,Surface,1,1660,
0.0110685,µm^3,Surface,1,1661,
0.000871141,µm^3,Surface,1,1664,
0.0210408,µm^3,Surface,1,1665,
0.0431531,µm^3,Surface,1,1666,
0.0634726,µm^3,Surface,1,1667,
0.0105453,µm^3,Surface,1,1669,
0.0469131,µm^3,Surface,1,1670,
0.285879,µm^3,Surface,1,1671,
0.0366041,µm^3,Surface,1,1673,
0.0157439,µm^3,Surface,1,1674,
0.0951776,µm^3,Surface,1,1676,
0.0131012,µm^3,Surface,1,1677,
0.112079,µm^3,Surface,1,1678,
0.115174,µm^3,Surface,1,1679,
0.0360993,µm^3,Surface,1,1680,
0.154698,µm^3,Surface,1,1681,
0.0165241,µm^3,Surface,1,1683,
0.0370457,µm^3,Surface,1,1684,
0.0228048,µm^3,Surface,1,1685,
0.00258591,µm^3,Surface,1,1686,
0.269363,µm^3,Surface,1,1687,
0.179977,µm^3,Surface,1,1688,
0.0103373,µm^3,Surface,1,1689,
0.128234,µm^3,Surface,1,1690,
0.0314317,µm^3,Surface,1,1691,
0.0998369,µm^3,Surface,1,1692,
0.0491822,µm^3,Surface,1,1693,
0.00240108,µm^3,Surface,1,1694,
0.0331772,µm^3,Surface,1,1695,
0.117938,µm^3,Surface,1,1696,
0.0271166,µm^3,Surface,1,1697,
0.0145298,µm^3,Surface,1,1699,
0.107768,µm^3,Surface,1,1700,
0.0913698,µm^3,Surface,1,1701,
0.190414,µm^3,Surface,1,1702,
0.023144,µm^3,Surface,1,1703,
0.0363577,µm^3,Surface,1,1704,
0.0933558,µm^3,Surface,1,1705,
0.0158161,µm^3,Surface,1,1706,
0.0123729,µm^3,Surface,1,1707,
0.164298,µm^3,Surface,1,1708,
0.0941927,µm^3,Surface,1,1709,
0.0229276,µm^3,Surface,1,1710,
0.0116433,µm^3,Surface,1,1711,
0.0173668,µm^3,Surface,1,1712,
0.0104567,µm^3,Surface,1,1714,
0.00798083,µm^3,Surface,1,1715,
0.00935371,µm^3,Surface,1,1718,
0.124551,µm^3,Surface,1,1719,
0.00573926,µm^3,Surface,1,1721,
0.0241022,µm^3,Surface,1,1723,
0.176085,µm^3,Surface,1,1725,
0.058761,µm^3,Surface,1,1728,
0.0131479,µm^3,Surface,1,1729,
0.103543,µm^3,Surface,1,1730,
0.115598,µm^3,Surface,1,1736,
0.0806005,µm^3,Surface,1,1737,
0.118441,µm^3,Surface,1,1739,
0.163361,µm^3,Surface,1,1741,
0.120435,µm^3,Surface,1,1742,
0.206908,µm^3,Surface,1,1744,
0.00625173,µm^3,Surface,1,1747,
0.0164353,µm^3,Surface,1,1748,
0.0230939,µm^3,Surface,1,1750,
0.0404495,µm^3,Surface,1,1752,
0.0840302,µm^3,Surface,1,1753,
0.0249208,µm^3,Surface,1,1754,
0.0513777,µm^3,Surface,1,1755,
0.309873,µm^3,Surface,1,1756,
0.116601,µm^3,Surface,1,1758,
0.0112727,µm^3,Surface,1,1759,
0.0606513,µm^3,Surface,1,1760,
0.0404206,µm^3,Surface,1,1761,
0.285334,µm^3,Surface,1,1762,
0.0215003,µm^3,Surface,1,1764,
0.230566,µm^3,Surface,1,1766,
0.00428134,µm^3,Surface,1,1768,
0.0825652,µm^3,Surface,1,1769,
0.04365,µm^3,Surface,1,1772,
0.0443275,µm^3,Surface,1,1773,
0.0368674,µm^3,Surface,1,1774,
0.0173899,µm^3,Surface,1,1776,
0.0542977,µm^3,Surface,1,1778,
0.0187402,µm^3,Surface,1,1779,
0.0624226,µm^3,Surface,1,1780,
0.0033184,µm^3,Surface,1,1783,
0.0568817,µm^3,Surface,1,1784,
0.13264,µm^3,Surface,1,1785,
0.0748237,µm^3,Surface,1,1786,
0.00570453,µm^3,Surface,1,1787,
0.0429365,µm^3,Surface,1,1788,
0.0346836,µm^3,Surface,1,1790,
0.0238614,µm^3,Surface,1,1792,
0.0110169,µm^3,Surface,1,1793,
0.0182803,µm^3,Surface,1,1794,
0.0373012,µm^3,Surface,1,1795,
0.0301471,µm^3,Surface,1,1797,
0.0582719,µm^3,Surface,1,1800,
0.0192255,µm^3,Surface,1,1802,
0.0500564,µm^3,Surface,1,1803,
0.0303748,µm^3,Surface,1,1804,
0.0105584,µm^3,Surface,1,1805,
0.0412411,µm^3,Surface,1,1807,
0.0397202,µm^3,Surface,1,1809,
0.00284378,µm^3,Surface,1,1810,
0.0469845,µm^3,Surface,1,1811,
0.0025744,µm^3,Surface,1,1813,
0.0548821,µm^3,Surface,1,1815,
0.0533676,µm^3,Surface,1,1816,
0.135836,µm^3,Surface,1,1817,
0.345519,µm^3,Surface,1,1818,
0.0150852,µm^3,Surface,1,1819,
0.035842,µm^3,Surface,1,1821,
0.0130339,µm^3,Surface,1,1822,
0.0146903,µm^3,Surface,1,1824,
0.0923695,µm^3,Surface,1,1827,
0.127708,µm^3,Surface,1,1829,
0.136265,µm^3,Surface,1,1830,
0.161612,µm^3,Surface,1,1831,
0.0582734,µm^3,Surface,1,1832,
0.014682,µm^3,Surface,1,1833,
0.0375313,µm^3,Surface,1,1834,
0.0263199,µm^3,Surface,1,1835,
0.170461,µm^3,Surface,1,1836,
0.00829214,µm^3,Surface,1,1839,
0.038398,µm^3,Surface,1,1840,
0.219004,µm^3,Surface,1,1844,
0.0176652,µm^3,Surface,1,1846,
0.0596256,µm^3,Surface,1,1847,
0.0386971,µm^3,Surface,1,1849,
0.25646,µm^3,Surface,1,1850,
0.0864566,µm^3,Surface,1,1853,
0.0544326,µm^3,Surface,1,1854,
0.0129864,µm^3,Surface,1,1855,
0.11956,µm^3,Surface,1,1858,
0.0283476,µm^3,Surface,1,1859,
0.0573278,µm^3,Surface,1,1860,
0.0167721,µm^3,Surface,1,1861,
0.0265609,µm^3,Surface,1,1862,
0.0212022,µm^3,Surface,1,1863,
0.113141,µm^3,Surface,1,1865,
0.0914852,µm^3,Surface,1,1866,
0.0425446,µm^3,Surface,1,1867,
0.136239,µm^3,Surface,1,1869,
0.148653,µm^3,Surface,1,1870,
0.0343649,µm^3,Surface,1,1871,
0.0582121,µm^3,Surface,1,1872,
0.162949,µm^3,Surface,1,1873,
0.0271641,µm^3,Surface,1,1874,
0.00394338,µm^3,Surface,1,1875,
0.27202,µm^3,Surface,1,1876,
0.111357,µm^3,Surface,1,1877,
0.0711928,µm^3,Surface,1,1878,
0.174506,µm^3,Surface,1,1880,
0.0108147,µm^3,Surface,1,1883,
0.00683589,µm^3,Surface,1,1884,
0.110742,µm^3,Surface,1,1885,
0.13214,µm^3,Surface,1,1887,
0.0610793,µm^3,Surface,1,1888,
0.0811596,µm^3,Surface,1,1889,
0.0752135,µm^3,Surface,1,1890,
0.0206383,µm^3,Surface,1,1891,
0.0840927,µm^3,Surface,1,1893,
0.0751331,µm^3,Surface,1,1894,
0.0283161,µm^3,Surface,1,1895,
0.028761,µm^3,Surface,1,1896,
0.145565,µm^3,Surface,1,1897,
0.0429707,µm^3,Surface,1,1898,
0.11098,µm^3,Surface,1,1902,
0.0754107,µm^3,Surface,1,1904,
0.0301103,µm^3,Surface,1,1906,
0.0292732,µm^3,Surface,1,1908,
0.0221752,µm^3,Surface,1,1909,
0.203418,µm^3,Surface,1,1911,
0.00636691,µm^3,Surface,1,1913,
0.197614,µm^3,Surface,1,1914,
0.0125484,µm^3,Surface,1,1916,
0.0487436,µm^3,Surface,1,1917,
0.00808917,µm^3,Surface,1,1918,
0.114453,µm^3,Surface,1,1920,
0.0576053,µm^3,Surface,1,1921,
0.0916176,µm^3,Surface,1,1924,
0.0887838,µm^3,Surface,1,1927,
0.0353644,µm^3,Surface,1,1928,
0.0241524,µm^3,Surface,1,1929,
0.0586827,µm^3,Surface,1,1932,
0.114687,µm^3,Surface,1,1933,
0.0573119,µm^3,Surface,1,1934,
0.0413965,µm^3,Surface,1,1935,
0.0607624,µm^3,Surface,1,1936,
0.0387275,µm^3,Surface,1,1937,
0.0566916,µm^3,Surface,1,1938,
0.141686,µm^3,Surface,1,1939,
0.0401834,µm^3,Surface,1,1941,
0.0340943,µm^3,Surface,1,1942,
0.0532863,µm^3,Surface,1,1944,
0.0730405,µm^3,Surface,1,1945,
0.0270891,µm^3,Surface,1,1947,
0.074418,µm^3,Surface,1,1949,
0.100116,µm^3,Surface,1,1952,
0.190212,µm^3,Surface,1,1955,
0.113631,µm^3,Surface,1,1959,
0.0211274,µm^3,Surface,1,1960,
0.0865408,µm^3,Surface,1,1961,
0.211242,µm^3,Surface,1,1963,
0.245255,µm^3,Surface,1,1964,
0.0443012,µm^3,Surface,1,1967,
0.0270078,µm^3,Surface,1,1968,
0.0488092,µm^3,Surface,1,1969,
0.203127,µm^3,Surface,1,1972,
0.178768,µm^3,Surface,1,1973,
0.0995407,µm^3,Surface,1,1974,
0.0210548,µm^3,Surface,1,1975,
0.0327779,µm^3,Surface,1,1977,
0.168191,µm^3,Surface,1,1980,
0.0137433,µm^3,Surface,1,1981,
0.022673,µm^3,Surface,1,1982,
0.113131,µm^3,Surface,1,1983,
0.0180087,µm^3,Surface,1,1985,
0.0191852,µm^3,Surface,1,1986,
0.076844,µm^3,Surface,1,1987,
0.0670942,µm^3,Surface,1,1988,
0.102999,µm^3,Surface,1,1990,
0.0478898,µm^3,Surface,1,1991,
0.196936,µm^3,Surface,1,1993,
0.0457148,µm^3,Surface,1,1999,
0.0895628,µm^3,Surface,1,2000,
0.216982,µm^3,Surface,1,2001,
0.19356,µm^3,Surface,1,2003,
0.296229,µm^3,Surface,1,2004,
0.248968,µm^3,Surface,1,2006,
0.0120221,µm^3,Surface,1,2007,
0.0844017,µm^3,Surface,1,2008,
0.153769,µm^3,Surface,1,2009,
