
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1254,
1,,Surface,1,1259,
1,,Surface,1,1272,
1,,Surface,1,1289,
1,,Surface,1,1291,
1,,Surface,1,1292,
1,,Surface,1,1293,
1,,Surface,1,1295,
1,,Surface,1,1297,
1,,Surface,1,1298,
1,,Surface,1,1299,
1,,Surface,1,1304,
1,,Surface,1,1309,
1,,Surface,1,1311,
1,,Surface,1,1313,
1,,Surface,1,1314,
1,,Surface,1,1315,
1,,Surface,1,1317,
1,,Surface,1,1319,
1,,Surface,1,1320,
1,,Surface,1,1321,
1,,Surface,1,1322,
1,,Surface,1,1323,
1,,Surface,1,1324,
1,,Surface,1,1325,
1,,Surface,1,1326,
1,,Surface,1,1327,
1,,Surface,1,1331,
1,,Surface,1,1333,
1,,Surface,1,1335,
1,,Surface,1,1336,
1,,Surface,1,1337,
1,,Surface,1,1339,
1,,Surface,1,1340,
1,,Surface,1,1341,
1,,Surface,1,1342,
1,,Surface,1,1343,
1,,Surface,1,1344,
1,,Surface,1,1345,
1,,Surface,1,1346,
1,,Surface,1,1347,
1,,Surface,1,1348,
1,,Surface,1,1349,
1,,Surface,1,1353,
1,,Surface,1,1354,
1,,Surface,1,1356,
1,,Surface,1,1357,
1,,Surface,1,1358,
1,,Surface,1,1360,
1,,Surface,1,1362,
1,,Surface,1,1363,
1,,Surface,1,1365,
1,,Surface,1,1366,
1,,Surface,1,1368,
1,,Surface,1,1369,
1,,Surface,1,1371,
1,,Surface,1,1372,
1,,Surface,1,1375,
1,,Surface,1,1376,
1,,Surface,1,1377,
1,,Surface,1,1379,
1,,Surface,1,1381,
1,,Surface,1,1383,
1,,Surface,1,1384,
1,,Surface,1,1386,
1,,Surface,1,1387,
1,,Surface,1,1389,
1,,Surface,1,1390,
1,,Surface,1,1391,
1,,Surface,1,1392,
1,,Surface,1,1394,
1,,Surface,1,1395,
1,,Surface,1,1396,
1,,Surface,1,1397,
1,,Surface,1,1399,
1,,Surface,1,1400,
1,,Surface,1,1401,
1,,Surface,1,1404,
1,,Surface,1,1405,
1,,Surface,1,1406,
1,,Surface,1,1407,
1,,Surface,1,1408,
1,,Surface,1,1409,
1,,Surface,1,1410,
1,,Surface,1,1411,
1,,Surface,1,1412,
1,,Surface,1,1413,
1,,Surface,1,1414,
1,,Surface,1,1416,
1,,Surface,1,1417,
1,,Surface,1,1418,
1,,Surface,1,1419,
1,,Surface,1,1420,
1,,Surface,1,1421,
1,,Surface,1,1422,
1,,Surface,1,1423,
1,,Surface,1,1424,
1,,Surface,1,1425,
1,,Surface,1,1426,
1,,Surface,1,1427,
1,,Surface,1,1428,
1,,Surface,1,1429,
1,,Surface,1,1430,
1,,Surface,1,1431,
1,,Surface,1,1432,
1,,Surface,1,1433,
1,,Surface,1,1434,
1,,Surface,1,1435,
1,,Surface,1,1436,
1,,Surface,1,1438,
1,,Surface,1,1439,
1,,Surface,1,1440,
1,,Surface,1,1441,
1,,Surface,1,1443,
1,,Surface,1,1444,
1,,Surface,1,1445,
1,,Surface,1,1446,
1,,Surface,1,1447,
1,,Surface,1,1448,
1,,Surface,1,1450,
1,,Surface,1,1451,
1,,Surface,1,1452,
1,,Surface,1,1453,
1,,Surface,1,1454,
1,,Surface,1,1455,
1,,Surface,1,1456,
1,,Surface,1,1457,
1,,Surface,1,1458,
1,,Surface,1,1459,
1,,Surface,1,1460,
1,,Surface,1,1461,
1,,Surface,1,1462,
1,,Surface,1,1463,
1,,Surface,1,1464,
1,,Surface,1,1465,
1,,Surface,1,1466,
1,,Surface,1,1467,
1,,Surface,1,1468,
1,,Surface,1,1469,
1,,Surface,1,1470,
1,,Surface,1,1471,
1,,Surface,1,1472,
1,,Surface,1,1473,
1,,Surface,1,1474,
1,,Surface,1,1475,
1,,Surface,1,1476,
1,,Surface,1,1477,
1,,Surface,1,1478,
1,,Surface,1,1479,
1,,Surface,1,1480,
1,,Surface,1,1481,
1,,Surface,1,1483,
1,,Surface,1,1485,
1,,Surface,1,1486,
1,,Surface,1,1487,
1,,Surface,1,1488,
1,,Surface,1,1489,
1,,Surface,1,1490,
1,,Surface,1,1491,
1,,Surface,1,1492,
1,,Surface,1,1493,
1,,Surface,1,1494,
1,,Surface,1,1495,
1,,Surface,1,1496,
1,,Surface,1,1497,
1,,Surface,1,1498,
1,,Surface,1,1499,
1,,Surface,1,1500,
1,,Surface,1,1501,
1,,Surface,1,1502,
1,,Surface,1,1503,
1,,Surface,1,1504,
1,,Surface,1,1505,
1,,Surface,1,1506,
1,,Surface,1,1507,
1,,Surface,1,1508,
1,,Surface,1,1509,
1,,Surface,1,1510,
1,,Surface,1,1511,
1,,Surface,1,1512,
1,,Surface,1,1513,
1,,Surface,1,1514,
1,,Surface,1,1515,
1,,Surface,1,1516,
1,,Surface,1,1517,
1,,Surface,1,1518,
1,,Surface,1,1519,
1,,Surface,1,1520,
1,,Surface,1,1521,
1,,Surface,1,1522,
1,,Surface,1,1523,
1,,Surface,1,1524,
1,,Surface,1,1525,
1,,Surface,1,1526,
1,,Surface,1,1527,
1,,Surface,1,1528,
1,,Surface,1,1529,
1,,Surface,1,1530,
1,,Surface,1,1531,
1,,Surface,1,1532,
1,,Surface,1,1533,
1,,Surface,1,1534,
1,,Surface,1,1535,
1,,Surface,1,1536,
1,,Surface,1,1537,
1,,Surface,1,1538,
1,,Surface,1,1539,
1,,Surface,1,1540,
1,,Surface,1,1541,
1,,Surface,1,1542,
1,,Surface,1,1543,
1,,Surface,1,1544,
1,,Surface,1,1545,
1,,Surface,1,1546,
1,,Surface,1,1547,
1,,Surface,1,1548,
1,,Surface,1,1549,
1,,Surface,1,1550,
1,,Surface,1,1551,
1,,Surface,1,1552,
1,,Surface,1,1553,
1,,Surface,1,1554,
1,,Surface,1,1555,
1,,Surface,1,1556,
1,,Surface,1,1557,
1,,Surface,1,1558,
1,,Surface,1,1559,
1,,Surface,1,1560,
1,,Surface,1,1561,
1,,Surface,1,1562,
1,,Surface,1,1563,
1,,Surface,1,1564,
1,,Surface,1,1565,
1,,Surface,1,1566,
1,,Surface,1,1567,
1,,Surface,1,1568,
1,,Surface,1,1569,
1,,Surface,1,1570,
1,,Surface,1,1571,
1,,Surface,1,1572,
1,,Surface,1,1573,
1,,Surface,1,1574,
1,,Surface,1,1575,
1,,Surface,1,1577,
1,,Surface,1,1578,
1,,Surface,1,1579,
1,,Surface,1,1580,
1,,Surface,1,1581,
1,,Surface,1,1583,
1,,Surface,1,1584,
1,,Surface,1,1587,
1,,Surface,1,1588,
1,,Surface,1,1590,
1,,Surface,1,1592,
1,,Surface,1,1593,
1,,Surface,1,1594,
1,,Surface,1,1595,
1,,Surface,1,1597,
1,,Surface,1,1598,
1,,Surface,1,1599,
1,,Surface,1,1600,
1,,Surface,1,1601,
1,,Surface,1,1602,
1,,Surface,1,1603,
1,,Surface,1,1604,
1,,Surface,1,1605,
1,,Surface,1,1606,
1,,Surface,1,1607,
1,,Surface,1,1608,
1,,Surface,1,1609,
1,,Surface,1,1611,
1,,Surface,1,1612,
1,,Surface,1,1613,
1,,Surface,1,1614,
1,,Surface,1,1616,
1,,Surface,1,1617,
1,,Surface,1,1620,
1,,Surface,1,1621,
1,,Surface,1,1626,
1,,Surface,1,1627,
1,,Surface,1,1628,
1,,Surface,1,1629,
1,,Surface,1,1630,
1,,Surface,1,1631,
1,,Surface,1,1632,
1,,Surface,1,1634,
1,,Surface,1,1635,
1,,Surface,1,1637,
1,,Surface,1,1638,
1,,Surface,1,1639,
1,,Surface,1,1641,
1,,Surface,1,1642,
1,,Surface,1,1644,
1,,Surface,1,1645,
1,,Surface,1,1646,
1,,Surface,1,1647,
1,,Surface,1,1648,
1,,Surface,1,1650,
1,,Surface,1,1651,
1,,Surface,1,1652,
1,,Surface,1,1653,
1,,Surface,1,1654,
1,,Surface,1,1655,
1,,Surface,1,1656,
1,,Surface,1,1657,
1,,Surface,1,1658,
1,,Surface,1,1659,
1,,Surface,1,1660,
1,,Surface,1,1661,
1,,Surface,1,1664,
1,,Surface,1,1665,
1,,Surface,1,1666,
1,,Surface,1,1667,
1,,Surface,1,1669,
1,,Surface,1,1670,
1,,Surface,1,1671,
1,,Surface,1,1673,
1,,Surface,1,1674,
1,,Surface,1,1676,
1,,Surface,1,1677,
1,,Surface,1,1678,
1,,Surface,1,1679,
1,,Surface,1,1680,
1,,Surface,1,1681,
1,,Surface,1,1683,
1,,Surface,1,1684,
1,,Surface,1,1685,
1,,Surface,1,1686,
1,,Surface,1,1687,
1,,Surface,1,1688,
1,,Surface,1,1689,
1,,Surface,1,1690,
1,,Surface,1,1691,
1,,Surface,1,1692,
1,,Surface,1,1693,
1,,Surface,1,1694,
1,,Surface,1,1695,
1,,Surface,1,1696,
1,,Surface,1,1697,
1,,Surface,1,1699,
1,,Surface,1,1700,
1,,Surface,1,1701,
1,,Surface,1,1702,
1,,Surface,1,1703,
1,,Surface,1,1704,
1,,Surface,1,1705,
1,,Surface,1,1706,
1,,Surface,1,1707,
1,,Surface,1,1708,
1,,Surface,1,1709,
1,,Surface,1,1710,
1,,Surface,1,1711,
1,,Surface,1,1712,
