
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.698074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
-0.3347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1259,
-0.220574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1272,
-0.386889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
-0.310575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
-0.491824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
-0.235575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1293,
-0.330139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
-0.660574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
-0.286661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
-0.581786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1309,
0.339426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
0.0217791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
-0.114232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1314,
0.0152884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
-0.0272398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
-0.424211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1319,
-0.12486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
-0.189986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
0.112153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
-0.0674706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
0.0194263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
-0.320574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
-0.0605745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1327,
0.739426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
-0.460574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
-0.21613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
-0.443431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1339,
0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
-0.267716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
-0.860574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
-0.163431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
-0.0605745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1344,
0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
-0.313907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
-0.54421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
-0.376364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1348,
0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
0.439426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
-0.392777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
0.236396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1356,
-0.00643826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
-0.100574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
0.121778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1362,
-0.419896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
0.170196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
-0.398074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
0.174209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
-0.340574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
0.150854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1371,
-0.533908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
0.089426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
0.0303354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
0.0086565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
-0.460574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
-0.16747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
-1.18365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
-0.0787554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
-0.651051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
1.23943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
-0.150683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
0.0497065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
-0.366457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
-0.37617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1392,
0.0926733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
0.939425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
-0.0672407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
0.119754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1397,
