
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
22.923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1259,
23.5893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1272,
22.5999,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
22.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
23.2178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
18.8318,µm,Surface,Position Reference Frame,Reference Frame 1,1,1293,
20.9905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
20.2155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
22.6379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
19.4338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
23.0939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
20.4462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1309,
22.8315,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
22.9191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
20.8351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1314,
17.406,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
15.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
23.6111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1319,
15.9042,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
16.8065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
16.7373,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
15.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
16.6584,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
19.0953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
20.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
15.939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1327,
-12.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
21.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
-12.1878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
16.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
18.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
23.3512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1339,
16.8879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
17.6692,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
20.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
19.5368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
21.6652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1344,
17.6259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
22.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
23.2521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
21.7051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1348,
13.9103,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
10.2601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
17.749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
11.9838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1356,
15.1806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
19.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
