
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.662159,,Surface,6,Image 1,1,1254,
0.485355,,Surface,6,Image 1,1,1259,
0.0790347,,Surface,6,Image 1,1,1272,
0.297431,,Surface,6,Image 1,1,1289,
0.00361246,,Surface,6,Image 1,1,1291,
0.657623,,Surface,6,Image 1,1,1292,
0.0260554,,Surface,6,Image 1,1,1293,
0.0047891,,Surface,6,Image 1,1,1295,
0.0190193,,Surface,6,Image 1,1,1297,
0.342055,,Surface,6,Image 1,1,1298,
0.00454836,,Surface,6,Image 1,1,1299,
0.566077,,Surface,6,Image 1,1,1304,
0.119454,,Surface,6,Image 1,1,1309,
0.119608,,Surface,6,Image 1,1,1311,
0.889494,,Surface,6,Image 1,1,1313,
0.0524266,,Surface,6,Image 1,1,1314,
0.0743354,,Surface,6,Image 1,1,1315,
0.00315802,,Surface,6,Image 1,1,1317,
0.0617827,,Surface,6,Image 1,1,1319,
0.31094,,Surface,6,Image 1,1,1320,
0.0360582,,Surface,6,Image 1,1,1321,
0.0444933,,Surface,6,Image 1,1,1322,
0.050518,,Surface,6,Image 1,1,1323,
0.0129825,,Surface,6,Image 1,1,1324,
0.0353272,,Surface,6,Image 1,1,1325,
0.0680279,,Surface,6,Image 1,1,1326,
0.0166526,,Surface,6,Image 1,1,1327,
0.000763609,,Surface,6,Image 1,1,1331,
0.0942627,,Surface,6,Image 1,1,1333,
0.00023222,,Surface,6,Image 1,1,1335,
0.0209219,,Surface,6,Image 1,1,1336,
0.0733891,,Surface,6,Image 1,1,1337,
0.603075,,Surface,6,Image 1,1,1339,
0.00230143,,Surface,6,Image 1,1,1340,
0.0460402,,Surface,6,Image 1,1,1341,
0.000370578,,Surface,6,Image 1,1,1342,
0.014994,,Surface,6,Image 1,1,1343,
0.00550075,,Surface,6,Image 1,1,1344,
0.0454862,,Surface,6,Image 1,1,1345,
0.242568,,Surface,6,Image 1,1,1346,
0.607464,,Surface,6,Image 1,1,1347,
0.0286334,,Surface,6,Image 1,1,1348,
