
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.434209,,Surface,1,1254,
0.167844,,Surface,1,1259,
0.179496,,Surface,1,1272,
0.11826,,Surface,1,1289,
0.30696,,Surface,1,1291,
0.311173,,Surface,1,1292,
0.536066,,Surface,1,1293,
0.318047,,Surface,1,1295,
0.459818,,Surface,1,1297,
0.318431,,Surface,1,1298,
0.269242,,Surface,1,1299,
0.323991,,Surface,1,1304,
0.0826914,,Surface,1,1309,
0.535693,,Surface,1,1311,
0.293941,,Surface,1,1313,
0.285346,,Surface,1,1314,
0.210407,,Surface,1,1315,
0.208662,,Surface,1,1317,
0.252021,,Surface,1,1319,
0.24052,,Surface,1,1320,
0.399581,,Surface,1,1321,
0.0827349,,Surface,1,1322,
0.238706,,Surface,1,1323,
0.220306,,Surface,1,1324,
0.271162,,Surface,1,1325,
0.244081,,Surface,1,1326,
0.535676,,Surface,1,1327,
0.269245,,Surface,1,1331,
0.277138,,Surface,1,1333,
0.319263,,Surface,1,1335,
0.237235,,Surface,1,1336,
0.411436,,Surface,1,1337,
0.289334,,Surface,1,1339,
0.0826834,,Surface,1,1340,
0.216212,,Surface,1,1341,
0.194647,,Surface,1,1342,
0.201768,,Surface,1,1343,
0.459802,,Surface,1,1344,
0.241315,,Surface,1,1345,
0.250164,,Surface,1,1346,
0.404668,,Surface,1,1347,
0.437753,,Surface,1,1348,
0.239068,,Surface,1,1349,
0.15789,,Surface,1,1353,
0.52003,,Surface,1,1354,
0.316765,,Surface,1,1356,
0.344738,,Surface,1,1357,
0.239498,,Surface,1,1358,
0.372107,,Surface,1,1360,
0.287686,,Surface,1,1362,
0.58665,,Surface,1,1363,
0.179361,,Surface,1,1365,
0.415484,,Surface,1,1366,
0.256077,,Surface,1,1368,
0.260436,,Surface,1,1369,
0.219693,,Surface,1,1371,
0.410357,,Surface,1,1372,
0.306959,,Surface,1,1375,
0.130074,,Surface,1,1376,
0.0955115,,Surface,1,1377,
0.194642,,Surface,1,1379,
0.44433,,Surface,1,1381,
0.266588,,Surface,1,1383,
0.232044,,Surface,1,1384,
0.340634,,Surface,1,1386,
0.339688,,Surface,1,1387,
0.206523,,Surface,1,1389,
0.452211,,Surface,1,1390,
0.337504,,Surface,1,1391,
0.197238,,Surface,1,1392,
0.439164,,Surface,1,1394,
0.444502,,Surface,1,1395,
0.217523,,Surface,1,1396,
0.205656,,Surface,1,1397,
0.315804,,Surface,1,1399,
0.411129,,Surface,1,1400,
0.283991,,Surface,1,1401,
0.412858,,Surface,1,1404,
0.197654,,Surface,1,1405,
0.611432,,Surface,1,1406,
0.210359,,Surface,1,1407,
0.339334,,Surface,1,1408,
0.455988,,Surface,1,1409,
0.172235,,Surface,1,1410,
0.318083,,Surface,1,1411,
0.409524,,Surface,1,1412,
0.381159,,Surface,1,1413,
0.334511,,Surface,1,1414,
0.295583,,Surface,1,1416,
0.556267,,Surface,1,1417,
0.441894,,Surface,1,1418,
0.235453,,Surface,1,1419,
0.0827064,,Surface,1,1420,
0.237242,,Surface,1,1421,
0.369187,,Surface,1,1422,
0.357967,,Surface,1,1423,
0.337668,,Surface,1,1424,
0.248936,,Surface,1,1425,
0.280001,,Surface,1,1426,
0.363155,,Surface,1,1427,
0.447342,,Surface,1,1428,
0.587096,,Surface,1,1429,
0.443978,,Surface,1,1430,
0.226439,,Surface,1,1431,
0.272003,,Surface,1,1432,
0.157301,,Surface,1,1433,
0.241887,,Surface,1,1434,
0.196757,,Surface,1,1435,
0.374305,,Surface,1,1436,
0.199015,,Surface,1,1438,
0.459817,,Surface,1,1439,
0.197175,,Surface,1,1440,
0.554673,,Surface,1,1441,
0.231636,,Surface,1,1443,
0.198178,,Surface,1,1444,
0.248959,,Surface,1,1445,
0.444504,,Surface,1,1446,
0.256807,,Surface,1,1447,
0.232107,,Surface,1,1448,
0.438499,,Surface,1,1450,
0.347352,,Surface,1,1451,
0.210369,,Surface,1,1452,
0.459672,,Surface,1,1453,
0.237595,,Surface,1,1454,
0.29309,,Surface,1,1455,
0.231808,,Surface,1,1456,
0.269406,,Surface,1,1457,
0.319097,,Surface,1,1458,
0.106851,,Surface,1,1459,
0.266013,,Surface,1,1460,
0.1656,,Surface,1,1461,
0.315946,,Surface,1,1462,
0.188538,,Surface,1,1463,
0.526012,,Surface,1,1464,
0.0827238,,Surface,1,1465,
0.323088,,Surface,1,1466,
0.265379,,Surface,1,1467,
0.482909,,Surface,1,1468,
0.48298,,Surface,1,1469,
0.383342,,Surface,1,1470,
0.314686,,Surface,1,1471,
0.157286,,Surface,1,1472,
0.169394,,Surface,1,1473,
0.337661,,Surface,1,1474,
0.226441,,Surface,1,1475,
0.398108,,Surface,1,1476,
0.323352,,Surface,1,1477,
0.535667,,Surface,1,1478,
0.128177,,Surface,1,1479,
0.231817,,Surface,1,1480,
0.174452,,Surface,1,1481,
0.376523,,Surface,1,1483,
0.430657,,Surface,1,1485,
0.253809,,Surface,1,1486,
