
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
436800,,Surface,5,Image 1,1,1254,
75264,,Surface,5,Image 1,1,1259,
33.2558,,Surface,5,Image 1,1,1272,
2795.31,,Surface,5,Image 1,1,1289,
468.933,,Surface,5,Image 1,1,1291,
429845,,Surface,5,Image 1,1,1292,
25.095,,Surface,5,Image 1,1,1293,
10.6426,,Surface,5,Image 1,1,1295,
98.3233,,Surface,5,Image 1,1,1297,
455.929,,Surface,5,Image 1,1,1298,
11.934,,Surface,5,Image 1,1,1299,
12762.2,,Surface,5,Image 1,1,1304,
12.325,,Surface,5,Image 1,1,1309,
243.422,,Surface,5,Image 1,1,1311,
13211.2,,Surface,5,Image 1,1,1313,
691.339,,Surface,5,Image 1,1,1314,
619.965,,Surface,5,Image 1,1,1315,
79.5869,,Surface,5,Image 1,1,1317,
234.041,,Surface,5,Image 1,1,1319,
256.819,,Surface,5,Image 1,1,1320,
48.2844,,Surface,5,Image 1,1,1321,
48.0992,,Surface,5,Image 1,1,1322,
145.708,,Surface,5,Image 1,1,1323,
120.093,,Surface,5,Image 1,1,1324,
37.208,,Surface,5,Image 1,1,1325,
32.8255,,Surface,5,Image 1,1,1326,
10.7361,,Surface,5,Image 1,1,1327,
77.5575,,Surface,5,Image 1,1,1331,
136599,,Surface,5,Image 1,1,1333,
4.71938,,Surface,5,Image 1,1,1335,
16.9329,,Surface,5,Image 1,1,1336,
38.8021,,Surface,5,Image 1,1,1337,
37989.1,,Surface,5,Image 1,1,1339,
124.472,,Surface,5,Image 1,1,1340,
127.837,,Surface,5,Image 1,1,1341,
0.893439,,Surface,5,Image 1,1,1342,
106.435,,Surface,5,Image 1,1,1343,
0.0733223,,Surface,5,Image 1,1,1344,
5.16732,,Surface,5,Image 1,1,1345,
1574.46,,Surface,5,Image 1,1,1346,
204288,,Surface,5,Image 1,1,1347,
1564.53,,Surface,5,Image 1,1,1348,
600.506,,Surface,5,Image 1,1,1349,
83.0925,,Surface,5,Image 1,1,1353,
5375.46,,Surface,5,Image 1,1,1354,
247.272,,Surface,5,Image 1,1,1356,
2227.63,,Surface,5,Image 1,1,1357,
114.474,,Surface,5,Image 1,1,1358,
8.00801,,Surface,5,Image 1,1,1360,
164.667,,Surface,5,Image 1,1,1362,
3501.26,,Surface,5,Image 1,1,1363,
141.122,,Surface,5,Image 1,1,1365,
