
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.92958,,Surface,6,Image 1,1,1254,
2.13528,,Surface,6,Image 1,1,1259,
0.310823,,Surface,6,Image 1,1,1272,
1.28083,,Surface,6,Image 1,1,1289,
0.0107226,,Surface,6,Image 1,1,1291,
2.87367,,Surface,6,Image 1,1,1292,
0.0919172,,Surface,6,Image 1,1,1293,
0.0157967,,Surface,6,Image 1,1,1295,
0.174071,,Surface,6,Image 1,1,1297,
1.26551,,Surface,6,Image 1,1,1298,
0.0144002,,Surface,6,Image 1,1,1299,
2.17899,,Surface,6,Image 1,1,1304,
0.393147,,Surface,6,Image 1,1,1309,
0.602903,,Surface,6,Image 1,1,1311,
3.53739,,Surface,6,Image 1,1,1313,
0.218346,,Surface,6,Image 1,1,1314,
0.408239,,Surface,6,Image 1,1,1315,
0.00849874,,Surface,6,Image 1,1,1317,
0.233931,,Surface,6,Image 1,1,1319,
1.11793,,Surface,6,Image 1,1,1320,
0.14738,,Surface,6,Image 1,1,1321,
0.169567,,Surface,6,Image 1,1,1322,
0.175624,,Surface,6,Image 1,1,1323,
0.0622374,,Surface,6,Image 1,1,1324,
0.122294,,Surface,6,Image 1,1,1325,
0.299266,,Surface,6,Image 1,1,1326,
0.0616106,,Surface,6,Image 1,1,1327,
0.00240784,,Surface,6,Image 1,1,1331,
1.36378,,Surface,6,Image 1,1,1333,
0.000631142,,Surface,6,Image 1,1,1335,
0.0727409,,Surface,6,Image 1,1,1336,
0.370772,,Surface,6,Image 1,1,1337,
2.64401,,Surface,6,Image 1,1,1339,
0.00969005,,Surface,6,Image 1,1,1340,
0.17211,,Surface,6,Image 1,1,1341,
0.00147424,,Surface,6,Image 1,1,1342,
0.0518186,,Surface,6,Image 1,1,1343,
0.0177793,,Surface,6,Image 1,1,1344,
0.204682,,Surface,6,Image 1,1,1345,
1.13537,,Surface,6,Image 1,1,1346,
3.22166,,Surface,6,Image 1,1,1347,
0.0993193,,Surface,6,Image 1,1,1348,
0.126178,,Surface,6,Image 1,1,1349,
0.00546003,,Surface,6,Image 1,1,1353,
2.12861,,Surface,6,Image 1,1,1354,
0.175911,,Surface,6,Image 1,1,1356,
0.273697,,Surface,6,Image 1,1,1357,
0.143339,,Surface,6,Image 1,1,1358,
0.00744965,,Surface,6,Image 1,1,1360,
0.0062412,,Surface,6,Image 1,1,1362,
0.213538,,Surface,6,Image 1,1,1363,
0.1111,,Surface,6,Image 1,1,1365,
0.339148,,Surface,6,Image 1,1,1366,
0.181491,,Surface,6,Image 1,1,1368,
0.709852,,Surface,6,Image 1,1,1369,
0.0979374,,Surface,6,Image 1,1,1371,
0.59489,,Surface,6,Image 1,1,1372,
0.0511259,,Surface,6,Image 1,1,1375,
0.108594,,Surface,6,Image 1,1,1376,
0.149957,,Surface,6,Image 1,1,1377,
