
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.96325,63.3053,-22.814,149.425,,5,Intensity,Image 1,1,,
-0.7735,1.96325,60.2076,-27.7979,148.213,,5,Intensity,Image 1,1,,
-0.5525,1.96325,54.45,-35.1195,144.019,,5,Intensity,Image 1,1,,
-0.3315,1.96325,43.967,-40.1789,128.113,,5,Intensity,Image 1,1,,
-0.1105,1.96325,29.7001,-36.9611,96.3614,,5,Intensity,Image 1,1,,
0.1105,1.96325,17.2405,-29.7472,64.2282,,5,Intensity,Image 1,1,,
0.3315,1.96325,10.0345,-26.0227,46.0918,,5,Intensity,Image 1,1,,
0.5525,1.96325,6.13874,-23.5325,35.81,,5,Intensity,Image 1,1,,
0.7735,1.96325,4.06151,-21.2464,29.3694,,5,Intensity,Image 1,1,,
0.9945,1.96325,2.83057,-18.8997,24.5608,,5,Intensity,Image 1,1,,
1.2155,1.96325,2.07008,-16.7611,20.9012,,5,Intensity,Image 1,1,,
1.4365,1.96325,1.58498,-14.8491,18.0191,,5,Intensity,Image 1,1,,
1.6575,1.96325,1.29533,-13.3901,15.9808,,5,Intensity,Image 1,1,,
1.8785,1.96325,1.14429,-12.745,15.0336,,5,Intensity,Image 1,1,,
2.0995,1.96325,1.07747,-12.7447,14.8997,,5,Intensity,Image 1,1,,
2.3205,1.96325,1.04169,-12.9621,15.0455,,5,Intensity,Image 1,1,,
2.5415,1.96325,1.01299,-13.0396,15.0656,,5,Intensity,Image 1,1,,
2.7625,1.96325,0.985092,-13.0182,14.9883,,5,Intensity,Image 1,1,,
2.9835,1.96325,0.950818,-12.8838,14.7854,,5,Intensity,Image 1,1,,
3.2045,1.96325,0.895338,-12.4194,14.2101,,5,Intensity,Image 1,1,,
3.4255,1.96325,0.81893,-11.7222,13.3601,,5,Intensity,Image 1,1,,
3.6465,1.96325,0.738507,-10.8733,12.3503,,5,Intensity,Image 1,1,,
3.8675,1.96325,0.652083,-9.79526,11.0994,,5,Intensity,Image 1,1,,
4.0885,1.96325,0.584928,-9.09264,10.2625,,5,Intensity,Image 1,1,,
4.3095,1.96325,0.542529,-8.98316,10.0682,,5,Intensity,Image 1,1,,
4.5305,1.96325,0.496493,-8.84564,9.83863,,5,Intensity,Image 1,1,,
4.7515,1.96325,0.43569,-8.29125,9.16263,,5,Intensity,Image 1,1,,
4.9725,1.96325,0.367616,-7.38382,8.11905,,5,Intensity,Image 1,1,,
5.1935,1.96325,0.299846,-6.37511,6.9748,,5,Intensity,Image 1,1,,
5.4145,1.96325,0.237909,-5.22842,5.70424,,5,Intensity,Image 1,1,,
5.6355,1.96325,0.192819,-4.10473,4.49036,,5,Intensity,Image 1,1,,
5.8565,1.96325,0.163066,-3.13204,3.45817,,5,Intensity,Image 1,1,,
