
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.955549,µm^2,Surface,1,1254,
1.46986,µm^2,Surface,1,1259,
0.322452,µm^2,Surface,1,1272,
0.592192,µm^2,Surface,1,1289,
0.159139,µm^2,Surface,1,1291,
0.438245,µm^2,Surface,1,1292,
0.164285,µm^2,Surface,1,1293,
0.369358,µm^2,Surface,1,1295,
0.0557591,µm^2,Surface,1,1297,
0.342468,µm^2,Surface,1,1298,
0.185521,µm^2,Surface,1,1299,
0.454562,µm^2,Surface,1,1304,
0.0664937,µm^2,Surface,1,1309,
0.0807725,µm^2,Surface,1,1311,
0.720951,µm^2,Surface,1,1313,
0.539204,µm^2,Surface,1,1314,
0.745402,µm^2,Surface,1,1315,
0.234884,µm^2,Surface,1,1317,
0.512545,µm^2,Surface,1,1319,
0.418694,µm^2,Surface,1,1320,
0.267985,µm^2,Surface,1,1321,
0.131923,µm^2,Surface,1,1322,
0.368938,µm^2,Surface,1,1323,
0.413354,µm^2,Surface,1,1324,
0.191882,µm^2,Surface,1,1325,
0.17367,µm^2,Surface,1,1326,
0.0698014,µm^2,Surface,1,1327,
0.129033,µm^2,Surface,1,1331,
0.196641,µm^2,Surface,1,1333,
0.0811212,µm^2,Surface,1,1335,
0.161875,µm^2,Surface,1,1336,
0.0796233,µm^2,Surface,1,1337,
0.865077,µm^2,Surface,1,1339,
0.105375,µm^2,Surface,1,1340,
0.426695,µm^2,Surface,1,1341,
0.110833,µm^2,Surface,1,1342,
0.531265,µm^2,Surface,1,1343,
0.0805875,µm^2,Surface,1,1344,
0.188547,µm^2,Surface,1,1345,
0.933054,µm^2,Surface,1,1346,
0.662812,µm^2,Surface,1,1347,
0.279289,µm^2,Surface,1,1348,
0.177331,µm^2,Surface,1,1349,
0.225203,µm^2,Surface,1,1353,
0.731652,µm^2,Surface,1,1354,
0.491165,µm^2,Surface,1,1356,
1.27977,µm^2,Surface,1,1357,
0.732803,µm^2,Surface,1,1358,
0.323033,µm^2,Surface,1,1360,
0.461421,µm^2,Surface,1,1362,
0.75514,µm^2,Surface,1,1363,
0.389959,µm^2,Surface,1,1365,
0.237396,µm^2,Surface,1,1366,
0.341732,µm^2,Surface,1,1368,
0.868509,µm^2,Surface,1,1369,
0.472284,µm^2,Surface,1,1371,
0.416295,µm^2,Surface,1,1372,
0.17561,µm^2,Surface,1,1375,
0.515308,µm^2,Surface,1,1376,
0.424384,µm^2,Surface,1,1377,
0.130952,µm^2,Surface,1,1379,
1.18314,µm^2,Surface,1,1381,
0.23998,µm^2,Surface,1,1383,
0.500414,µm^2,Surface,1,1384,
0.308566,µm^2,Surface,1,1386,
0.210078,µm^2,Surface,1,1387,
1.11259,µm^2,Surface,1,1389,
1.1606,µm^2,Surface,1,1390,
0.295064,µm^2,Surface,1,1391,
1.19166,µm^2,Surface,1,1392,
0.896264,µm^2,Surface,1,1394,
0.0691546,µm^2,Surface,1,1395,
0.45096,µm^2,Surface,1,1396,
0.781554,µm^2,Surface,1,1397,
0.227994,µm^2,Surface,1,1399,
0.305231,µm^2,Surface,1,1400,
1.50074,µm^2,Surface,1,1401,
0.446268,µm^2,Surface,1,1404,
0.194973,µm^2,Surface,1,1405,
0.239452,µm^2,Surface,1,1406,
0.125546,µm^2,Surface,1,1407,
0.217106,µm^2,Surface,1,1408,
0.614728,µm^2,Surface,1,1409,
0.321452,µm^2,Surface,1,1410,
0.995672,µm^2,Surface,1,1411,
0.329236,µm^2,Surface,1,1412,
1.1574,µm^2,Surface,1,1413,
0.59793,µm^2,Surface,1,1414,
0.458323,µm^2,Surface,1,1416,
0.973982,µm^2,Surface,1,1417,
0.641287,µm^2,Surface,1,1418,
0.352458,µm^2,Surface,1,1419,
0.143829,µm^2,Surface,1,1420,
0.166619,µm^2,Surface,1,1421,
1.59839,µm^2,Surface,1,1422,
0.556475,µm^2,Surface,1,1423,
0.0704534,µm^2,Surface,1,1424,
0.174588,µm^2,Surface,1,1425,
0.473553,µm^2,Surface,1,1426,
0.483699,µm^2,Surface,1,1427,
1.11126,µm^2,Surface,1,1428,
1.25784,µm^2,Surface,1,1429,
1.16736,µm^2,Surface,1,1430,
0.179516,µm^2,Surface,1,1431,
0.552032,µm^2,Surface,1,1432,
0.188594,µm^2,Surface,1,1433,
0.888203,µm^2,Surface,1,1434,
0.355986,µm^2,Surface,1,1435,
1.02844,µm^2,Surface,1,1436,
0.875379,µm^2,Surface,1,1438,
0.130277,µm^2,Surface,1,1439,
0.563328,µm^2,Surface,1,1440,
1.5595,µm^2,Surface,1,1441,
